"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.93501071080296e-12
"Week3.1956",6.35395059149232e-12
"Week4.1956",5.81622238624647e-12
"Week5.1956",5.34591237711799e-12
"Week6.1956",4.86944057696317e-12
"Week7.1956",4.42999299372882e-12
"Week8.1956",4.02656775489475e-12
"Week9.1956",3.7293137903281e-12
"Week10.1956",3.42373914593866e-12
"Week11.1956",3.12380623242221e-12
"Week12.1956",2.86187907843937e-12
"Week13.1956",2.58376415673206e-12
"Week14.1956",2.33602885990511e-12
"Week15.1956",2.1221622615601e-12
"Week16.1956",1.91681636489681e-12
"Week17.1956",1.74758122998349e-12
"Week18.1956",1.67867601349693e-12
"Week19.1956",6.01264838329002e-11
"Week20.1956",2.99618928374413e-08
"Week21.1956",9.77889591352849e-06
"Week22.1956",0.00188279353255106
"Week23.1956",0.199281575132668
"Week24.1956",10.9398184629445
"Week25.1956",297.861105208891
"Week26.1956",3924.12619542143
"Week27.1956",25060.527367247
"Week28.1956",80913.0975379038
"Week29.1956",147413.783534208
"Week30.1956",182783.675000936
"Week31.1956",190946.295766336
"Week32.1956",190800.845465013
"Week33.1956",188638.454110569
"Week34.1956",186033.611506604
"Week35.1956",183092.729281915
"Week36.1956",179928.449420405
"Week37.1956",176638.135481358
"Week38.1956",172609.145012053
"Week39.1956",169045.717597118
"Week40.1956",165354.906541577
"Week41.1956",161627.444217705
"Week42.1956",157432.599825612
"Week43.1956",153257.478636916
"Week44.1956",149125.085935623
"Week45.1956",144590.310832223
"Week46.1956",139195.439956729
"Week47.1956",133396.773335521
"Week48.1956",126860.58041589
"Week49.1956",120089.417926343
"Week50.1956",112322.04966255
"Week51.1956",105481.607807257
"Week52.1956",98675.4547390174
"Week1.1957",92349.4117437454
"Week2.1957",85824.7957093984
"Week3.1957",79680.294825072
"Week4.1957",73830.7960796425
"Week5.1957",68624.3452650844
"Week6.1957",63147.1084359807
"Week7.1957",57973.607183442
"Week8.1957",53114.9377132223
"Week9.1957",49532.5669032157
"Week10.1957",45734.791095078
"Week11.1957",41915.535294228
"Week12.1957",38523.24600348
"Week13.1957",34839.2924539497
"Week14.1957",31504.1697627048
"Week15.1957",28578.1511311279
"Week16.1957",25727.9701554385
"Week17.1957",23333.558839062
"Week18.1957",21191.9573852458
"Week19.1957",19371.760236437
"Week20.1957",17523.2974428441
"Week21.1957",15962.1723708269
"Week22.1957",14718.8573047461
"Week23.1957",13334.3118619076
"Week24.1957",12189.2713804057
"Week25.1957",11054.0127579363
"Week26.1957",10065.1179282832
"Week27.1957",9234.24185995781
"Week28.1957",8487.31649322236
"Week29.1957",7836.4094200055
"Week30.1957",7263.0430422735
"Week31.1957",6770.29399077682
"Week32.1957",6375.28069372656
"Week33.1957",6839.8295826439
"Week34.1957",14597.8614351257
"Week35.1957",48882.9785422708
"Week36.1957",115610.329679765
"Week37.1957",174684.764712592
"Week38.1957",198950.666062146
"Week39.1957",205024.973645953
"Week40.1957",206531.92045819
"Week41.1957",206896.138451638
"Week42.1957",205954.504419765
"Week43.1957",204418.668075762
"Week44.1957",202398.234754241
"Week45.1957",199347.44990581
"Week46.1957",194651.869423723
"Week47.1957",188962.975954317
"Week48.1957",181833.90403029
"Week49.1957",174000.247934684
"Week50.1957",164376.139901978
"Week51.1957",155789.151821345
"Week52.1957",146971.929144221
"Week1.1958",138624.207332743
"Week2.1958",129765.213882444
"Week3.1958",121293.638740722
"Week4.1958",113103.519504065
"Week5.1958",105749.403137029
"Week6.1958",97843.47545456
"Week7.1958",90288.4379321849
"Week8.1958",83123.2694502335
"Week9.1958",77873.2675713542
"Week10.1958",72211.1794074245
"Week11.1958",66445.2233185052
"Week12.1958",61297.4252143119
"Week13.1958",55633.5208230773
"Week14.1958",50477.7985569664
"Week15.1958",45935.0609728722
"Week16.1958",41477.3452594353
"Week17.1958",37724.8217564574
"Week18.1958",34356.6079329374
"Week19.1958",31486.8657982774
"Week20.1958",28551.0907159186
"Week21.1958",26067.3388820955
"Week22.1958",24090.1380517121
"Week23.1958",21869.8745455913
"Week24.1958",20031.4029516127
"Week25.1958",18199.6881103927
"Week26.1958",16600.7374373188
"Week27.1958",15256.0228640336
"Week28.1958",14045.4682699821
"Week29.1958",13019.6709503065
"Week30.1958",12756.7359006305
"Week31.1958",18673.9798259173
"Week32.1958",48924.5141479867
"Week33.1958",112948.786487685
"Week34.1958",173782.664521133
"Week35.1958",200323.036816868
"Week36.1958",205992.266701447
"Week37.1958",206540.267289366
"Week38.1958",205239.174854601
"Week39.1958",203984.003668856
"Week40.1958",202154.17629411
"Week41.1958",199907.73717086
"Week42.1958",196753.613783427
"Week43.1958",193332.614813816
"Week44.1958",189721.163235016
