"","x"
"Week1.1956",2.90630201394234e-06
"Week2.1956",9.081138854879e-06
"Week3.1956",2.40544277134502e-05
"Week4.1956",6.54099228445748e-05
"Week5.1956",0.000198384264489175
"Week6.1956",0.000657784746257483
"Week7.1956",0.00240788287722537
"Week8.1956",0.00952070109686944
"Week9.1956",0.0396929241573973
"Week10.1956",0.171233155791807
"Week11.1956",0.743181200839523
"Week12.1956",3.16406119215951
"Week13.1956",13.1873740322401
"Week14.1956",51.9506477341524
"Week15.1956",189.396670549965
"Week16.1956",637.449533950418
"Week17.1956",1924.56597287709
"Week18.1956",5184.50376292216
"Week19.1956",12407.7285249707
"Week20.1956",25952.1151784669
"Week21.1956",47266.379759136
"Week22.1956",76487.101763394
"Week23.1956",110778.581126725
"Week24.1956",144435.683047551
"Week25.1956",170462.494804759
"Week26.1956",190351.691102239
"Week27.1956",199981.319321352
"Week28.1956",205861.492490195
"Week29.1956",207534.785508502
"Week30.1956",204758.91527926
"Week31.1956",201234.001953656
"Week32.1956",193264.220833449
"Week33.1956",190848.230329318
"Week34.1956",186791.426375197
"Week35.1956",182751.561710573
"Week36.1956",177707.730566207
"Week37.1956",173690.954782571
"Week38.1956",170559.723945449
"Week39.1956",166709.757284731
"Week40.1956",160382.83747862
"Week41.1956",155352.076201083
"Week42.1956",148942.466163172
"Week43.1956",144554.844055393
"Week44.1956",137407.686984497
"Week45.1956",133690.786836018
"Week46.1956",128485.189808094
"Week47.1956",122328.122160543
"Week48.1956",117310.992182962
"Week49.1956",112821.949674316
"Week50.1956",108752.139325926
"Week51.1956",105006.79204676
"Week52.1956",100182.377920322
"Week1.1957",97271.8939319278
"Week2.1957",92696.6220715159
"Week3.1957",88863.1150884739
"Week4.1957",86322.5387504303
"Week5.1957",81481.8974902446
"Week6.1957",76818.221087139
"Week7.1957",72861.0846835609
"Week8.1957",68268.2041952963
"Week9.1957",65792.896580343
"Week10.1957",61912.433278111
"Week11.1957",59796.036083612
"Week12.1957",57526.1299112303
"Week13.1957",54082.2788910252
"Week14.1957",51675.9759590888
"Week15.1957",49723.8285100278
"Week16.1957",47207.0582671197
"Week17.1957",45494.3147282278
"Week18.1957",46138.7107207896
"Week19.1957",51038.5606677146
"Week20.1957",62716.0869696651
"Week21.1957",82887.6537311218
"Week22.1957",110165.206993769
"Week23.1957",141985.881789904
"Week24.1957",170576.227740634
"Week25.1957",191700.530254451
"Week26.1957",207979.340314778
"Week27.1957",212994.906026678
"Week28.1957",214179.557411625
"Week29.1957",216558.567354904
"Week30.1957",214746.985090282
"Week31.1957",210451.976313357
"Week32.1957",207016.499832017
"Week33.1957",203951.528444013
"Week34.1957",200598.700534811
"Week35.1957",192634.076683198
"Week36.1957",184072.01844334
"Week37.1957",177667.602558594
"Week38.1957",172237.010518663
"Week39.1957",167356.120003506
"Week40.1957",160303.821016812
"Week41.1957",154569.342275128
"Week42.1957",148023.338305482
"Week43.1957",144080.136156995
"Week44.1957",138584.962109715
"Week45.1957",132004.175611428
"Week46.1957",128756.844183592
"Week47.1957",122921.399076056
"Week48.1957",117947.972065773
"Week49.1957",114116.638005405
"Week50.1957",110789.330477243
"Week51.1957",105309.687014135
"Week52.1957",100279.22032815
"Week1.1958",95934.5014052421
"Week2.1958",91167.7446223047
"Week3.1958",86037.0550796398
"Week4.1958",83613.3740720349
"Week5.1958",78836.5271040852
"Week6.1958",76068.8479288555
"Week7.1958",72426.7021986258
"Week8.1958",68640.4440419546
"Week9.1958",64264.456162255
"Week10.1958",61509.7964412302
"Week11.1958",58697.126123363
"Week12.1958",56673.2114530446
"Week13.1958",54762.8555899111
"Week14.1958",51386.5134492915
"Week15.1958",48538.1050303637
"Week16.1958",45365.4116606299
"Week17.1958",43485.6951433296
"Week18.1958",44505.2752712618
"Week19.1958",50419.2431295407
"Week20.1958",62186.7538969757
"Week21.1958",81106.3463672161
"Week22.1958",107760.3543011
"Week23.1958",140339.142624843
"Week24.1958",170396.514076752
"Week25.1958",194884.969606508
"Week26.1958",211722.956638073
"Week27.1958",220947.599350118
"Week28.1958",226837.506014049
"Week29.1958",225965.942111279
"Week30.1958",225949.482204263
"Week31.1958",223127.308038055
"Week32.1958",220305.791456141
"Week33.1958",217207.382644446
"Week34.1958",208108.954585026
"Week35.1958",204884.315289427
"Week36.1958",199829.275681888
"Week37.1958",197241.564205229
"Week38.1958",188721.887327387
"Week39.1958",184269.386703677
"Week40.1958",178292.401074151
"Week41.1958",172591.092842118
"Week42.1958",164421.449151889
"Week43.1958",158506.790398619
"Week44.1958",152748.364515107
"Week45.1958",146807.403702681
"Week46.1958",140997.598725025
"Week47.1958",134244.944786366
"Week48.1958",126155.786830893
"Week49.1958",122843.538299881
"Week50.1958",117364.658976313
"Week51.1958",111626.477347788
"Week52.1958",105909.482060588
"Week1.1959",99424.6278722354
"Week2.1959",94526.1519949371
"Week3.1959",89204.9890624911
"Week4.1959",83675.0504303004
"Week5.1959",80889.1724897779
"Week6.1959",78086.6013390538
"Week7.1959",73179.2340391621
"Week8.1959",69846.3130661438
"Week9.1959",66685.356800168
"Week10.1959",63536.3683799618
