timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0122479,877960,10470.8
2,SimYear,2007,2,0.0014846,842792,1224.87
3,SimYear,2007,3,0.0147222,817290,11702
4,SimYear,2007,4,0.0221452,781688,16773.7
5,SimYear,2007,5,0.0188049,741708,13537.4
6,SimYear,2007,6,0.0090313,705767,6216.5
7,SimYear,2007,7,0.0131139,677838,8651.97
8,SimYear,2007,8,0.0189286,648068,11905.4
9,SimYear,2007,9,0.0199183,615749,11897.3
10,SimYear,2007,10,0.00334034,584227,1908.68
11,SimYear,2007,11,0.0171966,563371,9410.54
12,SimYear,2007,12,0.0127428,535606,6644.25
13,SimYear,2007,13,0.00952616,511375,4749.92
14,SimYear,2007,14,0.0317951,489927,15022.2
15,SimYear,2007,15,0.00927873,459889,4161.24
16,SimYear,2007,16,0.0192998,444558,8325.41
17,SimYear,2007,17,0.00111345,434268,473.443
18,SimYear,2007,18,0.0228875,453055,10043.9
19,SimYear,2007,19,0.0305579,504313,14870.7
20,SimYear,2007,20,0.0124954,619700,7539.09
21,SimYear,2007,21,0.0227638,831704,18339.8
22,SimYear,2007,22,0.0115056,1.11736e+06,12522.9
23,SimYear,2007,23,0.0170729,1.45572e+06,24142.8
24,SimYear,2007,24,0.0115056,1.7703e+06,19840.8
25,SimYear,2007,25,0.0212792,2.02693e+06,41811.3
26,SimYear,2007,26,0.0113819,2.17723e+06,24140.5
27,SimYear,2007,27,0.0181863,2.26994e+06,40079.6
28,SimYear,2007,28,0.0149697,2.29237e+06,33369.8
29,SimYear,2007,29,0.0180626,2.28874e+06,40139.1
30,SimYear,2007,30,0.0142274,2.25927e+06,31268.7
31,SimYear,2007,31,0.00309291,2.22748e+06,6738.99
32,SimYear,2007,32,0.0233824,2.21288e+06,50106.6
33,SimYear,2007,33,0.00160831,2.14815e+06,3381.97
34,SimYear,2007,34,0.0164543,2.12604e+06,33992.8
35,SimYear,2007,35,0.0315477,2.06865e+06,62943.4
36,SimYear,2007,36,0.0178152,1.97879e+06,34232.1
37,SimYear,2007,37,0.00470122,1.91558e+06,8801.95
38,SimYear,2007,38,0.00408264,1.87582e+06,7487.43
39,SimYear,2007,39,0.0178152,1.83528e+06,31749.6
40,SimYear,2007,40,0.0180626,1.76871e+06,31019
41,SimYear,2007,41,0.00494866,1.70198e+06,8231.06
42,SimYear,2007,42,0.00334034,1.65745e+06,5414.93
43,SimYear,2007,43,0.0145985,1.61494e+06,22929.9
44,SimYear,2007,44,0.0196709,1.55435e+06,29663.2
45,SimYear,2007,45,0.0194235,1.48707e+06,28025.7
46,SimYear,2007,46,0.00482494,1.42182e+06,6704.67
47,SimYear,2007,47,0.0159594,1.37831e+06,21380
48,SimYear,2007,48,0.0204132,1.32033e+06,26138.5
49,SimYear,2007,49,0.0141037,1.25828e+06,17264.5
50,SimYear,2007,50,0.00643325,1.20593e+06,7576.14
51,SimYear,2007,51,0.00556724,1.16394e+06,6330.67
52,SimYear,2007,52,0.0206606,1.12371e+06,22512.9
53,SimYear,2008,1,0.0218978,1.06804e+06,22665
54,SimYear,2008,2,0.0214029,1.01334e+06,21023.4
55,SimYear,2008,3,0.017444,961447,16289.1
56,SimYear,2008,4,0.0134851,915405,12012.8
57,SimYear,2008,5,0.0138562,874642,11791.6
58,SimYear,2008,6,0.00779413,835038,6351.48
59,SimYear,2008,7,0.0127428,801760,9945.91
60,SimYear,2008,8,0.0111345,765723,8306.6
61,SimYear,2008,9,0.00742298,732226,5305.24
62,SimYear,2008,10,0.0295682,702564,20055.4
63,SimYear,2008,11,0.0147222,659133,9437.5
64,SimYear,2008,12,0.00494866,627463,3034.52
65,SimYear,2008,13,0.0141037,603078,8274.62
66,SimYear,2008,14,0.0217741,574471,12122.8
67,SimYear,2008,15,0.0137325,543877,7267.31
68,SimYear,2008,16,0.0127428,522078,6476.42
69,SimYear,2008,17,0.00395892,510348,1975.47
70,SimYear,2008,18,0.00136088,524208,698.41
71,SimYear,2008,19,0.0196709,580987,11087.6
72,SimYear,2008,20,0.00581467,695493,3950.44
73,SimYear,2008,21,0.0236298,905471,20717.2
74,SimYear,2008,22,0.0132377,1.18217e+06,15230.7
75,SimYear,2008,23,0.00767042,1.51079e+06,11309.7
76,SimYear,2008,24,0.0014846,1.83197e+06,2662.49
77,SimYear,2008,25,0.0261042,2.10069e+06,53031.6
78,SimYear,2008,26,0.0204132,2.23495e+06,44245
79,SimYear,2008,27,0.0167017,2.30325e+06,37375.5
80,SimYear,2008,28,0.0188049,2.32537e+06,42441.9
81,SimYear,2008,29,0.00804156,2.30986e+06,18124.8
82,SimYear,2008,30,0.0221452,2.30065e+06,49367.8
