timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.79957e+06,105812
2,SimYear,2007,2,0.0624,1.62949e+06,96410.1
3,SimYear,2007,3,0.0644,1.47439e+06,89940.9
4,SimYear,2007,4,0.0584,1.33095e+06,73844.1
5,SimYear,2007,5,0.0736,1.20834e+06,83862.2
6,SimYear,2007,6,0.0764,1.08015e+06,77711.1
7,SimYear,2007,7,0.0788,962600,71345.5
8,SimYear,2007,8,0.0496,855561,40490.4
9,SimYear,2007,9,0.0648,782759,48037.3
10,SimYear,2007,10,0.076,705182,50478.3
11,SimYear,2007,11,0.0708,628074,41989.5
12,SimYear,2007,12,0.096,562193,50338.3
13,SimYear,2007,13,0.0956,490598,43753.2
14,SimYear,2007,14,0.09,428207,36050.5
15,SimYear,2007,15,0.1016,375779,35512.5
16,SimYear,2007,16,0.0892,325909,27204.8
17,SimYear,2007,17,0.0864,286134,23166.6
18,SimYear,2007,18,0.0756,251877,17938.5
19,SimYear,2007,19,0.092,224094,19266.7
20,SimYear,2007,20,0.0804,196102,14818.1
21,SimYear,2007,21,0.0604,173585,9950.91
22,SimYear,2007,22,0.0884,156736,12971
23,SimYear,2007,23,0.0736,137596,9549.59
24,SimYear,2007,24,0.086,122579,9880.53
25,SimYear,2007,25,0.0792,107843,8032.04
26,SimYear,2007,26,0.0668,95514.3,6036.62
27,SimYear,2007,27,0.0636,85641.3,5161.45
28,SimYear,2007,28,0.056,77026.7,4102.82
29,SimYear,2007,29,0.0496,69800.2,3303.38
30,SimYear,2007,30,0.0404,63651.5,2464.78
31,SimYear,2007,31,0.0348,58575.5,1959.22
32,SimYear,2007,32,0.0344,54202.2,1792.45
33,SimYear,2007,33,0.0296,50171.2,1431.03
34,SimYear,2007,34,0.0256,46659.7,1153.3
35,SimYear,2007,35,0.0216,43572,910.498
36,SimYear,2007,36,0.0176,41067.2,700.625
37,SimYear,2007,37,0.02,42455,822.092
38,SimYear,2007,38,0.012,75027.5,875.151
39,SimYear,2007,39,0.01,244721,2381.13
40,SimYear,2007,40,0.0076,685992,5078.8
41,SimYear,2007,41,0.01,1.28399e+06,12493.2
42,SimYear,2007,42,0.008,1.70995e+06,13323.4
43,SimYear,2007,43,0.006,1.88353e+06,11017.8
44,SimYear,2007,44,0.0092,1.93708e+06,17346.8
45,SimYear,2007,45,0.0184,1.94958e+06,34758.8
46,SimYear,2007,46,0.0236,1.93145e+06,44053.9
47,SimYear,2007,47,0.034,1.89469e+06,61940.6
48,SimYear,2007,48,0.0396,1.83203e+06,69564.3
49,SimYear,2007,49,0.0572,1.75534e+06,95445.2
50,SimYear,2007,50,0.0492,1.64736e+06,77349.9
51,SimYear,2007,51,0.054,1.55411e+06,79901.3
52,SimYear,2007,52,0.052,1.45547e+06,72129.5
53,SimYear,2008,1,0.062,1.36275e+06,80127.1
54,SimYear,2008,2,0.0624,1.26067e+06,74588.6
55,SimYear,2008,3,0.0644,1.16361e+06,70983.1
56,SimYear,2008,4,0.0584,1.07008e+06,59370.2
57,SimYear,2008,5,0.0736,988453,68601.7
58,SimYear,2008,6,0.0764,898008,64606.8
59,SimYear,2008,7,0.0788,812496,60220.2
60,SimYear,2008,8,0.0496,732482,34665.6
61,SimYear,2008,9,0.0648,679156,41679.3
62,SimYear,2008,10,0.076,619573,44350.2
63,SimYear,2008,11,0.0708,558385,37330.5
64,SimYear,2008,12,0.096,505411,45254.1
65,SimYear,2008,13,0.0956,445707,39749.7
66,SimYear,2008,14,0.09,392907,33078.6
67,SimYear,2008,15,0.1016,348053,32892.3
68,SimYear,2008,16,0.0892,304555,25422.4
69,SimYear,2008,17,0.0864,269646,21831.7
70,SimYear,2008,18,0.0756,239263,17040.1
71,SimYear,2008,19,0.092,214488,18440.8
72,SimYear,2008,20,0.0804,189049,14285.2
73,SimYear,2008,21,0.0604,168487,9658.66
74,SimYear,2008,22,0.0884,153122,12672
75,SimYear,2008,23,0.0736,135255,9387.11
76,SimYear,2008,24,0.086,121203,9769.57
77,SimYear,2008,25,0.0792,107229,7986.34
78,SimYear,2008,26,0.0668,95477.5,6034.3
79,SimYear,2008,27,0.0636,86043.5,5185.69
80,SimYear,2008,28,0.056,77763.7,4142.07
81,SimYear,2008,29,0.0496,70793.8,3350.4
82,SimYear,2008,30,0.0404,64842.4,2510.89
83,SimYear,2008,31,0.0348,59922.7,2004.28
84,SimYear,2008,32,0.0344,55671.8,1841.05
85,SimYear,2008,33,0.0296,51729.4,1475.47
86,SimYear,2008,34,0.0256,48285.4,1193.48
87,SimYear,2008,35,0.0216,45244.9,945.457
88,SimYear,2008,36,0.0176,42685.3,728.23
89,SimYear,2008,37,0.02,42547.8,823.89
90,SimYear,2008,38,0.012,60843.3,709.701
91,SimYear,2008,39,0.01,160346,1560.16
92,SimYear,2008,40,0.0076,420409,3112.53
93,SimYear,2008,41,0.01,773157,7522.8
94,SimYear,2008,42,0.008,1.02422e+06,7980.42
95,SimYear,2008,43,0.006,1.12619e+06,6587.72
96,SimYear,2008,44,0.0092,1.15727e+06,10363.5
97,SimYear,2008,45,0.0184,1.16408e+06,20754.2
98,SimYear,2008,46,0.0236,1.1527e+06,26291.6
99,SimYear,2008,47,0.034,1.13029e+06,36951.2
100,SimYear,2008,48,0.0396,1.09251e+06,41484.1
101,SimYear,2008,49,0.0572,1.04645e+06,56899.6
102,SimYear,2008,50,0.0492,981793,46098.9
103,SimYear,2008,51,0.054,925977,47607.3
104,SimYear,2008,52,0.052,867006,42966.8
105,SimYear,2009,1,0.062,811606,47721
106,SimYear,2009,2,0.0624,750669,44414
107,SimYear,2009,3,0.0644,692759,42259.9
108,SimYear,2009,4,0.0584,636972,35340.6
109,SimYear,2009,5,0.0736,588300,40829.9
110,SimYear,2009,6,0.0764,534399,38447.2
111,SimYear,2009,7,0.0788,483453,35832.3
112,SimYear,2009,8,0.0496,435794,20624.4
113,SimYear,2009,9,0.0648,404025,24794.7
114,SimYear,2009,10,0.076,368544,26381.1
115,SimYear,2009,11,0.0708,332117,22203.5
116,SimYear,2009,12,0.096,300584,26914.1
117,SimYear,2009,13,0.0956,265055,23638.6
118,SimYear,2009,14,0.09,233639,19669.9
119,SimYear,2009,15,0.1016,206953,19557.8
120,SimYear,2009,16,0.0892,181077,15115.2
121,SimYear,2009,17,0.0864,160312,12979.5
122,SimYear,2009,18,0.0756,142240,10130.2
123,SimYear,2009,19,0.092,127505,10962.4
124,SimYear,2009,20,0.0804,112377,8491.54
125,SimYear,2009,21,0.0604,100149,5741.13
126,SimYear,2009,22,0.0884,91012,7531.92
127,SimYear,2009,23,0.0736,80389,5579.24
128,SimYear,2009,24,0.086,72034.2,5806.32
129,SimYear,2009,25,0.0792,63726.8,4746.32
130,SimYear,2009,26,0.0668,56740.7,3586.08
131,SimYear,2009,27,0.0636,51132.5,3081.66
132,SimYear,2009,28,0.056,46210.6,2461.4
133,SimYear,2009,29,0.0496,42067.5,1990.89
134,SimYear,2009,30,0.0404,38529.9,1491.99
135,SimYear,2009,31,0.0348,35605.6,1190.92
136,SimYear,2009,32,0.0344,33078.8,1093.91
137,SimYear,2009,33,0.0296,30735.6,876.668
138,SimYear,2009,34,0.0256,28688.7,709.104
139,SimYear,2009,35,0.0216,26883.4,561.767
140,SimYear,2009,36,0.0176,25417,433.626
141,SimYear,2009,37,0.02,26260.7,508.509
142,SimYear,2009,38,0.012,45649,532.468
143,SimYear,2009,39,0.01,146627,1426.68
144,SimYear,2009,40,0.0076,409194,3029.5
145,SimYear,2009,41,0.01,765014,7443.57
146,SimYear,2009,42,0.008,1.01846e+06,7935.51
147,SimYear,2009,43,0.006,1.12173e+06,6561.65
148,SimYear,2009,44,0.0092,1.15359e+06,10330.5
149,SimYear,2009,45,0.0184,1.16101e+06,20699.5
150,SimYear,2009,46,0.0236,1.1502e+06,26234.5
151,SimYear,2009,47,0.034,1.12829e+06,36885.7
152,SimYear,2009,48,0.0396,1.09096e+06,41425.1
153,SimYear,2009,49,0.0572,1.04528e+06,56836.5
154,SimYear,2009,50,0.0492,980975,46060.5
155,SimYear,2009,51,0.054,925435,47579.5
156,SimYear,2009,52,0.052,866692,42951.2
157,SimYear,2010,1,0.062,811474,47713.2
158,SimYear,2010,2,0.0624,750684,44414.9
159,SimYear,2010,3,0.0644,692888,42267.8
160,SimYear,2010,4,0.0584,637187,35352.5
161,SimYear,2010,5,0.0736,588581,40849.3
162,SimYear,2010,6,0.0764,534723,38470.4
163,SimYear,2010,7,0.0788,483802,35858.2
164,SimYear,2010,8,0.0496,436156,20641.6
165,SimYear,2010,9,0.0648,404402,24817.8
166,SimYear,2010,10,0.076,368922,26408.2
167,SimYear,2010,11,0.0708,332487,22228.2
168,SimYear,2010,12,0.096,300943,26946.2
169,SimYear,2010,13,0.0956,265392,23668.6
170,SimYear,2010,14,0.09,233952,19696.3
171,SimYear,2010,15,0.1016,207244,19585.3
172,SimYear,2010,16,0.0892,181344,15137.4
173,SimYear,2010,17,0.0864,160557,12999.4
174,SimYear,2010,18,0.0756,142466,10146.3
175,SimYear,2010,19,0.092,127713,10980.3
176,SimYear,2010,20,0.0804,112566,8505.85
177,SimYear,2010,21,0.0604,100322,5751.07
178,SimYear,2010,22,0.0884,91173.6,7545.29
