"","x"
"Week1.1956",4.41279205351345e-11
"Week2.1956",4.24395476707109e-11
"Week3.1956",4.02794937900427e-11
"Week4.1956",3.79088261838619e-11
"Week5.1956",3.57835772902919e-11
"Week6.1956",3.29592339089719e-11
"Week7.1956",3.01465861866882e-11
"Week8.1956",2.73902632322884e-11
"Week9.1956",2.57931101420123e-11
"Week10.1956",2.37490503638404e-11
"Week11.1956",2.14880708116655e-11
"Week12.1956",1.95445801973776e-11
"Week13.1956",1.71593283252799e-11
"Week14.1956",1.50499749665456e-11
"Week15.1956",1.32827421721967e-11
"Week16.1956",1.15271310854323e-11
"Week17.1956",1.01600754215886e-11
"Week18.1956",8.97926486916527e-12
"Week19.1956",8.04428513807101e-12
"Week20.1956",7.04772571772891e-12
"Week21.1956",6.26591832057149e-12
"Week22.1956",5.71892878484365e-12
"Week23.1956",5.02728525896011e-12
"Week24.1956",4.50678425410543e-12
"Week25.1956",3.97424781517546e-12
"Week26.1956",3.537285453588e-12
"Week27.1956",3.20201420609705e-12
"Week28.1956",3.0739065797317e-12
"Week29.1956",2.5603950246591e-11
"Week30.1956",2.9237047989389e-09
"Week31.1956",3.17409375807763e-07
"Week32.1956",2.75190988826883e-05
"Week33.1956",0.00178844301782371
"Week34.1956",0.082302437009365
"Week35.1956",2.54964833031369
"Week36.1956",50.9640037727334
"Week37.1956",636.312377011743
"Week38.1956",4859.94075036574
"Week39.1956",22701.5403575139
"Week40.1956",66069.6351079354
"Week41.1956",126696.278087899
"Week42.1956",175618.515436977
"Week43.1956",200551.814538818
"Week44.1956",210877.902813058
"Week45.1956",215075.254225507
"Week46.1956",214865.115509093
"Week47.1956",212116.267502946
"Week48.1956",205678.947441187
"Week49.1956",197239.752050726
"Week50.1956",184188.664869789
"Week51.1956",173335.502901732
"Week52.1956",161673.147636067
"Week1.1957",150849.524368842
"Week2.1957",138610.356811954
"Week3.1957",127057.2434298
"Week4.1957",115957.217187264
"Week5.1957",106502.018881944
"Week6.1957",95728.1037387922
"Week7.1957",85612.1598406767
"Week8.1957",76228.7064438274
"Week9.1957",70471.6570542691
"Week10.1957",63782.4546062191
"Week11.1957",56821.9207788123
"Week12.1957",50925.2814464515
"Week13.1957",44104.7347113667
"Week14.1957",38187.8841534424
"Week15.1957",33285.7314352135
"Week16.1957",28549.5690970559
"Week17.1957",24876.8245836126
"Week18.1957",21744.3109684794
"Week19.1957",19269.4846286566
"Week20.1957",16699.9794152622
"Week21.1957",14689.6470145544
"Week22.1957",13262.0487387879
"Week23.1957",11531.7930656192
"Week24.1957",10221.4701797755
"Week25.1957",8908.71068693013
"Week26.1957",7831.92214501275
"Week27.1957",6996.91474522132
"Week28.1957",6275.31092882227
"Week29.1957",5683.10793246416
"Week30.1957",5188.89586510933
"Week31.1957",4794.37873287061
"Week32.1957",4461.69762542109
"Week33.1957",4153.23656032263
"Week34.1957",3889.85291711019
"Week35.1957",3664.05574311468
"Week36.1957",3515.12344580269
"Week37.1957",3930.41997240781
"Week38.1957",7981.73445735435
"Week39.1957",25691.0120943352
"Week40.1957",68939.4671741311
"Week41.1957",129459.520704272
"Week42.1957",178270.188658922
"Week43.1957",203102.738382278
"Week44.1957",213338.047726124
"Week45.1957",217437.478364726
"Week46.1957",217105.489900061
"Week47.1957",214226.164469892
"Week48.1957",207638.501266663
"Week49.1957",199045.990898906
"Week50.1957",185814.996786462
"Week51.1957",174815.285229723
"Week52.1957",163010.892583475
"Week1.1958",152061.944924713
"Week2.1958",139694.625219574
"Week3.1958",128026.296386085
"Week4.1958",116820.908287588
"Week5.1958",107277.8734856
"Week6.1958",96411.1008636006
"Week7.1958",86211.1404409106
"Week8.1958",76752.2956457221
"Week9.1958",70947.3689640565
"Week10.1958",64206.0164973898
"Week11.1958",57193.4634008054
"Week12.1958",51253.4208961655
