"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.33812365070212e-12
"Week3.1956",5.30601917189737e-12
"Week4.1956",4.4267930349321e-12
"Week5.1956",3.74431842032116e-12
"Week6.1956",3.07049700032006e-12
"Week7.1956",2.5073765421349e-12
"Week8.1956",2.0416359339697e-12
"Week9.1956",1.77256589731892e-12
"Week10.1956",1.49423769471904e-12
"Week11.1956",1.34462832801379e-12
"Week12.1956",6.67133904820253e-11
"Week13.1956",2.81513072070522e-08
"Week14.1956",7.98652266491269e-06
"Week15.1956",0.0013868528300227
"Week16.1956",0.137475799873393
"Week17.1956",7.34058335339565
"Week18.1956",201.585054722546
"Week19.1956",2768.6566235287
"Week20.1956",18773.5649499853
"Week21.1956",65193.3571438348
"Week22.1956",126800.488029711
"Week23.1956",151703.243064514
"Week24.1956",146203.125064493
"Week25.1956",126173.195017662
"Week26.1956",108331.65328295
"Week27.1956",94868.1504437932
"Week28.1956",83244.241095175
"Week29.1956",73925.9778595457
"Week30.1956",66305.7108042782
"Week31.1956",60449.1152232007
"Week32.1956",55608.8788476167
"Week33.1956",51068.012906385
"Week34.1956",47270.2957520052
"Week35.1956",44037.2524528526
"Week36.1956",41297.9747879683
"Week37.1956",38991.8561393294
"Week38.1956",36568.0776524202
"Week39.1956",34832.9706559839
"Week40.1956",33277.5871687485
"Week41.1956",31915.2157510053
"Week42.1956",30417.7759539793
"Week43.1956",29083.2199630821
"Week44.1956",27898.3172258306
"Week45.1956",26556.0448440963
"Week46.1956",24767.9402717406
"Week47.1956",22828.1790754998
"Week48.1956",20564.0815416817
"Week49.1956",18291.6637895764
"Week50.1956",15662.0692054044
"Week51.1956",13632.7295255944
"Week52.1956",11739.252787747
"Week1.1957",10146.2486191976
"Week2.1957",8580.23026271862
"Week3.1957",7246.2642816883
"Week4.1957",6090.99397484846
"Week5.1957",5183.39579882648
"Week6.1957",4268.90520437691
"Week7.1957",3493.57236971421
"Week8.1957",2843.50624272443
"Week9.1957",2461.88774164659
"Week10.1957",2062.92360938399
"Week11.1957",1687.32645788441
"Week12.1957",1395.05617478333
"Week13.1957",1092.92528365387
"Week14.1957",856.737603817374
"Week15.1957",679.462026851528
"Week16.1957",525.741638363819
"Week17.1957",424.702414091485
"Week18.1957",534.896352223088
"Week19.1957",3040.97177663832
"Week20.1957",18988.378769296
"Week21.1957",65367.0139971864
"Week22.1957",126946.948227402
"Week23.1957",151819.600643173
"Week24.1957",146298.507394178
"Week25.1957",126249.336002807
"Week26.1957",108393.312012907
"Week27.1957",94919.4085062932
"Week28.1957",83287.1371936038
"Week29.1957",73962.4564579773
"Week30.1957",66337.1534293352
"Week31.1957",60476.7493314288
"Week32.1957",55633.4540791566
"Week33.1957",51089.8838740902
"Week34.1957",47289.9576266698
"Week35.1957",44055.077866767
"Week36.1957",41314.2718973929
"Week37.1957",39006.8814921167
"Week38.1957",36581.8585263756
"Week39.1957",34845.8261548914
"Week40.1957",33289.6296931462
"Week41.1957",31926.5535143756
"Week42.1957",30428.3950354865
"Week43.1957",29093.207643516
"Week44.1957",27907.7503837667
"Week45.1957",26564.8930143002
"Week46.1957",24776.0783619753
"Week47.1957",22835.5814883985
"Week48.1957",20570.6671314623
"Week49.1957",18297.4528277904
"Week50.1957",15666.9706399478
"Week51.1957",13636.9505116121
"Week52.1957",11742.8507186615
"Week1.1958",10149.3283650549
"Week2.1958",8582.81084253373
"Week3.1958",7248.42468736285
"Week4.1958",6092.79484619252
"Week5.1958",5184.91616222645
"Week6.1958",4270.14786256403
"Week7.1958",3494.581984249
"Week8.1958",2844.32230819574
"Week9.1958",2462.58961355943
"Week10.1958",2063.50803858514
"Week11.1958",1687.80162598773
"Week12.1958",1395.4467956386
"Week13.1958",1093.22962614563
"Week14.1958",856.974917478387
"Week15.1958",679.649286003858
"Week16.1958",525.885795211981
"Week17.1958",424.816353387194
"Week18.1958",534.986943365478
"Week19.1958",3041.04547717289
"Week20.1958",18988.436671841
"Week21.1958",65367.0606235994
"Week22.1958",126946.987404576
"Week23.1958",151819.631656835
"Week24.1958",146298.5327301
"Week25.1958",126249.356160924
"Week26.1958",108393.328284891
"Week27.1958",94919.4219924059
"Week28.1958",83287.1484470699
"Week29.1958",73962.4660012531
"Week30.1958",66337.1616330357
"Week31.1958",60476.7565228785
"Week32.1958",55633.4604587993
"Week33.1958",51089.8895383326
"Week34.1958",47289.9627072396
"Week35.1958",44055.0824626197
"Week36.1958",41314.2760902496
"Week37.1958",39006.8853499969
"Week38.1958",36581.8620579614
"Week39.1958",34845.8294432756
"Week40.1958",33289.63276813
"Week41.1958",31926.5564045053
"Week42.1958",30428.3977379745
"Week43.1958",29093.2101812493
"Week44.1958",27907.7527769164
"Week45.1958",26564.8952557865
"Week46.1958",24776.0804206993
"Week47.1958",22835.5833584291
"Week48.1958",20570.6687928916
"Week49.1958",18297.4542858186
"Week50.1958",15666.9718644556
"Week51.1958",13636.9515058974
"Week52.1958",11742.8513796831
"Week1.1959",10149.3286690841
"Week2.1959",8582.81091978689
"Week3.1959",7248.42469776557
"Week4.1959",6092.79484688454
"Week5.1959",5184.9161622494
"Week6.1959",4270.14786256441
"Week7.1959",3494.581984249
"Week8.1959",2844.32230819574
"Week9.1959",2462.58961355943
"Week10.1959",2063.50803858514
"Week11.1959",1687.80162598773
"Week12.1959",1395.4467956386
"Week13.1959",1093.22962614563
"Week14.1959",856.974917478387
"Week15.1959",679.649286003858
"Week16.1959",525.885795211981
"Week17.1959",424.816353387194
"Week18.1959",534.986943365478
"Week19.1959",3041.04547717289
"Week20.1959",18988.436671841
"Week21.1959",65367.0606235994
"Week22.1959",126946.987404576
"Week23.1959",151819.631656835
"Week24.1959",146298.5327301
"Week25.1959",126249.356160924
"Week26.1959",108393.328284891
"Week27.1959",94919.4219924059
"Week28.1959",83287.1484470699
"Week29.1959",73962.4660012531
"Week30.1959",66337.1616330357
"Week31.1959",60476.7565228785
"Week32.1959",55633.4604587993
"Week33.1959",51089.8895383326
"Week34.1959",47289.9627072396
"Week35.1959",44055.0824626197
"Week36.1959",41314.2760902496
"Week37.1959",39006.8853499969
"Week38.1959",36581.8620579614
"Week39.1959",34845.8294432756
"Week40.1959",33289.63276813
"Week41.1959",31926.5564045053
"Week42.1959",30428.3977379745
"Week43.1959",29093.2101812493
"Week44.1959",27907.7527769164
"Week45.1959",26564.8952557865
"Week46.1959",24776.0804206993
"Week47.1959",22835.5833584291
"Week48.1959",20570.6687928916
"Week49.1959",18297.4542858186
"Week50.1959",15666.9718644556
"Week51.1959",13636.9515058974
"Week52.1959",11742.8513796831
