timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0278237,202413,5388.69
2,SimYear,2007,2,0.0984136,189170,17207.8
3,SimYear,2007,3,0.0705898,164546,10882.9
4,SimYear,2007,4,0.10099,147002,13704.9
5,SimYear,2007,5,0.0391593,127266,4741.91
6,SimYear,2007,6,0.0865627,117094,9423.07
7,SimYear,2007,7,0.0319458,102656,3131.46
8,SimYear,2007,8,0.0803797,94971.4,7118.3
9,SimYear,2007,9,0.0350373,83643,2794.14
10,SimYear,2007,10,0.0700746,77026.9,5058.56
11,SimYear,2007,11,0.0437966,68445.1,2845.78
12,SimYear,2007,12,0.105627,62399,6070.84
13,SimYear,2007,13,0.0927458,53444,4594.21
14,SimYear,2007,14,0.0340068,46341.5,1503.29
15,SimYear,2007,15,0.112325,42591.2,4392.17
16,SimYear,2007,16,0.0510102,36177.5,1745.72
17,SimYear,2007,17,0.0546169,32657.7,1684.32
18,SimYear,2007,18,0.0474034,29362.6,1319.03
19,SimYear,2007,19,0.028339,26587.4,720.742
20,SimYear,2007,20,0.0200949,24561,474.042
21,SimYear,2007,21,0.109234,23006.2,2310.67
22,SimYear,2007,22,0.0865627,20248,1629.45
23,SimYear,2007,23,0.0798644,20077.3,1495.57
24,SimYear,2007,24,0.117478,25452,2738.25
25,SimYear,2007,25,0.0340068,43429.9,1408.84
26,SimYear,2007,26,0.00824407,92981.1,740.563
27,SimYear,2007,27,0.120569,197484,21772.8
28,SimYear,2007,28,0.0211254,357571,7251.57
29,SimYear,2007,29,0.103566,615704,58792.2
30,SimYear,2007,30,0.0401898,876774,33511.3
31,SimYear,2007,31,0.0298847,1.16712e+06,33339.2
32,SimYear,2007,32,0.0602847,1.4057e+06,79800.7
33,SimYear,2007,33,0.0489492,1.51366e+06,70160.7
34,SimYear,2007,34,0.0334915,1.55053e+06,49548.9
35,SimYear,2007,35,0.0252475,1.54848e+06,37454.5
36,SimYear,2007,36,0.0453424,1.52202e+06,65465.6
37,SimYear,2007,37,0.00978983,1.44698e+06,13675.2
38,SimYear,2007,38,0.0597695,1.41455e+06,79636.6
39,SimYear,2007,39,0.0865627,1.3091e+06,105349
40,SimYear,2007,40,0.0133966,1.17523e+06,15171.9
41,SimYear,2007,41,0.0314305,1.13175e+06,33975.1
42,SimYear,2007,42,0.0340068,1.0676e+06,34632.5
43,SimYear,2007,43,0.0793491,1.00216e+06,74188.4
44,SimYear,2007,44,0.0865627,897143,72197
45,SimYear,2007,45,0.0654373,795836,48916.8
46,SimYear,2007,46,0.0571932,719790,38825.2
47,SimYear,2007,47,0.0170034,655358,10719.2
48,SimYear,2007,48,0.0273085,620259,16211.1
49,SimYear,2007,49,0.0329763,580244,18261.7
50,SimYear,2007,50,0.00824407,539076,4293.56
51,SimYear,2007,51,0.0443119,512783,21565.6
52,SimYear,2007,52,0.095322,469996,41472.5
53,SimYear,2008,1,0.138088,408954,51202.6
54,SimYear,2008,2,0.0731661,340631,23321.8
55,SimYear,2008,3,0.0164881,302496,4798.97
56,SimYear,2008,4,0.0211254,284069,5760.93
57,SimYear,2008,5,0.0319458,265332,8093.79
58,SimYear,2008,6,0.138088,244994,30674.1
59,SimYear,2008,7,0.0633763,203300,12114.7
60,SimYear,2008,8,0.00721356,181678,1266.77
61,SimYear,2008,9,0.0808949,171635,12943.6
62,SimYear,2008,10,0.0556475,150548,7907
63,SimYear,2008,11,0.0288542,135358,3735.12
64,SimYear,2008,12,0.0489492,124946,5791.43
65,SimYear,2008,13,0.0376136,112988,4046.83
66,SimYear,2008,14,0.0922305,103295,8832.45
67,SimYear,2008,15,0.0633763,89377.8,5326.03
68,SimYear,2008,16,0.0546169,79568.8,4103.76
69,SimYear,2008,17,0.0200949,71433.8,1378.72
70,SimYear,2008,18,0.056678,66361.4,3548.16
71,SimYear,2008,19,0.0731661,59422.3,4068.43
72,SimYear,2008,20,0.036583,52354.2,1824.69
73,SimYear,2008,21,0.0638915,47964.4,2880.72
74,SimYear,2008,22,0.138088,43262.3,5416.61
75,SimYear,2008,23,0.0221559,38038.3,808.638
76,SimYear,2008,24,0.113356,42779.5,4449.84
77,SimYear,2008,25,0.131905,57236.2,6865.82
