timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,416385,24482.7
2,SimYear,2007,2,0.0624,362713,21460.2
3,SimYear,2007,3,0.0644,315896,19270.4
4,SimYear,2007,4,0.0584,274629,15237
5,SimYear,2007,5,0.0736,240241,16673.4
6,SimYear,2007,6,0.0764,207033,14894.9
7,SimYear,2007,7,0.0788,177956,13189.6
8,SimYear,2007,8,0.0496,152630,7223.39
9,SimYear,2007,9,0.0648,134819,8273.71
10,SimYear,2007,10,0.076,117317,8397.79
11,SimYear,2007,11,0.0708,100975,6750.62
12,SimYear,2007,12,0.096,87383.8,7824.27
13,SimYear,2007,13,0.0956,73758.7,6578.06
14,SimYear,2007,14,0.09,62298.9,5244.9
15,SimYear,2007,15,0.1016,52928.9,5001.98
16,SimYear,2007,16,0.0892,44461.4,3711.36
17,SimYear,2007,17,0.0864,37824.8,3062.45
18,SimYear,2007,18,0.0756,32277.9,2298.81
19,SimYear,2007,19,0.092,27851.4,2394.56
20,SimYear,2007,20,0.0804,23647.8,1786.9
21,SimYear,2007,21,0.0604,20318.9,1164.8
22,SimYear,2007,22,0.0884,17818.6,1474.62
23,SimYear,2007,23,0.0736,15216.2,1056.05
24,SimYear,2007,24,0.086,13313.6,1073.14
25,SimYear,2007,25,0.0792,12228.2,910.747
26,SimYear,2007,26,0.0668,14649,925.835
27,SimYear,2007,27,0.0636,28766.2,1733.69
28,SimYear,2007,28,0.056,73552.6,3917.77
29,SimYear,2007,29,0.0496,177486,8399.71
30,SimYear,2007,30,0.0404,357822,13855.9
31,SimYear,2007,31,0.0348,593002,19834.6
32,SimYear,2007,32,0.0344,821452,27165.2
33,SimYear,2007,33,0.0296,983253,28045.2
34,SimYear,2007,34,0.0256,1.06812e+06,26401
35,SimYear,2007,35,0.0216,1.09772e+06,22938.5
36,SimYear,2007,36,0.0176,1.10006e+06,18767.4
37,SimYear,2007,37,0.02,1.09241e+06,21153.3
38,SimYear,2007,38,0.012,1.07514e+06,12540.9
39,SimYear,2007,39,0.01,1.06202e+06,10333.4
40,SimYear,2007,40,0.0076,1.04747e+06,7755
41,SimYear,2007,41,0.01,1.03243e+06,10045.5
42,SimYear,2007,42,0.008,1.0124e+06,7888.29
43,SimYear,2007,43,0.006,992313,5804.61
44,SimYear,2007,44,0.0092,972428,8708.21
45,SimYear,2007,45,0.0184,948001,16901.8
46,SimYear,2007,46,0.0236,914062,20848.6
47,SimYear,2007,47,0.034,875314,28615.5
48,SimYear,2007,48,0.0396,828277,31450.7
49,SimYear,2007,49,0.0572,778305,42319.7
50,SimYear,2007,50,0.0492,717667,33697.2
51,SimYear,2007,51,0.054,666277,34255.4
52,SimYear,2007,52,0.052,614930,30474.4
53,SimYear,2008,1,0.062,568097,33403.1
54,SimYear,2008,2,0.0624,519116,30714
55,SimYear,2008,3,0.0644,473751,28899.9
56,SimYear,2008,4,0.0584,431132,23920.1
57,SimYear,2008,5,0.0736,394404,27372.9
58,SimYear,2008,6,0.0764,355107,25548.1
59,SimYear,2008,7,0.0788,318616,23615
60,SimYear,2008,8,0.0496,285010,13488.4
61,SimYear,2008,9,0.0648,262346,16099.9
62,SimYear,2008,10,0.076,237708,17015.6
63,SimYear,2008,11,0.0708,212873,14231.5
64,SimYear,2008,12,0.096,191531,17149.5
65,SimYear,2008,13,0.0956,167962,14979.4
66,SimYear,2008,14,0.09,147286,12399.9
67,SimYear,2008,15,0.1016,129827,12269.1
68,SimYear,2008,16,0.0892,113072,9438.55
69,SimYear,2008,17,0.0864,99671.2,8069.8
70,SimYear,2008,18,0.0756,88073.3,6272.51
71,SimYear,2008,19,0.092,78643.5,6761.47
72,SimYear,2008,20,0.0804,69058.9,5218.31
73,SimYear,2008,21,0.0604,61331.5,3515.88
74,SimYear,2008,22,0.0884,55554.7,4597.57
75,SimYear,2008,23,0.0736,48934.5,3396.2
76,SimYear,2008,24,0.086,43843.4,3534.01
77,SimYear,2008,25,0.0792,39431,2936.79
78,SimYear,2008,26,0.0668,38700.7,2445.93
79,SimYear,2008,27,0.0636,49081.7,2958.07
80,SimYear,2008,28,0.056,87383.5,4654.47
81,SimYear,2008,29,0.0496,179335,8487.25
82,SimYear,2008,30,0.0404,340426,13182.3
83,SimYear,2008,31,0.0348,551227,18437.3
84,SimYear,2008,32,0.0344,756126,25004.9
85,SimYear,2008,33,0.0296,900998,25699
86,SimYear,2008,34,0.0256,976628,24139.5
87,SimYear,2008,35,0.0216,1.00252e+06,20949.2
88,SimYear,2008,36,0.0176,1.00392e+06,17127.4
89,SimYear,2008,37,0.02,996406,19294.3
90,SimYear,2008,38,0.012,980210,11433.6
91,SimYear,2008,39,0.01,967866,9417.31
92,SimYear,2008,40,0.0076,954273,7065.04
93,SimYear,2008,41,0.01,940281,9148.91
94,SimYear,2008,42,0.008,921786,7182.28
95,SimYear,2008,43,0.006,903276,5283.77
96,SimYear,2008,44,0.0092,884976,7925.07
97,SimYear,2008,45,0.0184,862570,15378.6
98,SimYear,2008,46,0.0236,831535,18966.2
99,SimYear,2008,47,0.034,796150,26027.5
100,SimYear,2008,48,0.0396,753251,28601.8
101,SimYear,2008,49,0.0572,707704,38480.8
102,SimYear,2008,50,0.0492,652480,30636.4
103,SimYear,2008,51,0.054,605684,31140.1
104,SimYear,2008,52,0.052,558943,27699.9
105,SimYear,2009,1,0.062,516319,30358.7
106,SimYear,2009,2,0.0624,471757,27911.9
107,SimYear,2009,3,0.0644,430491,26261
108,SimYear,2009,4,0.0584,391730,21734
109,SimYear,2009,5,0.0736,358331,24869.3
110,SimYear,2009,6,0.0764,322604,23209.6
111,SimYear,2009,7,0.0788,289433,21452
112,SimYear,2009,8,0.0496,258887,12252.1
113,SimYear,2009,9,0.0648,238286,14623.4
114,SimYear,2009,10,0.076,215895,15454.2
115,SimYear,2009,11,0.0708,193328,12924.9
116,SimYear,2009,12,0.096,173937,15574.2
117,SimYear,2009,13,0.0956,152525,13602.7
118,SimYear,2009,14,0.09,133744,11259.8
119,SimYear,2009,15,0.1016,117884,11140.5
120,SimYear,2009,16,0.0892,102667,8569.98
121,SimYear,2009,17,0.0864,90495.5,7326.89
122,SimYear,2009,18,0.0756,79962.4,5694.85
123,SimYear,2009,19,0.092,71398.5,6138.57
124,SimYear,2009,20,0.0804,62694.7,4737.41
125,SimYear,2009,21,0.0604,55677.8,3191.78
126,SimYear,2009,22,0.0884,50433.2,4173.72
127,SimYear,2009,23,0.0736,44432.3,3083.74
128,SimYear,2009,24,0.086,39884.1,3214.87
129,SimYear,2009,25,0.0792,36325.1,2705.47
130,SimYear,2009,26,0.0668,37841.1,2391.6
131,SimYear,2009,27,0.0636,55673.7,3355.36
132,SimYear,2009,28,0.056,115551,6154.78
133,SimYear,2009,29,0.0496,256426,12135.7
134,SimYear,2009,30,0.0404,501837,19432.6
135,SimYear,2009,31,0.0348,822343,27505.5
136,SimYear,2009,32,0.0344,1.13375e+06,37493
137,SimYear,2009,33,0.0296,1.35414e+06,38624
138,SimYear,2009,34,0.0256,1.4695e+06,36321.9
139,SimYear,2009,35,0.0216,1.5094e+06,31541.1
140,SimYear,2009,36,0.0176,1.51211e+06,25797.3
141,SimYear,2009,37,0.02,1.50125e+06,29069.9
142,SimYear,2009,38,0.012,1.47722e+06,17230.9
143,SimYear,2009,39,0.01,1.45894e+06,14195.4
144,SimYear,2009,40,0.0076,1.43872e+06,10651.7
145,SimYear,2009,41,0.01,1.41787e+06,13795.9
146,SimYear,2009,42,0.008,1.3902e+06,10832
147,SimYear,2009,43,0.006,1.36247e+06,7969.87
