"","x"
"Month1.1956",1.78257e-12
"Month2.1956",1.58486306690697e-12
"Month3.1956",1.35726724468478e-10
"Month4.1956",0.435482389757312
"Month5.1956",36720.0614517276
"Month6.1956",184700.979968717
"Month7.1956",142433.239583865
"Month8.1956",95687.3036713014
"Month9.1956",56955.4964043885
"Month10.1956",33838.4075011013
"Month11.1956",20971.0851568645
"Month12.1956",14809.4681175269
"Month1.1957",11987.2983507578
"Month2.1957",11108.143362355
"Month3.1957",10137.2780154996
"Month4.1957",8218.81419198224
"Month5.1957",42110.8326592037
"Month6.1957",188183.792704593
"Month7.1957",144472.750894542
"Month8.1957",96831.1608854015
"Month9.1957",57554.1796989677
"Month10.1957",34161.4869533519
"Month11.1957",21157.0678571697
"Month12.1957",14933.3926659622
"Month1.1958",12083.0614642244
"Month2.1958",11193.6070697478
"Month3.1958",10212.9293733123
"Month4.1958",8278.6115833827
"Month5.1958",42149.2491566363
"Month6.1958",188208.182804294
"Month7.1958",144486.828492928
"Month8.1958",96838.9604508617
"Month9.1958",57558.220361175
"Month10.1958",34163.6490103959
"Month11.1958",21158.3035462617
"Month12.1958",14934.2108854524
"Month1.1959",12083.6077809821
"Month2.1959",11193.6089410122
"Month3.1959",10212.9293733124
"Month4.1959",8278.6115833827
"Month5.1959",42149.2491566363
"Month6.1959",188208.182804294
"Month7.1959",144486.828492928
"Month8.1959",96838.9604508617
"Month9.1959",57558.220361175
"Month10.1959",34163.6490103959
"Month11.1959",21158.3035462617
"Month12.1959",14934.2108854524
"Month1.1960",12083.6077809821
"Month2.1960",11193.6089410122
"Month3.1960",10212.9293733124
"Month4.1960",8278.6115833827
"Month5.1960",42149.2491566363
"Month6.1960",188208.182804294
"Month7.1960",144486.828492928
"Month8.1960",96838.9604508617
"Month9.1960",57558.220361175
"Month10.1960",34163.6490103959
"Month11.1960",21158.3035462617
"Month12.1960",14934.2108854524
"Month1.1961",12083.6077809821
"Month2.1961",11193.6089410122
"Month3.1961",10212.9293733124
"Month4.1961",8278.6115833827
"Month5.1961",42149.2491566363
"Month6.1961",188208.182804294
"Month7.1961",144486.828492928
"Month8.1961",96838.9604508617
"Month9.1961",57558.220361175
"Month10.1961",34163.6490103959
"Month11.1961",21158.3035462617
"Month12.1961",14934.2108854524
"Month1.1962",12083.6077809821
"Month2.1962",11193.6089410122
"Month3.1962",10212.9293733124
"Month4.1962",8278.6115833827
"Month5.1962",42149.2491566363
"Month6.1962",188208.182804294
"Month7.1962",144486.828492928
"Month8.1962",96838.9604508617
"Month9.1962",57558.220361175
"Month10.1962",34163.6490103959
"Month11.1962",21158.3035462617
"Month12.1962",14934.2108854524
"Month1.1963",12083.6077809821
"Month2.1963",11193.6089410122
"Month3.1963",10212.9293733124
"Month4.1963",8278.6115833827
"Month5.1963",42149.2491566363
"Month6.1963",188208.182804294
"Month7.1963",144486.828492928
"Month8.1963",96838.9604508617
"Month9.1963",57558.220361175
"Month10.1963",34163.6490103959
"Month11.1963",21158.3035462617
"Month12.1963",14934.2108854524
"Month1.1964",12083.6077809821
"Month2.1964",11193.6089410122
"Month3.1964",10212.9293733124
"Month4.1964",8278.6115833827
"Month5.1964",42149.2491566363
"Month6.1964",188208.182804294
"Month7.1964",144486.828492928
"Month8.1964",96838.9604508617
"Month9.1964",57558.220361175
"Month10.1964",34163.6490103959
"Month11.1964",21158.3035462617
"Month12.1964",14934.2108854524
"Month1.1965",12083.6077809821
"Month2.1965",11193.6089410122
"Month3.1965",10212.9293733124
"Month4.1965",8278.6115833827
"Month5.1965",42149.2491566363
"Month6.1965",188208.182804294
"Month7.1965",144486.828492928
"Month8.1965",96838.9604508617
"Month9.1965",57558.220361175
"Month10.1965",34163.6490103959
"Month11.1965",21158.3035462617
"Month12.1965",14934.2108854524
"Month1.1966",12083.6077809821
"Month2.1966",11193.6089410122
"Month3.1966",10212.9293733124
"Month4.1966",8278.6115833827
"Month5.1966",42149.2491566363
"Month6.1966",188208.182804294
"Month7.1966",144486.828492928
"Month8.1966",96838.9604508617
"Month9.1966",57558.220361175
"Month10.1966",34163.6490103959
"Month11.1966",21158.3035462617
"Month12.1966",14934.2108854524
"Month1.1967",12083.6077809821
"Month2.1967",11193.6089410122
"Month3.1967",10212.9293733124
"Month4.1967",8278.6115833827
"Month5.1967",42149.2491566363
"Month6.1967",188208.182804294
"Month7.1967",144486.828492928
"Month8.1967",96838.9604508617
"Month9.1967",57558.220361175
"Month10.1967",34163.6490103959
"Month11.1967",21158.3035462617
"Month12.1967",14934.2108854524
"Month1.1968",12083.6077809821
"Month2.1968",11193.6089410122
"Month3.1968",10212.9293733124
"Month4.1968",8278.6115833827
"Month5.1968",42149.2491566363
"Month6.1968",188208.182804294
"Month7.1968",144486.828492928
"Month8.1968",96838.9604508617
"Month9.1968",57558.220361175
"Month10.1968",34163.6490103959
"Month11.1968",21158.3035462617
"Month12.1968",14934.2108854524
"Month1.1969",12083.6077809821
"Month2.1969",11193.6089410122
"Month3.1969",10212.9293733124
"Month4.1969",8278.6115833827
"Month5.1969",42149.2491566363
"Month6.1969",188208.182804294
"Month7.1969",144486.828492928
"Month8.1969",96838.9604508617
"Month9.1969",57558.220361175
"Month10.1969",34163.6490103959
"Month11.1969",21158.3035462617
"Month12.1969",14934.2108854524
"Month1.1970",12083.6077809821
"Month2.1970",11193.6089410122
"Month3.1970",10212.9293733124
"Month4.1970",8278.6115833827
"Month5.1970",42149.2491566363
"Month6.1970",188208.182804294
"Month7.1970",144486.828492928
"Month8.1970",96838.9604508617
"Month9.1970",57558.220361175
"Month10.1970",34163.6490103959
"Month11.1970",21158.3035462617
"Month12.1970",14934.2108854524
"Month1.1971",12083.6077809821
"Month2.1971",11193.6089410122
"Month3.1971",10212.9293733124
"Month4.1971",8278.6115833827
"Month5.1971",42149.2491566363
"Month6.1971",188208.182804294
"Month7.1971",144486.828492928
"Month8.1971",96838.9604508617
"Month9.1971",57558.220361175
"Month10.1971",34163.6490103959
"Month11.1971",21158.3035462617
"Month12.1971",14934.2108854524
"Month1.1972",12083.6077809821
"Month2.1972",11193.6089410122
"Month3.1972",10212.9293733124
"Month4.1972",8278.6115833827
"Month5.1972",42149.2491566363
"Month6.1972",188208.182804294
"Month7.1972",144486.828492928
"Month8.1972",96838.9604508617
"Month9.1972",57558.220361175
"Month10.1972",34163.6490103959
"Month11.1972",21158.3035462617
"Month12.1972",14934.2108854524
"Month1.1973",12083.6077809821
"Month2.1973",11193.6089410122
"Month3.1973",10212.9293733124
"Month4.1973",8278.6115833827
"Month5.1973",42149.2491566363
"Month6.1973",188208.182804294
"Month7.1973",144486.828492928
"Month8.1973",96838.9604508617
"Month9.1973",57558.220361175
"Month10.1973",34163.6490103959
"Month11.1973",21158.3035462617
"Month12.1973",14934.2108854524
"Month1.1974",12083.6077809821
"Month2.1974",11193.6089410122
"Month3.1974",10212.9293733124
"Month4.1974",8278.6115833827
"Month5.1974",42149.2491566363
"Month6.1974",188208.182804294
"Month7.1974",144486.828492928
"Month8.1974",96838.9604508617
"Month9.1974",57558.220361175
"Month10.1974",34163.6490103959
"Month11.1974",21158.3035462617
"Month12.1974",14934.2108854524
"Month1.1975",12083.6077809821
"Month2.1975",11193.6089410122
"Month3.1975",10212.9293733124
"Month4.1975",8278.6115833827
"Month5.1975",42149.2491566363
"Month6.1975",188208.182804294
"Month7.1975",144486.828492928
"Month8.1975",96838.9604508617
"Month9.1975",57558.220361175
"Month10.1975",34163.6490103959
"Month11.1975",21158.3035462617
"Month12.1975",14934.2108854524
"Month1.1976",12083.6077809821
"Month2.1976",11193.6089410122
"Month3.1976",10212.9293733124
"Month4.1976",8278.6115833827
"Month5.1976",42149.2491566363
"Month6.1976",188208.182804294
"Month7.1976",144486.828492928
"Month8.1976",96838.9604508617
"Month9.1976",57558.220361175
"Month10.1976",34163.6490103959
"Month11.1976",21158.3035462617
"Month12.1976",14934.2108854524
"Month1.1977",12083.6077809821
"Month2.1977",11193.6089410122
"Month3.1977",10212.9293733124
"Month4.1977",8278.6115833827
"Month5.1977",42149.2491566363
"Month6.1977",188208.182804294
"Month7.1977",144486.828492928
"Month8.1977",96838.9604508617
"Month9.1977",57558.220361175
"Month10.1977",34163.6490103959
"Month11.1977",21158.3035462617
"Month12.1977",14934.2108854524
"Month1.1978",12083.6077809821
"Month2.1978",11193.6089410122
"Month3.1978",10212.9293733124
"Month4.1978",8278.6115833827
"Month5.1978",42149.2491566363
"Month6.1978",188208.182804294
"Month7.1978",144486.828492928
"Month8.1978",96838.9604508617
"Month9.1978",57558.220361175
"Month10.1978",34163.6490103959
"Month11.1978",21158.3035462617
"Month12.1978",14934.2108854524
"Month1.1979",12083.6077809821
"Month2.1979",11193.6089410122
"Month3.1979",10212.9293733124
"Month4.1979",8278.6115833827
"Month5.1979",42149.2491566363
"Month6.1979",188208.182804294
"Month7.1979",144486.828492928
"Month8.1979",96838.9604508617
"Month9.1979",57558.220361175
"Month10.1979",34163.6490103959
"Month11.1979",21158.3035462617
"Month12.1979",14934.2108854524
"Month1.1980",12083.6077809821
"Month2.1980",11193.6089410122
"Month3.1980",10212.9293733124
"Month4.1980",8278.6115833827
"Month5.1980",42149.2491566363
"Month6.1980",188208.182804294
"Month7.1980",144486.828492928
"Month8.1980",96838.9604508617
"Month9.1980",57558.220361175
"Month10.1980",34163.6490103959
"Month11.1980",21158.3035462617
"Month12.1980",14934.2108854524
"Month1.1981",12083.6077809821
"Month2.1981",11193.6089410122
"Month3.1981",10212.9293733124
"Month4.1981",8278.6115833827
"Month5.1981",42149.2491566363
"Month6.1981",188208.182804294
"Month7.1981",144486.828492928
"Month8.1981",96838.9604508617
"Month9.1981",57558.220361175
"Month10.1981",34163.6490103959
"Month11.1981",21158.3035462617
"Month12.1981",14934.2108854524
"Month1.1982",12083.6077809821
"Month2.1982",11193.6089410122
"Month3.1982",10212.9293733124
"Month4.1982",8278.6115833827
"Month5.1982",42149.2491566363
"Month6.1982",188208.182804294
"Month7.1982",144486.828492928
"Month8.1982",96838.9604508617
"Month9.1982",57558.220361175
"Month10.1982",34163.6490103959
"Month11.1982",21158.3035462617
"Month12.1982",14934.2108854524
"Month1.1983",12083.6077809821
"Month2.1983",11193.6089410122
"Month3.1983",10212.9293733124
"Month4.1983",8278.6115833827
"Month5.1983",42149.2491566363
"Month6.1983",188208.182804294
"Month7.1983",144486.828492928
"Month8.1983",96838.9604508617
"Month9.1983",57558.220361175
"Month10.1983",34163.6490103959
"Month11.1983",21158.3035462617
"Month12.1983",14934.2108854524
"Month1.1984",12083.6077809821
"Month2.1984",11193.6089410122
"Month3.1984",10212.9293733124
"Month4.1984",8278.6115833827
"Month5.1984",42149.2491566363
"Month6.1984",188208.182804294
"Month7.1984",144486.828492928
"Month8.1984",96838.9604508617
"Month9.1984",57558.220361175
"Month10.1984",34163.6490103959
"Month11.1984",21158.3035462617
"Month12.1984",14934.2108854524
"Month1.1985",12083.6077809821
"Month2.1985",11193.6089410122
"Month3.1985",10212.9293733124
"Month4.1985",8278.6115833827
"Month5.1985",42149.2491566363
"Month6.1985",188208.182804294
"Month7.1985",144486.828492928
"Month8.1985",96838.9604508617
"Month9.1985",57558.220361175
"Month10.1985",34163.6490103959
"Month11.1985",21158.3035462617
"Month12.1985",14934.2108854524
"Month1.1986",12083.6077809821
"Month2.1986",11193.6089410122
"Month3.1986",10212.9293733124
"Month4.1986",8278.6115833827
"Month5.1986",42149.2491566363
"Month6.1986",188208.182804294
"Month7.1986",144486.828492928
"Month8.1986",96838.9604508617
"Month9.1986",57558.220361175
"Month10.1986",34163.6490103959
"Month11.1986",21158.3035462617
"Month12.1986",14934.2108854524
"Month1.1987",12083.6077809821
"Month2.1987",11193.6089410122
"Month3.1987",10212.9293733124
"Month4.1987",8278.6115833827
"Month5.1987",42149.2491566363
"Month6.1987",188208.182804294
"Month7.1987",144486.828492928
"Month8.1987",96838.9604508617
"Month9.1987",57558.220361175
"Month10.1987",34163.6490103959
"Month11.1987",21158.3035462617
"Month12.1987",14934.2108854524
"Month1.1988",12083.6077809821
"Month2.1988",11193.6089410122
"Month3.1988",10212.9293733124
"Month4.1988",8278.6115833827
"Month5.1988",42149.2491566363
"Month6.1988",188208.182804294
"Month7.1988",144486.828492928
"Month8.1988",96838.9604508617
"Month9.1988",57558.220361175
"Month10.1988",34163.6490103959
"Month11.1988",21158.3035462617
"Month12.1988",14934.2108854524
"Month1.1989",12083.6077809821
"Month2.1989",11193.6089410122
"Month3.1989",10212.9293733124
"Month4.1989",8278.6115833827
"Month5.1989",42149.2491566363
"Month6.1989",188208.182804294
"Month7.1989",144486.828492928
"Month8.1989",96838.9604508617
"Month9.1989",57558.220361175
"Month10.1989",34163.6490103959
"Month11.1989",21158.3035462617
"Month12.1989",14934.2108854524
"Month1.1990",12083.6077809821
"Month2.1990",11193.6089410122
"Month3.1990",10212.9293733124
"Month4.1990",8278.6115833827
"Month5.1990",42149.2491566363
"Month6.1990",188208.182804294
"Month7.1990",144486.828492928
"Month8.1990",96838.9604508617
"Month9.1990",57558.220361175
"Month10.1990",34163.6490103959
"Month11.1990",21158.3035462617
"Month12.1990",14934.2108854524
"Month1.1991",12083.6077809821
"Month2.1991",11193.6089410122
"Month3.1991",10212.9293733124
"Month4.1991",8278.6115833827
"Month5.1991",42149.2491566363
"Month6.1991",188208.182804294
"Month7.1991",144486.828492928
"Month8.1991",96838.9604508617
"Month9.1991",57558.220361175
"Month10.1991",34163.6490103959
"Month11.1991",21158.3035462617
"Month12.1991",14934.2108854524
"Month1.1992",12083.6077809821
"Month2.1992",11193.6089410122
"Month3.1992",10212.9293733124
"Month4.1992",8278.6115833827
"Month5.1992",42149.2491566363
"Month6.1992",188208.182804294
"Month7.1992",144486.828492928
"Month8.1992",96838.9604508617
"Month9.1992",57558.220361175
"Month10.1992",34163.6490103959
"Month11.1992",21158.3035462617
"Month12.1992",14934.2108854524
"Month1.1993",12083.6077809821
"Month2.1993",11193.6089410122
"Month3.1993",10212.9293733124
"Month4.1993",8278.6115833827
"Month5.1993",42149.2491566363
"Month6.1993",188208.182804294
"Month7.1993",144486.828492928
"Month8.1993",96838.9604508617
"Month9.1993",57558.220361175
"Month10.1993",34163.6490103959
"Month11.1993",21158.3035462617
"Month12.1993",14934.2108854524
"Month1.1994",12083.6077809821
"Month2.1994",11193.6089410122
"Month3.1994",10212.9293733124
"Month4.1994",8278.6115833827
"Month5.1994",42149.2491566363
"Month6.1994",188208.182804294
"Month7.1994",144486.828492928
"Month8.1994",96838.9604508617
"Month9.1994",57558.220361175
"Month10.1994",34163.6490103959
"Month11.1994",21158.3035462617
"Month12.1994",14934.2108854524
"Month1.1995",12083.6077809821
"Month2.1995",11193.6089410122
"Month3.1995",10212.9293733124
"Month4.1995",8278.6115833827
"Month5.1995",42149.2491566363
"Month6.1995",188208.182804294
"Month7.1995",144486.828492928
"Month8.1995",96838.9604508617
"Month9.1995",57558.220361175
"Month10.1995",34163.6490103959
"Month11.1995",21158.3035462617
"Month12.1995",14934.2108854524
"Month1.1996",12083.6077809821
"Month2.1996",11193.6089410122
"Month3.1996",10212.9293733124
"Month4.1996",8278.6115833827
"Month5.1996",42149.2491566363
"Month6.1996",188208.182804294
"Month7.1996",144486.828492928
