timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,89800.6,3263.94
2,SimYear,2007,2,0.0456,82507.8,3343.96
3,SimYear,2007,3,0.1176,72623.5,7334.51
4,SimYear,2007,4,0.25,57969.2,11697.3
5,SimYear,2007,5,0.2572,476996,98692.9
6,SimYear,2007,6,0.318,1.9809e+06,492771
7,SimYear,2007,7,0.344,1.57637e+06,419198
8,SimYear,2007,8,0.3868,1.11378e+06,326630
9,SimYear,2007,9,0.366,715078,200307
10,SimYear,2007,10,0.3236,453124,114411
11,SimYear,2007,11,0.2292,292659,54665.5
12,SimYear,2007,12,0.1336,204260,23258.8
13,SimYear,2008,1,0.0408,154898,5630.01
14,SimYear,2008,2,0.0456,127647,5173.39
15,SimYear,2008,3,0.1176,103895,10492.8
16,SimYear,2008,4,0.25,78216,15782.7
17,SimYear,2008,5,0.2572,518756,107333
18,SimYear,2008,6,0.318,2.12255e+06,528007
19,SimYear,2008,7,0.344,1.68771e+06,448806
20,SimYear,2008,8,0.3868,1.19193e+06,349550
21,SimYear,2008,9,0.366,765052,214305
22,SimYear,2008,10,0.3236,484704,122385
23,SimYear,2008,11,0.2292,313016,58468.1
24,SimYear,2008,12,0.1336,218448,24874.4
25,SimYear,2009,1,0.0408,165646,6020.66
26,SimYear,2009,2,0.0456,136496,5532.06
27,SimYear,2009,3,0.1176,111093,11219.7
28,SimYear,2009,4,0.25,83632.1,16875.6
29,SimYear,2009,5,0.2572,454504,94039.1
30,SimYear,2009,6,0.318,1.82178e+06,453189
31,SimYear,2009,7,0.344,1.44723e+06,384857
32,SimYear,2009,8,0.3868,1.0216e+06,299597
33,SimYear,2009,9,0.366,655525,183625
34,SimYear,2009,10,0.3236,415230,104843
35,SimYear,2009,11,0.2292,268112,50080.5
36,SimYear,2009,12,0.1336,187091,21303.8
37,SimYear,2010,1,0.0408,141857,5156.01
38,SimYear,2010,2,0.0456,116886,4737.29
39,SimYear,2010,3,0.1176,95128.3,9607.36
40,SimYear,2010,4,0.25,71610.8,14449.9
41,SimYear,2010,5,0.2572,635605,131510
42,SimYear,2010,6,0.318,2.66139e+06,662051
43,SimYear,2010,7,0.344,2.1183e+06,563311
44,SimYear,2010,8,0.3868,1.49683e+06,438965
45,SimYear,2010,9,0.366,961069,269213
46,SimYear,2010,10,0.3236,609026,153776
47,SimYear,2010,11,0.2292,393363,73476
48,SimYear,2010,12,0.1336,274552,31262.8
