"","x"
"Week1.1956",7.56948013499362e-12
"Week2.1956",6.92165066370967e-12
"Week3.1956",6.48964293593771e-12
"Week4.1956",1.34652009857481e-11
"Week5.1956",4.77227876756909e-10
"Week6.1956",2.79835086042512e-08
"Week7.1956",1.51472072837373e-06
"Week8.1956",7.08868287617316e-05
"Week9.1956",0.00271277344923587
"Week10.1956",0.0808056834916478
"Week11.1956",1.78572917475637
"Week12.1956",28.2587113797184
"Week13.1956",308.384997180794
"Week14.1956",2286.26798443964
"Week15.1956",11201.2473803583
"Week16.1956",37185.082646643
"Week17.1956",83725.9773182293
"Week18.1956",137270.872019237
"Week19.1956",172712.807635369
"Week20.1956",187861.412588044
"Week21.1956",188486.720055074
"Week22.1956",180627.0172414
"Week23.1956",173139.906593361
"Week24.1956",168185.751270081
"Week25.1956",160854.604099203
"Week26.1956",153560.583176118
"Week27.1956",146135.826209415
"Week28.1956",139986.422676507
"Week29.1956",135744.794664929
"Week30.1956",126675.908446343
"Week31.1956",119768.985632974
"Week32.1956",110803.94996038
"Week33.1956",106772.633019199
"Week34.1956",98798.1978991101
"Week35.1956",92360.5577948861
"Week36.1956",86975.2382351679
"Week37.1956",81867.7982360538
"Week38.1956",76724.1874278197
"Week39.1956",71268.1026114186
"Week40.1956",66848.420462969
"Week41.1956",63588.6551563515
"Week42.1956",58438.3609379443
"Week43.1956",55680.288447061
"Week44.1956",52800.0785550635
"Week45.1956",48221.0668949328
"Week46.1956",44399.7728215773
"Week47.1956",41360.3432423645
"Week48.1956",38529.5536374345
"Week49.1956",36328.5726805354
"Week50.1956",34327.542804045
"Week51.1956",31625.4524206039
"Week52.1956",29492.8222480145
"Week1.1957",26812.224129812
"Week2.1957",24613.6814694571
"Week3.1957",22595.6889515825
"Week4.1957",20680.3986396129
"Week5.1957",19523.4809150615
"Week6.1957",18058.7154958915
"Week7.1957",16637.8949546935
"Week8.1957",15433.2551358302
"Week9.1957",14184.0561890723
"Week10.1957",13345.3427336415
"Week11.1957",12605.1976585359
"Week12.1957",11503.666215154
"Week13.1957",11067.3056065681
"Week14.1957",12201.0705917703
"Week15.1957",20528.6185829563
"Week16.1957",45961.8436261496
"Week17.1957",91772.3996562242
"Week18.1957",142877.358997432
"Week19.1957",177271.896625092
"Week20.1957",184693.50768921
"Week21.1957",183779.551572814
"Week22.1957",179253.373604295
"Week23.1957",177202.231280407
"Week24.1957",171316.515654581
"Week25.1957",161852.682162732
"Week26.1957",149929.701165067
"Week27.1957",144298.82490027
"Week28.1957",134844.018900121
"Week29.1957",127958.073290642
"Week30.1957",123544.804582023
"Week31.1957",115837.831077595
"Week32.1957",106851.757329407
"Week33.1957",99648.5116294628
"Week34.1957",95562.0229465908
"Week35.1957",89628.4563812091
"Week36.1957",81707.7574702638
"Week37.1957",77121.9042520297
"Week38.1957",73693.1638853508
"Week39.1957",69569.3598533895
"Week40.1957",65289.0686663603
"Week41.1957",60117.1406800245
"Week42.1957",57104.7158642431
"Week43.1957",51543.622551926
"Week44.1957",47659.6727037147
"Week45.1957",44939.4467313399
"Week46.1957",41514.0930929879
"Week47.1957",38651.4764646698
"Week48.1957",35569.8654732767
"Week49.1957",32492.090537926
"Week50.1957",30255.6221977026
