timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0217152,116711,2434.35
2,SimYear,2007,2,0.0387004,109120,4022.5
3,SimYear,2007,3,0.0335403,100236,3210.48
4,SimYear,2007,4,0.0614906,92491.8,5357.1
5,SimYear,2007,5,0.0184902,82943.3,1475.45
6,SimYear,2007,6,0.0490205,77604.5,3605.27
7,SimYear,2007,7,0.0453655,70388.3,3031.65
8,SimYear,2007,8,0.0174152,64044.4,1073.59
9,SimYear,2007,9,0.0096751,59895.4,559.939
10,SimYear,2007,10,0.0511705,56425.1,2733.43
11,SimYear,2007,11,0.0279503,50974.5,1364.31
12,SimYear,2007,12,0.0141901,47127.1,644.733
13,SimYear,2007,13,0.0219302,44295.5,932.967
14,SimYear,2007,14,0.0208552,42196.6,845.64
15,SimYear,2007,15,0.0258003,43850.7,1084.51
16,SimYear,2007,16,0.0311753,53660.3,1599.37
17,SimYear,2007,17,0.0326803,72985.2,2278.68
18,SimYear,2007,18,0.0541806,94314.9,4830.56
19,SimYear,2007,19,0.0346154,105647,3490.41
20,SimYear,2007,20,0.0199952,108764,2090.69
21,SimYear,2007,21,0.0146201,107778,1518.84
22,SimYear,2007,22,0.0410654,105377,4117.12
23,SimYear,2007,23,0.0294553,99680.3,2809.48
24,SimYear,2007,24,0.0380554,95033.4,3445.93
25,SimYear,2007,25,0.0223602,89552,1922.75
26,SimYear,2007,26,0.0354754,85489.1,2893.36
27,SimYear,2007,27,0.0283803,80351.3,2183.19
28,SimYear,2007,28,0.0352604,75893,2553.29
29,SimYear,2007,29,0.0445055,71049,3003.36
30,SimYear,2007,30,0.0365504,65782.9,2292.66
31,SimYear,2007,31,0.0451505,61292.2,2627.64
32,SimYear,2007,32,0.00881509,56533.4,481.735
33,SimYear,2007,33,0.00279503,53998.5,146.331
34,SimYear,2007,34,0.0215002,51822.3,1070.32
35,SimYear,2007,35,0.0255853,48754.5,1195.87
36,SimYear,2007,36,0.0101051,45631.3,445.453
37,SimYear,2007,37,0.0619206,43330.4,2526.7
38,SimYear,2007,38,0.0324653,39030.9,1210.7
39,SimYear,2007,39,0.0359054,36177.3,1238.99
40,SimYear,2007,40,0.0449355,33389.7,1424.78
41,SimYear,2007,41,0.0505255,30516.5,1460.15
42,SimYear,2007,42,0.0107501,27715.1,287.733
43,SimYear,2007,43,0.0406354,26174.6,1012.16
44,SimYear,2007,44,0.0212852,23976.8,490.31
