timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.34939e+06,79341.7
2,SimYear,2007,2,0.0624,1.17546e+06,69547.3
3,SimYear,2007,3,0.0644,1.02375e+06,62451.2
4,SimYear,2007,4,0.0584,890021,49380.3
5,SimYear,2007,5,0.0736,778581,54035.9
6,SimYear,2007,6,0.0764,670966,48272.4
7,SimYear,2007,7,0.0788,576736,42746.2
8,SimYear,2007,8,0.0496,494663,23410.5
9,SimYear,2007,9,0.0648,436942,26814.8
10,SimYear,2007,10,0.076,380224,27217.2
11,SimYear,2007,11,0.0708,327263,21879
12,SimYear,2007,12,0.096,283216,25359
13,SimYear,2007,13,0.0956,239059,21320.1
14,SimYear,2007,14,0.09,201919,16999.5
15,SimYear,2007,15,0.1016,171552,16212.3
16,SimYear,2007,16,0.0892,144109,12029.3
17,SimYear,2007,17,0.0864,122600,9926.18
18,SimYear,2007,18,0.0756,104622,7451.1
19,SimYear,2007,19,0.092,90275.5,7761.54
20,SimYear,2007,20,0.0804,76651,5791.99
21,SimYear,2007,21,0.0604,65861.1,3775.55
22,SimYear,2007,22,0.0884,57750.3,4779.27
23,SimYear,2007,23,0.0736,49254.9,3418.44
24,SimYear,2007,24,0.086,42648.4,3437.68
25,SimYear,2007,25,0.0792,36484.2,2717.31
26,SimYear,2007,26,0.0668,31433.6,1986.65
27,SimYear,2007,27,0.0636,27428.8,1653.08
28,SimYear,2007,28,0.056,24018.5,1279.34
29,SimYear,2007,29,0.0496,21199.5,1003.29
30,SimYear,2007,30,0.0404,18837.7,729.451
31,SimYear,2007,31,0.0348,16899.2,565.239
32,SimYear,2007,32,0.0344,15250.6,504.335
33,SimYear,2007,33,0.0296,13803.8,393.724
34,SimYear,2007,34,0.0256,14071.2,347.801
35,SimYear,2007,35,0.0216,40068.6,837.29
36,SimYear,2007,36,0.0176,205801,3511.05
37,SimYear,2007,37,0.02,562644,10895
38,SimYear,2007,38,0.012,831256,9696.11
39,SimYear,2007,39,0.01,912149,8875.18
40,SimYear,2007,40,0.0076,929373,6880.68
41,SimYear,2007,41,0.01,937320,9120.1
42,SimYear,2007,42,0.008,937670,7306.04
43,SimYear,2007,43,0.006,935410,5471.75
44,SimYear,2007,44,0.0092,931139,8338.46
45,SimYear,2007,45,0.0184,920555,16412.4
46,SimYear,2007,46,0.0236,898848,20501.6
47,SimYear,2007,47,0.034,870595,28461.2
48,SimYear,2007,48,0.0396,832360,31605.7
49,SimYear,2007,49,0.0572,789531,42930.1
50,SimYear,2007,50,0.0492,734302,34478.2
51,SimYear,2007,51,0.054,687115,35326.7
52,SimYear,2007,52,0.052,638775,31656.1
53,SimYear,2008,1,0.062,594083,34931
54,SimYear,2008,2,0.0624,546228,32318.1
55,SimYear,2008,3,0.0644,501357,30583.9
56,SimYear,2008,4,0.0584,458687,25448.9
57,SimYear,2008,5,0.0736,421694,29266.8
58,SimYear,2008,6,0.0764,381433,27442.1
59,SimYear,2008,7,0.0788,343715,25475.3
60,SimYear,2008,8,0.0496,308702,14609.7
61,SimYear,2008,9,0.0648,285228,17504.2
62,SimYear,2008,10,0.076,259358,18565.4
63,SimYear,2008,11,0.0708,233035,15579.4
64,SimYear,2008,12,0.096,210328,18832.6
65,SimYear,2008,13,0.0956,184990,16498
66,SimYear,2008,14,0.09,162669,13695
67,SimYear,2008,15,0.1016,143762,13586
68,SimYear,2008,16,0.0892,125519,10477.5
69,SimYear,2008,17,0.0864,110902,8979.06
