"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.52582390137957e-12
"Week3.1956",5.62582169920186e-12
"Week4.1956",4.8393512844536e-12
"Week5.1956",4.20142735114234e-12
"Week6.1956",3.57354206047927e-12
"Week7.1956",3.03118472850874e-12
"Week8.1956",2.56625826596837e-12
"Week9.1956",2.26750842342563e-12
"Week10.1956",1.96448791002354e-12
"Week11.1956",1.67904032852021e-12
"Week12.1956",1.44938348920985e-12
"Week13.1956",1.21156146521395e-12
"Week14.1956",1.01753991004546e-12
"Week15.1956",8.65412174540882e-13
"Week16.1956",7.28244931834712e-13
"Week17.1956",6.27730724264691e-13
"Week18.1956",6.61982980715763e-13
"Week19.1956",4.68636312819861e-11
"Week20.1956",1.44159425396382e-08
"Week21.1956",3.19906035612944e-06
"Week22.1956",0.000470040256370065
"Week23.1956",0.042694461282689
"Week24.1956",2.26231712471886
"Week25.1956",66.5656054600889
"Week26.1956",1052.06506710769
"Week27.1956",8789.50469479797
"Week28.1956",39095.1536907355
"Week29.1956",97341.2806589081
"Week30.1956",150697.094678403
"Week31.1956",172043.337919922
"Week32.1956",171747.797735038
"Week33.1956",164793.498162207
"Week34.1956",157573.139060195
"Week35.1956",150712.189124739
"Week36.1956",144328.425749808
"Week37.1956",138458.878663537
"Week38.1956",131923.732396469
"Week39.1956",126740.527025404
"Week40.1956",121775.199535346
"Week41.1956",117119.274848881
"Week42.1956",112015.322764105
"Week43.1956",107226.665745092
"Week44.1956",102747.875517733
"Week45.1956",97847.5651773558
"Week46.1956",91836.1030130798
"Week47.1956",85444.2258994625
"Week48.1956",78236.9641047452
"Week49.1956",70988.1705257297
"Week50.1956",62757.6848652964
"Week51.1956",56055.9028299784
"Week52.1956",49684.1008888493
"Week1.1957",44123.5010132645
"Week2.1957",38603.8721974722
"Week3.1957",33729.5015157758
"Week4.1957",29365.1335911326
"Week5.1957",25765.5431653443
"Week6.1957",22112.6018538858
"Week7.1957",18891.8576183441
"Week8.1957",16076.6150406179
"Week9.1957",14250.1739732792
"Week10.1957",12356.2379150349
"Week11.1957",10540.7650894621
"Week12.1957",9054.42470464949
