timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.4975e+06,88050.4
2,SimYear,2007,2,0.0624,1.3147e+06,77785.7
3,SimYear,2007,3,0.0644,1.15414e+06,70405.3
4,SimYear,2007,4,0.0584,1.0115e+06,56120.3
5,SimYear,2007,5,0.0736,892125,61916.2
6,SimYear,2007,6,0.0764,775230,55773.7
7,SimYear,2007,7,0.0788,671998,49806.8
8,SimYear,2007,8,0.0496,581316,27511.5
9,SimYear,2007,9,0.0648,517949,31786.1
10,SimYear,2007,10,0.076,454685,32547.3
11,SimYear,2007,11,0.0708,394841,26396.9
12,SimYear,2007,12,0.096,344780,30871.3
13,SimYear,2007,13,0.0956,293677,26191.2
14,SimYear,2007,14,0.09,250336,21075.6
15,SimYear,2007,15,0.1016,214665,20286.6
16,SimYear,2007,16,0.0892,182017,15193.6
17,SimYear,2007,17,0.0864,156315,12655.9
18,SimYear,2007,18,0.0756,134666,9590.78
19,SimYear,2007,19,0.092,117315,10086.3
20,SimYear,2007,20,0.0804,100573,7599.61
21,SimYear,2007,21,0.0604,87256.1,5002.03
22,SimYear,2007,22,0.0884,77258.5,6393.71
23,SimYear,2007,23,0.0736,66540.3,4618.1
24,SimYear,2007,24,0.086,58183.5,4689.89
25,SimYear,2007,25,0.0792,50266.3,3743.79
26,SimYear,2007,26,0.0668,43737.4,2764.26
27,SimYear,2007,27,0.0636,38544.3,2323
28,SimYear,2007,28,0.056,34087.9,1815.69
29,SimYear,2007,29,0.0496,30386.8,1438.09
30,SimYear,2007,30,0.0404,27271.6,1056.04
31,SimYear,2007,31,0.0348,24725.9,827.025
32,SimYear,2007,32,0.0344,22704.2,750.821
33,SimYear,2007,33,0.0296,21923.7,625.327
34,SimYear,2007,34,0.0256,26333.1,650.881
35,SimYear,2007,35,0.0216,46549.8,972.725
36,SimYear,2007,36,0.0176,98007.2,1672.05
37,SimYear,2007,37,0.02,183908,3561.17
38,SimYear,2007,38,0.012,279065,3255.13
39,SimYear,2007,39,0.01,352197,3426.87
40,SimYear,2007,40,0.0076,390955,2894.46
41,SimYear,2007,41,0.01,406466,3954.91
42,SimYear,2007,42,0.008,410135,3195.65
43,SimYear,2007,43,0.006,410366,2400.46
44,SimYear,2007,44,0.0092,409234,3664.74
45,SimYear,2007,45,0.0184,405190,7224.07
46,SimYear,2007,46,0.0236,396158,9035.86
47,SimYear,2007,47,0.034,384157,12558.7
48,SimYear,2007,48,0.0396,367673,13961
49,SimYear,2007,49,0.0572,349086,18981.3
50,SimYear,2007,50,0.0492,324946,15257.4
51,SimYear,2007,51,0.054,304302,15645.1
52,SimYear,2007,52,0.052,283096,14029.5
53,SimYear,2008,1,0.062,263461,15491
54,SimYear,2008,2,0.0624,242383,14340.8
55,SimYear,2008,3,0.0644,222595,13578.8
56,SimYear,2008,4,0.0584,203754,11304.7
57,SimYear,2008,5,0.0736,187409,13006.8
58,SimYear,2008,6,0.0764,169591,12201.1
59,SimYear,2008,7,0.0788,152883,11331.3
60,SimYear,2008,8,0.0496,137361,6500.77
61,SimYear,2008,9,0.0648,126961,7791.48
62,SimYear,2008,10,0.076,115484,8266.54
63,SimYear,2008,11,0.0708,103795,6939.13
64,SimYear,2008,12,0.096,93708.1,8390.55
65,SimYear,2008,13,0.0956,82441.2,7352.39
66,SimYear,2008,14,0.09,72512.3,6104.77
67,SimYear,2008,15,0.1016,64099.5,6057.64
68,SimYear,2008,16,0.0892,55978.1,4672.7
69,SimYear,2008,17,0.0864,49469.7,4005.27
70,SimYear,2008,18,0.0756,43818.9,3120.75
71,SimYear,2008,19,0.092,39216.7,3371.71
72,SimYear,2008,20,0.0804,34511.8,2607.82
73,SimYear,2008,21,0.0604,30712.9,1760.64
74,SimYear,2008,22,0.0884,27873.3,2306.72
75,SimYear,2008,23,0.0736,24588.5,1706.52
76,SimYear,2008,24,0.086,22006.5,1773.83
77,SimYear,2008,25,0.0792,19446.3,1448.35
78,SimYear,2008,26,0.0668,17295.7,1093.11
79,SimYear,2008,27,0.0636,15570.2,938.389
80,SimYear,2008,28,0.056,14057.7,748.782
81,SimYear,2008,29,0.0496,12785.6,605.093
82,SimYear,2008,30,0.0404,11702.4,453.153
83,SimYear,2008,31,0.0348,10836,362.439
84,SimYear,2008,32,0.0344,10363.2,342.709
85,SimYear,2008,33,0.0296,11811.5,336.897
86,SimYear,2008,34,0.0256,22230.2,549.47
87,SimYear,2008,35,0.0216,60860.8,1271.77
88,SimYear,2008,36,0.0176,155603,2654.66
89,SimYear,2008,37,0.02,312276,6046.86
90,SimYear,2008,38,0.012,485567,5663.85
91,SimYear,2008,39,0.01,618844,6021.34
92,SimYear,2008,40,0.0076,689953,5108.12
93,SimYear,2008,41,0.01,718986,6995.71
94,SimYear,2008,42,0.008,726603,5661.47
95,SimYear,2008,43,0.006,727918,4258.01
96,SimYear,2008,44,0.0092,726686,6507.56
97,SimYear,2008,45,0.0184,720178,12840
98,SimYear,2008,46,0.0236,704708,16073.5
99,SimYear,2008,47,0.034,683863,22356.6
100,SimYear,2008,48,0.0396,654950,24869.2
101,SimYear,2008,49,0.0572,622209,33832.1
102,SimYear,2008,50,0.0492,579492,27209.3
103,SimYear,2008,51,0.054,542940,27914.2
104,SimYear,2008,52,0.052,505327,25042.8
105,SimYear,2009,1,0.062,470469,27662.7
106,SimYear,2009,2,0.0624,432991,25618.3
107,SimYear,2009,3,0.0644,397777,24265.3
108,SimYear,2009,4,0.0584,364222,20207.8
109,SimYear,2009,5,0.0736,335103,23257.2
110,SimYear,2009,6,0.0764,303324,21822.5
111,SimYear,2009,7,0.0788,273509,20271.8
112,SimYear,2009,8,0.0496,245797,11632.7
113,SimYear,2009,9,0.0648,227237,13945.3
114,SimYear,2009,10,0.076,206736,14798.6
115,SimYear,2009,11,0.0708,185846,12424.6
116,SimYear,2009,12,0.096,167816,15026.1
117,SimYear,2009,13,0.0956,147663,13169.1
118,SimYear,2009,14,0.09,129900,10936.2
119,SimYear,2009,15,0.1016,114846,10853.3
120,SimYear,2009,16,0.0892,100309,8373.13
121,SimYear,2009,17,0.0864,88657.7,7178.1
122,SimYear,2009,18,0.0756,78540.2,5593.57
123,SimYear,2009,19,0.092,70299.6,6044.09
