"","x"
"Week1.1956",0.00016517746288547
"Week2.1956",0.000180821232138284
"Week3.1956",0.000173856826061574
"Week4.1956",0.00016249958592159
"Week5.1956",0.000151740380948936
"Week6.1956",0.000137705374043486
"Week7.1956",0.000123891262569464
"Week8.1956",0.000110582501238
"Week9.1956",0.000102623724883563
"Week10.1956",9.28611633484369e-05
"Week11.1956",8.23975240269459e-05
"Week12.1956",7.35026960140542e-05
"Week13.1956",6.30421018305627e-05
"Week14.1956",5.39886402080473e-05
"Week15.1956",4.65365137121872e-05
"Week16.1956",3.93618381349911e-05
"Week17.1956",3.38537920749064e-05
"Week18.1956",2.91973745003126e-05
"Week19.1956",2.55752309050482e-05
"Week20.1956",2.19673645978615e-05
"Week21.1956",1.98114961660835e-05
"Week22.1956",2.21994364631225e-05
"Week23.1956",4.81181864643604e-05
"Week24.1956",0.00024208328169986
"Week25.1956",0.00163355598682296
"Week26.1956",0.0116723460108917
"Week27.1956",0.0826430491420815
"Week28.1956",0.559527044489582
"Week29.1956",3.53271484489017
"Week30.1956",20.2673164699033
"Week31.1956",103.355611454487
"Week32.1956",458.457945031434
"Week33.1956",1736.7408352502
"Week34.1956",5561.24306294495
"Week35.1956",14908.99346236
"Week36.1956",33365.0784558479
"Week37.1956",62562.5795143323
"Week38.1956",98841.0432274289
"Week39.1956",135709.124563336
"Week40.1956",165212.40729359
"Week41.1956",184416.676362717
"Week42.1956",193613.491219916
"Week43.1956",197314.751329609
"Week44.1956",198348.174381809
"Week45.1956",196774.646335985
"Week46.1956",191624.23966473
"Week47.1956",184497.753424617
"Week48.1956",174405.092815299
"Week49.1956",163068.442287909
"Week50.1956",148230.255012956
"Week51.1956",136024.437811135
"Week52.1956",123702.066145452
"Week1.1957",112618.700658615
"Week2.1957",100871.651401932
"Week3.1957",90158.6392082468
"Week4.1957",80235.2250157235
"Week5.1957",71939.7703320213
"Week6.1957",63009.5071340233
"Week7.1957",54901.6308597892
"Week8.1957",47620.6909782274
"Week9.1957",43065.2897392264
"Week10.1957",38056.411444102
"Week11.1957",33056.7887377434
"Week12.1957",28910.5272803887
"Week13.1957",24352.1963449238
"Week14.1957",20510.5129147852
"Week15.1957",17405.7414873655
"Week16.1957",14514.0084541415
"Week17.1957",12317.1191701527
"Week18.1957",10490.0417584622
"Week19.1957",9071.55993186618
"Week20.1957",7655.46494215987
"Week21.1957",6567.95263330911
"Week22.1957",5799.62725796476
"Week23.1957",4913.89601877794
"Week24.1957",4252.87582861701
"Week25.1957",3613.37562872701
"Week26.1957",3099.63469739452
"Week27.1957",2706.72883736983
"Week28.1957",2374.39141266226
"Week29.1957",2108.11787280623
"Week30.1957",1903.16810683274
"Week31.1957",1810.28515975541
"Week32.1957",2018.19153018295
"Week33.1957",3162.46536485995
"Week34.1957",6873.34654844326
"Week35.1957",16123.3467999649
"Week36.1957",34495.3216112703
"Week37.1957",63620.5003363403
"Week38.1957",99827.617736572
"Week39.1957",136639.816214992
"Week40.1957",166092.79901288
"Week41.1957",185252.276000082
"Week42.1957",194403.678302198
"Week43.1957",198064.069635353
"Week44.1957",199060.714365792
"Week45.1957",197448.957750393
"Week46.1957",192253.767058746
"Week47.1957",185080.94795264
"Week48.1957",174937.150631091
"Week49.1957",163549.835358477
"Week50.1957",148654.700548011
"Week51.1957",136403.034042607
"Week52.1957",124037.370904704
"Week1.1958",112916.503736996
"Week2.1958",101132.284429971
"Week3.1958",90386.5876386552
"Week4.1958",80433.9890209413
"Week5.1958",72114.5990098688
"Week6.1958",63159.8927423398
"Week7.1958",55030.4527969818
"Week8.1958",47730.6466546124
"Week9.1958",43163.2270226483
"Week10.1958",38141.7218242562
"Week11.1958",33129.8892926315
"Week12.1958",28973.6397291617
"Week13.1958",24404.7120263431
"Week14.1958",20554.2340117229
"Week15.1958",17442.4378466208
"Week16.1958",14544.2894039684
"Week17.1958",12342.5619953245
"Week18.1958",10511.5061156878
"Week19.1958",9089.95516694772
"Week20.1958",7670.85581431003
"Week21.1958",6581.04938928823
"Week22.1958",5811.10190908335
"Week23.1958",4923.54597647311
"Week24.1958",4261.16839061144
"Week25.1958",3620.3735014041
"Week26.1958",3105.59879539402
"Week27.1958",2711.90466983043
"Week28.1958",2378.9040778888
"Week29.1958",2112.09615857231
"Week30.1958",1906.70813621594
"Week31.1958",1813.4777509406
"Week32.1958",2021.09435844088
"Week33.1958",3165.10620107354
"Week34.1958",6875.76589219719
"Week35.1958",16125.5761739988
"Week36.1958",34497.3879342138
"Week37.1958",63622.4267217738
"Week38.1958",99829.4073322842
"Week39.1958",136641.498246249
"Week40.1958",166094.384534683
"Week41.1958",185253.775768035
"Week42.1958",194405.091960191
"Week43.1958",198065.406006952
"Week44.1958",199061.981355761
"Week45.1958",197450.153337302
"Week46.1958",192254.880179429
"Week47.1958",185081.976432343
"Week48.1958",174938.08655743
"Week49.1958",163550.680106223
"Week50.1958",148655.443626308
"Week51.1958",136403.695364246
"Week52.1958",124037.955341889
"Week1.1959",112917.021734619
"Week2.1959",101132.736876924
"Week3.1959",90386.9825974204
"Week4.1959",80434.3327879043
"Week5.1959",72114.9008528517
"Week6.1959",63160.1519481007
"Week7.1959",55030.6744755665
"Week8.1959",47730.8355712991
"Week9.1959",43163.3950304307
"Week10.1959",38141.8679251807
"Week11.1959",33130.0141709621
"Week12.1959",28973.7469293587
"Week13.1959",24404.7998367502
"Week14.1959",20554.3042176753
"Week15.1959",17442.4917011754
"Week16.1959",14544.3268358819
"Week17.1959",12342.5855579218
"Week18.1959",10511.5190045081
"Week19.1959",9089.96124191087
"Week20.1959",7670.85816310736
"Week21.1959",6581.0501603159
"Week22.1959",5811.1021275702
"Week23.1959",4923.54602704529
"Week24.1959",4261.16840098803
"Week25.1959",3620.37350324374
"Week26.1959",3105.59879569145
"Week27.1959",2711.90466987549
"Week28.1959",2378.90407789532
"Week29.1959",2112.09615857321
"Week30.1959",1906.70813621605
"Week31.1959",1813.4777509406
"Week32.1959",2021.09435844088
"Week33.1959",3165.10620107354
"Week34.1959",6875.76589219719
"Week35.1959",16125.5761739988
"Week36.1959",34497.3879342138
"Week37.1959",63622.4267217738
"Week38.1959",99829.4073322842
"Week39.1959",136641.498246249
"Week40.1959",166094.384534683
"Week41.1959",185253.775768035
"Week42.1959",194405.091960191
"Week43.1959",198065.406006952
"Week44.1959",199061.981355761
"Week45.1959",197450.153337302
"Week46.1959",192254.880179429
"Week47.1959",185081.976432343
"Week48.1959",174938.08655743
"Week49.1959",163550.680106223
"Week50.1959",148655.443626308
"Week51.1959",136403.695364246
"Week52.1959",124037.955341889
"Week1.1960",112917.021734619
"Week2.1960",101132.736876924
"Week3.1960",90386.9825974204
"Week4.1960",80434.3327879043
"Week5.1960",72114.9008528517
"Week6.1960",63160.1519481007
"Week7.1960",55030.6744755665
"Week8.1960",47730.8355712991
"Week9.1960",43163.3950304307
"Week10.1960",38141.8679251807
"Week11.1960",33130.0141709621
"Week12.1960",28973.7469293587
"Week13.1960",24404.7998367502
"Week14.1960",20554.3042176753
"Week15.1960",17442.4917011754
"Week16.1960",14544.3268358819
"Week17.1960",12342.5855579218
"Week18.1960",10511.5190045081
"Week19.1960",9089.96124191087
"Week20.1960",7670.85816310736
"Week21.1960",6581.0501603159
"Week22.1960",5811.1021275702
"Week23.1960",4923.54602704529
"Week24.1960",4261.16840098803
"Week25.1960",3620.37350324374
"Week26.1960",3105.59879569145
"Week27.1960",2711.90466987549
"Week28.1960",2378.90407789532
"Week29.1960",2112.09615857321
"Week30.1960",1906.70813621605
"Week31.1960",1813.4777509406
"Week32.1960",2021.09435844088
"Week33.1960",3165.10620107354
"Week34.1960",6875.76589219719
"Week35.1960",16125.5761739988
"Week36.1960",34497.3879342138
"Week37.1960",63622.4267217738
"Week38.1960",99829.4073322842
"Week39.1960",136641.498246249
"Week40.1960",166094.384534683
"Week41.1960",185253.775768035
"Week42.1960",194405.091960191
"Week43.1960",198065.406006952
"Week44.1960",199061.981355761
"Week45.1960",197450.153337302
"Week46.1960",192254.880179429
"Week47.1960",185081.976432343
"Week48.1960",174938.08655743
"Week49.1960",163550.680106223
"Week50.1960",148655.443626308
"Week51.1960",136403.695364246
"Week52.1960",124037.955341889
"Week1.1961",112917.021734619
"Week2.1961",101132.736876924
"Week3.1961",90386.9825974204
"Week4.1961",80434.3327879043
"Week5.1961",72114.9008528517
"Week6.1961",63160.1519481007
"Week7.1961",55030.6744755665
"Week8.1961",47730.8355712991
"Week9.1961",43163.3950304307
"Week10.1961",38141.8679251807
"Week11.1961",33130.0141709621
"Week12.1961",28973.7469293587
"Week13.1961",24404.7998367502
"Week14.1961",20554.3042176753
"Week15.1961",17442.4917011754
"Week16.1961",14544.3268358819
"Week17.1961",12342.5855579218
"Week18.1961",10511.5190045081
"Week19.1961",9089.96124191087
"Week20.1961",7670.85816310736
"Week21.1961",6581.0501603159
"Week22.1961",5811.1021275702
"Week23.1961",4923.54602704529
