"","x"
"Week1.1956",1.91580992711563
"Week2.1956",5.5943012961566
"Week3.1956",12.9191257421577
"Week4.1956",27.298196616921
"Week5.1956",57.4134742759518
"Week6.1956",120.648189807499
"Week7.1956",250.707503770349
"Week8.1956",513.596883607632
"Week9.1956",1032.82036173968
"Week10.1956",2089.46930565969
"Week11.1956",4016.66888049057
"Week12.1956",7310.85665357463
"Week13.1956",12884.5096699952
"Week14.1956",21233.741705684
"Week15.1956",33319.6995056766
"Week16.1956",49202.3126159832
"Week17.1956",67006.009318631
"Week18.1956",87774.2170235384
"Week19.1956",107247.060187782
"Week20.1956",123461.371971006
"Week21.1956",138624.935638815
"Week22.1956",150737.567347837
"Week23.1956",157540.968275519
"Week24.1956",157169.570537503
"Week25.1956",161227.248309726
"Week26.1956",157575.051896006
"Week27.1956",154312.992120126
"Week28.1956",148509.764715564
"Week29.1956",135671.29346214
"Week30.1956",129979.605049749
"Week31.1956",123471.356719775
"Week32.1956",116389.052940484
"Week33.1956",111841.765178948
"Week34.1956",105577.693336732
"Week35.1956",100383.030005973
"Week36.1956",92914.3574082694
"Week37.1956",87895.356646319
"Week38.1956",82910.0326767982
"Week39.1956",77397.1852036333
"Week40.1956",72077.2348038618
"Week41.1956",66984.2648797934
"Week42.1956",64223.7359207004
"Week43.1956",59134.3352082042
"Week44.1956",55143.3938580319
"Week45.1956",50911.1950756038
"Week46.1956",47257.7642437421
"Week47.1956",44410.6651088249
"Week48.1956",41305.3885899012
"Week49.1956",38946.7754566601
"Week50.1956",36496.4096146407
"Week51.1956",34515.2626948837
"Week52.1956",32960.4379396468
"Week1.1957",30102.3014155021
"Week2.1957",28693.0847723473
"Week3.1957",26141.0616630241
"Week4.1957",23687.6842743747
"Week5.1957",21805.3976607704
"Week6.1957",20443.3648479898
"Week7.1957",19610.8136198631
"Week8.1957",18033.1738721374
"Week9.1957",17590.409927566
"Week10.1957",17753.9322158527
"Week11.1957",19024.1152244481
"Week12.1957",21750.010189904
"Week13.1957",26358.0496997936
"Week14.1957",33897.7998568163
"Week15.1957",45505.6561296579
"Week16.1957",60424.9200050665
"Week17.1957",80350.2778267819
"Week18.1957",102468.808843197
"Week19.1957",125919.07530667
"Week20.1957",142934.883060663
"Week21.1957",158114.386528653
"Week22.1957",165592.811108497
"Week23.1957",167741.270599325
"Week24.1957",173695.840002099
"Week25.1957",170744.746094607
"Week26.1957",170378.87803035
"Week27.1957",170192.961762824
"Week28.1957",159718.591050774
"Week29.1957",157841.80691845
"Week30.1957",151263.32197077
"Week31.1957",142738.856354069
"Week32.1957",135884.076986699
"Week33.1957",126283.644301194
"Week34.1957",122183.359572706
"Week35.1957",117777.984116614
"Week36.1957",113388.400780447
"Week37.1957",108733.215367454
"Week38.1957",103553.04140352
"Week39.1957",96932.2714632513
"Week40.1957",91286.3945346197
"Week41.1957",87431.4220159866
"Week42.1957",84368.5583418932
"Week43.1957",79473.9210935193
"Week44.1957",73589.9376604547
"Week45.1957",68263.6789265769
"Week46.1957",62030.141860189
"Week47.1957",58333.0942416849
"Week48.1957",54016.1694138713
"Week49.1957",50104.2441962186
"Week50.1957",47456.8294251073
"Week51.1957",43916.8005904974
"Week52.1957",40167.5509490827
"Week1.1958",37108.6822077802
"Week2.1958",33774.6337120954
"Week3.1958",32225.6261734948
"Week4.1958",30245.8188622475
"Week5.1958",27454.7109886228
"Week6.1958",25574.1543247656
"Week7.1958",24555.7202252271
"Week8.1958",22986.5781144435
"Week9.1958",21909.5125927454
"Week10.1958",21271.1145413649
"Week11.1958",21888.2292651253
"Week12.1958",23479.0861617256
"Week13.1958",28218.2086190407
"Week14.1958",35745.5153097507
"Week15.1958",46249.1875829041
"Week16.1958",62174.1315673109
"Week17.1958",80889.3139694367
"Week18.1958",100713.172695971
"Week19.1958",122958.34564145
"Week20.1958",141046.29667489
"Week21.1958",157987.958273773
"Week22.1958",164996.106067229
"Week23.1958",170894.640381795
"Week24.1958",173339.67384456
"Week25.1958",173042.43869627
"Week26.1958",168974.407072842
"Week27.1958",160459.505604791
"Week28.1958",154223.59037108
"Week29.1958",147120.67710982
"Week30.1958",139747.99500954
"Week31.1958",131912.888604096
"Week32.1958",125549.485204978
"Week33.1958",117548.237983322
"Week34.1958",112922.683204609
"Week35.1958",107856.207902155
"Week36.1958",103810.563841214
"Week37.1958",98638.3216853346
"Week38.1958",90896.1699249442
"Week39.1958",84522.0330701436
"Week40.1958",78991.9469111605
"Week41.1958",75830.3812583736
"Week42.1958",69833.9689693442
"Week43.1958",64815.7050500674
"Week44.1958",58908.6644084311
"Week45.1958",54728.4554514562
"Week46.1958",52764.8123167704
"Week47.1958",48777.625769277
"Week48.1958",46039.9803776015
"Week49.1958",42033.8981940069
"Week50.1958",39276.6385586738
"Week51.1958",37668.2524780234
"Week52.1958",34548.4663322963
"Week1.1959",32951.9221217346
"Week2.1959",30672.5599033013
"Week3.1959",28311.0353701579
"Week4.1959",26600.5635539403
"Week5.1959",25400.2097037653
"Week6.1959",23792.3597027621
"Week7.1959",22762.1146831946
"Week8.1959",21620.9290374895
"Week9.1959",21130.5182943969
"Week10.1959",20695.3456337777
"Week11.1959",20882.6623835423
"Week12.1959",23087.0469511971
"Week13.1959",27280.0510013812
"Week14.1959",34005.3380952698
"Week15.1959",44963.5032924533
"Week16.1959",59936.3923090285
"Week17.1959",77372.2244251321
"Week18.1959",99428.6016096633
"Week19.1959",119291.011877202
"Week20.1959",138375.615523361
"Week21.1959",151945.453240941
"Week22.1959",161621.004807771
"Week23.1959",167323.364085253
"Week24.1959",167904.744166557
"Week25.1959",165456.280874874
"Week26.1959",165149.485003387
"Week27.1959",161793.34784404
"Week28.1959",160567.563763552
"Week29.1959",154766.142376155
"Week30.1959",151719.321461363
"Week31.1959",146935.88896867
"Week32.1959",142316.571484132
"Week33.1959",138149.267080822
"Week34.1959",130879.871781998
"Week35.1959",121282.434385601
"Week36.1959",111077.25462479
"Week37.1959",104135.929380686
"Week38.1959",96463.3327226362
"Week39.1959",92497.9889765738
"Week40.1959",88214.9779123447
"Week41.1959",84864.2207054869
"Week42.1959",81024.1236430837
"Week43.1959",74347.8963151551
"Week44.1959",66804.6197743504
"Week45.1959",61672.9794233277
"Week46.1959",58694.3140652845
"Week47.1959",54720.9834496246
"Week48.1959",52076.0336735142
"Week49.1959",47875.839458894
"Week50.1959",45753.8818851661
"Week51.1959",43602.9270856941
"Week52.1959",40745.4495722615
"Week1.1960",38370.7558529152
"Week2.1960",35381.4570717814
"Week3.1960",32933.5780459826
"Week4.1960",29909.7680356586
"Week5.1960",28484.1660479312
"Week6.1960",26410.0376068069
"Week7.1960",24431.644138961
"Week8.1960",23391.6962713744
"Week9.1960",22917.010826349
"Week10.1960",21708.4836199245
"Week11.1960",22795.7602338628
"Week12.1960",24433.2898150961
"Week13.1960",29407.2055358687
"Week14.1960",36590.1800616997
"Week15.1960",48515.725746901
"Week16.1960",62873.1563713641
"Week17.1960",80712.1573783659
"Week18.1960",98285.9541806288
"Week19.1960",116756.794959865
"Week20.1960",137685.072833355
"Week21.1960",151844.496608803
"Week22.1960",161560.028503721
"Week23.1960",169859.194910894
"Week24.1960",168487.660156235
"Week25.1960",168736.410540463
"Week26.1960",169621.617329537
"Week27.1960",163193.591846849
"Week28.1960",155160.61897348
"Week29.1960",150542.935621502
"Week30.1960",144626.490591063
"Week31.1960",138671.622076296
"Week32.1960",135855.406097249
"Week33.1960",132781.029780706
"Week34.1960",122772.65476201
"Week35.1960",116437.259695645
"Week36.1960",113227.408944584
"Week37.1960",104693.257071902
"Week38.1960",97695.8571218157
"Week39.1960",94516.7354665879
"Week40.1960",90274.9152095854
"Week41.1960",84330.177308839
"Week42.1960",81483.43288048
"Week43.1960",75901.7890070888
"Week44.1960",70087.588458077
"Week45.1960",64224.7585213301
"Week46.1960",60361.4008708232
"Week47.1960",55361.8803565719
"Week48.1960",51725.1756063801
"Week49.1960",48620.2533996808
"Week50.1960",46298.5261046155
"Week51.1960",43717.429537889
"Week52.1960",40025.8347298141
"Week1.1961",36462.0901336862
"Week2.1961",34844.4145354136
"Week3.1961",33051.7369111844
"Week4.1961",30721.7789891197
"Week5.1961",28526.8268760547
"Week6.1961",27332.6000967305
"Week7.1961",25648.6513572073
"Week8.1961",24076.1027474341
"Week9.1961",23150.8491087693
"Week10.1961",23061.9074796586
"Week11.1961",24022.8439299576
"Week12.1961",26638.9322983164
"Week13.1961",31126.6388852411
"Week14.1961",38198.4081687032
"Week15.1961",48381.5784864031
"Week16.1961",63260.2262119058
"Week17.1961",80221.385643522
"Week18.1961",101400.18799792
"Week19.1961",123089.746229914
"Week20.1961",141889.787207097
"Week21.1961",157664.986672157
"Week22.1961",171325.822896496
"Week23.1961",177989.683492196
"Week24.1961",179619.742935231
"Week25.1961",177500.079638514
"Week26.1961",175889.925153217
"Week27.1961",169648.909274874
"Week28.1961",163716.774305957
"Week29.1961",153394.4358321
"Week30.1961",148024.505527908
"Week31.1961",143923.119627889
"Week32.1961",132277.790569703
"Week33.1961",126089.118635105
"Week34.1961",115756.599878961
"Week35.1961",107649.980148419
"Week36.1961",102965.003567062
"Week37.1961",95113.6252345501
"Week38.1961",91385.1299383841
"Week39.1961",88104.3069414724
"Week40.1961",81287.3258780455
"Week41.1961",76683.7118600922
"Week42.1961",71942.0736503831
"Week43.1961",68022.8533407515
"Week44.1961",61535.339789874
"Week45.1961",57222.9354561794
"Week46.1961",52957.8834693163
"Week47.1961",49291.3408274107
"Week48.1961",47035.274599485
"Week49.1961",44684.5003689276
"Week50.1961",41846.8664745816
"Week51.1961",38930.070894853
"Week52.1961",36375.4569202803
"Week1.1962",33714.7431429795
"Week2.1962",31125.7912342679
"Week3.1962",29841.6256689272
"Week4.1962",27358.3175002079
"Week5.1962",25103.1802085292
"Week6.1962",22736.9525847759
"Week7.1962",21304.3231384821
"Week8.1962",20494.9386339496
"Week9.1962",19679.4200048913
"Week10.1962",19641.5076722896
"Week11.1962",20053.4353568845
"Week12.1962",22657.2208724966
"Week13.1962",26565.5784656992
"Week14.1962",34201.4516653711
"Week15.1962",45149.9681007369
"Week16.1962",60308.0832836355
"Week17.1962",78241.7230266718
"Week18.1962",96282.4057795035
"Week19.1962",112968.875081355
"Week20.1962",129695.698086806
"Week21.1962",142523.455993727
"Week22.1962",155962.802438273
"Week23.1962",161837.754930497
"Week24.1962",165806.087903111
"Week25.1962",166887.299599088
"Week26.1962",162894.635541192
"Week27.1962",158573.085289346
"Week28.1962",156280.856350764
"Week29.1962",146376.349594861
"Week30.1962",133891.47165171
"Week31.1962",127156.827966629
"Week32.1962",123602.721863268
"Week33.1962",119095.809955665
"Week34.1962",114711.122486157
"Week35.1962",107602.165386767
"Week36.1962",103621.76108627
"Week37.1962",100491.043544927
"Week38.1962",94247.7509856505
"Week39.1962",91242.888087773
"Week40.1962",84165.8320021982
"Week41.1962",80915.7570103878
"Week42.1962",77360.9081515319
"Week43.1962",74047.7177453
"Week44.1962",71289.3978919496
"Week45.1962",68790.945011432
"Week46.1962",64758.8115994306
"Week47.1962",60271.5425287999
"Week48.1962",53994.3514499412
"Week49.1962",51804.8100728228
"Week50.1962",49046.0113132684
"Week51.1962",45704.3739420967
"Week52.1962",43017.7230065975
"Week1.1963",39825.4249244941
"Week2.1963",36565.3630136882
"Week3.1963",34588.5699059349
"Week4.1963",32797.7236234712
"Week5.1963",29755.2698406201
"Week6.1963",27997.2029289144
"Week7.1963",25442.6704754568
"Week8.1963",23426.1412301781
"Week9.1963",22163.0908114329
"Week10.1963",22292.804521659
"Week11.1963",21995.6865027608
"Week12.1963",23599.7376316157
"Week13.1963",28139.1246578675
"Week14.1963",34855.7275571354
"Week15.1963",45922.266799895
"Week16.1963",61210.9035304945
"Week17.1963",80050.1077043617
"Week18.1963",98144.113626903
"Week19.1963",115901.725206778
"Week20.1963",133233.053848152
"Week21.1963",147867.151502901
"Week22.1963",158050.369874965
"Week23.1963",163644.798636242
"Week24.1963",168261.596637059
"Week25.1963",164960.249051128
"Week26.1963",161527.14052263
"Week27.1963",152593.883488449
"Week28.1963",148263.961385501
"Week29.1963",145637.885861273
"Week30.1963",139845.827935402
"Week31.1963",135945.092660872
"Week32.1963",129192.878017159
"Week33.1963",122701.646473945
"Week34.1963",115754.191710141
"Week35.1963",110106.176122438
"Week36.1963",101703.152702263
"Week37.1963",95233.371954584
"Week38.1963",90434.9394570729
"Week39.1963",85339.4238913291
"Week40.1963",79037.8813098477
"Week41.1963",74788.5607418049
"Week42.1963",70107.5024384715
"Week43.1963",65410.4546261878
"Week44.1963",61824.2500144984
"Week45.1963",57428.5426505394
"Week46.1963",54838.8954525627
"Week47.1963",49522.7539888071
"Week48.1963",47602.484906905
"Week49.1963",44942.3052055058
"Week50.1963",41496.7437482283
"Week51.1963",38708.2398846279
"Week52.1963",37184.0078965896
"Week1.1964",35332.4117219207
"Week2.1964",33449.0533625438
"Week3.1964",31431.518585974
"Week4.1964",28177.9147582669
"Week5.1964",26382.6796759992
"Week6.1964",24786.8299050913
"Week7.1964",23775.0302388288
"Week8.1964",22886.5969856897
"Week9.1964",21393.1969752223
"Week10.1964",20984.0849111658
"Week11.1964",21268.0383021692
"Week12.1964",23344.2479581054
"Week13.1964",28256.5338689286
"Week14.1964",36313.99242586
"Week15.1964",47124.6723196235
"Week16.1964",62522.4260523684
"Week17.1964",81661.7650903289
"Week18.1964",101449.968855064
"Week19.1964",122391.487214053
"Week20.1964",138753.186085857
"Week21.1964",151177.813578331
"Week22.1964",159177.902699955
"Week23.1964",164078.955279008
"Week24.1964",166781.784807344
"Week25.1964",169588.018024346
"Week26.1964",163416.601216383
"Week27.1964",158800.184519833
"Week28.1964",154345.525365358
"Week29.1964",152259.863265208
"Week30.1964",148458.097253096
"Week31.1964",139293.371732042
"Week32.1964",136572.365326001
"Week33.1964",132906.603849376
"Week34.1964",126778.981357645
"Week35.1964",122751.223298533
"Week36.1964",118216.86952451
"Week37.1964",109587.765648864
"Week38.1964",104561.468961894
"Week39.1964",99622.5369386791
"Week40.1964",94789.0685349604
"Week41.1964",88435.193381206
"Week42.1964",84690.6508504586
"Week43.1964",79822.0057281412
"Week44.1964",75614.1716709432
"Week45.1964",72548.1159238334
"Week46.1964",67872.1453047288
"Week47.1964",64138.5914312683
"Week48.1964",61459.7287253348
"Week49.1964",58962.8646235241
"Week50.1964",55138.8623475815
"Week51.1964",49955.6447058563
"Week52.1964",46680.9652786947
"Week1.1965",42851.4330146659
"Week2.1965",40876.6677115836
"Week3.1965",38241.7121332291
"Week4.1965",36564.7985701661
"Week5.1965",34338.2852417163
"Week6.1965",32027.15761079
"Week7.1965",29718.7009442669
"Week8.1965",27515.1944717584
"Week9.1965",26191.479375702
"Week10.1965",26007.7524423991
"Week11.1965",26423.2017323868
"Week12.1965",28168.429137591
"Week13.1965",31788.2826696723
"Week14.1965",39554.5856223455
"Week15.1965",51302.3858851769
"Week16.1965",64896.0196740418
"Week17.1965",83398.6809518676
"Week18.1965",101642.529703596
"Week19.1965",124109.533154919
"Week20.1965",144516.366329661
"Week21.1965",158881.29503768
"Week22.1965",170148.304880641
"Week23.1965",172464.406807352
"Week24.1965",179477.774509418
"Week25.1965",178045.910883789
"Week26.1965",175293.988745801
"Week27.1965",169231.643344134
"Week28.1965",165430.520761761
"Week29.1965",156449.992308624
"Week30.1965",149196.940045937
"Week31.1965",142084.642009564
"Week32.1965",137103.122155815
"Week33.1965",131953.674216088
"Week34.1965",122095.767107164
"Week35.1965",113626.08085032
"Week36.1965",104833.340253951
"Week37.1965",98959.6608659622
"Week38.1965",92561.7045326034
"Week39.1965",87008.2272972852
"Week40.1965",82327.9785612065
"Week41.1965",76404.2930520209
"Week42.1965",71677.7921030666
"Week43.1965",67874.9530710076
"Week44.1965",63390.972721487
"Week45.1965",59445.7420019915
"Week46.1965",56783.1381228644
"Week47.1965",53899.8013952745
"Week48.1965",50779.3999220433
"Week49.1965",46238.7657580059
"Week50.1965",42806.840303762
"Week51.1965",38977.3759956689
"Week52.1965",35591.7176860515
"Week1.1966",32702.7031180713
"Week2.1966",30144.8615324736
"Week3.1966",27294.9849285591
"Week4.1966",25050.1238167778
"Week5.1966",23707.9091928637
"Week6.1966",22575.4649645437
"Week7.1966",20988.2410612408
"Week8.1966",20245.9749073518
"Week9.1966",19466.6280473091
"Week10.1966",19431.7844286712
"Week11.1966",20428.7347160015
"Week12.1966",22867.0512818296
"Week13.1966",27377.3693470151
"Week14.1966",34885.1705070901
"Week15.1966",46463.8859854992
"Week16.1966",60149.0841119999
"Week17.1966",79774.2782694697
"Week18.1966",100547.840630972
"Week19.1966",120850.29670816
"Week20.1966",138216.460043764
"Week21.1966",156032.478849622
"Week22.1966",163401.429437493
"Week23.1966",174334.7736744
"Week24.1966",173967.306364165
"Week25.1966",175634.368141744
"Week26.1966",171269.843534837
"Week27.1966",163252.387919444
"Week28.1966",158186.696452614
"Week29.1966",151014.895668572
"Week30.1966",148245.411175012
"Week31.1966",138583.401396126
"Week32.1966",130827.253953988
"Week33.1966",125306.828533817
"Week34.1966",117704.132392916
"Week35.1966",112943.266397682
"Week36.1966",106837.954077151
"Week37.1966",101646.357519453
"Week38.1966",91775.998792385
"Week39.1966",84841.8352665507
"Week40.1966",78948.5905781667
"Week41.1966",73315.6724358096
"Week42.1966",69566.1353325188
"Week43.1966",66661.5395333368
"Week44.1966",63728.1449385879
"Week45.1966",59982.310761795
"Week46.1966",57155.2460596436
"Week47.1966",52944.4458377354
"Week48.1966",50679.5943555389
"Week49.1966",48643.9077044368
"Week50.1966",44739.1816671851
"Week51.1966",40917.1446341236
"Week52.1966",39212.7025324679
"Week1.1967",36448.2977318463
"Week2.1967",33642.0656526232
"Week3.1967",31393.9073458107
"Week4.1967",29828.60019715
"Week5.1967",28110.7664895668
"Week6.1967",25938.2626129853
"Week7.1967",24834.0383680051
"Week8.1967",23527.2669783523
"Week9.1967",22316.9608822624
"Week10.1967",22168.1636081481
"Week11.1967",21620.0416678408
"Week12.1967",23291.9017312262
"Week13.1967",27023.081048529
"Week14.1967",34848.4458148781
"Week15.1967",46896.9763677521
"Week16.1967",62074.6925089219
"Week17.1967",80475.7003534112
"Week18.1967",101127.156309412
"Week19.1967",122251.538946201
"Week20.1967",144365.435030868
"Week21.1967",153968.928043904
"Week22.1967",165277.774681106
"Week23.1967",172911.059595504
"Week24.1967",171942.71247496
"Week25.1967",175839.540411794
"Week26.1967",175155.561281387
"Week27.1967",165561.176514743
"Week28.1967",158735.772896552
"Week29.1967",150448.251845126
"Week30.1967",147791.938965186
"Week31.1967",138680.009370226
"Week32.1967",134123.346459834
"Week33.1967",130538.574358932
"Week34.1967",123648.895589948
"Week35.1967",118399.751873967
"Week36.1967",110404.721116535
"Week37.1967",102466.472611382
"Week38.1967",98132.9892620808
"Week39.1967",94666.6428230327
"Week40.1967",89630.7650742684
"Week41.1967",86239.8281404684
"Week42.1967",80459.9402225453
"Week43.1967",77671.481307419
"Week44.1967",71791.3748746453
"Week45.1967",67243.2087963608
"Week46.1967",64631.41809467
"Week47.1967",57796.4142975797
"Week48.1967",53312.7954390276
"Week49.1967",50754.4479812578
"Week50.1967",46406.5924914827
"Week51.1967",42626.4204005978
"Week52.1967",39739.6161414222
"Week1.1968",37699.959157268
"Week2.1968",35861.1054291458
"Week3.1968",32149.4052734502
"Week4.1968",30514.606721995
"Week5.1968",28558.9065955709
"Week6.1968",27099.1097434703
"Week7.1968",24956.7321726282
"Week8.1968",24063.088743223
"Week9.1968",22863.2658141143
"Week10.1968",22822.0936805416
"Week11.1968",23335.6973169826
"Week12.1968",25436.8467291733
"Week13.1968",29505.9108929317
"Week14.1968",37176.6473317785
"Week15.1968",48103.6412177915
"Week16.1968",63977.560649203
"Week17.1968",82755.221266572
"Week18.1968",103617.947055158
"Week19.1968",119608.55731377
"Week20.1968",137428.972460641
"Week21.1968",152159.573847447
"Week22.1968",165024.428897009
"Week23.1968",167953.990818252
"Week24.1968",170229.085976533
"Week25.1968",172580.719899356
"Week26.1968",167397.270772075
"Week27.1968",161373.647939035
"Week28.1968",155261.576601712
"Week29.1968",152942.553088329
"Week30.1968",145570.942362401
"Week31.1968",138393.137095908
"Week32.1968",131548.998567138
"Week33.1968",126867.468471737
"Week34.1968",120299.260642645
"Week35.1968",112896.402593865
"Week36.1968",103888.098335
"Week37.1968",96126.3632485235
"Week38.1968",92866.1782302175
"Week39.1968",90092.7495351555
"Week40.1968",87195.762395984
"Week41.1968",80726.0004821226
"Week42.1968",77284.4439094842
"Week43.1968",70676.6949573476
"Week44.1968",67016.5501156804
"Week45.1968",63594.5358908977
"Week46.1968",59523.6882419865
"Week47.1968",57071.6337410412
"Week48.1968",54951.7815883695
"Week49.1968",50970.5133586472
"Week50.1968",47980.7852834638
"Week51.1968",44752.865258493
"Week52.1968",40910.062093242
"Week1.1969",37726.1485166147
"Week2.1969",34617.5730897394
"Week3.1969",31345.502669771
"Week4.1969",28877.0488872135
"Week5.1969",26719.8167272578
"Week6.1969",25442.6003616554
"Week7.1969",23433.9285438407
"Week8.1969",21723.6668148927
"Week9.1969",20313.5598558546
"Week10.1969",20262.3335337475
"Week11.1969",20861.6534352387
"Week12.1969",23388.6870535909
"Week13.1969",27484.4199713707
"Week14.1969",34416.2394179839
"Week15.1969",46337.2033035054
"Week16.1969",62417.2539781776
"Week17.1969",81684.6490668691
"Week18.1969",100429.444893178
"Week19.1969",118425.526826018
"Week20.1969",134744.004416388
"Week21.1969",146521.554782862
"Week22.1969",160781.293524044
"Week23.1969",170101.433132927
"Week24.1969",172636.182727468
"Week25.1969",172245.719306309
"Week26.1969",169917.332971855
"Week27.1969",168742.512312652
"Week28.1969",154811.993847995
"Week29.1969",148878.798477926
"Week30.1969",146019.905771682
"Week31.1969",138060.345276364
"Week32.1969",125547.196321134
"Week33.1969",117410.152566855
"Week34.1969",113960.017040698
"Week35.1969",108552.613626807
"Week36.1969",100231.345383208
"Week37.1969",93606.262917411
"Week38.1969",85695.0586199917
"Week39.1969",80017.5841714991
"Week40.1969",74178.7361229996
"Week41.1969",71268.6997748069
"Week42.1969",67523.3987179836
"Week43.1969",63414.8173424683
"Week44.1969",59552.9297423417
"Week45.1969",56586.6396919358
"Week46.1969",52361.5255701978
"Week47.1969",49709.0820045621
"Week48.1969",47535.6503621274
"Week49.1969",42545.094986838
"Week50.1969",40184.0978364133
"Week51.1969",36771.213118155
"Week52.1969",34072.8639513517
"Week1.1970",31793.4541972778
"Week2.1970",29685.9258445462
"Week3.1970",27788.6513687073
"Week4.1970",25852.1066819254
"Week5.1970",24133.0689513629
"Week6.1970",22368.7953022731
"Week7.1970",20798.6108054175
"Week8.1970",19870.5968847366
"Week9.1970",18844.0899540997
"Week10.1970",18146.7050497262
"Week11.1970",19238.7296194087
"Week12.1970",22034.0018296475
"Week13.1970",26293.7789677643
"Week14.1970",34540.4590375604
