timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,194672,7075.64
2,SimYear,2007,2,0.0456,243545,9870.65
3,SimYear,2007,3,0.1176,254239,25676.5
4,SimYear,2007,4,0.25,225775,45557.9
5,SimYear,2007,5,0.2572,167296,34614.5
6,SimYear,2007,6,0.318,119641,29762.1
7,SimYear,2007,7,0.344,79699.4,21194.1
8,SimYear,2007,8,0.3868,53004.5,15544.3
9,SimYear,2007,9,0.366,38763.3,10858.3
10,SimYear,2007,10,0.3236,41938,10589.1
11,SimYear,2007,11,0.2292,67856,12674.8
12,SimYear,2007,12,0.1336,115316,13130.8
13,SimYear,2008,1,0.0408,245207,8912.43
14,SimYear,2008,2,0.0456,337863,13693.3
15,SimYear,2008,3,0.1176,368367,37202.8
16,SimYear,2008,4,0.25,335051,67608
17,SimYear,2008,5,0.2572,252592,52262.6
18,SimYear,2008,6,0.318,183459,45637.4
19,SimYear,2008,7,0.344,124588,33131.1
20,SimYear,2008,8,0.3868,85906.5,25193.3
21,SimYear,2008,9,0.366,68551.1,19202.4
22,SimYear,2008,10,0.3236,85362.5,21553.6
23,SimYear,2008,11,0.2292,151716,28339
24,SimYear,2008,12,0.1336,266379,30332.2
25,SimYear,2009,1,0.0408,356740,12966.2
26,SimYear,2009,2,0.0456,420932,17060
27,SimYear,2009,3,0.1176,429093,43335.6
28,SimYear,2009,4,0.25,376329,75937.1
29,SimYear,2009,5,0.2572,276921,57296.3
30,SimYear,2009,6,0.318,197351,49093.1
31,SimYear,2009,7,0.344,131474,34962.5
32,SimYear,2009,8,0.3868,88045.6,25820.6
33,SimYear,2009,9,0.366,66033.3,18497.2
34,SimYear,2009,10,0.3236,74941,18922.2
35,SimYear,2009,11,0.2292,125621,23464.7
36,SimYear,2009,12,0.1336,216264,24625.7
37,SimYear,2010,1,0.0408,227101,8254.32
38,SimYear,2010,2,0.0456,234735,9513.57
39,SimYear,2010,3,0.1176,222907,22512.2
40,SimYear,2010,4,0.25,187310,37796.2
41,SimYear,2010,5,0.2572,133708,27664.8
42,SimYear,2010,6,0.318,92944.1,23120.9
43,SimYear,2010,7,0.344,60316.1,16039.6
44,SimYear,2010,8,0.3868,38728.3,11357.6
45,SimYear,2010,9,0.366,26282.1,7362.11
46,SimYear,2010,10,0.3236,24762.4,6252.36
47,SimYear,2010,11,0.2292,35734.7,6674.87
48,SimYear,2010,12,0.1336,58046.3,6609.65
