"","x"
"Month1.1956",1123.77058967822
"Month2.1956",1231.00202260765
"Month3.1956",1213.19124595589
"Month4.1956",1088.80207080019
"Month5.1956",882.230746130398
"Month6.1956",694.614458521853
"Month7.1956",521.336705916392
"Month8.1956",381.114202237218
"Month9.1956",270.004912557309
"Month10.1956",211.976911654997
"Month11.1956",51359.1808083953
"Month12.1956",188981.196557369
"Month1.1957",193479.273547524
"Month2.1957",188582.521766421
"Month3.1957",174036.152555217
"Month4.1957",149840.276246749
"Month5.1957",117954.751487901
"Month6.1957",91003.2243078942
"Month7.1957",67255.2039884628
"Month8.1957",48596.0241142368
"Month9.1957",34108.7711007863
"Month10.1957",24069.5439062548
"Month11.1957",68455.6465472751
"Month12.1957",201775.400930679
"Month1.1958",203490.272377087
"Month2.1958",196767.116315889
"Month3.1958",180696.582673544
"Month4.1958",155058.874482026
"Month5.1958",121775.55445812
"Month6.1958",93787.2896991858
"Month7.1958",69220.8746516371
"Month8.1958",49964.6953982697
"Month9.1958",35040.7507729397
"Month10.1958",24710.4606078434
"Month11.1958",68905.6171582078
"Month12.1958",202106.400473856
"Month1.1959",203745.600934076
"Month2.1959",196973.365793227
"Month3.1959",180862.741181907
"Month4.1959",155187.975723667
"Month5.1959",121869.4066518
"Month6.1959",93855.2512616092
"Month7.1959",69258.3829041533
"Month8.1959",49964.6953982697
"Month9.1959",35040.7507729397
"Month10.1959",24710.4606078434
"Month11.1959",68905.6171582078
"Month12.1959",202106.400473856
"Month1.1960",203745.600934076
"Month2.1960",196973.365793227
"Month3.1960",180862.741181907
"Month4.1960",155187.975723667
"Month5.1960",121869.4066518
"Month6.1960",93855.2512616092
"Month7.1960",69258.3829041533
"Month8.1960",49964.6953982697
"Month9.1960",35040.7507729397
"Month10.1960",24710.4606078434
"Month11.1960",68905.6171582078
"Month12.1960",202106.400473856
"Month1.1961",203745.600934076
"Month2.1961",196973.365793227
"Month3.1961",180862.741181907
"Month4.1961",155187.975723667
"Month5.1961",121869.4066518
"Month6.1961",93855.2512616092
"Month7.1961",69258.3829041533
"Month8.1961",49964.6953982697
"Month9.1961",35040.7507729397
"Month10.1961",24710.4606078434
"Month11.1961",68905.6171582078
"Month12.1961",202106.400473856
"Month1.1962",203745.600934076
"Month2.1962",196973.365793227
