timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0349838,213485,7191.49
2,SimYear,2007,2,0.072977,200574,13833.3
3,SimYear,2007,3,0.00413787,181296,733.466
4,SimYear,2007,4,0.0075234,175437,1288.31
5,SimYear,2007,5,0.00188085,169093,311.301
6,SimYear,2007,6,0.0402502,163808,6332.25
7,SimYear,2007,7,0.0714723,152633,10317.5
8,SimYear,2007,8,0.0364885,137781,4837.34
9,SimYear,2007,9,0.05304,128741,6516.87
10,SimYear,2007,10,0.00075234,118267,87.1408
11,SimYear,2007,11,0.033103,114428,3650.81
12,SimYear,2007,12,0.0188085,107148,1956.11
13,SimYear,2007,13,0.0692153,101736,6667.2
14,SimYear,2007,14,0.0549209,91816.5,4808.12
15,SimYear,2007,15,0.0605634,84028.6,4838.93
16,SimYear,2007,16,0.0665821,76443.9,4825.35
17,SimYear,2007,17,0.10119,69105.4,6518.06
18,SimYear,2007,18,0.0650774,60328.8,3724.81
19,SimYear,2007,19,0.00789957,54588.5,420.832
20,SimYear,2007,20,0.0391217,52287.1,1965.67
21,SimYear,2007,21,0.0801243,48531.1,3662.08
22,SimYear,2007,22,0.00150468,43225.1,63.6741
23,SimYear,2007,23,0.0443881,41639.5,1771.5
24,SimYear,2007,24,0.0816289,38429.1,2952.08
25,SimYear,2007,25,0.0489021,34244.6,1601.49
26,SimYear,2007,26,0.0793719,32109.2,2401.05
27,SimYear,2007,27,0.0075234,32458.1,238.354
28,SimYear,2007,28,0.037617,48299.8,1747.23
29,SimYear,2007,29,0.0880238,102814,8490.19
30,SimYear,2007,30,0.0402502,235488,9103.17
31,SimYear,2007,31,0.0364885,485262,17037
32,SimYear,2007,32,0.0496545,814376,38656.8
33,SimYear,2007,33,0.0319745,1.11436e+06,34360.3
34,SimYear,2007,34,0.0549209,1.32759e+06,69521.5
35,SimYear,2007,35,0.0545447,1.3973e+06,72683.9
36,SimYear,2007,36,0.0402502,1.3908e+06,53763.8
37,SimYear,2007,37,0.00639489,1.3683e+06,8545.59
38,SimYear,2007,38,0.0432596,1.37714e+06,57130.9
39,SimYear,2007,39,0.055297,1.3283e+06,70021.8
40,SimYear,2007,40,0.0462689,1.26072e+06,55856.8
41,SimYear,2007,41,0.0109089,1.20332e+06,12791.4
42,SimYear,2007,42,0.0259557,1.18629e+06,29781.3
43,SimYear,2007,43,0.0744817,1.14894e+06,80815
44,SimYear,2007,44,0.0075234,1.05751e+06,7765.76
45,SimYear,2007,45,0.0647013,1.0385e+06,63759.8
46,SimYear,2007,46,0.0537923,961252,49330.6
47,SimYear,2007,47,0.0116613,897900,10199.3
48,SimYear,2007,48,0.0789957,873383,65011.8
49,SimYear,2007,49,0.0481498,793024,36529.7
50,SimYear,2007,50,0.0680868,741593,47833.9
51,SimYear,2007,51,0.0447643,678945,29124.3
52,SimYear,2007,52,0.0402502,635510,24566.7
53,SimYear,2008,1,0.0462689,596896,26445.7
54,SimYear,2008,2,0.0451404,556702,24076.7
55,SimYear,2008,3,0.0244511,519314,12290.6
56,SimYear,2008,4,0.0714723,494132,33401.5
57,SimYear,2008,5,0.0391217,448209,16849.8
58,SimYear,2008,6,0.0473974,419602,19033.5
59,SimYear,2008,7,0.0451404,389305,16837
60,SimYear,2008,8,0.0169277,361770,5949.64
61,SimYear,2008,9,0.0759864,345585,24780.7
62,SimYear,2008,10,0.0432596,311008,12902.2
63,SimYear,2008,11,0.0282128,289042,7878.49
64,SimYear,2008,12,0.0357362,272557,9375.36
65,SimYear,2008,13,0.0248272,254960,6125.81
66,SimYear,2008,14,0.00677106,241003,1593.4
67,SimYear,2008,15,0.00601872,231858,1363.13
68,SimYear,2008,16,0.0537923,223136,11451.1
69,SimYear,2008,17,0.0616919,204643,11997.6
70,SimYear,2008,18,0.0673345,186136,11877.8
71,SimYear,2008,19,0.019937,168291,3254.89
72,SimYear,2008,20,0.0771149,159489,11599.9
73,SimYear,2008,21,0.0462689,142702,6322.47
74,SimYear,2008,22,0.0966757,131642,11888.8
75,SimYear,2008,23,0.0432596,115437,4788.91
76,SimYear,2008,24,0.068463,106756,6922.7
77,SimYear,2008,25,0.068463,96291.6,6244.12
78,SimYear,2008,26,0.0571779,87156.9,4746.4
79,SimYear,2008,27,0.0613157,81574.9,4754.23
80,SimYear,2008,28,0.0342315,83589,2756.26
81,SimYear,2008,29,0.0940426,110114,9686.21
82,SimYear,2008,30,0.00489021,177041,846.166
83,SimYear,2008,31,0.0169277,318607,5239.78
84,SimYear,2008,32,0.0695915,504491,33235
85,SimYear,2008,33,0.00150468,657681,968.817
86,SimYear,2008,34,0.0733532,793770,55017.2
87,SimYear,2008,35,0.0037617,814556,2996.41
88,SimYear,2008,36,0.0323506,848717,26472.5
89,SimYear,2008,37,0.0323506,839220,26176.3
90,SimYear,2008,38,0.0816289,821417,63100.2
91,SimYear,2008,39,0.0846383,761246,60544.6
92,SimYear,2008,40,0.0880238,700650,57858.2
93,SimYear,2008,41,0.0240749,640606,14930.7
94,SimYear,2008,42,0.072977,622593,42939.3
95,SimYear,2008,43,0.01768,574728,9868.34
96,SimYear,2008,44,0.0206894,559410,11223.6
97,SimYear,2008,45,0.0692153,541731,35502
98,SimYear,2008,46,0.0470213,498812,22451.1
99,SimYear,2008,47,0.0601872,468790,26833.4
100,SimYear,2008,48,0.0481498,434125,19997.4
101,SimYear,2008,49,0.0793719,406303,30382.2
102,SimYear,2008,50,0.0240749,368082,8578.96
103,SimYear,2008,51,0.0195609,351982,6680.41
104,SimYear,2008,52,0.10119,337724,31854.3
105,SimYear,2009,1,0.00601872,298329,1753.92
106,SimYear,2009,2,0.0402502,289557,11193.3
107,SimYear,2009,3,0.0406264,271339,10585.1
108,SimYear,2009,4,0.013166,253955,3254.46
109,SimYear,2009,5,0.0857668,244108,19662.8
110,SimYear,2009,6,0.0613157,218050,12708.1
111,SimYear,2009,7,0.0406264,199455,7780.89
112,SimYear,2009,8,0.0421311,186139,7524.78
113,SimYear,2009,9,0.0466451,173345,7741.12
114,SimYear,2009,10,0.0259557,160610,4032.07
115,SimYear,2009,11,0.0500306,151840,7260.8
116,SimYear,2009,12,0.0609396,140062,8114.31
117,SimYear,2009,13,0.0334791,127734,4120.87
118,SimYear,2009,14,0.0880238,119680,9882.96
119,SimYear,2009,15,0.0737294,106136,7392.79
120,SimYear,2009,16,0.0793719,95440.8,7136.82
121,SimYear,2009,17,0.0489021,85307.5,3989.5
122,SimYear,2009,18,0.07072,78580.5,5257.78
123,SimYear,2009,19,0.0443881,70797.2,3011.98
124,SimYear,2009,20,0.110594,65465.2,6717.69
125,SimYear,2009,21,0.0402502,56639.2,2189.48
126,SimYear,2009,22,0.0492783,52558.7,2476.42
127,SimYear,2009,23,0.0564255,48320.9,2597.8
128,SimYear,2009,24,0.0579302,44104.1,2432.53
