"","x"
"Week1.1956",7.62280876014524
"Week2.1956",10.9161246276554
"Week3.1956",11.5589293758999
"Week4.1956",10.9499944627071
"Week5.1956",10.1314201840777
"Week6.1956",9.92626925685829
"Week7.1956",8.55181944678632
"Week8.1956",7.72918236665993
"Week9.1956",7.28519599760095
"Week10.1956",6.31290967928283
"Week11.1956",5.25901377629855
"Week12.1956",4.46738534748377
"Week13.1956",4.21754337520803
"Week14.1956",3.71237534409442
"Week15.1956",2.94904043530349
"Week16.1956",2.69760468184426
"Week17.1956",2.52260135835055
"Week18.1956",2.36830095871838
"Week19.1956",2.38471544502498
"Week20.1956",2.32087888101889
"Week21.1956",2.36658394816725
"Week22.1956",3.10038322761926
"Week23.1956",5.05378399710786
"Week24.1956",9.83956527375142
"Week25.1956",20.5600662034825
"Week26.1956",46.2610838945455
"Week27.1956",107.722730357291
"Week28.1956",242.41048439042
"Week29.1956",556.015338975914
"Week30.1956",1182.07835026218
"Week31.1956",2562.4439337676
"Week32.1956",5225.66318379914
"Week33.1956",9492.74550622457
"Week34.1956",17082.1220584972
"Week35.1956",27275.228804887
"Week36.1956",43148.9941684195
"Week37.1956",61534.2146427618
"Week38.1956",83341.4223318337
"Week39.1956",97313.8345024413
"Week40.1956",107252.460758468
"Week41.1956",117566.702527411
"Week42.1956",123162.688343707
"Week43.1956",131148.514245896
"Week44.1956",133021.004659355
"Week45.1956",133035.280216501
"Week46.1956",129824.258388568
"Week47.1956",115999.634714527
"Week48.1956",98379.8345581869
"Week49.1956",92150.3865568409
"Week50.1956",87232.0089846359
"Week51.1956",74124.8732870371
"Week52.1956",64609.2839586996
"Week1.1957",60970.8697639371
"Week2.1957",56657.6548620367
"Week3.1957",50791.370182168
"Week4.1957",41536.4597404208
"Week5.1957",36715.0825123433
"Week6.1957",34446.6001000248
"Week7.1957",30872.6969891317
"Week8.1957",27252.755586133
"Week9.1957",25714.0837677488
"Week10.1957",21639.6655596574
"Week11.1957",19875.6380717554
"Week12.1957",17659.7190846093
"Week13.1957",15987.1158484176
"Week14.1957",12654.4235252855
"Week15.1957",10894.5991194173
"Week16.1957",9758.15386519084
"Week17.1957",8885.22914926776
"Week18.1957",7254.18246173392
"Week19.1957",6438.92525971077
"Week20.1957",5712.46115680045
"Week21.1957",5315.69958087683
"Week22.1957",4655.23378783499
"Week23.1957",4293.14211664319
"Week24.1957",3617.1947919193
"Week25.1957",3123.58599417402
"Week26.1957",2601.9015115944
"Week27.1957",2467.9031904879
"Week28.1957",2278.2891521849
"Week29.1957",2355.2545954631
"Week30.1957",2889.03691898922
"Week31.1957",4051.55962886316
"Week32.1957",6125.85081311719
"Week33.1957",10438.3550242467
"Week34.1957",17471.0567838253
"Week35.1957",28998.0976727554
"Week36.1957",44622.1263696417
"Week37.1957",62568.8917501645
"Week38.1957",82080.4253091487
"Week39.1957",96046.6361017742
"Week40.1957",108095.799307849
"Week41.1957",114809.717170679
"Week42.1957",123898.712628438
"Week43.1957",124093.490597192
"Week44.1957",127980.168720072
"Week45.1957",125817.126397611
"Week46.1957",117924.682530368
"Week47.1957",106954.989649693
"Week48.1957",98510.3117152269
"Week49.1957",94792.2919163851
"Week50.1957",86471.6169359796
"Week51.1957",80229.1101867437
"Week52.1957",76446.4665737613
"Week1.1958",67386.4512436051
"Week2.1958",58670.5433603372
"Week3.1958",54493.875065354
"Week4.1958",48038.523797842
"Week5.1958",41645.2269752167
"Week6.1958",36296.0365390432
"Week7.1958",31478.7739801335
"Week8.1958",28702.0542570718
"Week9.1958",24836.9885338472
"Week10.1958",22095.1050225829
"Week11.1958",19866.4402688677
"Week12.1958",17814.5340399723
"Week13.1958",16718.6275703364
"Week14.1958",13527.6346603271
"Week15.1958",11611.3534724423
"Week16.1958",10274.4553921793
"Week17.1958",9327.17542112289
"Week18.1958",8138.48140586009
"Week19.1958",7566.63087835486
"Week20.1958",6070.6451331941
"Week21.1958",4937.07618539959
"Week22.1958",4441.36255401703
"Week23.1958",3889.35018322082
"Week24.1958",3407.75229068673
"Week25.1958",2805.62200365434
"Week26.1958",2381.20043127892
"Week27.1958",2248.16402058732
"Week28.1958",2177.40396715517
"Week29.1958",2343.54428701344
"Week30.1958",2799.12473574164
"Week31.1958",4055.45721331937
"Week32.1958",6269.97998734104
"Week33.1958",10738.5248116695
"Week34.1958",17499.3964119646
"Week35.1958",28061.7627666874
"Week36.1958",40071.8144727658
"Week37.1958",58746.1358035755
"Week38.1958",80045.0603165687
"Week39.1958",94051.9778634187
"Week40.1958",114066.535181579
"Week41.1958",120560.967881264
"Week42.1958",129590.76831195
"Week43.1958",137060.183215127
"Week44.1958",127490.429819901
"Week45.1958",110493.744959
"Week46.1958",104411.826033364
"Week47.1958",97185.5716999313
"Week48.1958",90815.4410573879
"Week49.1958",79111.3188042698
"Week50.1958",74192.0577817849
"Week51.1958",70716.5135204399
"Week52.1958",64849.4789742074
"Week1.1959",60061.6999318136
"Week2.1959",56025.4893070042
"Week3.1959",50538.6232768121
"Week4.1959",44716.8628172172
"Week5.1959",42015.82284567
"Week6.1959",38077.387750938
"Week7.1959",32406.3824221029
"Week8.1959",28193.5971458448
"Week9.1959",24591.7751328171
"Week10.1959",21612.3695000759
"Week11.1959",19291.2009882702
"Week12.1959",17047.787612224
"Week13.1959",15312.2321997269
"Week14.1959",12610.8938614312
"Week15.1959",10732.66553077
"Week16.1959",9684.19293862698
"Week17.1959",8600.62080302629
"Week18.1959",7841.40952534272
"Week19.1959",6665.57537435811
"Week20.1959",5704.83249314796
"Week21.1959",5161.99114276443
"Week22.1959",4545.68066692917
"Week23.1959",3920.51860437248
"Week24.1959",3477.138479999
"Week25.1959",3006.85345916791
"Week26.1959",2663.22436597844
"Week27.1959",2506.69871899625
"Week28.1959",2353.16708219513
"Week29.1959",2433.30458334724
"Week30.1959",2813.58807338509
"Week31.1959",3951.33827898261
"Week32.1959",6249.10024463214
"Week33.1959",10537.5834087029
"Week34.1959",18124.4554920913
"Week35.1959",28931.317008334
"Week36.1959",41591.4421503841
"Week37.1959",61691.9771611723
"Week38.1959",78560.6887619398
"Week39.1959",96787.897358821
"Week40.1959",114603.349059534
"Week41.1959",122779.828695194
"Week42.1959",128162.014007329
"Week43.1959",117922.353178211
"Week44.1959",111028.656154745
"Week45.1959",106273.516339881
"Week46.1959",102847.962976707
"Week47.1959",97409.709036476
"Week48.1959",90335.6061541305
"Week49.1959",84776.9732357149
"Week50.1959",75505.7285558256
"Week51.1959",64544.67335028
"Week52.1959",52472.2456511137
"Week1.1960",48637.5412759822
"Week2.1960",45018.6415593245
"Week3.1960",41289.9186584932
