timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.033784,661792,21199.7
2,SimYear,2007,2,0.0135136,611979,7920.17
3,SimYear,2007,3,0.0227274,576430,12489.7
4,SimYear,2007,4,0.0755534,537058,37695.9
5,SimYear,2007,5,0.151721,473896,64376
6,SimYear,2007,6,0.062654,386946,22664.9
7,SimYear,2007,7,0.11978,344933,37567.1
8,SimYear,2007,8,0.0417694,290059,11442.9
9,SimYear,2007,9,0.0952096,263411,23077
10,SimYear,2007,10,0.0927526,226530,19356.9
11,SimYear,2007,11,0.110566,195105,19702.4
12,SimYear,2007,12,0.146193,164926,21645.4
13,SimYear,2007,13,0.146193,134423,17642.1
14,SimYear,2007,14,0.0558972,109476,5739.84
15,SimYear,2007,15,0.0380838,97514.1,3513.88
16,SimYear,2007,16,0.0325555,88359.8,2729.21
17,SimYear,2007,17,0.0988951,80457.4,7308.48
18,SimYear,2007,18,0.146807,68518.3,9027.68
19,SimYear,2007,19,0.0368553,55590.1,1939.72
20,SimYear,2007,20,0.0620398,50317.2,2919.25
21,SimYear,2007,21,0.124694,44391.4,5021.12
22,SimYear,2007,22,0.0116709,36771.9,411.376
23,SimYear,2007,23,0.0632683,34099.1,2016.29
24,SimYear,2007,24,0.0350126,30039.9,996.68
25,SimYear,2007,25,0.125308,27262.8,3097.97
26,SimYear,2007,26,0.116094,22724.4,2403.07
27,SimYear,2007,27,0.0546687,19403.2,995.55
28,SimYear,2007,28,0.0620398,18251.6,1058.9
29,SimYear,2007,29,0.0380838,18414.9,663.574
30,SimYear,2007,30,0.149878,21674.6,2911.2
31,SimYear,2007,31,0.0227274,27816.2,602.705
32,SimYear,2007,32,0.0417694,45491.5,1794.66
33,SimYear,2007,33,0.0995094,76915.4,7028.05
34,SimYear,2007,34,0.0356268,125042,4220.22
35,SimYear,2007,35,0.0872243,204893,16508.8
36,SimYear,2007,36,0.101352,304257,28290.6
37,SimYear,2007,37,0.084153,420953,32772
38,SimYear,2007,38,0.0368553,552340,19272.9
39,SimYear,2007,39,0.113637,700907,72637.8
40,SimYear,2007,40,0.0491404,780011,36071.6
41,SimYear,2007,41,0.133293,869030,104640
42,SimYear,2007,42,0.0386981,852970,31222.8
43,SimYear,2007,43,0.0380838,878989,31674
44,SimYear,2007,44,0.105652,875972,84728.6
45,SimYear,2007,45,0.0589685,797938,44068.3
46,SimYear,2007,46,0.0128994,748487,9249.33
47,SimYear,2007,47,0.0730964,726185,49372.2
48,SimYear,2007,48,0.0657253,658199,40382.4
49,SimYear,2007,49,0.121008,597640,65718.4
50,SimYear,2007,50,0.0755534,511385,35894
51,SimYear,2007,51,0.0730964,456437,31032.5
52,SimYear,2007,52,0.0116709,407300,4556.56
53,SimYear,2008,1,0.0896813,385556,31902.2
54,SimYear,2008,2,0.0270272,336914,8662.81
55,SimYear,2008,3,0.0485262,312883,14292.7
56,SimYear,2008,4,0.146807,283922,37408.4
57,SimYear,2008,5,0.0933668,233176,20050.7
58,SimYear,2008,6,0.0442264,201735,8416.53
59,SimYear,2008,7,0.134522,183093,22236.1
60,SimYear,2008,8,0.0276415,151649,3986.63
61,SimYear,2008,9,0.0651111,139622,8488.7
62,SimYear,2008,10,0.0681823,123697,7863.46
63,SimYear,2008,11,0.16462,109151,15988.7
64,SimYear,2008,12,0.165235,87384.7,12844.3
65,SimYear,2008,13,0.121623,69859.2,7718.63
66,SimYear,2008,14,0.0620398,58293.9,3382.03
67,SimYear,2008,15,0.0534402,51593,2589.23
68,SimYear,2008,16,0.0761677,46026.1,3255.85
69,SimYear,2008,17,0.156021,40112.2,5591.86
70,SimYear,2008,18,0.0964381,32256.4,2860.68
71,SimYear,2008,19,0.0792389,27516.5,2021.95
72,SimYear,2008,20,0.125922,23868.3,2724.73
73,SimYear,2008,21,0.0405409,19750.6,756.709
74,SimYear,2008,22,0.175063,17793.5,2757.92
75,SimYear,2008,23,0.00859957,14010.6,115.668
76,SimYear,2008,24,0.0497547,13033.6,610.09
77,SimYear,2008,25,0.104423,11652.8,1114.67
78,SimYear,2008,26,0.165235,9912.15,1456.95
79,SimYear,2008,27,0.165235,8055.53,1184.05
80,SimYear,2008,28,0.02887,6825.44,187.293
81,SimYear,2008,29,0.108723,7181.4,713.752
82,SimYear,2008,30,0.135136,8123.49,990.789
83,SimYear,2008,31,0.113637,10920.8,1131.77
84,SimYear,2008,32,0.0583543,17368.7,949.527
85,SimYear,2008,33,0.116709,30203.6,3209.94
86,SimYear,2008,34,0.089067,49844.7,4097.29
87,SimYear,2008,35,0.117323,80487.6,8596.42
88,SimYear,2008,36,0.0546687,119821,6147.81
89,SimYear,2008,37,0.0687966,173920,11152.4
90,SimYear,2008,38,0.0995094,230802,21089.3
91,SimYear,2008,39,0.0644968,278728,16791.2
92,SimYear,2008,40,0.118551,325230,35078.9
93,SimYear,2008,41,0.0583543,341348,18661.1
94,SimYear,2008,42,0.112409,360224,36949.8
95,SimYear,2008,43,0.0859957,346362,27530.7
96,SimYear,2008,44,0.0663396,330765,20476.9
97,SimYear,2008,45,0.0884528,314016,25642.2
98,SimYear,2008,46,0.129608,286528,33606.6
99,SimYear,2008,47,0.113023,247962,25566
