"","x"
"Week1.1956",44.3832291676234
"Week2.1956",396.933065096508
"Week3.1956",2396.33413653455
"Week4.1956",10305.5854817812
"Week5.1956",31785.1130694052
"Week6.1956",70873.768459807
"Week7.1956",118448.127839534
"Week8.1956",156310.464092516
"Week9.1956",177792.695157275
"Week10.1956",182657.282566688
"Week11.1956",178971.54961775
"Week12.1956",173300.128801101
"Week13.1956",164024.380020765
"Week14.1956",154590.770544677
"Week15.1956",145676.2793486
"Week16.1956",135814.296175244
"Week17.1956",127255.666320993
"Week18.1956",119139.66466272
"Week19.1956",112052.824966139
"Week20.1956",104069.554230044
"Week21.1956",97188.5877994978
"Week22.1956",91769.5574786996
"Week23.1956",84978.7290686388
"Week24.1956",79321.9907607344
"Week25.1956",73358.6625165614
"Week26.1956",68054.898791683
"Week27.1956",63563.9120849043
"Week28.1956",59427.3798386496
"Week29.1956",55775.5593042167
"Week30.1956",52514.8975254286
"Week31.1956",49694.5624487394
"Week32.1956",47156.7713441012
"Week33.1956",44725.9676007014
"Week34.1956",42520.2287307487
"Week35.1956",40499.9384244492
"Week36.1956",38650.9793595103
"Week37.1956",36959.8403286945
"Week38.1956",35269.2145878497
"Week39.1956",33810.8262695492
"Week40.1956",32438.3635112359
"Week41.1956",31155.1517837979
"Week42.1956",29863.8474647765
"Week43.1956",28650.9569080496
"Week44.1956",27512.0097928804
"Week45.1956",26354.8675463973
"Week46.1956",25089.5347323764
"Week47.1956",23797.4468418111
"Week48.1956",22414.9204641222
"Week49.1956",21030.953140487
"Week50.1956",19506.3816391427
"Week51.1956",18180.6518298398
"Week52.1956",16892.6774762325
"Week1.1957",15753.0720970889
"Week2.1957",14908.1260181126
"Week3.1957",15794.8390805163
"Week4.1957",22658.2693060384
"Week5.1957",43215.1402145326
"Week6.1957",81345.8279186895
"Week7.1957",128023.571570085
"Week8.1957",165051.043639953
"Week9.1957",185920.134700732
"Week10.1957",190140.340831092
"Week11.1957",185811.157978809
"Week12.1957",179571.505715836
"Week13.1957",169682.008073763
"Week14.1957",159695.315612392
"Week15.1957",150297.735071047
"Week16.1957",139966.958492488
"Week17.1957",131016.341628487
"Week18.1957",122551.065792021
"Week19.1957",115168.495193092
"Week20.1957",106885.171582442
"Week21.1957",99751.7328347826
"Week22.1957",94132.6457103546
"Week23.1957",87118.5158534787
"Week24.1957",81277.8298278555
"Week25.1957",75132.1137263884
"Week26.1957",69669.8494874301
"Week27.1957",65046.1192950584
"Week28.1957",60790.4381590696
"Week29.1957",57035.0555313188
"Week30.1957",53683.3833655419
"Week31.1957",50784.9402779488
"Week32.1957",48177.8598290554
"Week33.1957",45682.363028402
"Week34.1957",43418.7244973937
"Week35.1957",41346.1461560307
"Week36.1957",39449.9398544031
"Week37.1957",37716.0876981212
"Week38.1957",35983.9005682293
"Week39.1957",34489.6667276614
"Week40.1957",33083.9524133295
"Week41.1957",31770.0310140709
"Week42.1957",30448.5510050547
"Week43.1957",29207.6532105064
"Week44.1957",28042.6990094375
"Week45.1957",26859.7122273311
"Week46.1957",25566.9601437679
"Week47.1957",24247.4292685192
"Week48.1957",22836.2146514713
"Week49.1957",21423.9668461738
"Week50.1957",19868.8989420788
"Week51.1957",18516.7418587239
"Week52.1957",17203.3022358737
"Week1.1958",16040.5203584651
"Week2.1958",15172.4251685596
"Week3.1958",16037.7853385296
"Week4.1958",22881.2981572263
"Week5.1958",43420.6677345973
"Week6.1958",81533.3919058533
"Week7.1958",128194.431692152
"Week8.1958",165206.444896347
"Week9.1958",186064.135315136
"Week10.1958",190272.483809008
"Week11.1958",185931.552685425
"Week12.1958",179681.560677311
"Week13.1958",169781.002369179
"Week14.1958",159784.381939499
"Week15.1958",150378.154793347
"Week16.1958",140039.033414182
"Week17.1958",131081.451069447
"Week18.1958",122609.98752659
"Week19.1958",115222.185702288
"Week20.1958",106933.584054802
"Week21.1958",99795.7104082932
"Week22.1958",94173.1084163407
"Week23.1958",87155.0840795447
"Week24.1958",81311.1925258569
"Week25.1958",75162.3114415213
"Week26.1958",69697.301260295
"Week27.1958",65071.2729660825
"Week28.1958",60813.5328322862
"Week29.1958",57056.3626926404
"Week30.1958",53703.1217740736
"Week31.1958",50803.3331276293
"Week32.1958",48195.0578447537
"Week33.1958",45698.4313161111
"Week34.1958",43433.6925936239
"Week35.1958",41359.7866552494
"Week36.1958",39461.5825765001
"Week37.1958",37724.7706390334
"Week38.1958",35989.1237668735
"Week39.1958",34492.0580597649
"Week40.1958",33084.7646470164
"Week41.1958",31770.2355204358
"Week42.1958",30448.5928557075
"Week43.1958",29207.6645762485
"Week44.1958",28042.7059861786
"Week45.1958",26859.7184802837
"Week46.1958",25566.9660278474
"Week47.1958",24247.4348112525
"Week48.1958",22836.2198395383
"Week49.1958",21423.9716849837
"Week50.1958",19868.9034046499
