timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,81990.1,4820.87
2,SimYear,2007,2,0.0624,82996.3,4910.55
3,SimYear,2007,3,0.0644,88531,5400.6
4,SimYear,2007,4,0.0584,101475,5630.06
5,SimYear,2007,5,0.0736,125307,8696.67
6,SimYear,2007,6,0.0764,158562,11407.7
7,SimYear,2007,7,0.0788,199688,14800.4
8,SimYear,2007,8,0.0496,242415,11472.6
9,SimYear,2007,9,0.0648,286263,17567.8
10,SimYear,2007,10,0.076,315037,22551
11,SimYear,2007,11,0.0708,326558,21831.8
12,SimYear,2007,12,0.096,326927,29272.8
13,SimYear,2007,13,0.0956,310183,27663.3
14,SimYear,2007,14,0.09,288636,24300.1
15,SimYear,2007,15,0.1016,266607,25195.4
16,SimYear,2007,16,0.0892,241427,20152.8
17,SimYear,2007,17,0.0864,220147,17824
18,SimYear,2007,18,0.0756,200527,14281.4
19,SimYear,2007,19,0.092,184083,15826.7
20,SimYear,2007,20,0.0804,165820,12529.9
21,SimYear,2007,21,0.0604,150779,8643.56
22,SimYear,2007,22,0.0884,139597,11552.7
23,SimYear,2007,23,0.0736,125452,8706.73
24,SimYear,2007,24,0.086,114234,9207.87
25,SimYear,2007,25,0.0792,102585,7640.46
26,SimYear,2007,26,0.0668,92625.7,5854.06
27,SimYear,2007,27,0.0636,84569.9,5096.87
28,SimYear,2007,28,0.056,77371.9,4121.2
29,SimYear,2007,29,0.0496,71249.6,3371.97
30,SimYear,2007,30,0.0404,65967,2554.44
31,SimYear,2007,31,0.0348,61583,2059.81
32,SimYear,2007,32,0.0344,57763.1,1910.21
33,SimYear,2007,33,0.0296,54158,1544.74
34,SimYear,2007,34,0.0256,50983.5,1260.17
35,SimYear,2007,35,0.0216,48153.2,1006.23
36,SimYear,2007,36,0.0176,45632.1,778.503
37,SimYear,2007,37,0.02,43389.1,840.181
38,SimYear,2007,38,0.012,41133.4,479.796
39,SimYear,2007,39,0.01,39286.4,382.256
40,SimYear,2007,40,0.0076,37577.9,278.211
41,SimYear,2007,41,0.01,36012.4,350.4
42,SimYear,2007,42,0.008,34413.5,268.139
43,SimYear,2007,43,0.006,32936.9,192.667
44,SimYear,2007,44,0.0092,31573.9,282.748
45,SimYear,2007,45,0.0184,30158.9,537.699
46,SimYear,2007,46,0.0236,28533.7,650.818
47,SimYear,2007,47,0.034,26849.2,877.744
