"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.4905252844561e-12
"Week3.1956",5.56384062463795e-12
"Week4.1956",4.75316979846948e-12
"Week5.1956",4.11409378575389e-12
"Week6.1956",3.45537126941043e-12
"Week7.1956",2.88945209102719e-12
"Week8.1956",2.40845405110152e-12
"Week9.1956",2.13468629488876e-12
"Week10.1956",1.83764506946688e-12
"Week11.1956",1.55006413800401e-12
"Week12.1956",1.32540482187142e-12
"Week13.1956",1.08084400548316e-12
"Week14.1956",8.86724609083334e-13
"Week15.1956",7.40221341544819e-13
"Week16.1956",6.07990998807048e-13
"Week17.1956",5.16333231679591e-13
"Week18.1956",4.44851332513317e-13
"Week19.1956",3.95144410647204e-13
"Week20.1956",3.43010850913859e-13
"Week21.1956",3.07945600699998e-13
"Week22.1956",2.90130955689297e-13
"Week23.1956",2.63388064620136e-13
"Week24.1956",2.21504312688e-12
"Week25.1956",1.16914091757221e-09
"Week26.1956",4.67984004475485e-07
"Week27.1956",0.000116323555410979
"Week28.1956",0.0166482061615727
"Week29.1956",1.28583039567325
"Week30.1956",50.8595031798693
"Week31.1956",993.708656233434
"Week32.1956",9445.29926456602
"Week33.1956",44339.5233784678
"Week34.1956",110167.614021384
"Week35.1956",166717.511422221
"Week36.1956",189303.703971234
"Week37.1956",194290.375533629
"Week38.1956",193512.121910846
"Week39.1956",194491.338575769
"Week40.1956",195305.256005571
"Week41.1956",196247.685368861
"Week42.1956",195483.316609626
"Week43.1956",194870.932247292
"Week44.1956",194479.608415729
"Week45.1956",192310.769285865
"Week46.1956",186170.902100631
"Week47.1956",177935.243580627
"Week48.1956",166154.325239549
"Week49.1956",153108.348704971
"Week50.1956",135859.26128828
"Week51.1956",122366.609087452
"Week52.1956",108986.720355376
"Week1.1957",97347.9498644587
"Week2.1957",85086.6666934813
"Week3.1957",74228.4621877764
"Week4.1957",64426.0936780839
"Week5.1957",56558.6495285448
"Week6.1957",48086.8873386628
"Week7.1957",40617.869564426
"Week8.1957",34114.0933834145
"Week9.1957",30398.0318077953
"Week10.1957",26237.241959138
"Week11.1957",22118.2867435204
"Week12.1957",18835.4862521168
"Week13.1957",15223.1928288314
"Week14.1957",12307.0660064712
"Week15.1957",10059.5907409548
"Week16.1957",8025.55250964607
"Week17.1957",6564.88148358607
"Week18.1957",5398.71172116997
"Week19.1957",4537.46151323766
"Week20.1957",3686.11363012197
"Week21.1957",3065.57419303533
"Week22.1957",2655.36058834724
"Week23.1957",2170.85022926276
"Week24.1957",1828.90586914715
"Week25.1957",1501.72974741831
"Week26.1957",1250.09488927231
"Week27.1957",1067.15558753017
"Week28.1957",916.762272465283
"Week29.1957",799.766943589159
"Week30.1957",706.931800225375
"Week31.1957",646.128080193144
"Week32.1957",847.661218296248
"Week33.1957",4107.5029800441
"Week34.1957",23831.9440629843
"Week35.1957",77941.3247295972
"Week36.1957",145811.747816294
"Week37.1957",185692.979193699
"Week38.1957",196060.878983474
"Week39.1957",199876.355372786
"Week40.1957",202254.363910634
"Week41.1957",204528.255954742
"Week42.1957",204879.233673113
"Week43.1957",205251.082261863
"Week44.1957",205741.91471645
"Week45.1957",204244.388960729
"Week46.1957",198412.424640039
"Week47.1957",190231.107685565
"Week48.1957",178139.009865325
"Week49.1957",164579.60310413
"Week50.1957",146390.73546718
"Week51.1957",132141.443177159
"Week52.1957",117926.700204826
"Week1.1958",105525.2234208
"Week2.1958",92391.446566853
"Week3.1958",80728.988103696
"Week4.1958",70171.1041876802
"Week5.1958",61685.7181176012
"Week6.1958",52510.7944335528
"Week7.1958",44405.6148907806
"Week8.1958",37336.9257626983
"Week9.1958",33306.0836547899
"Week10.1958",28776.0696988065
"Week11.1958",24279.9840543368
"Week12.1958",20693.1295963244
"Week13.1958",16737.8906820046
"Week14.1958",13542.2943067283
"Week15.1958",11077.3042894239
"Week16.1958",8843.27970031307
"Week17.1958",7238.39985039014
"Week18.1958",5956.27101576951
"Week19.1958",5008.88196304812
"Week20.1958",4071.17212350812
"Week21.1958",3387.49500510625
"Week22.1958",2935.68963003055
"Week23.1958",2401.26027467701
"Week24.1958",2023.95571595815
"Week25.1958",1662.52474884469
"Week26.1958",1384.44391189789
"Week27.1958",1182.30337043281
"Week28.1958",1016.87669337375
"Week29.1958",922.061470074767
"Week30.1958",1530.36120188915
"Week31.1958",8370.84135419796
"Week32.1958",39410.4611037447
"Week33.1958",102866.085256695
"Week34.1958",161753.700031242
"Week35.1958",186347.533798628
"Week36.1958",190871.351163268
"Week37.1958",191275.93912818
"Week38.1958",189215.696595425
"Week39.1958",189311.361141823
"Week40.1958",189363.010016901
"Week41.1958",189620.722810692
"Week42.1958",188308.895578576
"Week43.1958",187211.109891309
"Week44.1958",186386.702970501
"Week45.1958",183913.544926185
"Week46.1958",177697.180450037
"Week47.1958",169540.447533923
"Week48.1958",158059.913343653
"Week49.1958",145432.170816775
"Week50.1958",128873.456393935
"Week51.1958",115932.271787996
"Week52.1958",103139.458293913
"Week1.1959",92027.420842855
"Week2.1959",80357.3157640767
"Week3.1959",70038.8263061509
"Week4.1959",60738.6890032771
"Week5.1959",53280.8353038253
"Week6.1959",45267.6885900782
"Week7.1959",38209.8700032245
"Week8.1959",32069.8241719606
"Week9.1959",28558.8284071568
"Week10.1959",24636.40601527
"Week11.1959",20758.2742379341
"Week12.1959",17668.4843046486
"Week13.1959",14272.9370274328
"Week14.1959",11533.6720709936
"Week15.1959",9423.60892171377
"Week16.1959",7515.14788822183
"Week17.1959",6145.00506631578
"Week18.1959",5051.67745858825
"Week19.1959",4244.43408988872
"Week20.1959",3446.99058384451
"Week21.1959",2865.79075181905
"Week22.1959",2481.51286081776
"Week23.1959",2028.15327303604
"Week24.1959",1708.28696485055
"Week25.1959",1402.37125207906
"Week26.1959",1167.10244648516
"Week27.1959",996.083287754036
"Week28.1959",855.553621413041
"Week29.1959",747.572180325624
"Week30.1959",713.252228586751
"Week31.1959",1634.68553421995
"Week32.1959",10310.4691133744
"Week33.1959",45799.3508459984
"Week34.1959",111857.405950081
"Week35.1959",167804.377454533
"Week36.1959",189825.495007304
"Week37.1959",194622.394772158
"Week38.1959",193783.900269473
"Week39.1959",194727.343583314
"Week40.1959",195510.77334513
"Week41.1959",196426.417396128
"Week42.1959",195637.010261498
"Week43.1959",195002.655777371
"Week44.1959",194591.94904216
"Week45.1959",192405.027933904
"Week46.1959",186247.45146902
"Week47.1959",177995.738338395
"Week48.1959",166200.033022218
"Week49.1959",153141.292439694
"Week50.1959",135881.070202382
"Week51.1959",122380.160773161
"Week52.1959",108993.821842307
"Week1.1960",97350.1668780401
"Week2.1960",85085.2510835464
"Week3.1960",74224.5244920521
"Week4.1960",64420.492468571
"Week5.1960",56551.9691643777
"Week6.1960",48079.8191627474
"Week7.1960",40610.7887953244
"Week8.1960",34107.2476801714
"Week9.1960",30391.1813942763
"Week10.1960",26230.7430482653
"Week11.1960",22112.3530442048
"Week12.1960",18830.06253982
"Week13.1960",15218.5162237299
"Week14.1960",12303.0601536853
"Week15.1960",10056.1480355046
"Week16.1960",8022.67848662017
"Week17.1960",6562.4304377693
"Week18.1960",5396.61995789906
"Week19.1960",4535.64442086192
"Week20.1960",3684.5916753374
"Week21.1960",3064.27127773161
"Week22.1960",2654.20002362279
"Week23.1960",2169.87688961146
"Week24.1960",1828.06765869419
"Week25.1960",1501.0276999488
"Week26.1960",1249.49889892086
"Week27.1960",1066.63709508709
"Week28.1960",916.309344590702
"Week29.1960",799.365342026044
"Week30.1960",706.566020674184
"Week31.1960",645.560093754828
"Week32.1960",842.079206280043
"Week33.1960",4053.87605885743
"Week34.1960",23593.0913375071
"Week35.1960",77478.8466685689
"Week36.1960",145425.774447631
"Week37.1960",185552.597127464
"Week38.1960",196042.542951762
"Week39.1960",199885.913404671
"Week40.1960",202273.163424064
"Week41.1960",204553.965451145
"Week42.1960",204910.817877131
"Week43.1960",205287.8955477
"Week44.1960",205783.376726502
"Week45.1960",204289.593300892
"Week46.1960",198459.815645243
"Week47.1960",190279.524838713
"Week48.1960",178186.872558561
"Week49.1960",164625.920198159
"Week50.1960",146433.669678387
"Week51.1960",132181.644122089
"Week52.1960",117963.743661279
"Week1.1961",105559.318305224
"Week2.1961",92422.0626225217
"Week3.1961",80756.3691342986
"Week4.1961",70195.4091929509
"Week5.1961",61707.4966061526
"Week6.1961",52529.6566391243
