"","x"
"Week1.1956",6.13201000801186e-11
"Week2.1956",1.02023001195887e-09
"Week3.1956",1.98166981395506e-08
"Week4.1956",4.04124768769298e-07
"Week5.1956",8.35193738082779e-06
"Week6.1956",0.000165002215688953
"Week7.1956",0.00298745087019265
"Week8.1956",0.0478371115325984
"Week9.1956",0.649953443140944
"Week10.1956",7.38838965052655
"Week11.1956",66.1294187117053
"Week12.1956",455.193863519046
"Week13.1956",2347.27330637988
"Week14.1956",9379.35055051601
"Week15.1956",28190.801383604
"Week16.1956",63441.8865443298
"Week17.1956",106352.702883556
"Week18.1956",149051.547540745
"Week19.1956",171426.322636982
"Week20.1956",172408.848970981
"Week21.1956",161514.493710146
"Week22.1956",156817.27005177
"Week23.1956",158343.998785053
"Week24.1956",145648.24724685
"Week25.1956",139791.289879494
"Week26.1956",129129.249138057
"Week27.1956",126563.14086467
"Week28.1956",115187.532959719
"Week29.1956",113922.332502469
"Week30.1956",112054.492407899
"Week31.1956",100480.959378303
"Week32.1956",84720.5617182517
"Week33.1956",78592.0790661507
"Week34.1956",74386.1748790185
"Week35.1956",67504.7503481265
"Week36.1956",63196.418986822
"Week37.1956",62682.7406349557
"Week38.1956",52513.8908168916
"Week39.1956",50029.6197006774
"Week40.1956",47816.6521160623
"Week41.1956",39914.0633870341
"Week42.1956",34644.427466457
"Week43.1956",30222.5295669505
"Week44.1956",25148.5781413881
"Week45.1956",23277.1345261815
"Week46.1956",21159.277794318
"Week47.1956",18641.2359441019
"Week48.1956",16251.0105973848
"Week49.1956",14373.0317365661
"Week50.1956",11998.1458673612
"Week51.1956",10522.4739709291
"Week52.1956",10250.2859434113
"Week1.1957",9300.70269659378
"Week2.1957",8228.23345660978
"Week3.1957",6769.53432882767
"Week4.1957",5910.52570947617
"Week5.1957",5302.06588644175
"Week6.1957",4314.3959441403
"Week7.1957",4031.75901032385
"Week8.1957",3852.03473862601
"Week9.1957",3372.67027459693
"Week10.1957",2725.4445440064
"Week11.1957",2522.08525610302
"Week12.1957",2539.20254335647
"Week13.1957",4392.14650573271
"Week14.1957",11360.9973194315
"Week15.1957",28550.7999426389
"Week16.1957",60509.2811867012
"Week17.1957",102849.468554563
"Week18.1957",138646.606132665
"Week19.1957",164980.547446926
"Week20.1957",167838.544794378
"Week21.1957",152238.594874845
"Week22.1957",142861.408524777
"Week23.1957",131277.661794462
"Week24.1957",122598.621247609
"Week25.1957",113278.450765946
"Week26.1957",105527.346410334
"Week27.1957",98498.2640041578
"Week28.1957",81896.383880257
"Week29.1957",72054.4122407048
"Week30.1957",66821.5182861148
"Week31.1957",61949.367427962
"Week32.1957",56197.7270327247
"Week33.1957",51791.152663701
"Week34.1957",48015.5966171507
"Week35.1957",43108.5291271359
"Week36.1957",36049.1246623841
"Week37.1957",34762.5575643787
"Week38.1957",34530.109434554
"Week39.1957",29482.3541069972
"Week40.1957",28296.6771391742
"Week41.1957",24951.9687938489
"Week42.1957",20554.4850856623
"Week43.1957",19355.4224292097
"Week44.1957",16294.8177841085
"Week45.1957",15032.6550679257
"Week46.1957",13563.5502196302
"Week47.1957",10264.9203847839
"Week48.1957",9091.2894470479
"Week49.1957",8854.07463811829
"Week50.1957",7853.2241051469
"Week51.1957",6380.85865948685
"Week52.1957",5645.04894196082
"Week1.1958",4857.04778746944
"Week2.1958",4226.26787980836
"Week3.1958",4054.54964385179
"Week4.1958",3626.41355086012
"Week5.1958",3363.03190565221
"Week6.1958",2985.95715804509
"Week7.1958",2839.47492592327
"Week8.1958",2555.48393997564
"Week9.1958",2215.51746748665
"Week10.1958",1907.47176061391
"Week11.1958",1798.68262108845
"Week12.1958",2040.353731078
"Week13.1958",3973.25039340857
"Week14.1958",10792.6979179429
"Week15.1958",29097.8532696028
"Week16.1958",63096.1146507084
"Week17.1958",110499.951771847
"Week18.1958",146073.240404393
"Week19.1958",163062.951674746
"Week20.1958",169332.10880147
"Week21.1958",162203.470699332
"Week22.1958",160097.30894373
"Week23.1958",164213.035474739
"Week24.1958",147079.271402693
"Week25.1958",134969.661495711
"Week26.1958",122821.306916816
"Week27.1958",108148.019219679
"Week28.1958",91412.3801954705
"Week29.1958",80082.8373885431
"Week30.1958",68795.7385055131
"Week31.1958",65926.6286901592
"Week32.1958",63801.6339922396
"Week33.1958",61541.3563775034
"Week34.1958",60014.8847927637
"Week35.1958",56865.7427306725
"Week36.1958",50354.4105850358
"Week37.1958",49903.2141207523
"Week38.1958",42684.143458367
"Week39.1958",36654.8311175862
"Week40.1958",35857.3441096949
"Week41.1958",32307.518408221
"Week42.1958",29255.1174026072
"Week43.1958",26758.0641671043
"Week44.1958",25641.910624937
"Week45.1958",22825.0645565041
"Week46.1958",21953.6275614153
"Week47.1958",19069.7782203423
"Week48.1958",18689.7566165607
"Week49.1958",16862.6719425065
"Week50.1958",14660.9787007187
"Week51.1958",14276.0966886383
"Week52.1958",13872.1498420386
"Week1.1959",13384.8161817464
"Week2.1959",11802.0776448879
"Week3.1959",10691.7253096406
"Week4.1959",9257.77648895578
"Week5.1959",9038.85457220776
"Week6.1959",7597.21029032565
"Week7.1959",6571.80318497494
"Week8.1959",5759.25705536001
"Week9.1959",5017.16570667038
"Week10.1959",4542.17846698688
"Week11.1959",3932.10910157612
"Week12.1959",3802.81469764701
"Week13.1959",5260.73528387125
"Week14.1959",11932.6778444962
"Week15.1959",29924.5242299449
"Week16.1959",62322.7048568902
"Week17.1959",105562.649412096
"Week18.1959",137574.824966306
"Week19.1959",143186.009295588
"Week20.1959",160851.546092278
"Week21.1959",153117.037852018
"Week22.1959",158149.491999933
"Week23.1959",147885.553135148
"Week24.1959",143382.312721407
"Week25.1959",127108.858109511
"Week26.1959",113795.599857072
"Week27.1959",109631.321385395
"Week28.1959",104288.831448914
"Week29.1959",94704.1419611824
"Week30.1959",87759.4947292546
"Week31.1959",86092.5698007576
"Week32.1959",75866.0445857376
"Week33.1959",74476.6038117503
"Week34.1959",69107.7304140213
"Week35.1959",55420.9775826584
"Week36.1959",48674.516533536
"Week37.1959",47566.9893204899
"Week38.1959",40052.7718740116
"Week39.1959",34483.9065540385
"Week40.1959",30133.3104826267
"Week41.1959",25175.7468101511
"Week42.1959",24183.5563623905
"Week43.1959",20975.8417221292
"Week44.1959",19109.1863884801
"Week45.1959",16856.273926641
"Week46.1959",14675.6431779121
"Week47.1959",13624.2495978614
"Week48.1959",11624.0890070298
"Week49.1959",9604.3950380865
"Week50.1959",8511.79443235502
"Week51.1959",7775.21598300781
"Week52.1959",7254.22116773183
"Week1.1960",6468.60853480463
"Week2.1960",6223.6125479476
"Week3.1960",5536.18414325931
"Week4.1960",4955.76668365839
"Week5.1960",4875.0303893717
"Week6.1960",4364.5829017871
"Week7.1960",3725.74934858539
"Week8.1960",3547.93179501179
"Week9.1960",3057.89444677795
"Week10.1960",2734.60733539989
"Week11.1960",2416.13022261742
"Week12.1960",2583.26634230171
"Week13.1960",4230.24770851281
"Week14.1960",11256.0935620752
"Week15.1960",29345.9897096034
"Week16.1960",59021.1662949253
"Week17.1960",94452.8143529248
"Week18.1960",130629.93898547
"Week19.1960",146895.151558731
"Week20.1960",150776.691605862
"Week21.1960",142695.246880594
"Week22.1960",145827.47484899
"Week23.1960",147992.515095737
"Week24.1960",136226.223368473
"Week25.1960",138893.216994632
"Week26.1960",118830.167571437
"Week27.1960",114512.074009774
"Week28.1960",100025.043782171
"Week29.1960",96771.1549170644
"Week30.1960",86689.4716421
"Week31.1960",85483.2766151667
"Week32.1960",79983.8072398088
"Week33.1960",73117.2272796994
"Week34.1960",63441.0833753987
"Week35.1960",63041.5284158268
"Week36.1960",56254.6177792455
"Week37.1960",51703.2182573007
"Week38.1960",45122.8835450142
"Week39.1960",43534.4441075317
"Week40.1960",39428.3253603609
"Week41.1960",33972.204887502
"Week42.1960",33403.6357534056
"Week43.1960",30404.9075826552
"Week44.1960",26818.0507786402
"Week45.1960",25157.200887093
"Week46.1960",21543.1558306088
"Week47.1960",18514.2374796402
"Week48.1960",16222.4594450315
"Week49.1960",13662.9040071725
"Week50.1960",13124.9971674573
"Week51.1960",11247.0392061289
"Week52.1960",10528.7391235106
"Week1.1961",10100.7038457266
"Week2.1961",9654.13845596781
"Week3.1961",8143.53968064475
"Week4.1961",7823.22913169236
"Week5.1961",7346.30599095687
"Week6.1961",6058.13491369298
"Week7.1961",5916.30547015898
"Week8.1961",5695.2237411783
"Week9.1961",4759.8525744522
"Week10.1961",3934.08507520124
"Week11.1961",3808.68562143009
"Week12.1961",4006.26040299021
"Week13.1961",5796.46147922118
"Week14.1961",12772.2980590041
"Week15.1961",29882.537923337
"Week16.1961",63266.2734392222
"Week17.1961",100644.624476233
"Week18.1961",134259.701376866
"Week19.1961",162719.289437119
"Week20.1961",163044.828670263
"Week21.1961",162967.196287173
"Week22.1961",148504.599472525
"Week23.1961",126530.911674372
"Week24.1961",115159.959620518
"Week25.1961",110545.524377058
"Week26.1961",106811.778544205
"Week27.1961",94377.2761739082
"Week28.1961",87559.614623627
"Week29.1961",80569.1520827906
"Week30.1961",75276.9391005405
"Week31.1961",68410.1481725787
"Week32.1961",67263.9324196302
"Week33.1961",59963.4622696806
"Week34.1961",52408.3464360021
"Week35.1961",48479.7390723296
"Week36.1961",44051.0186005916
"Week37.1961",35443.8566372481
"Week38.1961",31057.1621911767
"Week39.1961",26319.4301557252
"Week40.1961",24455.6788898611
"Week41.1961",22053.8343406288
"Week42.1961",21078.7191743373
"Week43.1961",17149.8206971261
"Week44.1961",15937.6704628113
"Week45.1961",14472.8992233425
"Week46.1961",12715.9463969391
"Week47.1961",12203.4274114873
"Week48.1961",9629.77167357302
"Week49.1961",8623.8829106124
"Week50.1961",7946.87303271325
"Week51.1961",7485.59515484549
"Week52.1961",6722.11210184492
"Week1.1962",5900.1775938823
"Week2.1962",5155.27259028854
"Week3.1962",4491.55874495459
"Week4.1962",4303.94705998689
"Week5.1962",3835.37552165185
"Week6.1962",3731.07539543613
"Week7.1962",3297.97556703223
"Week8.1962",2756.64069417129
"Week9.1962",2629.30273283126
"Week10.1962",2305.96262285156
"Week11.1962",2186.72759695958
"Week12.1962",2170.81730898415
"Week13.1962",4041.9262808871
"Week14.1962",11011.8436452897
"Week15.1962",29554.6871426866
"Week16.1962",62912.9024163864
"Week17.1962",101505.374200821
"Week18.1962",136344.596357313
"Week19.1962",161122.831119134
"Week20.1962",168439.482820202
"Week21.1962",176202.201941681
"Week22.1962",150110.629102579
"Week23.1962",142461.271906102
"Week24.1962",139253.268252059
"Week25.1962",129091.011231308
"Week26.1962",117588.58638363
"Week27.1962",115073.738033801
"Week28.1962",111102.985781606
"Week29.1962",107634.576873283
"Week30.1962",85671.1795235717
"Week31.1962",82447.9358468423
"Week32.1962",74173.4756433668
"Week33.1962",70548.2589719555
"Week34.1962",60292.2182764143
"Week35.1962",50650.380546828
"Week36.1962",42850.8837172591
"Week37.1962",42153.0212775188
"Week38.1962",36057.0317530222
"Week39.1962",32982.741480121
"Week40.1962",29036.6357023489
"Week41.1962",25392.4940664579
"Week42.1962",24289.921505561
"Week43.1962",22310.0253270788
"Week44.1962",22065.6204984897
"Week45.1962",20271.9911718702
"Week46.1962",17488.5729692077
"Week47.1962",16631.0678098271
"Week48.1962",15430.7190273097
"Week49.1962",13334.1024219904
"Week50.1962",12297.5317286785
"Week51.1962",10133.9467444081
"Week52.1962",9525.66459573153
"Week1.1963",8319.37695565605
"Week2.1963",6428.31398256577
"Week3.1963",5838.16238614458
"Week4.1963",5655.02917424813
"Week5.1963",4997.68377700185
"Week6.1963",4549.26028393007
"Week7.1963",3750.22456746654
"Week8.1963",3308.51204899106
"Week9.1963",3181.87041020711
"Week10.1963",2873.60292191944
"Week11.1963",2825.25061091971
"Week12.1963",2829.2650522851
"Week13.1963",4568.02379463298
"Week14.1963",11180.9187533854
"Week15.1963",28221.7499725112
"Week16.1963",61860.6802444564
"Week17.1963",102678.491160172
"Week18.1963",136173.785817669
"Week19.1963",156572.125479103
"Week20.1963",149868.140034835
"Week21.1963",153481.892188906
"Week22.1963",155938.685843369
"Week23.1963",138519.291052959
"Week24.1963",129492.415756339
"Week25.1963",123607.263391639
"Week26.1963",104242.856783683
"Week27.1963",94445.7579666458
"Week28.1963",85195.4291651206
"Week29.1963",79320.3427327455
"Week30.1963",76940.9158386723
"Week31.1963",73441.192742655
"Week32.1963",58095.7040913094
"Week33.1963",50185.7143899371
"Week34.1963",43575.5525469133
"Week35.1963",39879.0926002278
"Week36.1963",32180.46929996
"Week37.1963",27421.4736401164
"Week38.1963",25089.4712326612
"Week39.1963",21691.2978531702
"Week40.1963",20408.9468998322
"Week41.1963",18589.7298081656
"Week42.1963",18171.4447838329
"Week43.1963",16816.1491471453
"Week44.1963",15434.7088435982
"Week45.1963",14016.6875648397
"Week46.1963",13742.3965074908
"Week47.1963",13409.796164552
"Week48.1963",12535.6455242851
"Week49.1963",12087.7776361153
"Week50.1963",10739.4538028947
"Week51.1963",9513.32935713823
"Week52.1963",8333.00004781621
"Week1.1964",6489.82793399063
"Week2.1964",5623.70089217631
"Week3.1964",4505.54820976979
"Week4.1964",4367.91954421995
"Week5.1964",4003.92519833384
"Week6.1964",3329.29246659789
"Week7.1964",2825.5306257888
"Week8.1964",2581.26277656445
"Week9.1964",2311.53510922368
"Week10.1964",2172.36755198918
"Week11.1964",1991.54150845374
"Week12.1964",2291.10192958674
"Week13.1964",3880.10722685551
"Week14.1964",11008.6576133755
"Week15.1964",29161.5822303025
"Week16.1964",61855.1817893751
"Week17.1964",104815.248590226
"Week18.1964",142143.964396393
"Week19.1964",174809.486002117
"Week20.1964",174208.782246119
"Week21.1964",181442.632126793
"Week22.1964",170870.560897636
"Week23.1964",174802.686874468
"Week24.1964",170672.56283787
"Week25.1964",172877.338655315
"Week26.1964",160208.779932116
"Week27.1964",124435.978458663
"Week28.1964",114187.499739454
"Week29.1964",95327.2161686902
"Week30.1964",86215.1562460031
