timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.176205,77381.3,12351.3
2,SimYear,2007,2,0.124712,63723.6,7381.06
3,SimYear,2007,3,0.0973555,55233,5061.46
4,SimYear,2007,4,0.0997693,49187.3,4613.74
5,SimYear,2007,5,0.0820683,43685.9,3400.08
6,SimYear,2007,6,0.0780453,39482.5,2928.08
7,SimYear,2007,7,0.152872,35818.6,5016.49
8,SimYear,2007,8,0.0209194,30145.1,616.378
9,SimYear,2007,9,0.122298,28945.6,3291.73
10,SimYear,2007,10,0.00965509,25145.4,238.631
11,SimYear,2007,11,0.00724132,24758.6,176.432
12,SimYear,2007,12,0.0627581,26502.5,1592.41
13,SimYear,2007,13,0.0820683,36712.9,2857.37
14,SimYear,2007,14,0.160918,78986.2,11599.1
15,SimYear,2007,15,0.167355,188133,28642.9
16,SimYear,2007,16,0.0498846,387914,18644.8
17,SimYear,2007,17,0.0699994,677094,45216.1
18,SimYear,2007,18,0.192297,926992,160226
19,SimYear,2007,19,0.00241377,969441,2308.31
20,SimYear,2007,20,0.0965509,1.08456e+06,98604.7
21,SimYear,2007,21,0.11747,1.04638e+06,114568
22,SimYear,2007,22,0.0402296,966450,37640.2
23,SimYear,2007,23,0.16816,955070,146050
24,SimYear,2007,24,0.0965509,826186,75114.2
25,SimYear,2007,25,0.107815,764712,77209.6
26,SimYear,2007,26,0.0812637,697507,53776.2
27,SimYear,2007,27,0.146436,651364,87657.8
28,SimYear,2007,28,0.104597,568367,55760.3
29,SimYear,2007,29,0.00241377,515890,1228.37
30,SimYear,2007,30,0.124712,517508,59942.6
31,SimYear,2007,31,0.134367,458467,56946.7
32,SimYear,2007,32,0.130344,401538,48477
33,SimYear,2007,33,0.0305745,352517,10484.4
34,SimYear,2007,34,0.107011,341438,34229.7
35,SimYear,2007,35,0.0732178,305949,21336.7
36,SimYear,2007,36,0.13839,283211,36160.3
37,SimYear,2007,37,0.111034,245334,25469.6
38,SimYear,2007,38,0.0321836,218179,6825.05
39,SimYear,2007,39,0.161723,209737,30941.8
40,SimYear,2007,40,0.0844821,176959,14161
41,SimYear,2007,41,0.0812637,161152,12424.4
42,SimYear,2007,42,0.0764361,147110,10693.4
43,SimYear,2007,43,0.115861,134838,14572.6
44,SimYear,2007,44,0.115861,118728,12831.5
45,SimYear,2007,45,0.169769,104472,16116.4
46,SimYear,2007,46,0.00724132,87049.5,620.322
47,SimYear,2007,47,0.0450571,85282.5,3711.2
48,SimYear,2007,48,0.0514938,80406.1,3986.16
49,SimYear,2007,49,0.035402,75282.7,2586.35
50,SimYear,2007,50,0.104597,71593.8,7023.79
51,SimYear,2007,51,0.0893096,63504.3,5359.58
52,SimYear,2007,52,0.121493,57171.3,6461.34
53,SimYear,2008,1,0.0812637,49819,3840.93
54,SimYear,2008,2,0.0595397,45176.6,2579.33
55,SimYear,2008,3,0.0402296,41850.8,1629.96
56,SimYear,2008,4,0.0740224,39511.7,2784.7
57,SimYear,2008,5,0.0860912,36051.8,2937.66
58,SimYear,2008,6,0.0595397,32489.9,1854.99
59,SimYear,2008,7,0.107815,30058.6,3034.89
60,SimYear,2008,8,0.164941,26491.2,3979.72
61,SimYear,2008,9,0.0152872,22046.6,330.344
62,SimYear,2008,10,0.0627581,21323.7,1281.24
63,SimYear,2008,11,0.0362066,19836.7,696.707
64,SimYear,2008,12,0.118275,20083.4,2213.12
65,SimYear,2008,13,0.0474709,24229.5,1109.54
66,SimYear,2008,14,0.172987,47739.4,7492.42
67,SimYear,2008,15,0.106206,106194,10570.3
68,SimYear,2008,16,0.164941,220814,33172.4
69,SimYear,2008,17,0.0474709,354728,16244.1
70,SimYear,2008,18,0.0828729,499543,39245.2
71,SimYear,2008,19,0.229308,573639,116150
72,SimYear,2008,20,0.0418387,517031,20925.6
73,SimYear,2008,21,0.0997693,527922,49518.8
74,SimYear,2008,22,0.0579306,496509,27603.6
75,SimYear,2008,23,0.0160918,482116,7601.15
76,SimYear,2008,24,0.164941,485569,72946.1
77,SimYear,2008,25,0.0788499,419745,31437.4
78,SimYear,2008,26,0.120689,394121,44264.9
79,SimYear,2008,27,0.0345974,353831,11884.4
80,SimYear,2008,28,0.115861,345290,37317.1
81,SimYear,2008,29,0.0514938,309906,15363.7
82,SimYear,2008,30,0.0410341,295995,11754
83,SimYear,2008,31,0.021724,285118,6051.63
84,SimYear,2008,32,0.0683902,279493,18249.8
85,SimYear,2008,33,0.0635627,261059,15880.6
86,SimYear,2008,34,0.186665,244652,41160
87,SimYear,2008,35,0.114252,202441,21591.8
88,SimYear,2008,36,0.0233331,179864,4097.13
89,SimYear,2008,37,0.115861,174810,18892.5
90,SimYear,2008,38,0.0490801,154714,7319.18
91,SimYear,2008,39,0.0788499,146237,10952.6
92,SimYear,2008,40,0.172987,134045,21037.5
93,SimYear,2008,41,0.163332,111732,16634.5
94,SimYear,2008,42,0.0812637,93960.8,7244.16
95,SimYear,2008,43,0.035402,85708.8,2944.55
96,SimYear,2008,44,0.101378,81792.1,7789.66
97,SimYear,2008,45,0.0474709,73021.9,3343.9
98,SimYear,2008,46,0.107011,68759.7,6893.27
99,SimYear,2008,47,0.122298,60967.8,6933.33
100,SimYear,2008,48,0.0901142,53209.2,4529.38
101,SimYear,2008,49,0.0635627,47931.7,2915.76
102,SimYear,2008,50,0.141608,44317.5,5780.99
103,SimYear,2008,51,0.152068,37881.9,5279.59
104,SimYear,2008,52,0.035402,32029.7,1100.39
105,SimYear,2009,1,0.0490801,30420.1,1439.11
106,SimYear,2009,2,0.132758,28487.7,3498.85
107,SimYear,2009,3,0.111838,24527.4,2563.78
108,SimYear,2009,4,0.19632,21556.4,3796.5
109,SimYear,2009,5,0.0683902,17404.7,1136.46
110,SimYear,2009,6,0.168964,15965.2,2452.15
111,SimYear,2009,7,0.230113,13239.6,2689.13
112,SimYear,2009,8,0.0128735,10325.5,130.444
113,SimYear,2009,9,0.0579306,10008.8,556.446
114,SimYear,2009,10,0.148045,9326.96,1267.98
115,SimYear,2009,11,0.053103,8424.69,430.367
116,SimYear,2009,12,0.134367,11499.1,1428.32
117,SimYear,2009,13,0.185056,28523.8,4761.13
118,SimYear,2009,14,0.0547122,92576.6,4868.62
119,SimYear,2009,15,0.0820683,271736,21149.3
