"","x"
"Week1.1956",44991.3808435236
"Week2.1956",95670.1169199825
"Week3.1956",131587.682972945
"Week4.1956",146611.933295091
"Week5.1956",149212.904079439
"Week6.1956",145214.230524986
"Week7.1956",139418.873219295
"Week8.1956",132857.312618608
"Week9.1956",128645.002162963
"Week10.1956",122789.035146041
"Week11.1956",115891.562925038
"Week12.1956",109457.40894202
"Week13.1956",101307.553731092
"Week14.1956",93567.6738199604
"Week15.1956",86576.7797773638
"Week16.1956",79306.1758846389
"Week17.1956",73148.5942683312
"Week18.1956",67490.1121793716
"Week19.1956",62647.9047417393
"Week20.1956",57413.8887885536
"Week21.1956",52977.6048417638
"Week22.1956",49515.4320535865
"Week23.1956",45333.018442584
"Week24.1956",41893.647090402
"Week25.1956",38345.7486628161
"Week26.1956",35236.1876843399
"Week27.1956",32634.5089566558
"Week28.1956",30268.6352327344
"Week29.1956",28202.901834573
"Week30.1956",26378.3341107363
"Week31.1956",24816.0112841214
"Week32.1956",23424.7144696674
"Week33.1956",22104.7640107317
"Week34.1956",20918.3090584638
"Week35.1956",19841.3374790832
"Week36.1956",18863.8143018469
"Week37.1956",17976.4723098187
"Week38.1956",17095.2571949561
"Week39.1956",16342.0091997116
"Week40.1956",15638.3936478187
"Week41.1956",14984.9514187154
"Week42.1956",14329.4658943149
"Week43.1956",13717.0973974778
"Week44.1956",13145.3549361151
"Week45.1956",12566.1438267637
"Week46.1956",11932.3994768393
"Week47.1956",11289.2112466862
"Week48.1956",10636.6535353706
"Week49.1956",10298.7491043787
"Week50.1956",11753.2359299679
"Week51.1956",20395.0264379937
"Week52.1956",45189.7223555966
"Week1.1957",89522.1172011694
"Week2.1957",138969.801556594
"Week3.1957",173447.689142164
"Week4.1957",186830.587335446
"Week5.1957",187857.583164239
"Week6.1957",181830.472777035
"Week7.1957",173928.673875221
"Week8.1957",165236.12263824
"Week9.1957",159573.9278416
"Week10.1957",151948.749996403
"Week11.1957",143118.481168364
"Week12.1957",134921.299222721
"Week13.1957",124668.196316998
"Week14.1957",114973.281597733
"Week15.1957",106236.318692094
"Week16.1957",97194.1927094957
"Week17.1957",89545.3871250839
"Week18.1957",82533.4563515273
"Week19.1957",76539.5603099888
"Week20.1957",70082.533183122
"Week21.1957",64615.5866891308
"Week22.1957",60346.6295036307
"Week23.1957",55211.3747597479
"Week24.1957",50989.7255552485
"Week25.1957",46643.9652904735
"Week26.1957",42836.9777903775
"Week27.1957",39652.3971339718
"Week28.1957",36759.4876000487
"Week29.1957",34235.2209460664
"Week30.1957",32006.8661078372
"Week31.1957",30098.9899849335
"Week32.1957",28400.1124962381
"Week33.1957",26790.2980483843
"Week34.1957",25343.7813721413
"Week35.1957",24031.1464365848
"Week36.1957",22840.1221410251
"Week37.1957",21759.6756927046
"Week38.1957",20687.4164409571
"Week39.1957",19770.9590546762
"Week40.1957",18914.9015059685
"Week41.1957",18120.0144324106
"Week42.1957",17323.5492617368
"Week43.1957",16579.9357242913
"Week44.1957",15885.8806844736
"Week45.1957",15182.9313323858
"Week46.1957",14414.6052992554
"Week47.1957",13634.8860679269
"Week48.1957",12836.4378201651
"Week49.1957",12353.5177533455
"Week50.1957",13648.7525020818
"Week51.1957",22153.1212086332
"Week52.1957",46814.6156079437
"Week1.1958",91025.7386609228
"Week2.1958",140351.290428582
"Week3.1958",174716.439754355
"Week4.1958",187994.096086485
"Week5.1958",188928.858282367
"Week6.1958",182806.204428073
"Week7.1958",174815.668736874
"Week8.1958",166040.91224607
"Week9.1958",160319.142604562
"Week10.1958",152631.42235496
"Week11.1958",143738.939945893
"Week12.1958",135487.157311901
"Week13.1958",125175.281072877
"Week14.1958",115427.753418116
"Week15.1958",106645.174654179
"Week16.1958",97559.0096798287
"Week17.1958",89873.7525446501
"Week18.1958",82829.5334945861
"Week19.1958",76808.5560204372
"Week20.1958",70324.0952760332
"Week21.1958",64834.290937311
"Week22.1958",60547.3955241875
"Week23.1958",55392.0843752135
"Week24.1958",51154.0719352413
"Week25.1958",46792.1394426266
"Week26.1958",42971.2012050817
"Week27.1958",39775.0244037457
"Week28.1958",36871.7626035675
"Week29.1958",34338.5716780376
"Week30.1958",32102.4174228911
"Week31.1958",30187.8972977634
"Week32.1958",28481.6814859222
"Week33.1958",26864.8128610412
"Week34.1958",25412.3715252715
"Week35.1958",24095.0166735991
"Week36.1958",22900.1445325096
"Week37.1958",21816.37074115
"Week38.1958",20740.9093846611
"Week39.1958",19821.716580215
"Week40.1958",18963.1273201132
"Week41.1958",18165.9150527585
"Week42.1958",17367.158731263
"Week43.1958",16621.4260176586
"Week44.1958",15925.4087642019
"Week45.1958",15220.502840866
"Week46.1958",14450.0908680477
"Week47.1958",13668.2762968034
"Week48.1958",12867.6289783423
"Week49.1958",12382.5408643717
"Week50.1958",13675.4280566301
"Week51.1958",22177.7757529752
"Week52.1958",46837.3241378478
"Week1.1959",91046.6855363853
"Week2.1959",140370.47570042
"Week3.1959",174734.00665755
"Week4.1959",188010.158674776
"Week5.1959",188943.607047431
"Week6.1959",182819.603695518
"Week7.1959",174827.81783371
"Week8.1959",166051.908487093
"Week9.1959",160329.301300613
"Week10.1959",152640.707423622
"Week11.1959",143747.360982975
"Week12.1959",135494.821680371
"Week13.1959",125182.135033235
"Week14.1959",115433.884372955
"Week15.1959",106650.680367745
"Week16.1959",97563.9140098703
"Week17.1959",89878.1591866229
"Week18.1959",82833.5007014541
"Week19.1959",76812.154636538
"Week20.1959",70327.3222664188
"Week21.1959",64837.2079939062
"Week22.1959",60550.069725961
"Week23.1959",55394.4882602992
"Week24.1959",51156.2554449638
"Week25.1959",46794.1054682339
"Week26.1959",42972.9797972978
"Week27.1959",39776.6463972634
"Week28.1959",36873.2348039469
"Week29.1959",34339.8542391891
"Week30.1959",32103.3039954878
"Week31.1959",30187.8972977634
"Week32.1959",28481.6814859222
"Week33.1959",26864.8128610412
"Week34.1959",25412.3715252715
"Week35.1959",24095.0166735991
"Week36.1959",22900.1445325096
"Week37.1959",21816.37074115
"Week38.1959",20740.9093846611
"Week39.1959",19821.716580215
"Week40.1959",18963.1273201132
"Week41.1959",18165.9150527585
"Week42.1959",17367.158731263
"Week43.1959",16621.4260176586
"Week44.1959",15925.4087642019
"Week45.1959",15220.502840866
"Week46.1959",14450.0908680477
"Week47.1959",13668.2762968034
"Week48.1959",12867.6289783423
"Week49.1959",12382.5408643717
"Week50.1959",13675.4280566301
"Week51.1959",22177.7757529752
"Week52.1959",46837.3241378478
"Week1.1960",91046.6855363853
"Week2.1960",140370.47570042
"Week3.1960",174734.00665755
"Week4.1960",188010.158674776
"Week5.1960",188943.607047431
"Week6.1960",182819.603695518
"Week7.1960",174827.81783371
"Week8.1960",166051.908487093
"Week9.1960",160329.301300613
"Week10.1960",152640.707423622
"Week11.1960",143747.360982975
"Week12.1960",135494.821680371
"Week13.1960",125182.135033235
"Week14.1960",115433.884372955
"Week15.1960",106650.680367745
"Week16.1960",97563.9140098703
"Week17.1960",89878.1591866229
"Week18.1960",82833.5007014541
"Week19.1960",76812.154636538
"Week20.1960",70327.3222664188
"Week21.1960",64837.2079939062
"Week22.1960",60550.069725961
"Week23.1960",55394.4882602992
"Week24.1960",51156.2554449638
"Week25.1960",46794.1054682339
"Week26.1960",42972.9797972978
"Week27.1960",39776.6463972634
"Week28.1960",36873.2348039469
"Week29.1960",34339.8542391891
"Week30.1960",32103.3039954878
"Week31.1960",30187.8972977634
"Week32.1960",28481.6814859222
"Week33.1960",26864.8128610412
"Week34.1960",25412.3715252715
"Week35.1960",24095.0166735991
"Week36.1960",22900.1445325096
"Week37.1960",21816.37074115
"Week38.1960",20740.9093846611
"Week39.1960",19821.716580215
"Week40.1960",18963.1273201132
"Week41.1960",18165.9150527585
"Week42.1960",17367.158731263
"Week43.1960",16621.4260176586
"Week44.1960",15925.4087642019
"Week45.1960",15220.502840866
"Week46.1960",14450.0908680477
"Week47.1960",13668.2762968034
"Week48.1960",12867.6289783423
"Week49.1960",12382.5408643717
"Week50.1960",13675.4280566301
"Week51.1960",22177.7757529752
"Week52.1960",46837.3241378478
"Week1.1961",91046.6855363853
"Week2.1961",140370.47570042
"Week3.1961",174734.00665755
"Week4.1961",188010.158674776
"Week5.1961",188943.607047431
"Week6.1961",182819.603695518
"Week7.1961",174827.81783371
"Week8.1961",166051.908487093
"Week9.1961",160329.301300613
"Week10.1961",152640.707423622
"Week11.1961",143747.360982975
"Week12.1961",135494.821680371
"Week13.1961",125182.135033235
"Week14.1961",115433.884372955
"Week15.1961",106650.680367745
"Week16.1961",97563.9140098703
"Week17.1961",89878.1591866229
"Week18.1961",82833.5007014541
"Week19.1961",76812.154636538
"Week20.1961",70327.3222664188
"Week21.1961",64837.2079939062
"Week22.1961",60550.069725961
"Week23.1961",55394.4882602992
"Week24.1961",51156.2554449638
"Week25.1961",46794.1054682339
"Week26.1961",42972.9797972978
"Week27.1961",39776.6463972634
"Week28.1961",36873.2348039469
"Week29.1961",34339.8542391891
"Week30.1961",32103.3039954878
"Week31.1961",30187.8972977634
"Week32.1961",28481.6814859222
"Week33.1961",26864.8128610412
"Week34.1961",25412.3715252715
"Week35.1961",24095.0166735991
"Week36.1961",22900.1445325096
"Week37.1961",21816.37074115
"Week38.1961",20740.9093846611
"Week39.1961",19821.716580215
"Week40.1961",18963.1273201132
"Week41.1961",18165.9150527585
"Week42.1961",17367.158731263
"Week43.1961",16621.4260176586
"Week44.1961",15925.4087642019
"Week45.1961",15220.502840866
"Week46.1961",14450.0908680477
"Week47.1961",13668.2762968034
"Week48.1961",12867.6289783423
"Week49.1961",12382.5408643717
"Week50.1961",13675.4280566301
"Week51.1961",22177.7757529752
"Week52.1961",46837.3241378478
"Week1.1962",91046.6855363853
"Week2.1962",140370.47570042
"Week3.1962",174734.00665755
"Week4.1962",188010.158674776
"Week5.1962",188943.607047431
"Week6.1962",182819.603695518
"Week7.1962",174827.81783371
"Week8.1962",166051.908487093
"Week9.1962",160329.301300613
"Week10.1962",152640.707423622
"Week11.1962",143747.360982975
"Week12.1962",135494.821680371
"Week13.1962",125182.135033235
"Week14.1962",115433.884372955
"Week15.1962",106650.680367745
"Week16.1962",97563.9140098703
"Week17.1962",89878.1591866229
"Week18.1962",82833.5007014541
"Week19.1962",76812.154636538
"Week20.1962",70327.3222664188
"Week21.1962",64837.2079939062
"Week22.1962",60550.069725961
"Week23.1962",55394.4882602992
"Week24.1962",51156.2554449638
"Week25.1962",46794.1054682339
"Week26.1962",42972.9797972978
"Week27.1962",39776.6463972634
"Week28.1962",36873.2348039469
"Week29.1962",34339.8542391891
"Week30.1962",32103.3039954878
"Week31.1962",30187.8972977634
"Week32.1962",28481.6814859222
"Week33.1962",26864.8128610412
"Week34.1962",25412.3715252715
"Week35.1962",24095.0166735991
"Week36.1962",22900.1445325096
"Week37.1962",21816.37074115
"Week38.1962",20740.9093846611
"Week39.1962",19821.716580215
"Week40.1962",18963.1273201132
"Week41.1962",18165.9150527585
"Week42.1962",17367.158731263
"Week43.1962",16621.4260176586
"Week44.1962",15925.4087642019
"Week45.1962",15220.502840866
"Week46.1962",14450.0908680477
"Week47.1962",13668.2762968034
"Week48.1962",12867.6289783423
"Week49.1962",12382.5408643717
"Week50.1962",13675.4280566301
"Week51.1962",22177.7757529752
"Week52.1962",46837.3241378478
"Week1.1963",91046.6855363853
"Week2.1963",140370.47570042
"Week3.1963",174734.00665755
"Week4.1963",188010.158674776
"Week5.1963",188943.607047431
"Week6.1963",182819.603695518
"Week7.1963",174827.81783371
"Week8.1963",166051.908487093
"Week9.1963",160329.301300613
"Week10.1963",152640.707423622
"Week11.1963",143747.360982975
"Week12.1963",135494.821680371
"Week13.1963",125182.135033235
"Week14.1963",115433.884372955
"Week15.1963",106650.680367745
"Week16.1963",97563.9140098703
"Week17.1963",89878.1591866229
"Week18.1963",82833.5007014541
"Week19.1963",76812.154636538
"Week20.1963",70327.3222664188
"Week21.1963",64837.2079939062
"Week22.1963",60550.069725961
"Week23.1963",55394.4882602992
"Week24.1963",51156.2554449638
"Week25.1963",46794.1054682339
"Week26.1963",42972.9797972978
"Week27.1963",39776.6463972634
"Week28.1963",36873.2348039469
"Week29.1963",34339.8542391891
"Week30.1963",32103.3039954878
"Week31.1963",30187.8972977634
"Week32.1963",28481.6814859222
"Week33.1963",26864.8128610412
"Week34.1963",25412.3715252715
"Week35.1963",24095.0166735991
"Week36.1963",22900.1445325096
"Week37.1963",21816.37074115
"Week38.1963",20740.9093846611
"Week39.1963",19821.716580215
"Week40.1963",18963.1273201132
"Week41.1963",18165.9150527585
"Week42.1963",17367.158731263
"Week43.1963",16621.4260176586
"Week44.1963",15925.4087642019
"Week45.1963",15220.502840866
"Week46.1963",14450.0908680477
"Week47.1963",13668.2762968034
"Week48.1963",12867.6289783423
"Week49.1963",12382.5408643717
"Week50.1963",13675.4280566301
"Week51.1963",22177.7757529752
"Week52.1963",46837.3241378478
"Week1.1964",91046.6855363853
"Week2.1964",140370.47570042
"Week3.1964",174734.00665755
"Week4.1964",188010.158674776
"Week5.1964",188943.607047431
"Week6.1964",182819.603695518
"Week7.1964",174827.81783371
"Week8.1964",166051.908487093
"Week9.1964",160329.301300613
"Week10.1964",152640.707423622
"Week11.1964",143747.360982975
"Week12.1964",135494.821680371
"Week13.1964",125182.135033235
"Week14.1964",115433.884372955
"Week15.1964",106650.680367745
"Week16.1964",97563.9140098703
"Week17.1964",89878.1591866229
"Week18.1964",82833.5007014541
"Week19.1964",76812.154636538
"Week20.1964",70327.3222664188
"Week21.1964",64837.2079939062
"Week22.1964",60550.069725961
"Week23.1964",55394.4882602992
"Week24.1964",51156.2554449638
"Week25.1964",46794.1054682339
"Week26.1964",42972.9797972978
"Week27.1964",39776.6463972634
"Week28.1964",36873.2348039469
"Week29.1964",34339.8542391891
"Week30.1964",32103.3039954878
"Week31.1964",30187.8972977634
"Week32.1964",28481.6814859222
"Week33.1964",26864.8128610412
"Week34.1964",25412.3715252715
"Week35.1964",24095.0166735991
"Week36.1964",22900.1445325096
"Week37.1964",21816.37074115
"Week38.1964",20740.9093846611
"Week39.1964",19821.716580215
"Week40.1964",18963.1273201132
"Week41.1964",18165.9150527585
"Week42.1964",17367.158731263
"Week43.1964",16621.4260176586
"Week44.1964",15925.4087642019
"Week45.1964",15220.502840866
"Week46.1964",14450.0908680477
"Week47.1964",13668.2762968034
"Week48.1964",12867.6289783423
"Week49.1964",12382.5408643717
"Week50.1964",13675.4280566301
"Week51.1964",22177.7757529752
"Week52.1964",46837.3241378478
"Week1.1965",91046.6855363853
"Week2.1965",140370.47570042
"Week3.1965",174734.00665755
"Week4.1965",188010.158674776
"Week5.1965",188943.607047431
"Week6.1965",182819.603695518
"Week7.1965",174827.81783371
"Week8.1965",166051.908487093
"Week9.1965",160329.301300613
"Week10.1965",152640.707423622
"Week11.1965",143747.360982975
"Week12.1965",135494.821680371
"Week13.1965",125182.135033235
"Week14.1965",115433.884372955
"Week15.1965",106650.680367745
"Week16.1965",97563.9140098703
"Week17.1965",89878.1591866229
"Week18.1965",82833.5007014541
"Week19.1965",76812.154636538
"Week20.1965",70327.3222664188
"Week21.1965",64837.2079939062
"Week22.1965",60550.069725961
"Week23.1965",55394.4882602992
"Week24.1965",51156.2554449638
"Week25.1965",46794.1054682339
"Week26.1965",42972.9797972978
"Week27.1965",39776.6463972634
"Week28.1965",36873.2348039469
"Week29.1965",34339.8542391891
"Week30.1965",32103.3039954878
"Week31.1965",30187.8972977634
"Week32.1965",28481.6814859222
"Week33.1965",26864.8128610412
"Week34.1965",25412.3715252715
"Week35.1965",24095.0166735991
"Week36.1965",22900.1445325096
"Week37.1965",21816.37074115
"Week38.1965",20740.9093846611
"Week39.1965",19821.716580215
"Week40.1965",18963.1273201132
"Week41.1965",18165.9150527585
"Week42.1965",17367.158731263
"Week43.1965",16621.4260176586
"Week44.1965",15925.4087642019
"Week45.1965",15220.502840866
"Week46.1965",14450.0908680477
"Week47.1965",13668.2762968034
"Week48.1965",12867.6289783423
"Week49.1965",12382.5408643717
"Week50.1965",13675.4280566301
"Week51.1965",22177.7757529752
"Week52.1965",46837.3241378478
"Week1.1966",91046.6855363853
"Week2.1966",140370.47570042
"Week3.1966",174734.00665755
"Week4.1966",188010.158674776
"Week5.1966",188943.607047431
"Week6.1966",182819.603695518
"Week7.1966",174827.81783371
"Week8.1966",166051.908487093
"Week9.1966",160329.301300613
"Week10.1966",152640.707423622
"Week11.1966",143747.360982975
"Week12.1966",135494.821680371
"Week13.1966",125182.135033235
"Week14.1966",115433.884372955
"Week15.1966",106650.680367745
"Week16.1966",97563.9140098703
"Week17.1966",89878.1591866229
"Week18.1966",82833.5007014541
"Week19.1966",76812.154636538
"Week20.1966",70327.3222664188
"Week21.1966",64837.2079939062
"Week22.1966",60550.069725961
"Week23.1966",55394.4882602992
"Week24.1966",51156.2554449638
"Week25.1966",46794.1054682339
"Week26.1966",42972.9797972978
"Week27.1966",39776.6463972634
"Week28.1966",36873.2348039469
"Week29.1966",34339.8542391891
"Week30.1966",32103.3039954878
"Week31.1966",30187.8972977634
"Week32.1966",28481.6814859222
"Week33.1966",26864.8128610412
"Week34.1966",25412.3715252715
"Week35.1966",24095.0166735991
"Week36.1966",22900.1445325096
"Week37.1966",21816.37074115
"Week38.1966",20740.9093846611
"Week39.1966",19821.716580215
"Week40.1966",18963.1273201132
"Week41.1966",18165.9150527585
"Week42.1966",17367.158731263
"Week43.1966",16621.4260176586
"Week44.1966",15925.4087642019
"Week45.1966",15220.502840866
"Week46.1966",14450.0908680477
"Week47.1966",13668.2762968034
"Week48.1966",12867.6289783423
"Week49.1966",12382.5408643717
"Week50.1966",13675.4280566301
"Week51.1966",22177.7757529752
"Week52.1966",46837.3241378478
"Week1.1967",91046.6855363853
"Week2.1967",140370.47570042
"Week3.1967",174734.00665755
"Week4.1967",188010.158674776
"Week5.1967",188943.607047431
"Week6.1967",182819.603695518
"Week7.1967",174827.81783371
"Week8.1967",166051.908487093
"Week9.1967",160329.301300613
"Week10.1967",152640.707423622
"Week11.1967",143747.360982975
"Week12.1967",135494.821680371
"Week13.1967",125182.135033235
"Week14.1967",115433.884372955
"Week15.1967",106650.680367745
"Week16.1967",97563.9140098703
"Week17.1967",89878.1591866229
"Week18.1967",82833.5007014541
"Week19.1967",76812.154636538
"Week20.1967",70327.3222664188
"Week21.1967",64837.2079939062
"Week22.1967",60550.069725961
"Week23.1967",55394.4882602992
"Week24.1967",51156.2554449638
"Week25.1967",46794.1054682339
"Week26.1967",42972.9797972978
"Week27.1967",39776.6463972634
"Week28.1967",36873.2348039469
"Week29.1967",34339.8542391891
"Week30.1967",32103.3039954878
"Week31.1967",30187.8972977634
"Week32.1967",28481.6814859222
"Week33.1967",26864.8128610412
"Week34.1967",25412.3715252715
"Week35.1967",24095.0166735991
"Week36.1967",22900.1445325096
"Week37.1967",21816.37074115
"Week38.1967",20740.9093846611
"Week39.1967",19821.716580215
"Week40.1967",18963.1273201132
"Week41.1967",18165.9150527585
"Week42.1967",17367.158731263
"Week43.1967",16621.4260176586
"Week44.1967",15925.4087642019
"Week45.1967",15220.502840866
"Week46.1967",14450.0908680477
"Week47.1967",13668.2762968034
"Week48.1967",12867.6289783423
"Week49.1967",12382.5408643717
"Week50.1967",13675.4280566301
"Week51.1967",22177.7757529752
"Week52.1967",46837.3241378478
"Week1.1968",91046.6855363853
"Week2.1968",140370.47570042
"Week3.1968",174734.00665755
"Week4.1968",188010.158674776
"Week5.1968",188943.607047431
"Week6.1968",182819.603695518
"Week7.1968",174827.81783371
"Week8.1968",166051.908487093
"Week9.1968",160329.301300613
"Week10.1968",152640.707423622
"Week11.1968",143747.360982975
"Week12.1968",135494.821680371
"Week13.1968",125182.135033235
"Week14.1968",115433.884372955
"Week15.1968",106650.680367745
"Week16.1968",97563.9140098703
"Week17.1968",89878.1591866229
"Week18.1968",82833.5007014541
"Week19.1968",76812.154636538
"Week20.1968",70327.3222664188
"Week21.1968",64837.2079939062
"Week22.1968",60550.069725961
"Week23.1968",55394.4882602992
"Week24.1968",51156.2554449638
"Week25.1968",46794.1054682339
"Week26.1968",42972.9797972978
"Week27.1968",39776.6463972634
"Week28.1968",36873.2348039469
"Week29.1968",34339.8542391891
"Week30.1968",32103.3039954878
"Week31.1968",30187.8972977634
"Week32.1968",28481.6814859222
"Week33.1968",26864.8128610412
"Week34.1968",25412.3715252715
"Week35.1968",24095.0166735991
"Week36.1968",22900.1445325096
"Week37.1968",21816.37074115
"Week38.1968",20740.9093846611
"Week39.1968",19821.716580215
"Week40.1968",18963.1273201132
"Week41.1968",18165.9150527585
"Week42.1968",17367.158731263
"Week43.1968",16621.4260176586
"Week44.1968",15925.4087642019
"Week45.1968",15220.502840866
"Week46.1968",14450.0908680477
"Week47.1968",13668.2762968034
"Week48.1968",12867.6289783423
"Week49.1968",12382.5408643717
"Week50.1968",13675.4280566301
"Week51.1968",22177.7757529752
"Week52.1968",46837.3241378478
"Week1.1969",91046.6855363853
"Week2.1969",140370.47570042
"Week3.1969",174734.00665755
"Week4.1969",188010.158674776
"Week5.1969",188943.607047431
"Week6.1969",182819.603695518
"Week7.1969",174827.81783371
"Week8.1969",166051.908487093
"Week9.1969",160329.301300613
"Week10.1969",152640.707423622
"Week11.1969",143747.360982975
"Week12.1969",135494.821680371
"Week13.1969",125182.135033235
"Week14.1969",115433.884372955
"Week15.1969",106650.680367745
"Week16.1969",97563.9140098703
"Week17.1969",89878.1591866229
"Week18.1969",82833.5007014541
"Week19.1969",76812.154636538
"Week20.1969",70327.3222664188
"Week21.1969",64837.2079939062
"Week22.1969",60550.069725961
"Week23.1969",55394.4882602992
"Week24.1969",51156.2554449638
"Week25.1969",46794.1054682339
"Week26.1969",42972.9797972978
"Week27.1969",39776.6463972634
"Week28.1969",36873.2348039469
"Week29.1969",34339.8542391891
"Week30.1969",32103.3039954878
"Week31.1969",30187.8972977634
"Week32.1969",28481.6814859222
"Week33.1969",26864.8128610412
"Week34.1969",25412.3715252715
"Week35.1969",24095.0166735991
"Week36.1969",22900.1445325096
"Week37.1969",21816.37074115
"Week38.1969",20740.9093846611
"Week39.1969",19821.716580215
"Week40.1969",18963.1273201132
"Week41.1969",18165.9150527585
"Week42.1969",17367.158731263
"Week43.1969",16621.4260176586
"Week44.1969",15925.4087642019
"Week45.1969",15220.502840866
"Week46.1969",14450.0908680477
"Week47.1969",13668.2762968034
"Week48.1969",12867.6289783423
"Week49.1969",12382.5408643717
"Week50.1969",13675.4280566301
"Week51.1969",22177.7757529752
"Week52.1969",46837.3241378478
"Week1.1970",91046.6855363853
"Week2.1970",140370.47570042
"Week3.1970",174734.00665755
"Week4.1970",188010.158674776
"Week5.1970",188943.607047431
"Week6.1970",182819.603695518
"Week7.1970",174827.81783371
"Week8.1970",166051.908487093
"Week9.1970",160329.301300613
"Week10.1970",152640.707423622
"Week11.1970",143747.360982975
"Week12.1970",135494.821680371
"Week13.1970",125182.135033235
"Week14.1970",115433.884372955
"Week15.1970",106650.680367745
"Week16.1970",97563.9140098703
"Week17.1970",89878.1591866229
"Week18.1970",82833.5007014541
"Week19.1970",76812.154636538
"Week20.1970",70327.3222664188
"Week21.1970",64837.2079939062
"Week22.1970",60550.069725961
"Week23.1970",55394.4882602992
"Week24.1970",51156.2554449638
"Week25.1970",46794.1054682339
"Week26.1970",42972.9797972978
"Week27.1970",39776.6463972634
"Week28.1970",36873.2348039469
"Week29.1970",34339.8542391891
"Week30.1970",32103.3039954878
"Week31.1970",30187.8972977634
"Week32.1970",28481.6814859222
"Week33.1970",26864.8128610412
"Week34.1970",25412.3715252715
"Week35.1970",24095.0166735991
"Week36.1970",22900.1445325096
"Week37.1970",21816.37074115
"Week38.1970",20740.9093846611
"Week39.1970",19821.716580215
"Week40.1970",18963.1273201132
"Week41.1970",18165.9150527585
"Week42.1970",17367.158731263
"Week43.1970",16621.4260176586
"Week44.1970",15925.4087642019
"Week45.1970",15220.502840866
"Week46.1970",14450.0908680477
"Week47.1970",13668.2762968034
"Week48.1970",12867.6289783423
"Week49.1970",12382.5408643717
