timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,517656,30437.2
2,SimYear,2007,2,0.0624,724981,42894.2
3,SimYear,2007,3,0.0644,907619,55366.9
4,SimYear,2007,4,0.0584,1.03922e+06,57658.4
5,SimYear,2007,5,0.0736,1.11787e+06,77583.7
6,SimYear,2007,6,0.0764,1.12872e+06,81205.5
7,SimYear,2007,7,0.0788,1.10142e+06,81634.2
8,SimYear,2007,8,0.0496,1.05198e+06,49786.2
9,SimYear,2007,9,0.0648,1.0226e+06,62756.2
10,SimYear,2007,10,0.076,971682,69554.9
11,SimYear,2007,11,0.0708,907903,60697.3
12,SimYear,2007,12,0.096,848830,76003.6
13,SimYear,2007,13,0.0956,770816,68744.1
14,SimYear,2007,14,0.09,697845,58751.1
15,SimYear,2007,15,0.1016,633393,59858
16,SimYear,2007,16,0.0892,566719,47306.1
17,SimYear,2007,17,0.0864,512138,41464.8
18,SimYear,2007,18,0.0756,463090,32980.9
19,SimYear,2007,19,0.092,422442,36320
20,SimYear,2007,20,0.0804,378407,28593.6
21,SimYear,2007,21,0.0604,342349,19625.5
22,SimYear,2007,22,0.0884,315506,26110.4
23,SimYear,2007,23,0.0736,282345,19595.6
24,SimYear,2007,24,0.086,256108,20643.6
25,SimYear,2007,25,0.0792,229174,17068.7
26,SimYear,2007,26,0.0668,206246,13035
27,SimYear,2007,27,0.0636,187736,11314.5
28,SimYear,2007,28,0.056,171273,9122.85
29,SimYear,2007,29,0.0496,157308,7444.77
30,SimYear,2007,30,0.0404,145289,5626.02
31,SimYear,2007,31,0.0348,135325,4526.29
32,SimYear,2007,32,0.0344,126660,4188.63
33,SimYear,2007,33,0.0296,118518,3380.48
34,SimYear,2007,34,0.0256,111363,2752.58
35,SimYear,2007,35,0.0216,104996,2194.05
36,SimYear,2007,36,0.0176,99335,1694.7
37,SimYear,2007,37,0.02,94305.8,1826.12
38,SimYear,2007,38,0.012,89272.3,1041.31
39,SimYear,2007,39,0.01,85146.2,828.471
40,SimYear,2007,40,0.0076,81337.4,602.188
41,SimYear,2007,41,0.01,77853.1,757.508
42,SimYear,2007,42,0.008,74310.1,579.001
43,SimYear,2007,43,0.006,71044.5,415.58
44,SimYear,2007,44,0.0092,68039.2,609.299
45,SimYear,2007,45,0.0184,64956,1158.09
46,SimYear,2007,46,0.0236,61541.4,1403.68
47,SimYear,2007,47,0.034,58462.1,1911.22
48,SimYear,2007,48,0.0396,56636.2,2150.54
49,SimYear,2007,49,0.0572,59581.8,3239.71
50,SimYear,2007,50,0.0492,73615.6,3456.53
51,SimYear,2007,51,0.054,111556,5735.42
52,SimYear,2007,52,0.052,184581,9147.41
53,SimYear,2008,1,0.062,235867,13868.6
54,SimYear,2008,2,0.0624,296866,17564.3
55,SimYear,2008,3,0.0644,355466,21684.2
56,SimYear,2008,4,0.0584,397375,22047.2
57,SimYear,2008,5,0.0736,419327,29102.6
58,SimYear,2008,6,0.0764,415511,29893.8
59,SimYear,2008,7,0.0788,397881,29490
60,SimYear,2008,8,0.0496,373208,17662.5
61,SimYear,2008,9,0.0648,356805,21896.8
62,SimYear,2008,10,0.076,334046,23911.7
63,SimYear,2008,11,0.0708,308055,20594.9
64,SimYear,2008,12,0.096,284692,25491.1
65,SimYear,2008,13,0.0956,255878,22820.1
66,SimYear,2008,14,0.09,229534,19324.3
67,SimYear,2008,15,0.1016,206622,19526.6
68,SimYear,2008,16,0.0892,183500,15317.5
69,SimYear,2008,17,0.0864,164712,13335.8
70,SimYear,2008,18,0.0756,148026,10542.3
71,SimYear,2008,19,0.092,134278,11544.7
72,SimYear,2008,20,0.0804,119665,9042.28
73,SimYear,2008,21,0.0604,107753,6177.04
74,SimYear,2008,22,0.0884,98873.4,8182.5
75,SimYear,2008,23,0.0736,88126.8,6116.27
76,SimYear,2008,24,0.086,79640.9,6419.47
77,SimYear,2008,25,0.0792,71020.1,5289.51
78,SimYear,2008,26,0.0668,63710,4026.55
79,SimYear,2008,27,0.0636,57819.3,3484.67
80,SimYear,2008,28,0.056,52602.2,2801.85
81,SimYear,2008,29,0.0496,48187.2,2280.52
82,SimYear,2008,30,0.0404,44397,1719.19
83,SimYear,2008,31,0.0348,41257.7,1379.97
84,SimYear,2008,32,0.0344,38533.3,1274.29
85,SimYear,2008,33,0.0296,35983.6,1026.35
86,SimYear,2008,34,0.0256,33746.9,834.129
87,SimYear,2008,35,0.0216,31760.7,663.685
88,SimYear,2008,36,0.0176,29997.5,511.771
89,SimYear,2008,37,0.02,28433.4,550.581
90,SimYear,2008,38,0.012,26875.3,313.485
91,SimYear,2008,39,0.01,25596.7,249.055
92,SimYear,2008,40,0.0076,24418.8,180.786
93,SimYear,2008,41,0.01,23342.9,227.126
94,SimYear,2008,42,0.008,22253.6,173.394
95,SimYear,2008,43,0.006,21251.5,124.312
96,SimYear,2008,44,0.0092,20331.5,182.071
97,SimYear,2008,45,0.0184,19395.8,345.806
98,SimYear,2008,46,0.0236,18385.4,419.346
99,SimYear,2008,47,0.034,17563.6,574.183
100,SimYear,2008,48,0.0396,17419.2,661.426
101,SimYear,2008,49,0.0572,19593.9,1065.4
102,SimYear,2008,50,0.0492,27244.6,1279.24
103,SimYear,2008,51,0.054,46355.5,2383.28
104,SimYear,2008,52,0.052,82461.7,4086.6
105,SimYear,2009,1,0.062,298377,17544
106,SimYear,2009,2,0.0624,559351,33094.5
107,SimYear,2009,3,0.0644,812602,49570.6
108,SimYear,2009,4,0.0584,1.004e+06,55704.1
109,SimYear,2009,5,0.0736,1.11665e+06,77499.2
110,SimYear,2009,6,0.0764,1.13802e+06,81874.2
111,SimYear,2009,7,0.0788,1.10658e+06,82017.1
112,SimYear,2009,8,0.0496,1.04741e+06,49570
113,SimYear,2009,9,0.0648,1.00751e+06,61829.8
114,SimYear,2009,10,0.076,947721,67839.7
115,SimYear,2009,11,0.0708,877482,58663.5
116,SimYear,2009,12,0.096,813779,72865.1
117,SimYear,2009,13,0.0956,733702,65434.2
118,SimYear,2009,14,0.09,660011,55566
119,SimYear,2009,15,0.1016,595635,56289.7
120,SimYear,2009,16,0.0892,530197,44257.5
121,SimYear,2009,17,0.0864,476907,38612.4
122,SimYear,2009,18,0.0756,429413,30582.5
123,SimYear,2009,19,0.092,390215,33549.2
124,SimYear,2009,20,0.0804,348309,26319.4
125,SimYear,2009,21,0.0604,314103,18006.2
126,SimYear,2009,22,0.0884,288614,23884.9
127,SimYear,2009,23,0.0736,257572,17876.3
128,SimYear,2009,24,0.086,233044,18784.6
129,SimYear,2009,25,0.0792,208046,15495.1
130,SimYear,2009,26,0.0668,186823,11807.4
131,SimYear,2009,27,0.0636,169711,10228.2
132,SimYear,2009,28,0.056,154536,8231.32
133,SimYear,2009,29,0.0496,141684,6705.35
134,SimYear,2009,30,0.0404,130642,5058.85
135,SimYear,2009,31,0.0348,121494,4063.68
136,SimYear,2009,32,0.0344,113550,3755.05
137,SimYear,2009,33,0.0296,106105,3026.42
138,SimYear,2009,34,0.0256,99571,2461.12
139,SimYear,2009,35,0.0216,93765,1959.35
140,SimYear,2009,36,0.0176,88608.1,1511.69
141,SimYear,2009,37,0.02,84031.4,1627.17
142,SimYear,2009,38,0.012,79465.5,926.917
143,SimYear,2009,39,0.01,75719.8,736.752
144,SimYear,2009,40,0.0076,72266.9,535.034
145,SimYear,2009,41,0.01,69111.7,672.455
146,SimYear,2009,42,0.008,65912.8,513.573
147,SimYear,2009,43,0.006,62968.6,368.339
148,SimYear,2009,44,0.0092,60266.3,539.693
149,SimYear,2009,45,0.0184,57524.9,1025.6
150,SimYear,2009,46,0.0236,54603.9,1245.44
151,SimYear,2009,47,0.034,52423.9,1713.82
152,SimYear,2009,48,0.0396,52895.7,2008.51
153,SimYear,2009,49,0.0572,62162.4,3380.03
154,SimYear,2009,50,0.0492,92321.9,4334.86
155,SimYear,2009,51,0.054,165770,8522.74
156,SimYear,2009,52,0.052,303653,15048.3
157,SimYear,2010,1,0.062,524223,30823.4
158,SimYear,2010,2,0.0624,788765,46668
159,SimYear,2010,3,0.0644,1.0444e+06,63710.9
160,SimYear,2010,4,0.0584,1.23439e+06,68486.4
161,SimYear,2010,5,0.0736,1.34268e+06,93186
162,SimYear,2010,6,0.0764,1.35272e+06,97320.7
163,SimYear,2010,7,0.0788,1.30737e+06,96899
