"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.29275973073089e-12
"Week3.1956",5.23042068408017e-12
"Week4.1956",4.33239435529147e-12
"Week5.1956",3.63932879319592e-12
"Week6.1956",2.96227927377166e-12
"Week7.1956",2.40110659853083e-12
"Week8.1956",1.94079454389329e-12
"Week9.1956",1.67508387649912e-12
"Week10.1956",1.40305750701528e-12
"Week11.1956",1.15155176142215e-12
"Week12.1956",9.60211762086292e-13
"Week13.1956",7.63147766177803e-13
"Week14.1956",6.12601547114597e-13
"Week15.1956",1.1823181711256e-12
"Week16.1956",5.86047615283133e-10
"Week17.1956",3.23098047017324e-07
"Week18.1956",0.00010467087527126
"Week19.1956",0.018407507485729
"Week20.1956",1.64217945377639
"Week21.1956",70.5139459665835
"Week22.1956",1407.18623666816
"Week23.1956",12792.9634271221
"Week24.1956",54841.6088764781
"Week25.1956",117624.127964779
"Week26.1956",151225.1233582
"Week27.1956",148809.086480964
"Week28.1956",133870.082187142
"Week29.1956",119998.145079746
"Week30.1956",108350.377381662
"Week31.1956",99320.6267583308
"Week32.1956",91766.1899900704
"Week33.1956",84541.4745552472
"Week34.1956",78441.4276537738
"Week35.1956",73199.5416324269
"Week36.1956",68723.6576999057
"Week37.1956",64932.1506218144
"Week38.1956",60902.2335912831
"Week39.1956",58012.491547252
"Week40.1956",55402.0752073024
"Week41.1956",53098.6781221636
"Week42.1956",50552.0212468753
"Week43.1956",48272.1899060207
"Week44.1956",46238.5672109033
"Week45.1956",43932.8993434252
"Week46.1956",40873.1127182917
"Week47.1956",37562.193341359
"Week48.1956",33718.1119800004
"Week49.1956",29876.8982813882
"Week50.1956",25461.1712040427
"Week51.1956",22061.08458077
"Week52.1956",18902.7692662843
"Week1.1957",16256.1590079659
"Week2.1957",13671.8988177643
"Week3.1957",11482.1191391927
"Week4.1957",9595.99337162717
"Week5.1957",8120.38001293209
"Week6.1957",6645.4568164586
"Week7.1957",5403.08237430273
"Week8.1957",4368.20720046883
"Week9.1957",3761.00815143218
"Week10.1957",3131.95633712614
"Week11.1957",2544.59438124957
"Week12.1957",2090.13019925468
"Week13.1957",1624.88022302771
"Week14.1957",1263.83990051754
"Week15.1957",994.739809919014
"Week16.1957",763.280282666555
"Week17.1957",601.502545632437
"Week18.1957",476.774249126429
"Week19.1957",386.795723755699
"Week20.1957",304.373358357442
"Week21.1957",313.44375044565
"Week22.1957",1610.73006020095
"Week23.1957",12953.4230900685
"Week24.1957",54972.2095774305
"Week25.1957",117727.583958329
"Week26.1957",151308.279364958
"Week27.1957",148877.736566413
"Week28.1957",133927.142873213
"Week29.1957",120046.355457094
"Week30.1957",108391.673846101
"Week31.1957",99356.7082007017
