timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,103870,6107.38
2,SimYear,2007,2,0.0624,87636,5185.07
3,SimYear,2007,3,0.0644,73785.4,4501.08
4,SimYear,2007,4,0.0584,61885.4,3433.54
5,SimYear,2007,5,0.0736,52111.2,3616.68
6,SimYear,2007,6,0.0764,43122,3102.39
7,SimYear,2007,7,0.0788,35495.2,2630.81
8,SimYear,2007,8,0.0496,29066.5,1375.61
9,SimYear,2007,9,0.0648,24431.3,1499.33
10,SimYear,2007,10,0.076,20154.5,1442.7
11,SimYear,2007,11,0.0708,16375.7,1094.79
12,SimYear,2007,12,0.096,13313.7,1192.1
13,SimYear,2007,13,0.0956,10499.2,936.352
14,SimYear,2007,14,0.09,8231.86,693.036
15,SimYear,2007,15,0.1016,6443.1,608.896
16,SimYear,2007,16,0.0892,4941.22,412.462
17,SimYear,2007,17,0.0864,3795.68,307.314
18,SimYear,2007,18,0.0756,2884.85,205.457
19,SimYear,2007,19,0.092,2178.53,187.302
20,SimYear,2007,20,0.0804,1592.79,120.356
21,SimYear,2007,21,0.0604,1830.41,104.93
22,SimYear,2007,22,0.0884,16855.3,1394.9
23,SimYear,2007,23,0.0736,134854,9359.28
24,SimYear,2007,24,0.086,449596,36239.7
25,SimYear,2007,25,0.0792,725069,54002.5
26,SimYear,2007,26,0.0668,787181,49750.8
27,SimYear,2007,27,0.0636,765586,46140.5
28,SimYear,2007,28,0.056,732005,38990.2
29,SimYear,2007,29,0.0496,700716,33162.2
30,SimYear,2007,30,0.0404,671667,26009
31,SimYear,2007,31,0.0348,646935,21638.5
32,SimYear,2007,32,0.0344,624218,20642.7
33,SimYear,2007,33,0.0296,600508,17128.2
34,SimYear,2007,34,0.0256,578740,14304.8
35,SimYear,2007,35,0.0216,558499,11670.6
36,SimYear,2007,36,0.0176,539825,9209.66
37,SimYear,2007,37,0.02,522732,10122.1
38,SimYear,2007,38,0.012,503974,5878.56
39,SimYear,2007,39,0.01,488916,4757.14
40,SimYear,2007,40,0.0076,474481,3512.86
41,SimYear,2007,41,0.01,460889,4484.43
42,SimYear,2007,42,0.008,445998,3475.08
43,SimYear,2007,43,0.006,431904,2526.45
44,SimYear,2007,44,0.0092,418603,3748.64
45,SimYear,2007,45,0.0184,403976,7202.43
46,SimYear,2007,46,0.0236,385902,8801.92
47,SimYear,2007,47,0.034,366381,11977.6
48,SimYear,2007,48,0.0396,343948,13060.1
49,SimYear,2007,49,0.0572,320825,17444.6
50,SimYear,2007,50,0.0492,293812,13795.6
51,SimYear,2007,51,0.054,271042,13935.1
52,SimYear,2007,52,0.052,248672,12323.6
53,SimYear,2008,1,0.062,228463,13433.2
54,SimYear,2008,2,0.0624,207685,12287.9
55,SimYear,2008,3,0.0644,188616,11506
56,SimYear,2008,4,0.0584,170867,9480.06
57,SimYear,2008,5,0.0736,155643,10802.1
58,SimYear,2008,6,0.0764,139571,10041.4
59,SimYear,2008,7,0.0788,124755,9246.5
60,SimYear,2008,8,0.0496,111197,5262.54
61,SimYear,2008,9,0.0648,102010,6260.27
62,SimYear,2008,10,0.076,92135.6,6595.25
63,SimYear,2008,11,0.0708,82261.2,5499.53
64,SimYear,2008,12,0.096,73803.2,6608.28
65,SimYear,2008,13,0.0956,64546.6,5756.49
66,SimYear,2008,14,0.09,56456.4,4753.03
67,SimYear,2008,15,0.1016,49643.3,4691.48
68,SimYear,2008,16,0.0892,43137.2,3600.82
69,SimYear,2008,17,0.0864,37941.6,3071.91
70,SimYear,2008,18,0.0756,33457,2382.78
71,SimYear,2008,19,0.092,29815.9,2563.46
72,SimYear,2008,20,0.0804,26142,1975.37
73,SimYear,2008,21,0.0604,23739.1,1360.87
74,SimYear,2008,22,0.0884,33984.1,2812.44
75,SimYear,2008,23,0.0736,127365,8839.53
76,SimYear,2008,24,0.086,380755,30690.8
77,SimYear,2008,25,0.0792,602297,44858.5
78,SimYear,2008,26,0.0668,651126,41152
79,SimYear,2008,27,0.0636,632385,38112.7
80,SimYear,2008,28,0.056,604071,32175.7
81,SimYear,2008,29,0.0496,577784,27344.3
82,SimYear,2008,30,0.0404,553446,21431.1
83,SimYear,2008,31,0.0348,532744,17819.1
84,SimYear,2008,32,0.0344,513763,16990
85,SimYear,2008,33,0.0296,494015,14090.7
86,SimYear,2008,34,0.0256,475907,11763.1
87,SimYear,2008,35,0.0216,459089,9593.32
88,SimYear,2008,36,0.0176,443589,7567.82
89,SimYear,2008,37,0.02,429411,8315.05
90,SimYear,2008,38,0.012,413886,4827.74
91,SimYear,2008,39,0.01,401418,3905.78
92,SimYear,2008,40,0.0076,389476,2883.51
93,SimYear,2008,41,0.01,378237,3680.24
94,SimYear,2008,42,0.008,365945,2851.33
95,SimYear,2008,43,0.006,354316,2072.6
96,SimYear,2008,44,0.0092,343347,3074.71
97,SimYear,2008,45,0.0184,331298,5906.66
98,SimYear,2008,46,0.0236,316430,7217.35
99,SimYear,2008,47,0.034,300382,9820.01
100,SimYear,2008,48,0.0396,281956,10706.2
101,SimYear,2008,49,0.0572,262969,14298.7
102,SimYear,2008,50,0.0492,240801,11306.5
103,SimYear,2008,51,0.054,222116,11419.7
104,SimYear,2008,52,0.052,203765,10098.1
105,SimYear,2009,1,0.062,187188,11006.3
106,SimYear,2009,2,0.0624,170149,10067
107,SimYear,2009,3,0.0644,154515,9425.75
108,SimYear,2009,4,0.0584,139964,7765.49
109,SimYear,2009,5,0.0736,127484,8847.77
110,SimYear,2009,6,0.0764,114312,8224.16
111,SimYear,2009,7,0.0788,102171,7572.63
112,SimYear,2009,8,0.0496,91062.1,4309.62
113,SimYear,2009,9,0.0648,83533.6,5126.39
114,SimYear,2009,10,0.076,75443.6,5400.4
115,SimYear,2009,11,0.0708,67354.7,4502.96
116,SimYear,2009,12,0.096,60426.4,5410.53
117,SimYear,2009,13,0.0956,52845.1,4712.91
118,SimYear,2009,14,0.09,46219.5,3891.2
119,SimYear,2009,15,0.1016,40640.1,3840.64
120,SimYear,2009,16,0.0892,35312.5,2947.67
121,SimYear,2009,17,0.0864,31058.2,2514.6
122,SimYear,2009,18,0.0756,27386.2,1950.42
123,SimYear,2009,19,0.092,24404.9,2098.24
124,SimYear,2009,20,0.0804,21393.5,1616.56
125,SimYear,2009,21,0.0604,19208.4,1101.14
126,SimYear,2009,22,0.0884,22769.8,1884.37
127,SimYear,2009,23,0.0736,62081.6,4308.65
128,SimYear,2009,24,0.086,170645,13754.9
129,SimYear,2009,25,0.0792,265479,19772.6
130,SimYear,2009,26,0.0668,285913,18070.1
131,SimYear,2009,27,0.0636,277319,16713.5
132,SimYear,2009,28,0.056,264658,14097
133,SimYear,2009,29,0.0496,252943,11970.8
134,SimYear,2009,30,0.0404,242124,9375.77
135,SimYear,2009,31,0.0348,232929,7790.95
136,SimYear,2009,32,0.0344,224513,7424.6
137,SimYear,2009,33,0.0296,215784,6154.78
138,SimYear,2009,34,0.0256,207789,5135.96
139,SimYear,2009,35,0.0216,200372,4187.06
140,SimYear,2009,36,0.0176,193542,3301.92
141,SimYear,2009,37,0.02,187300,3626.85
142,SimYear,2009,38,0.012,180479,2105.18
143,SimYear,2009,39,0.01,174998,1702.73
144,SimYear,2009,40,0.0076,169753,1256.78
145,SimYear,2009,41,0.01,164820,1603.7
146,SimYear,2009,42,0.008,159433,1242.25
147,SimYear,2009,43,0.006,154339,902.819
148,SimYear,2009,44,0.0092,149536,1339.12
149,SimYear,2009,45,0.0184,144267,2572.11
150,SimYear,2009,46,0.0236,137772,3142.41
151,SimYear,2009,47,0.034,130768,4275.04
152,SimYear,2009,48,0.0396,122731,4660.25
153,SimYear,2009,49,0.0572,114453,6223.31
154,SimYear,2009,50,0.0492,104794,4920.46
155,SimYear,2009,51,0.054,96652.4,4969.2
156,SimYear,2009,52,0.052,88658.7,4393.71
157,SimYear,2010,1,0.062,81438.7,4788.45
158,SimYear,2010,2,0.0624,74019.5,4379.43
159,SimYear,2010,3,0.0644,67212.7,4100.13
160,SimYear,2010,4,0.0584,60878.7,3377.68
161,SimYear,2010,5,0.0736,55446.5,3848.16
162,SimYear,2010,6,0.0764,49714.6,3576.69
163,SimYear,2010,7,0.0788,44431.3,3293.14
164,SimYear,2010,8,0.0496,39598.1,1874.03
165,SimYear,2010,9,0.0648,36322.3,2229.07
166,SimYear,2010,10,0.076,32802.9,2348.09
167,SimYear,2010,11,0.0708,29284.3,1957.79
168,SimYear,2010,12,0.096,26270.8,2352.26
169,SimYear,2010,13,0.0956,22973.7,2048.88
170,SimYear,2010,14,0.09,20092.5,1691.57
171,SimYear,2010,15,0.1016,17666.3,1669.53
172,SimYear,2010,16,0.0892,15349.7,1281.3
173,SimYear,2010,17,0.0864,13499.9,1093.01
174,SimYear,2010,18,0.0756,11903.4,847.753
175,SimYear,2010,19,0.092,10607.4,911.981
176,SimYear,2010,20,0.0804,9315.99,703.946
177,SimYear,2010,21,0.0604,9467.78,542.749
178,SimYear,2010,22,0.0884,35409.5,2930.4
179,SimYear,2010,23,0.0736,240220,16672
180,SimYear,2010,24,0.086,787237,63455.4
181,SimYear,2010,25,0.0792,1.26589e+06,94282.6
182,SimYear,2010,26,0.0668,1.37355e+06,86810.1
183,SimYear,2010,27,0.0636,1.3357e+06,80500.5
184,SimYear,2010,28,0.056,1.27703e+06,68020.8
185,SimYear,2010,29,0.0496,1.22237e+06,57850.3
186,SimYear,2010,30,0.0404,1.17164e+06,45369.5
187,SimYear,2010,31,0.0348,1.12845e+06,37744.2
188,SimYear,2010,32,0.0344,1.08879e+06,36006
189,SimYear,2010,33,0.0296,1.0474e+06,29874.8
190,SimYear,2010,34,0.0256,1.0094e+06,24949.6
191,SimYear,2010,35,0.0216,974072,20354.6
192,SimYear,2010,36,0.0176,941482,16062.1
193,SimYear,2010,37,0.02,911651,17653.1
194,SimYear,2010,38,0.012,878920,10252.1
195,SimYear,2010,39,0.01,852644,8296.2
196,SimYear,2010,40,0.0076,827457,6126.15
197,SimYear,2010,41,0.01,803741,7820.38
198,SimYear,2010,42,0.008,777762,6060.09
199,SimYear,2010,43,0.006,753175,4405.75
200,SimYear,2010,44,0.0092,729971,6536.98
201,SimYear,2010,45,0.0184,704457,12559.7
202,SimYear,2010,46,0.0236,672932,15348.7
203,SimYear,2010,47,0.034,638886,20886.2
204,SimYear,2010,48,0.0396,599763,22773.7
205,SimYear,2010,49,0.0572,559438,30418.9
206,SimYear,2010,50,0.0492,512330,24055.8
207,SimYear,2010,51,0.054,472621,24298.9
208,SimYear,2010,52,0.052,433612,21488.8
