"","x"
"Week1.1956",3274.1607909939
"Week2.1956",3585.40835907452
"Week3.1956",3536.11023373757
"Week4.1956",3436.50233098794
"Week5.1956",3333.01942818305
"Week6.1956",3176.10117491814
"Week7.1956",3006.85503439717
"Week8.1956",2828.87454791462
"Week9.1956",2713.45266295372
"Week10.1956",2564.03084117
"Week11.1956",2393.81979829896
"Week12.1956",2239.11277700133
"Week13.1956",2048.16090488968
"Week14.1956",1870.20300713083
"Week15.1956",1712.41281997481
"Week16.1956",1550.58658494824
"Week17.1956",1415.79076303665
"Week18.1956",1293.58400773498
"Week19.1956",1190.54169069979
"Week20.1956",1080.3728230572
"Week21.1956",988.11893669016
"Week22.1956",917.320257022675
"Week23.1956",832.023622075607
"Week24.1956",762.929701378627
"Week25.1956",692.152334051878
"Week26.1956",630.88751020048
"Week27.1956",580.220037483116
"Week28.1956",534.537369533759
"Week29.1956",495.114378887188
"Week30.1956",460.66158168886
"Week31.1956",431.494016718191
"Week32.1956",405.749778458156
"Week33.1956",381.402260819334
"Week34.1956",359.753724307392
"Week35.1956",340.249277987333
"Week36.1956",322.668656740266
"Week37.1956",306.823462064851
"Week38.1956",291.123557839889
"Week39.1956",277.859054298367
"Week40.1956",265.547621389322
"Week41.1956",254.160307017351
"Week42.1956",242.701745613704
"Week43.1956",232.084634139431
"Week44.1956",223.004249065634
"Week45.1956",235.949990661822
"Week46.1956",608.164506890193
"Week47.1956",4125.26655058501
"Week48.1956",21562.1602402075
"Week49.1956",67142.5685192745
"Week50.1956",128623.629764045
"Week51.1956",172082.53711045
"Week52.1956",186039.41037349
"Week1.1957",185724.751306355
"Week2.1957",179975.831202951
"Week3.1957",173088.445915524
"Week4.1957",165402.180496039
"Week5.1957",158151.419857721
"Week6.1957",148872.802771607
"Week7.1957",139379.142102707
"Week8.1957",129870.776676638
"Week9.1957",123514.47877777
"Week10.1957",115804.546209485
"Week11.1957",107399.44416159
"Week12.1957",99826.2486599805
"Week13.1957",90803.612303761
"Week14.1957",82491.0879636563
"Week15.1957",75162.5129442978
"Week16.1957",67772.129755299
"Week17.1957",61633.5932383081
"Week18.1957",56110.9109839203
"Week19.1957",51465.6122006237
"Week20.1957",46552.7620193418
"Week21.1957",42457.7462089237
"Week22.1957",39306.0702040766
"Week23.1957",35565.8260760708
"Week24.1957",32534.3813588775
"Week25.1957",29450.3403222065
"Week26.1957",26784.5209543577
"Week27.1957",24584.9722710681
"Week28.1957",22610.4740132321
"Week29.1957",20908.0444403503
"Week30.1957",19421.3797713295
"Week31.1957",18163.1054754704
"Week32.1957",17053.8945497891
"Week33.1957",16010.4780116817
"Week34.1957",15081.7353545044
"Week35.1957",14246.4633106754
"Week36.1957",13495.2359065365
"Week37.1957",12819.5508827301
"Week38.1957",12150.3679288783
"Week39.1957",11585.0731800964
"Week40.1957",11060.2890047395
"Week41.1957",10576.5708672457
"Week42.1957",10092.294647315
"Week43.1957",9642.89444022003
"Week44.1957",9226.61905080698
"Week45.1957",8826.3186473695
"Week46.1957",8743.11416551676
"Week47.1957",11795.7965598536
"Week48.1957",28734.3699595135
"Week49.1957",73818.1156932388
"Week50.1957",134750.106506251
"Week51.1957",177739.638588355
"Week52.1957",191242.463727239
"Week1.1958",190517.039659102
"Week2.1958",184354.521171836
"Week3.1958",177087.368941606
"Week4.1958",169047.959076744
"Week5.1958",161490.557400335
"Week6.1958",151894.275898637
"Week7.1958",142106.821810132
"Week8.1958",132328.278282753
"Week9.1958",125779.883803327
"Week10.1958",117867.759027681
"Week11.1958",109261.825862391
"Week12.1958",101514.089072532
"Week13.1958",92303.0052442617
"Week14.1958",83823.3546276978
"Week15.1958",76351.4343090122
"Week16.1958",68823.3903622304
"Week17.1958",62572.1934375785
"Week18.1958",56950.7081245921
"Week19.1958",52223.3852312164
"Week20.1958",47227.68009506
"Week21.1958",43064.3440960787
"Week22.1958",39859.8956644828
"Week23.1958",36060.4113156004
"Week24.1958",32981.2266764108
"Week25.1958",29850.0937229636
"Week26.1958",27144.042112703
"Week27.1958",24911.473217941
"Week28.1958",22907.7247421751
"Week29.1958",21180.2783696385
"Week30.1958",19671.9513839642
"Week31.1958",18395.4097338144
"Week32.1958",17270.1515588755
"Week33.1958",16211.8926006297
"Week34.1958",15270.0350110154
"Week35.1958",14423.0529928836
"Week36.1958",13661.3612593107
"Week37.1958",12976.3191936207
"Week38.1958",12298.022072542
"Week39.1958",11725.0198014202
"Week40.1958",11193.1357334345
"Week41.1958",10702.9124493917
"Week42.1958",10212.2174886058
"Week43.1958",9756.90092264511
"Week44.1958",9335.16959885359
"Week45.1958",8929.41097826485
"Week46.1958",8840.31264454942
"Week47.1958",11887.0614288418
"Week48.1958",28819.3626481745
