timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0484747,1.80181e+06,83384.5
2,SimYear,2007,2,0.0487874,1.74141e+06,81096.4
3,SimYear,2007,3,0.0503511,1.67293e+06,80342.6
4,SimYear,2007,4,0.04566,1.5973e+06,69724.2
5,SimYear,2007,5,0.0575442,1.52617e+06,83469.4
6,SimYear,2007,6,0.0597333,1.43595e+06,81435.3
7,SimYear,2007,7,0.0616098,1.34394e+06,78538.8
8,SimYear,2007,8,0.0387798,1.25199e+06,46573.8
9,SimYear,2007,9,0.0506639,1.19032e+06,57511.3
10,SimYear,2007,10,0.0594206,1.11581e+06,62958.1
11,SimYear,2007,11,0.055355,1.03476e+06,54498.7
12,SimYear,2007,12,0.0750576,961732,68020.4
13,SimYear,2007,13,0.0747449,874950,61634.2
14,SimYear,2007,14,0.0703665,795027,52836.8
15,SimYear,2007,15,0.079436,724551,54118.5
16,SimYear,2007,16,0.069741,653513,43059.1
17,SimYear,2007,17,0.0675518,594469,37980
18,SimYear,2007,18,0.0591079,541344,30388.4
19,SimYear,2007,19,0.0719302,496636,33713.7
20,SimYear,2007,20,0.0628607,449386,26778.6
21,SimYear,2007,21,0.0472237,409971,18494.4
22,SimYear,2007,22,0.0691155,379592,24794.1
23,SimYear,2007,23,0.0575442,343587,18791.5
24,SimYear,2007,24,0.0672391,314388,19996
25,SimYear,2007,25,0.0619225,284701,16719.6
26,SimYear,2007,26,0.0522276,259027,12891.5
27,SimYear,2007,27,0.0497257,237821,11283
28,SimYear,2007,28,0.0437836,218775,9165.85
29,SimYear,2007,29,0.0387798,202346,7527.21
30,SimYear,2007,30,0.0315867,187995,5716.46
31,SimYear,2007,31,0.0272084,175840,4615.67
32,SimYear,2007,32,0.0268956,165119,4285.08
33,SimYear,2007,33,0.0231428,155034,3468.39
34,SimYear,2007,34,0.0200154,146054,2830.32
35,SimYear,2007,35,0.016888,137973,2259.44
36,SimYear,2007,36,0.0137606,130700,1746.69
37,SimYear,2007,37,0.015637,124157,1883.75
38,SimYear,2007,38,0.0093822,117682,1074.63
39,SimYear,2007,39,0.0078185,112210,854.544
40,SimYear,2007,40,0.00594206,107128,620.62
41,SimYear,2007,41,0.0078185,102441,780.148
42,SimYear,2007,42,0.0062548,97748.8,595.995
43,SimYear,2007,43,0.0046911,93394.3,427.415
44,SimYear,2007,44,0.00719302,89354.1,626.241
45,SimYear,2007,45,0.014386,85313.9,1191.6
46,SimYear,2007,46,0.0184517,81839.3,1463.16
47,SimYear,2007,47,0.0265829,87015,2232.26
48,SimYear,2007,48,0.0309613,130997,3905.62
49,SimYear,2007,49,0.0447218,254020,10865.5
50,SimYear,2007,50,0.038467,419521,15482.6
51,SimYear,2007,51,0.0422199,533304,21562
52,SimYear,2007,52,0.0406562,565485,22033.4
53,SimYear,2008,1,0.0484747,573145,26524.1
54,SimYear,2008,2,0.0487874,554435,25819.8
55,SimYear,2008,3,0.0503511,531634,25531.8
56,SimYear,2008,4,0.04566,506690,22117.7
57,SimYear,2008,5,0.0575442,483363,26436.1
58,SimYear,2008,6,0.0597333,454154,25755.9
59,SimYear,2008,7,0.0616098,424524,24808.9
60,SimYear,2008,8,0.0387798,395040,14695.4
61,SimYear,2008,9,0.0506639,375203,18128.3
62,SimYear,2008,10,0.0594206,351400,19827.2
63,SimYear,2008,11,0.055355,325605,17149
64,SimYear,2008,12,0.0750576,302399,21387.8
65,SimYear,2008,13,0.0747449,274923,19366.4
66,SimYear,2008,14,0.0703665,249653,16591.7
67,SimYear,2008,15,0.079436,227391,16984.3
68,SimYear,2008,16,0.069741,204987,13506.3
69,SimYear,2008,17,0.0675518,186374,11907.3
70,SimYear,2008,18,0.0591079,169641,9522.83
71,SimYear,2008,19,0.0719302,155565,10560.4
72,SimYear,2008,20,0.0628607,140709,8384.72
73,SimYear,2008,21,0.0472237,128320,5788.71
74,SimYear,2008,22,0.0691155,118770,7757.81
75,SimYear,2008,23,0.0575442,107470,5877.75
76,SimYear,2008,24,0.0672391,98307.2,6252.63
77,SimYear,2008,25,0.0619225,88999.2,5226.65
78,SimYear,2008,26,0.0522276,80951.7,4028.88
79,SimYear,2008,27,0.0497257,74305.8,3525.3
80,SimYear,2008,28,0.0437836,68338.8,2863.14
81,SimYear,2008,29,0.0387798,63192.8,2350.75
82,SimYear,2008,30,0.0315867,58698.8,1784.88
83,SimYear,2008,31,0.0272084,54892.6,1440.89
84,SimYear,2008,32,0.0268956,51536,1337.44
85,SimYear,2008,33,0.0231428,48379.8,1082.35
86,SimYear,2008,34,0.0200154,45569.9,883.081
87,SimYear,2008,35,0.016888,43041.8,704.852
88,SimYear,2008,36,0.0137606,40766.9,544.812
89,SimYear,2008,37,0.015637,38720.3,587.478
90,SimYear,2008,38,0.0093822,36696,335.095
91,SimYear,2008,39,0.0078185,34985.2,266.433
92,SimYear,2008,40,0.00594206,33396.8,193.476
93,SimYear,2008,41,0.0078185,31931.7,243.179
94,SimYear,2008,42,0.0062548,30465.8,185.756
95,SimYear,2008,43,0.0046911,29105.7,133.201
96,SimYear,2008,44,0.00719302,27848.2,195.175
97,SimYear,2008,45,0.014386,26723.7,373.256
98,SimYear,2008,46,0.0184517,28003.5,500.659
99,SimYear,2008,47,0.0265829,51881.6,1330.96
100,SimYear,2008,48,0.0309613,177008,5277.42
101,SimYear,2008,49,0.0447218,506772,21676.8
102,SimYear,2008,50,0.038467,947702,34975.3
103,SimYear,2008,51,0.0422199,1.25292e+06,50656.9
104,SimYear,2008,52,0.0406562,1.34649e+06,52464.2
105,SimYear,2009,1,0.0484747,1.33065e+06,61579.9
106,SimYear,2009,2,0.0487874,1.28748e+06,59957.1
107,SimYear,2009,3,0.0503511,1.23769e+06,59440.3
108,SimYear,2009,4,0.04566,1.18242e+06,51614.1
109,SimYear,2009,5,0.0575442,1.13033e+06,61820.3
110,SimYear,2009,6,0.0597333,1.06399e+06,60340.5
111,SimYear,2009,7,0.0616098,996200,58217.3
112,SimYear,2009,8,0.0387798,928374,34535.2
113,SimYear,2009,9,0.0506639,882921,42659.2
114,SimYear,2009,10,0.0594206,827895,46712.7
115,SimYear,2009,11,0.055355,767955,40446.7
116,SimYear,2009,12,0.0750576,713926,50493.8
117,SimYear,2009,13,0.0747449,649645,45763
118,SimYear,2009,14,0.0703665,590419,39238.8
119,SimYear,2009,15,0.079436,538180,40197.9
120,SimYear,2009,16,0.069741,485496,31988.7
121,SimYear,2009,17,0.0675518,441700,28219.8
122,SimYear,2009,18,0.0591079,402286,22582.3
123,SimYear,2009,19,0.0719302,369111,25056.8
124,SimYear,2009,20,0.0628607,334035,19904.9
125,SimYear,2009,21,0.0472237,304772,13748.8
126,SimYear,2009,22,0.0691155,282219,18433.9
127,SimYear,2009,23,0.0575442,255476,13972.5
128,SimYear,2009,24,0.0672391,233787,14869.6
129,SimYear,2009,25,0.0619225,211730,12434.3
130,SimYear,2009,26,0.0522276,192652,9588.11
131,SimYear,2009,27,0.0497257,176894,8392.43
132,SimYear,2009,28,0.0437836,162740,6818.17
133,SimYear,2009,29,0.0387798,150529,5599.63
134,SimYear,2009,30,0.0315867,139862,4252.86
135,SimYear,2009,31,0.0272084,130827,3434.12
136,SimYear,2009,32,0.0268956,122858,3188.35
137,SimYear,2009,33,0.0231428,115360,2580.83
138,SimYear,2009,34,0.0200154,108684,2106.14
139,SimYear,2009,35,0.016888,102676,1681.42
140,SimYear,2009,36,0.0137606,97268.4,1299.9
141,SimYear,2009,37,0.015637,92402.7,1401.97
142,SimYear,2009,38,0.0093822,87587.3,799.816
143,SimYear,2009,39,0.0078185,83518,636.04
144,SimYear,2009,40,0.00594206,79738.9,461.947
145,SimYear,2009,41,0.0078185,76252.6,580.71
146,SimYear,2009,42,0.0062548,72762.7,443.649
147,SimYear,2009,43,0.0046911,69523.6,318.172
148,SimYear,2009,44,0.00719302,66519.2,466.202
149,SimYear,2009,45,0.014386,63546.5,887.567
150,SimYear,2009,46,0.0184517,61532.4,1100.1
151,SimYear,2009,47,0.0265829,70761.8,1815.3
152,SimYear,2009,48,0.0309613,130401,3887.85
153,SimYear,2009,49,0.0447218,292333,12504.3
154,SimYear,2009,50,0.038467,509525,18804.2
155,SimYear,2009,51,0.0422199,659348,26658.1
156,SimYear,2009,52,0.0406562,703471,27409.8
157,SimYear,2010,1,0.0484747,717060,33184.2
158,SimYear,2010,2,0.0487874,695227,32376.3
159,SimYear,2010,3,0.0503511,667762,32069.4
160,SimYear,2010,4,0.04566,637358,27821.6
161,SimYear,2010,5,0.0575442,608793,33296.2
162,SimYear,2010,6,0.0597333,572652,32476.1
163,SimYear,2010,7,0.0616098,535829,31313.5
164,SimYear,2010,8,0.0387798,499065,18565.1
165,SimYear,2010,9,0.0506639,474390,22920.6
166,SimYear,2010,10,0.0594206,444620,25087
167,SimYear,2010,11,0.055355,412258,21712.8
168,SimYear,2010,12,0.0750576,383108,27096.1
169,SimYear,2010,13,0.0747449,348493,24549
170,SimYear,2010,14,0.0703665,316622,21042.4
171,SimYear,2010,15,0.079436,288523,21550.5
172,SimYear,2010,16,0.069741,260209,17144.8
173,SimYear,2010,17,0.0675518,236677,15121.1
174,SimYear,2010,18,0.0591079,215508,12097.6
175,SimYear,2010,19,0.0719302,197694,13420.2
176,SimYear,2010,20,0.0628607,178872,10658.8
177,SimYear,2010,21,0.0472237,163171,7360.92
178,SimYear,2010,22,0.0691155,151071,9867.59
179,SimYear,2010,23,0.0575442,136733,7478.2
180,SimYear,2010,24,0.0672391,125106,7957.1
181,SimYear,2010,25,0.0619225,113287,6652.97
182,SimYear,2010,26,0.0522276,103065,5129.44
183,SimYear,2010,27,0.0497257,94623,4489.21
184,SimYear,2010,28,0.0437836,87041.1,3646.69
185,SimYear,2010,29,0.0387798,80501.3,2994.63
186,SimYear,2010,30,0.0315867,74789.1,2274.15
187,SimYear,2010,31,0.0272084,69950.8,1836.16
188,SimYear,2010,32,0.0268956,65683.4,1704.59
189,SimYear,2010,33,0.0231428,61669.7,1379.67
190,SimYear,2010,34,0.0200154,58095.8,1125.81
191,SimYear,2010,35,0.016888,54879.8,898.711
192,SimYear,2010,36,0.0137606,51985.6,694.739
193,SimYear,2010,37,0.015637,49381.6,749.234
194,SimYear,2010,38,0.0093822,46805,427.407
195,SimYear,2010,39,0.0078185,44627.5,339.866
196,SimYear,2010,40,0.00594206,42605.6,246.825
197,SimYear,2010,41,0.0078185,40740.4,310.263
198,SimYear,2010,42,0.0062548,38873.7,237.021
199,SimYear,2010,43,0.0046911,37141.3,169.975
200,SimYear,2010,44,0.00719302,35540.1,249.084
201,SimYear,2010,45,0.014386,34120.9,476.573
202,SimYear,2010,46,0.0184517,35984.8,643.352
203,SimYear,2010,47,0.0265829,68610.6,1760.12
204,SimYear,2010,48,0.0309613,239060,7127.47
205,SimYear,2010,49,0.0447218,688053,29431
206,SimYear,2010,50,0.038467,1.28838e+06,47548
207,SimYear,2010,51,0.0422199,1.70395e+06,68892.6
208,SimYear,2010,52,0.0406562,1.83143e+06,71359.3
