"","x"
"Week1.1956",31426.0835011427
"Week2.1956",71468.5663301979
"Week3.1956",107207.866064004
"Week4.1956",127202.480047106
"Week5.1956",132017.136063563
"Week6.1956",122999.491126444
"Week7.1956",109732.112202779
"Week8.1956",95874.4866534093
"Week9.1956",87857.0433556342
"Week10.1956",77856.6995897225
"Week11.1956",67289.0257064366
"Week12.1956",58539.3265109664
"Week13.1956",48411.6463025761
"Week14.1956",39962.1780488766
"Week15.1956",33262.4034474035
"Week16.1956",27026.9555395859
"Week17.1956",22439.5582955667
"Week18.1956",18696.988805996
"Week19.1956",15875.1749019116
"Week20.1956",13047.8890777914
"Week21.1956",10947.5771330979
"Week22.1956",9528.35559796848
"Week23.1956",7855.55194889781
"Week24.1956",6653.5104411822
"Week25.1956",5499.12276962266
"Week26.1956",4599.8074926216
"Week27.1956",3935.70478371814
"Week28.1956",3385.22277793265
"Week29.1956",2951.70377386445
"Week30.1956",2603.23699696302
"Week31.1956",2334.74652246765
"Week32.1956",2115.01311015434
"Week33.1956",1916.29180472666
"Week34.1956",1751.1475147
"Week35.1956",1611.57571745871
"Week36.1956",1493.68309687349
"Week37.1956",1394.29705797523
"Week38.1956",1295.06247127624
"Week39.1956",1220.75937879898
"Week40.1956",1154.65610911085
"Week41.1956",1096.71461408334
"Week42.1956",1036.58042332874
"Week43.1956",983.119969541033
"Week44.1956",935.659232685072
"Week45.1956",884.941064279653
"Week46.1956",823.257638393897
"Week47.1956",767.015076748488
"Week48.1956",765.15308138787
"Week49.1956",1117.59273503533
"Week50.1956",2945.9321194818
"Week51.1956",9407.25200889974
"Week52.1956",25668.0927104965
"Week1.1957",55462.6223191227
"Week2.1957",93375.5883521875
"Week3.1957",127021.596651568
"Week4.1957",144950.023975096
"Week5.1957",148015.192807541
"Week6.1957",136953.959547963
"Week7.1957",121791.256428028
"Week8.1957",106213.98239454
"Week9.1957",97199.2367654838
"Week10.1957",86034.7198633384
"Week11.1957",74282.5770911781
"Week12.1957",64565.380057083
"Week13.1957",53352.6082096383
"Week14.1957",44009.714694623
"Week15.1957",36607.376000392
"Week16.1957",29727.452992411
