timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.27757e+06,75118.7
2,SimYear,2007,2,0.0624,1.35598e+06,80227.9
3,SimYear,2007,3,0.0644,1.25439e+06,76520.8
4,SimYear,2007,4,0.0584,1.13664e+06,63063.4
5,SimYear,2007,5,0.0736,1.03477e+06,71816.5
6,SimYear,2007,6,0.0764,927409,66722.1
7,SimYear,2007,7,0.0788,828520,61407.9
8,SimYear,2007,8,0.0496,738116,34932.2
9,SimYear,2007,9,0.0648,676812,41535.4
10,SimYear,2007,10,0.076,611024,43738.3
11,SimYear,2007,11,0.0708,545308,36456.2
12,SimYear,2007,12,0.096,489043,43788.5
13,SimYear,2007,13,0.0956,427542,38129.7
14,SimYear,2007,14,0.09,373818,31471.5
15,SimYear,2007,15,0.1016,328593,31053.2
16,SimYear,2007,16,0.0892,285434,23826.2
17,SimYear,2007,17,0.0864,250976,20320.1
18,SimYear,2007,18,0.0756,221246,15756.9
19,SimYear,2007,19,0.092,197111,16946.9
20,SimYear,2007,20,0.0804,172716,13051
21,SimYear,2007,21,0.0604,153075,8775.17
22,SimYear,2007,22,0.0884,138382,11452.1
23,SimYear,2007,23,0.0736,121623,8440.97
24,SimYear,2007,24,0.086,108468,8743.04
25,SimYear,2007,25,0.0792,95527.3,7114.79
26,SimYear,2007,26,0.0668,84691.3,5352.59
27,SimYear,2007,27,0.0636,76009.6,4580.96
28,SimYear,2007,28,0.056,68426.6,3644.73
29,SimYear,2007,29,0.0496,62061.3,2937.12
30,SimYear,2007,30,0.0404,56641.9,2193.34
31,SimYear,2007,31,0.0348,52166.9,1744.86
32,SimYear,2007,32,0.0344,48309.3,1597.58
33,SimYear,2007,33,0.0296,44749.6,1276.39
34,SimYear,2007,34,0.0256,41646.9,1029.4
35,SimYear,2007,35,0.0216,38910.5,813.091
36,SimYear,2007,36,0.0176,36495.9,622.636
37,SimYear,2007,37,0.02,34364.9,665.436
38,SimYear,2007,38,0.012,32277.6,376.499
39,SimYear,2007,39,0.01,30557.9,297.328
40,SimYear,2007,40,0.0076,28985.2,214.594
41,SimYear,2007,41,0.01,27557.2,268.131
42,SimYear,2007,42,0.008,26134.6,203.633
43,SimYear,2007,43,0.006,24833.2,145.263
44,SimYear,2007,44,0.0092,23642.1,211.717
45,SimYear,2007,45,0.0184,22434.6,399.982
46,SimYear,2007,46,0.0236,21092.3,481.089
47,SimYear,2007,47,0.034,19726.4,644.888
48,SimYear,2007,48,0.0396,18273.2,693.855
49,SimYear,2007,49,0.0572,17908.4,973.754
50,SimYear,2007,50,0.0492,42171.9,1980.13
51,SimYear,2007,51,0.054,255542,13138.2
52,SimYear,2007,52,0.052,869814,43105.9
53,SimYear,2008,1,0.062,1.0906e+06,64125.4
54,SimYear,2008,2,0.0624,1.13632e+06,67231.4
55,SimYear,2008,3,0.0644,1.10115e+06,67172.9
56,SimYear,2008,4,0.0584,1.04924e+06,58214.1
57,SimYear,2008,5,0.0736,999876,69394.5
58,SimYear,2008,6,0.0764,933996,67196
59,SimYear,2008,7,0.0788,866418,64216.7
60,SimYear,2008,8,0.0496,798890,37808.4
61,SimYear,2008,9,0.0648,756015,46396
62,SimYear,2008,10,0.076,702633,50295.8
63,SimYear,2008,11,0.0708,644093,43060.5
64,SimYear,2008,12,0.096,592141,53019.8
65,SimYear,2008,13,0.0956,529726,47242.8
66,SimYear,2008,14,0.09,473183,39837
67,SimYear,2008,15,0.1016,424316,40099.4
68,SimYear,2008,16,0.0892,375514,31345.6
69,SimYear,2008,17,0.0864,335985,27202.8
70,SimYear,2008,18,0.0756,301059,21441.2
71,SimYear,2008,19,0.092,272358,23416.3
72,SimYear,2008,20,0.0804,242110,18294.6
73,SimYear,2008,21,0.0604,217504,12468.6
74,SimYear,2008,22,0.0884,199151,16481.2
75,SimYear,2008,23,0.0736,177150,12294.8
76,SimYear,2008,24,0.086,159794,12880.2
77,SimYear,2008,25,0.0792,142249,10594.6
78,SimYear,2008,26,0.0668,127400,8051.85
79,SimYear,2008,27,0.0636,115445,6957.66
80,SimYear,2008,28,0.056,104878,5586.34
81,SimYear,2008,29,0.0496,95947.4,4540.82
82,SimYear,2008,30,0.0404,88289.6,3418.84
83,SimYear,2008,31,0.0348,81949.5,2741.02
84,SimYear,2008,32,0.0344,76452.8,2528.28
85,SimYear,2008,33,0.0296,71319,2034.22
86,SimYear,2008,34,0.0256,66819.7,1651.6
87,SimYear,2008,35,0.0216,62828.1,1312.88
88,SimYear,2008,36,0.0176,59287.6,1011.47
89,SimYear,2008,37,0.02,56149.2,1087.27
90,SimYear,2008,38,0.012,53030.2,618.565
91,SimYear,2008,39,0.01,50469.2,491.064
92,SimYear,2008,40,0.0076,48112.2,356.203
93,SimYear,2008,41,0.01,45961.3,447.202
94,SimYear,2008,42,0.008,43788.2,341.184
95,SimYear,2008,43,0.006,41789.7,244.451
96,SimYear,2008,44,0.0092,39951.5,357.77
97,SimYear,2008,45,0.0184,38062.4,678.609
98,SimYear,2008,46,0.0236,35921.8,819.331
99,SimYear,2008,47,0.034,33718.1,1102.3
100,SimYear,2008,48,0.0396,31321.4,1189.31
101,SimYear,2008,49,0.0572,29337.3,1595.19
102,SimYear,2008,50,0.0492,36521.9,1714.84
103,SimYear,2008,51,0.054,116194,5973.9
104,SimYear,2008,52,0.052,348889,17290.1
105,SimYear,2009,1,0.062,366931,21574.9
106,SimYear,2009,2,0.0624,361973,21416.4
107,SimYear,2009,3,0.0644,347127,21175.6
