timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,528216,19198.8
2,SimYear,2007,2,0.0456,534251,21652.7
3,SimYear,2007,3,0.1176,498458,50341.1
4,SimYear,2007,4,0.25,413603,83458.5
5,SimYear,2007,5,0.2572,291847,60384.5
6,SimYear,2007,6,0.318,201072,50019
7,SimYear,2007,7,0.344,148048,39369.9
8,SimYear,2007,8,0.3868,314726,92297.8
9,SimYear,2007,9,0.366,906628,253963
10,SimYear,2007,10,0.3236,1.17487e+06,296648
11,SimYear,2007,11,0.2292,975752,182260
12,SimYear,2007,12,0.1336,769511,87623.1
13,SimYear,2008,1,0.0408,632968,23006.2
14,SimYear,2008,2,0.0456,553104,22416.8
15,SimYear,2008,3,0.1176,470430,47510.5
16,SimYear,2008,4,0.25,366363,73926.3
17,SimYear,2008,5,0.2572,246986,51102.7
18,SimYear,2008,6,0.318,165209,41097.5
19,SimYear,2008,7,0.344,136749,36365
20,SimYear,2008,8,0.3868,463920,136051
21,SimYear,2008,9,0.366,1.50104e+06,420470
22,SimYear,2008,10,0.3236,1.9748e+06,498626
23,SimYear,2008,11,0.2292,1.6455e+06,307362
24,SimYear,2008,12,0.1336,1.29949e+06,147971
25,SimYear,2009,1,0.0408,1.06927e+06,38864.1
26,SimYear,2009,2,0.0456,934740,37884.1
27,SimYear,2009,3,0.1176,795262,80316.4
28,SimYear,2009,4,0.25,619465,124998
29,SimYear,2009,5,0.2572,417588,86401.1
30,SimYear,2009,6,0.318,277171,68949.3
31,SimYear,2009,7,0.344,178802,47548.1
32,SimYear,2009,8,0.3868,186472,54685.3
33,SimYear,2009,9,0.366,362959,101672
34,SimYear,2009,10,0.3236,439632,111005
35,SimYear,2009,11,0.2292,359471,67145.4
36,SimYear,2009,12,0.1336,281584,32063.5
37,SimYear,2010,1,0.0408,230565,8380.22
38,SimYear,2010,2,0.0456,200887,8141.75
39,SimYear,2010,3,0.1176,170505,17219.9
40,SimYear,2010,4,0.25,132580,26752.6
41,SimYear,2010,5,0.2572,89254.7,18467.2
42,SimYear,2010,6,0.318,59208.1,14728.7
43,SimYear,2010,7,0.344,38819.7,10323.1
44,SimYear,2010,8,0.3868,47456.6,13917.3
45,SimYear,2010,9,0.366,105389,29521.5
46,SimYear,2010,10,0.3236,131065,33093.2
47,SimYear,2010,11,0.2292,107837,20142.9
48,SimYear,2010,12,0.1336,84700.8,9644.77
