timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0156724,3583.72,54.944
2,SimYear,2007,2,0.193946,1719.78,299.055
3,SimYear,2007,3,0.136154,2479.91,311.322
4,SimYear,2007,4,0.253697,17314.3,3827.27
5,SimYear,2007,5,0.111666,76522.4,7973.26
6,SimYear,2007,6,0.110687,222209,22961
7,SimYear,2007,7,0.112646,427305,44892.1
8,SimYear,2007,8,0.0342834,591985,19671.6
9,SimYear,2007,9,0.159663,699816,101854
10,SimYear,2007,10,0.195905,653624,114700
11,SimYear,2007,11,0.130277,562555,67767
12,SimYear,2007,12,0.14399,508979,67316.8
13,SimYear,2007,13,0.0519149,451312,22512.9
14,SimYear,2007,14,0.175335,436810,69288
15,SimYear,2007,15,0.0646488,372263,22979.8
16,SimYear,2007,16,0.0852188,353197,28451.2
17,SimYear,2007,17,0.137134,327307,41365.4
18,SimYear,2007,18,0.0842393,287204,22880.3
19,SimYear,2007,19,0.150847,265067,36604.8
20,SimYear,2007,20,0.221373,228379,44736.1
21,SimYear,2007,21,0.199824,183011,32695.9
22,SimYear,2007,22,0.205701,149583,27432.1
23,SimYear,2007,23,0.0440787,121346,5159.37
24,SimYear,2007,24,0.0519149,115535,5763.27
25,SimYear,2007,25,0.0930551,108994,9550.43
26,SimYear,2007,26,0.195905,98554.8,17294.7
27,SimYear,2007,27,0.153786,80311.4,11290.6
28,SimYear,2007,28,0.180233,68186.7,11091.8
29,SimYear,2007,29,0.0313449,56324.8,1713.73
30,SimYear,2007,30,0.142031,53945.6,7044.39
31,SimYear,2007,31,0.127339,46213,5449.17
32,SimYear,2007,32,0.139093,40142.2,5140.78
33,SimYear,2007,33,0.0950141,34435.3,3077.9
34,SimYear,2007,34,0.128318,30849,3663.77
35,SimYear,2007,35,0.111666,26713.1,2783.38
36,SimYear,2007,36,0.0421197,23505.5,955.91
37,SimYear,2007,37,0.0244882,22159.6,528.531
38,SimYear,2007,38,0.0989322,21250.6,1973.96
39,SimYear,2007,39,0.0323244,18907.1,592.955
40,SimYear,2007,40,0.0871779,17971.8,1479.55
41,SimYear,2007,41,0.216475,16163.5,3103.42
42,SimYear,2007,42,0.0460378,12768.3,566.461
43,SimYear,2007,43,0.100891,11955.6,1131.46
44,SimYear,2007,44,0.149868,10593,1454.04
45,SimYear,2007,45,0.116564,8933.74,969.358
46,SimYear,2007,46,0.0509354,7786.78,381.285
47,SimYear,2007,47,0.110687,7245.02,748.632
48,SimYear,2007,48,0.175335,6347.96,1006.93
49,SimYear,2007,49,0.136154,5212.19,654.327
50,SimYear,2007,50,0.0999118,4449.37,417.192
51,SimYear,2007,51,0.0225291,3937.33,86.4807
52,SimYear,2007,52,0.240964,3764.36,795.15
53,SimYear,2008,1,0.137134,2928.84,370.149
54,SimYear,2008,2,0.142031,3052.15,398.559
55,SimYear,2008,3,0.0666078,8035.13,510.548
56,SimYear,2008,4,0.0470173,41462.6,1877.7
57,SimYear,2008,5,0.150847,172493,23820.6
58,SimYear,2008,6,0.100891,468520,44339.9
59,SimYear,2008,7,0.313449,898327,238489
60,SimYear,2008,8,0.037222,1.08622e+06,39132
61,SimYear,2008,9,0.143011,1.30614e+06,171654
62,SimYear,2008,10,0.162601,1.24731e+06,184616
63,SimYear,2008,11,0.00391811,1.11147e+06,4285.09
64,SimYear,2008,12,0.279165,1.14175e+06,274373
65,SimYear,2008,13,0.184151,884948,146805
66,SimYear,2008,14,0.00685669,750829,5058.33
67,SimYear,2008,15,0.00587716,757661,4377.3
68,SimYear,2008,16,0.0156724,762695,11693.3
69,SimYear,2008,17,0.225291,757979,150821
70,SimYear,2008,18,0.00587716,609188,3519.52
71,SimYear,2008,19,0.018611,608250,11057.8
72,SimYear,2008,20,0.0519149,598316,29846
73,SimYear,2008,21,0.0930551,568138,49782.1
74,SimYear,2008,22,0.0519149,516805,25779.9
75,SimYear,2008,23,0.143011,489047,64271.1
76,SimYear,2008,24,0.0509354,421848,20656.1
77,SimYear,2008,25,0.10285,398426,38401.7
78,SimYear,2008,26,0.10285,356810,34390.6
79,SimYear,2008,27,0.190028,319165,54481.8
80,SimYear,2008,28,0.0225291,261371,5740.84
81,SimYear,2008,29,0.122441,252816,28732.5
82,SimYear,2008,30,0.198844,221081,39322.2
83,SimYear,2008,31,0.208639,178951,33239.9
84,SimYear,2008,32,0.193946,143320,24922.3
85,SimYear,2008,33,0.199824,116394,20794.4
86,SimYear,2008,34,0.189049,93905.1,15954.6
