"","x"
"Month1.1956",1.78257e-12
"Month2.1956",1.36553340737957e-12
"Month3.1956",1.04273794995353e-12
"Month4.1956",4.54200911161458e-08
"Month5.1956",101.907353940754
"Month6.1956",155995.275429419
"Month7.1956",131472.760868907
"Month8.1956",72537.0152151209
"Month9.1956",34533.3778680781
"Month10.1956",16380.4374613658
"Month11.1956",8164.80840994022
"Month12.1956",4744.51805860876
"Month1.1957",3237.80286967889
"Month2.1957",2590.85847122199
"Month3.1957",2037.33216293756
"Month4.1957",1394.59257011728
"Month5.1957",846.683067633022
"Month6.1957",156386.091234588
"Month7.1957",131655.543941708
"Month8.1957",72618.2894064846
"Month9.1957",34566.7080651872
"Month10.1957",16394.6083370759
"Month11.1957",8171.308967918
"Month12.1957",4748.05879401463
"Month1.1958",3240.09828192391
"Month2.1958",2592.62076626349
"Month3.1958",2038.6722860948
"Month4.1958",1395.4849434199
"Month5.1958",847.148930454442
"Month6.1958",156386.331108496
"Month7.1958",131655.654377133
"Month8.1958",72618.3378674363
"Month9.1958",34566.727719404
"Month10.1958",16394.6166163803
"Month11.1958",8171.3127365544
"Month12.1958",4748.06083300992
"Month1.1959",3240.09959605071
"Month2.1959",2592.62109022709
"Month3.1959",2038.67228609552
"Month4.1959",1395.4849434199
"Month5.1959",847.148930454442
"Month6.1959",156386.331108496
"Month7.1959",131655.654377133
"Month8.1959",72618.3378674363
"Month9.1959",34566.727719404
"Month10.1959",16394.6166163803
"Month11.1959",8171.3127365544
"Month12.1959",4748.06083300992
"Month1.1960",3240.09959605071
"Month2.1960",2592.62109022709
"Month3.1960",2038.67228609552
"Month4.1960",1395.4849434199
"Month5.1960",847.148930454442
"Month6.1960",156386.331108496
"Month7.1960",131655.654377133
"Month8.1960",72618.3378674363
"Month9.1960",34566.727719404
"Month10.1960",16394.6166163803
"Month11.1960",8171.3127365544
"Month12.1960",4748.06083300992
"Month1.1961",3240.09959605071
"Month2.1961",2592.62109022709
"Month3.1961",2038.67228609552
"Month4.1961",1395.4849434199
"Month5.1961",847.148930454442
"Month6.1961",156386.331108496
"Month7.1961",131655.654377133
"Month8.1961",72618.3378674363
"Month9.1961",34566.727719404
"Month10.1961",16394.6166163803
"Month11.1961",8171.3127365544
"Month12.1961",4748.06083300992
"Month1.1962",3240.09959605071
"Month2.1962",2592.62109022709
"Month3.1962",2038.67228609552
