timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0551372,36237.4,1915.13
2,SimYear,2007,2,0.000787675,33690.3,26.1298
3,SimYear,2007,3,0.0283563,33051.9,910.306
4,SimYear,2007,4,0.0370207,31526,1128.74
5,SimYear,2007,5,0.0220549,29796.7,640.281
6,SimYear,2007,6,0.0399089,28581.3,1101.57
7,SimYear,2007,7,0.0378084,26964.2,985.57
8,SimYear,2007,8,0.0614386,25679.4,1507.56
9,SimYear,2007,9,0.0359705,24544.7,854.297
10,SimYear,2007,10,0.0107649,25739.5,271.481
11,SimYear,2007,11,0.0391212,30620.2,1157.31
12,SimYear,2007,12,0.0496235,38618.1,1841.86
13,SimYear,2007,13,0.0349203,49001.8,1656.61
14,SimYear,2007,14,0.0275686,59860.5,1603.49
15,SimYear,2007,15,0.0643268,68257.1,4189.58
16,SimYear,2007,16,0.00472605,70438.5,327.146
17,SimYear,2007,17,0.0215298,73751.6,1547.47
18,SimYear,2007,18,0.024943,74198.2,1800.61
19,SimYear,2007,19,0.0168037,73591.2,1207.98
20,SimYear,2007,20,0.0446349,73185.4,3147.35
21,SimYear,2007,21,0.00708907,70537.2,490.83
22,SimYear,2007,22,0.0265184,70389.1,1814.64
23,SimYear,2007,23,0.0126028,68722,847.806
24,SimYear,2007,24,0.0346577,67885.7,2278.06
25,SimYear,2007,25,0.0669524,65467,4176.94
26,SimYear,2007,26,0.0325572,61018,1925.5
27,SimYear,2007,27,0.0123402,58764.6,709.954
28,SimYear,2007,28,0.0259933,57663.4,1457.51
29,SimYear,2007,29,0.0506738,55738.2,2713.24
30,SimYear,2007,30,0.0262558,52496.8,1340.15
31,SimYear,2007,31,0.0233677,50606.5,1151.43
32,SimYear,2007,32,0.0280937,48871.9,1333.73
33,SimYear,2007,33,0.0430596,46926.8,1948.38
34,SimYear,2007,34,0.0748291,44347.9,3150.16
35,SimYear,2007,35,0.0406965,40564.7,1593.66
36,SimYear,2007,36,0.0367582,38361.1,1363.9
37,SimYear,2007,37,0.0341326,36392.6,1203.05
38,SimYear,2007,38,0.0131279,34591,444.406
39,SimYear,2007,39,0.0441098,33554.1,1426.39
40,SimYear,2007,40,0.0501486,31535.4,1519.57
41,SimYear,2007,41,0.0580254,29442.2,1635.19
42,SimYear,2007,42,0.00551372,27257.2,147.635
43,SimYear,2007,43,0.0535619,26580.8,1365.71
44,SimYear,2007,44,0.0296691,24693,711.113
45,SimYear,2007,45,0.00918954,23483,211.601
46,SimYear,2007,46,0.00840187,22784.3,187.781
47,SimYear,2007,47,0.0131279,22114.6,284.115
48,SimYear,2007,48,0.031507,21354.9,652.482
49,SimYear,2007,49,0.0320321,20238.1,628.504
50,SimYear,2007,50,0.0614386,19163,1125
51,SimYear,2007,51,0.0160161,17613.2,275.671
52,SimYear,2007,52,0.00682652,16935.6,113.496
