"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.46496270481668e-12
"Week3.1956",5.52135646483132e-12
"Week4.1956",4.70441618972806e-12
"Week5.1956",4.04845038401979e-12
"Week6.1956",3.407926737882e-12
"Week7.1956",2.86043673974404e-12
"Week8.1956",2.39616851969517e-12
"Week9.1956",2.10196572272741e-12
"Week10.1956",1.80551356404067e-12
"Week11.1956",1.59413466581309e-12
"Week12.1956",3.61491416919738e-11
"Week13.1956",1.37674424321044e-08
"Week14.1956",3.72252787106886e-06
"Week15.1956",0.00063721451458006
"Week16.1956",0.0643851186556903
"Week17.1956",3.61900515586431
"Week18.1956",107.847318262617
"Week19.1956",1650.72737816004
"Week20.1956",12766.1618115342
"Week21.1956",51075.6859231157
"Week22.1956",113270.554469484
"Week23.1956",152406.587239392
"Week24.1956",157137.571412553
"Week25.1956",142008.283494225
"Week26.1956",126009.480624404
"Week27.1956",113035.665958742
"Week28.1956",101380.482430514
"Week29.1956",91591.7508791043
"Week30.1956",83242.3154100235
"Week31.1956",76465.5480929494
"Week32.1956",70631.7759826402
"Week33.1956",65110.1862080236
"Week34.1956",60318.3782701731
"Week35.1956",56101.1688187656
"Week36.1956",52396.867298285
"Week37.1956",49148.9195346767
"Week38.1956",45858.5062823245
"Week39.1956",43248.7916561713
"Week40.1956",40856.7998572703
"Week41.1956",38690.2915387839
"Week42.1956",36462.32059091
"Week43.1956",34430.1865402399
"Week44.1956",32577.8948495375
"Week45.1956",30646.9231606443
"Week46.1956",28405.1077150907
"Week47.1956",26098.8278361914
"Week48.1956",23584.5446902059
"Week49.1956",21115.5718437341
"Week50.1956",18392.2656126534
"Week51.1956",16206.9822725718
"Week52.1956",14169.3372935423
"Week1.1957",12418.8202662556
"Week2.1957",10714.1430151327
"Week3.1957",9233.26660686784
"Week4.1957",7929.29438559657
"Week5.1957",6868.9843398957
"Week6.1957",5811.75222518245
"Week7.1957",4894.43921657663
"Week8.1957",4105.41899763812
"Week9.1957",3599.04712426901
"Week10.1957",3081.79743109837
"Week11.1957",2593.3139718383
"Week12.1957",2198.94190548145
"Week13.1957",1793.83107735248
"Week14.1957",1463.8771299503
"Week15.1957",1204.53420790203
"Week16.1957",973.592155209779
"Week17.1957",805.273378982436
"Week18.1957",770.637985006145
"Week19.1957",2207.67579068813
"Week20.1957",13222.5336452905
"Week21.1957",51456.2449174908
"Week22.1957",113597.654639031
"Week23.1957",152675.943125075
"Week24.1957",157364.395559451
"Week25.1957",142195.686622854
"Week26.1957",126165.905788375
"Week27.1957",113168.705379562
"Week28.1957",101494.167152957
"Week29.1957",91690.0147101682
"Week30.1957",83328.0721211466
"Week31.1957",76541.4366573196
"Week32.1957",70699.4997496516
"Week33.1957",65170.6534625793
"Week34.1957",60372.7566235034
"Week35.1957",56150.3658108557
"Week36.1957",52441.6449304691
"Week37.1957",49189.9192051045
"Week38.1957",45895.9055551655
"Week39.1957",43283.3224857502
"Week40.1957",40888.7773039614
"Week41.1957",38720.0104736764
"Week42.1957",36489.8375604466
"Week43.1957",34455.7406644377
"Week44.1957",32601.6968779611
"Week45.1957",30668.983378019
"Week46.1957",28425.2675047315
"Week47.1957",26117.1048469035
"Week48.1957",23600.8535682497
"Week49.1957",21129.9997894435
"Week50.1957",18404.690745264
"Week51.1957",16217.8133420678
"Week52.1957",14178.7096618342
"Week1.1958",12426.9547031147
"Week2.1958",10721.0959057597
"Week3.1958",9239.2057438069
"Week4.1958",7934.35190738843
"Week5.1958",6873.33040093855
"Week6.1958",5815.40123888408
"Week7.1958",4897.48984482453
"Week8.1958",4107.95995907028
"Week9.1958",3601.25979089539
"Week10.1958",3083.68003311647
"Week11.1958",2594.88859833799
"Week12.1958",2200.26938386656
"Week13.1958",1794.90799556922
"Week14.1958",1464.75128048425
"Week15.1958",1205.24982526916
"Week16.1958",974.167711028213
"Week17.1958",805.745105822772
"Week18.1958",771.026254431356
"Week19.1958",2208.00066532892
"Week20.1958",13222.7987636953
"Week21.1958",51456.4651250583
"Week22.1958",113597.843198456
"Week23.1958",152676.097836463
"Week24.1958",157364.525391361
"Week25.1958",142195.793533316
"Week26.1958",126165.994739609
"Week27.1958",113168.780799892
"Week28.1958",101494.231412874
"Week29.1958",91690.0700978412
"Week30.1958",83328.1203280307
"Week31.1958",76541.4792059933
"Week32.1958",70699.5376259597
"Week33.1958",65170.6871999268
"Week34.1958",60372.7868942276
"Week35.1958",56150.3931364007
"Week36.1958",52441.6697477852
"Week37.1958",49189.9418821425
"Week38.1958",45895.9262008449
"Week39.1958",43283.341512592
"Week40.1958",40888.7948924129
"Week41.1958",38720.0267919634
"Week42.1958",36489.8526447212
"Week43.1958",34455.7546501716
"Week44.1958",32601.7098845055
"Week45.1958",30668.9954150418
"Week46.1958",28425.2784893391
"Week47.1958",26117.1147918511
"Week48.1958",23600.8624302047
"Week49.1958",21130.0076174272
"Week50.1958",18404.6974492716
"Week51.1958",16217.818951783
"Week52.1958",14178.7136818566
"Week1.1959",12426.956790909
"Week2.1959",10721.0965411575
"Week3.1959",9239.20584928481
"Week4.1959",7934.35191629849
"Week5.1959",6873.33040132138
"Week6.1959",5815.40123889247
"Week7.1959",4897.48984482463
"Week8.1959",4107.95995907028
"Week9.1959",3601.25979089539
"Week10.1959",3083.68003311647
"Week11.1959",2594.88859833799
"Week12.1959",2200.26938386656
"Week13.1959",1794.90799556922
"Week14.1959",1464.75128048425
"Week15.1959",1205.24982526916
"Week16.1959",974.167711028213
"Week17.1959",805.745105822772
"Week18.1959",771.026254431356
"Week19.1959",2208.00066532892
"Week20.1959",13222.7987636953
"Week21.1959",51456.4651250583
"Week22.1959",113597.843198456
"Week23.1959",152676.097836463
"Week24.1959",157364.525391361
"Week25.1959",142195.793533316
"Week26.1959",126165.994739609
"Week27.1959",113168.780799892
"Week28.1959",101494.231412874
"Week29.1959",91690.0700978412
"Week30.1959",83328.1203280307
"Week31.1959",76541.4792059933
"Week32.1959",70699.5376259597
"Week33.1959",65170.6871999268
"Week34.1959",60372.7868942276
"Week35.1959",56150.3931364007
"Week36.1959",52441.6697477852
"Week37.1959",49189.9418821425
"Week38.1959",45895.9262008449
"Week39.1959",43283.341512592
"Week40.1959",40888.7948924129
"Week41.1959",38720.0267919634
"Week42.1959",36489.8526447212
"Week43.1959",34455.7546501716
"Week44.1959",32601.7098845055
"Week45.1959",30668.9954150418
"Week46.1959",28425.2784893391
"Week47.1959",26117.1147918511
"Week48.1959",23600.8624302047
"Week49.1959",21130.0076174272
"Week50.1959",18404.6974492716
"Week51.1959",16217.818951783
"Week52.1959",14178.7136818566
"Week1.1960",12426.956790909
"Week2.1960",10721.0965411575
"Week3.1960",9239.20584928481
"Week4.1960",7934.35191629849
"Week5.1960",6873.33040132138
"Week6.1960",5815.40123889247
"Week7.1960",4897.48984482463
"Week8.1960",4107.95995907028
"Week9.1960",3601.25979089539
"Week10.1960",3083.68003311647
"Week11.1960",2594.88859833799
"Week12.1960",2200.26938386656
"Week13.1960",1794.90799556922
"Week14.1960",1464.75128048425
"Week15.1960",1205.24982526916
"Week16.1960",974.167711028213
"Week17.1960",805.745105822772
"Week18.1960",771.026254431356
"Week19.1960",2208.00066532892
"Week20.1960",13222.7987636953
"Week21.1960",51456.4651250583
"Week22.1960",113597.843198456
"Week23.1960",152676.097836463
"Week24.1960",157364.525391361
"Week25.1960",142195.793533316
"Week26.1960",126165.994739609
"Week27.1960",113168.780799892
"Week28.1960",101494.231412874
"Week29.1960",91690.0700978412
"Week30.1960",83328.1203280307
"Week31.1960",76541.4792059933
"Week32.1960",70699.5376259597
"Week33.1960",65170.6871999268
"Week34.1960",60372.7868942276
"Week35.1960",56150.3931364007
"Week36.1960",52441.6697477852
"Week37.1960",49189.9418821425
"Week38.1960",45895.9262008449
"Week39.1960",43283.341512592
"Week40.1960",40888.7948924129
"Week41.1960",38720.0267919634
"Week42.1960",36489.8526447212
"Week43.1960",34455.7546501716
"Week44.1960",32601.7098845055
"Week45.1960",30668.9954150418
"Week46.1960",28425.2784893391
"Week47.1960",26117.1147918511
"Week48.1960",23600.8624302047
"Week49.1960",21130.0076174272
"Week50.1960",18404.6974492716
"Week51.1960",16217.818951783
"Week52.1960",14178.7136818566
"Week1.1961",12426.956790909
"Week2.1961",10721.0965411575
"Week3.1961",9239.20584928481
"Week4.1961",7934.35191629849
"Week5.1961",6873.33040132138
"Week6.1961",5815.40123889247
"Week7.1961",4897.48984482463
"Week8.1961",4107.95995907028
"Week9.1961",3601.25979089539
"Week10.1961",3083.68003311647
"Week11.1961",2594.88859833799
"Week12.1961",2200.26938386656
"Week13.1961",1794.90799556922
"Week14.1961",1464.75128048425
"Week15.1961",1205.24982526916
"Week16.1961",974.167711028213
"Week17.1961",805.745105822772
"Week18.1961",771.026254431356
"Week19.1961",2208.00066532892
"Week20.1961",13222.7987636953
"Week21.1961",51456.4651250583
"Week22.1961",113597.843198456
"Week23.1961",152676.097836463
"Week24.1961",157364.525391361
"Week25.1961",142195.793533316
"Week26.1961",126165.994739609
"Week27.1961",113168.780799892
"Week28.1961",101494.231412874
"Week29.1961",91690.0700978412
"Week30.1961",83328.1203280307
"Week31.1961",76541.4792059933
"Week32.1961",70699.5376259597
"Week33.1961",65170.6871999268
"Week34.1961",60372.7868942276
"Week35.1961",56150.3931364007
"Week36.1961",52441.6697477852
"Week37.1961",49189.9418821425
"Week38.1961",45895.9262008449
"Week39.1961",43283.341512592
"Week40.1961",40888.7948924129
"Week41.1961",38720.0267919634
"Week42.1961",36489.8526447212
"Week43.1961",34455.7546501716
"Week44.1961",32601.7098845055
"Week45.1961",30668.9954150418
"Week46.1961",28425.2784893391
"Week47.1961",26117.1147918511
"Week48.1961",23600.8624302047
"Week49.1961",21130.0076174272
"Week50.1961",18404.6974492716
"Week51.1961",16217.818951783
"Week52.1961",14178.7136818566
"Week1.1962",12426.956790909
"Week2.1962",10721.0965411575
"Week3.1962",9239.20584928481
"Week4.1962",7934.35191629849
"Week5.1962",6873.33040132138
"Week6.1962",5815.40123889247
"Week7.1962",4897.48984482463
"Week8.1962",4107.95995907028
"Week9.1962",3601.25979089539
"Week10.1962",3083.68003311647
"Week11.1962",2594.88859833799
"Week12.1962",2200.26938386656
"Week13.1962",1794.90799556922
"Week14.1962",1464.75128048425
"Week15.1962",1205.24982526916
"Week16.1962",974.167711028213
"Week17.1962",805.745105822772
"Week18.1962",771.026254431356
"Week19.1962",2208.00066532892
"Week20.1962",13222.7987636953
"Week21.1962",51456.4651250583
"Week22.1962",113597.843198456
"Week23.1962",152676.097836463
"Week24.1962",157364.525391361
"Week25.1962",142195.793533316
"Week26.1962",126165.994739609
"Week27.1962",113168.780799892
"Week28.1962",101494.231412874
"Week29.1962",91690.0700978412
"Week30.1962",83328.1203280307
"Week31.1962",76541.4792059933
"Week32.1962",70699.5376259597
"Week33.1962",65170.6871999268
"Week34.1962",60372.7868942276
"Week35.1962",56150.3931364007
"Week36.1962",52441.6697477852
"Week37.1962",49189.9418821425
"Week38.1962",45895.9262008449
"Week39.1962",43283.341512592
"Week40.1962",40888.7948924129
"Week41.1962",38720.0267919634
"Week42.1962",36489.8526447212
"Week43.1962",34455.7546501716
"Week44.1962",32601.7098845055
"Week45.1962",30668.9954150418
"Week46.1962",28425.2784893391
"Week47.1962",26117.1147918511
"Week48.1962",23600.8624302047
