timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,40268,2367.68
2,SimYear,2007,2,0.0624,26791.4,1585.14
3,SimYear,2007,3,0.0644,154781,9442.02
4,SimYear,2007,4,0.0584,457151,25363.7
5,SimYear,2007,5,0.0736,702863,48780.8
6,SimYear,2007,6,0.0764,750775,54014.2
7,SimYear,2007,7,0.0788,712170,52784.3
8,SimYear,2007,8,0.0496,659784,31225
9,SimYear,2007,9,0.0648,626378,38440.3
10,SimYear,2007,10,0.076,583796,41789.3
11,SimYear,2007,11,0.0708,536512,35868.2
12,SimYear,2007,12,0.096,494361,44264.7
13,SimYear,2007,13,0.0956,443163,39522.9
14,SimYear,2007,14,0.09,396600,33389.5
15,SimYear,2007,15,0.1016,356248,33666.7
16,SimYear,2007,16,0.0892,315766,26358.1
17,SimYear,2007,17,0.0864,282930,22907.2
18,SimYear,2007,18,0.0756,253852,18079.1
19,SimYear,2007,19,0.092,229930,19768.5
20,SimYear,2007,20,0.0804,204623,15462
21,SimYear,2007,21,0.0604,184018,10549
22,SimYear,2007,22,0.0884,168653,13957.2
23,SimYear,2007,23,0.0736,150156,10421.3
24,SimYear,2007,24,0.086,135558,10926.6
25,SimYear,2007,25,0.0792,120768,8994.72
26,SimYear,2007,26,0.0668,108241,6840.96
27,SimYear,2007,27,0.0636,98150.6,5915.36
28,SimYear,2007,28,0.056,89224.4,4752.53
29,SimYear,2007,29,0.0496,81675.6,3865.39
30,SimYear,2007,30,0.0404,75199.5,2911.95
31,SimYear,2007,31,0.0348,69836.7,2335.88
32,SimYear,2007,32,0.0344,65185.3,2155.66
33,SimYear,2007,33,0.0296,60837,1735.25
34,SimYear,2007,34,0.0256,57024.5,1409.49
35,SimYear,2007,35,0.0216,53640.8,1120.9
36,SimYear,2007,36,0.0176,50638.3,863.912
37,SimYear,2007,37,0.02,47976,929.001
38,SimYear,2007,38,0.012,45327.3,528.716
39,SimYear,2007,39,0.01,43153.1,419.878
40,SimYear,2007,40,0.0076,41151.1,304.665
41,SimYear,2007,41,0.01,39323.4,382.616
42,SimYear,2007,42,0.008,37475.2,291.995
43,SimYear,2007,43,0.006,35774.7,209.266
44,SimYear,2007,44,0.0092,34210.1,306.356
45,SimYear,2007,45,0.0184,32600.7,581.233
46,SimYear,2007,46,0.0236,30774.7,701.931
47,SimYear,2007,47,0.034,28893.2,944.568
48,SimYear,2007,48,0.0396,26840,1019.14
49,SimYear,2007,49,0.0572,24787.9,1347.82
50,SimYear,2007,50,0.0492,22488.6,1055.93
51,SimYear,2007,51,0.054,20564,1057.26
52,SimYear,2007,52,0.052,18810.2,932.188
53,SimYear,2008,1,0.062,17286,1016.38
54,SimYear,2008,2,0.0624,17199.8,1017.64
55,SimYear,2008,3,0.0644,23471.4,1431.81
56,SimYear,2008,4,0.0584,37707.7,2092.1
57,SimYear,2008,5,0.0736,49147.7,3411
