"","x"
"Week1.1956",539.579866428188
"Week2.1956",5841.56987257227
"Week3.1956",31058.8785887983
"Week4.1956",87852.5306739133
"Week5.1956",147552.483211785
"Week6.1956",171320.612137878
"Week7.1956",167918.595998061
"Week8.1956",156334.756300903
"Week9.1956",149139.093514654
"Week10.1956",138860.895303713
"Week11.1956",126945.212951975
"Week12.1956",116335.373657006
"Week13.1956",102991.665648026
"Week14.1956",90940.649790327
"Week15.1956",80632.8354244334
"Week16.1956",70306.0129409157
"Week17.1956",62108.1811263347
"Week18.1956",54946.3489738044
"Week19.1956",49171.7382587157
"Week20.1956",43050.6943148025
"Week21.1956",38175.2675079865
"Week22.1956",34648.1449400423
"Week23.1956",30341.5974690739
"Week24.1956",27027.0042260395
"Week25.1956",23683.0726154369
"Week26.1956",20905.9402794088
"Week27.1956",18720.7498794879
"Week28.1956",16815.5759488407
"Week29.1956",15234.1519704587
"Week30.1956",13899.9384335731
"Week31.1956",12817.4129657681
"Week32.1956",11892.6269105254
"Week33.1956",11033.1185624534
"Week34.1956",10290.60074175
"Week35.1956",9640.14806675915
"Week36.1956",9070.43718438034
"Week37.1956",8572.16518255196
"Week38.1956",8073.6259734096
"Week39.1956",7676.0042121771
"Week40.1956",7312.80322321606
"Week41.1956",6984.65949940913
"Week42.1956",6649.14630124677
"Week43.1956",6343.17348858178
"Week44.1956",6064.09033545658
"Week45.1956",5772.41059592823
"Week46.1956",5431.04273695911
"Week47.1956",5075.84001731848
"Week48.1956",4682.29581089717
"Week49.1956",4288.43618365332
"Week50.1956",3842.46100492533
"Week51.1956",3476.87585705954
"Week52.1956",3153.36702216154
"Week1.1957",3383.21150933023
"Week2.1957",8373.90161848018
"Week3.1957",33312.4043404629
"Week4.1957",89852.5783810811
"Week5.1957",149340.346657581
"Week6.1957",172888.825421995
"Week7.1957",169289.137530018
"Week8.1957",157528.809645903
"Week9.1957",150217.32891576
"Week10.1957",139816.300725623
"Week11.1957",127780.042414733
"Week12.1957",117069.425313554
"Week13.1957",103617.280544616
"Week14.1957",91474.0384032698
"Week15.1957",81090.6806948817
"Week16.1957",70693.3852451853
"Week17.1957",62440.9344792612
"Week18.1957",55233.1449333278
"Week19.1957",49422.2058264615
"Week20.1957",43265.0301126025
"Week21.1957",38361.3066371606
"Week22.1957",34813.6377094894
"Week23.1957",30483.8080816535
"Week24.1957",27151.4455862471
"Week25.1957",23790.3051417828
"Week26.1957",20999.113826818
"Week27.1957",18802.9461445338
"Week28.1957",16888.3682025512
"Week29.1957",15299.2191689888
"Week30.1957",13958.5585032112
"Week31.1957",12870.8231125767
"Week32.1957",11941.6223974528
"Week33.1957",11078.0835857996
"Week34.1957",10332.1098597709
"Week35.1957",9678.65409928947
"Week36.1957",9106.33163997509
"Week37.1957",8605.7890989881
"Week38.1957",8105.02852876033
"Week39.1957",7705.62077933952
"Week40.1957",7340.80267018596
"Week41.1957",7011.20750857612
"Week42.1957",6674.24280379827
"Week43.1957",6366.95539036091
"Week44.1957",6086.68116599438
"Week45.1957",5793.78479723527
"Week46.1957",5451.03734162851
"Week47.1957",5094.42398343112
"Week48.1957",4699.34788399759
"Week49.1957",4303.97446709364
"Week50.1957",3856.31569214497
"Week51.1957",3489.35142923834
"Week52.1957",3164.53412972617
"Week1.1958",3393.23177564326
"Week2.1958",8382.78258019679
"Week3.1958",33320.2715090464
"Week4.1958",89859.5301271108
"Week5.1958",149346.534899853
"Week6.1958",172894.231644265
"Week7.1958",169293.844167718
"Week8.1958",157532.895002249
"Week9.1958",150221.004886249
"Week10.1958",139819.546933794
"Week11.1958",127782.869774003
"Week12.1958",117071.903606809
"Week13.1958",103619.386409078
"Week14.1958",91475.8286672455
"Week15.1958",81092.2131831092
"Week16.1958",70694.6784339023
"Week17.1958",62442.0425100176
"Week18.1958",55234.0975693652
"Week19.1958",49423.0358304541
"Week20.1958",43265.7387973325
"Week21.1958",38361.9204489912
"Week22.1958",34814.1826116651
"Week23.1958",30484.2754020594
"Week24.1958",27151.8537414338
"Week25.1958",23790.6562069791
"Week26.1958",20999.4183213258
"Week27.1958",18803.2143094502
"Week28.1958",16888.6053037628
