"","x"
"Week1.1956",7.57823469573637e-12
"Week2.1956",6.74143898962387e-12
"Week3.1956",5.99664551550967e-12
"Week4.1956",5.32644001343982e-12
"Week5.1956",4.76074607921304e-12
"Week6.1956",4.19685084396249e-12
"Week7.1956",3.69288590398903e-12
"Week8.1956",3.24511748977143e-12
"Week9.1956",2.93471781811271e-12
"Week10.1956",2.61884558145524e-12
"Week11.1956",2.31534932823671e-12
"Week12.1956",2.06028724747641e-12
"Week13.1956",1.79336007857592e-12
"Week14.1956",1.565103687249e-12
"Week15.1956",1.37662527791389e-12
"Week16.1956",1.20147755406237e-12
"Week17.1956",1.07021363980988e-12
"Week18.1956",1.06705217018454e-12
"Week19.1956",3.45685251296512e-12
"Week20.1956",6.59043089945564e-11
"Week21.1956",1.79129480465569e-09
"Week22.1956",5.13786335336929e-08
"Week23.1956",1.46208648537602e-06
"Week24.1956",3.94184923063416e-05
"Week25.1956",0.000958328146826689
"Week26.1956",0.0201155755640259
"Week27.1956",0.34944554926298
"Week28.1956",4.83185449312811
"Week29.1956",51.4556470957786
"Week30.1956",410.269562373341
"Week31.1956",2399.40266490129
"Week32.1956",10157.4011533331
"Week33.1956",31036.7261740387
"Week34.1956",69444.790869649
"Week35.1956",117249.604024649
"Week36.1956",157336.064099447
"Week37.1956",179831.888095255
"Week38.1956",186845.426905256
"Week39.1956",187630.728854789
"Week40.1956",185831.113772085
"Week41.1956",183203.817069011
"Week42.1956",179388.727431764
"Week43.1956",175328.508224813
"Week44.1956",171121.664656857
"Week45.1956",166021.217983064
"Week46.1956",159252.511301215
"Week47.1956",151651.002392583
"Week48.1956",142688.910182197
"Week49.1956",133287.174800099
"Week50.1956",122221.498854209
"Week51.1956",112749.679260267
"Week52.1956",103385.600682021
"Week1.1957",94852.245038186
"Week2.1957",86091.8575549916
"Week3.1957",78020.9091968448
"Week4.1957",70496.7019429067
"Week5.1957",63999.6812097983
"Week6.1957",57214.5367556375
"Week7.1957",50969.4720540585
"Week8.1957",45266.3273053486
"Week9.1957",41303.0389162093
"Week10.1957",37118.6181354718
"Week11.1957",32982.4590951779
"Week12.1957",29434.7508051319
"Week13.1957",25631.3460792445
"Week14.1957",22315.6790887507
"Week15.1957",19522.5801609426
"Week16.1957",16883.2513467288
"Week17.1957",14767.3519789997
"Week18.1957",12945.4730562203
"Week19.1957",11460.9467000664
"Week20.1957",9985.66283925397
"Week21.1957",8793.72068880891
"Week22.1957",7890.13969987388
"Week23.1957",6890.81763547889
"Week24.1957",6101.66080266513
"Week25.1957",5340.96150376514
"Week26.1957",4736.86677571927
"Week27.1957",4503.79511526766
"Week28.1957",5682.11334627635
"Week29.1957",11933.0465403001
"Week30.1957",30305.7968588763
"Week31.1957",66110.7663322188
"Week32.1957",112889.95534737
"Week33.1957",153310.807439472
"Week34.1957",176272.924047734
"Week35.1957",183757.559399068
"Week36.1957",183444.536483153
"Week37.1957",180552.335510801
"Week38.1957",175975.156706796
"Week39.1957",172022.908331759
"Week40.1957",167842.493275314
"Week41.1957",163594.219046433
"Week42.1957",158621.612462144
"Week43.1957",153689.344128022
"Week44.1957",148844.193579303
"Week45.1957",143409.444722521
"Week46.1957",136705.058951416
"Week47.1957",129442.285580081
"Week48.1957",121161.735883314
"Week49.1957",112641.251569556
"Week50.1957",102840.885716484
"Week51.1957",94493.2641572177
"Week52.1957",86327.5565249281
"Week1.1958",78933.0153579516
"Week2.1958",71417.0596188593
"Week3.1958",64532.9678610322
"Week4.1958",58152.1541253012
"Week5.1958",52660.3672936373
"Week6.1958",46966.3220229041
"Week7.1958",41746.2752966692
"Week8.1958",36996.9974032987
"Week9.1958",33691.6497982672
"Week10.1958",30223.5713837546
"Week11.1958",26810.2581090623
"Week12.1958",23887.9366346826
"Week13.1958",20769.408358495
"Week14.1958",18056.5719623352
"Week15.1958",15775.1121846171
"Week16.1958",13624.9500557325
"Week17.1958",11903.0274309676
"Week18.1958",10422.7133386844
"Week19.1958",9217.5848078593
"Week20.1958",8022.74878271367
"Week21.1958",7058.07905978524
"Week22.1958",6328.21166878626
"Week23.1958",5539.0130216437
"Week24.1958",5052.98768595284
"Week25.1958",5401.39903755961
"Week26.1958",9275.82204464276
"Week27.1958",22791.8927936587
"Week28.1958",52592.5307066476
"Week29.1958",96510.840398301
"Week30.1958",139502.140027218
"Week31.1958",167218.291233076
"Week32.1958",177673.739789043
"Week33.1958",177289.867804323
"Week34.1958",173268.877168454
"Week35.1958",168327.764280138
"Week36.1958",163292.170000378
"Week37.1958",158375.088065526
"Week38.1958",152724.935337283
"Week39.1958",147947.418950085
"Week40.1958",143200.777734445
"Week41.1958",138584.898618347
"Week42.1958",133518.575586792
"Week43.1958",128626.831448885
"Week44.1958",123925.245065104
"Week45.1958",118834.026525199
"Week46.1958",112786.036520484
"Week47.1958",106368.890498878
"Week48.1958",99201.4937808812
"Week49.1958",91916.0941896846
"Week50.1958",83658.4403056434
"Week51.1958",76646.4299754803
"Week52.1958",69836.0882444688
"Week1.1959",63696.644587674
"Week2.1959",57499.6824297541
"Week3.1959",51845.6955666394
"Week4.1959",46624.3105321551
"Week5.1959",42139.9178538224
"Week6.1959",37516.0475552823
"Week7.1959",33291.2338470561
"Week8.1959",29458.4279054067
"Week9.1959",26787.3760115097
"Week10.1959",23996.492287501
"Week11.1959",21258.3986551607
"Week12.1959",18917.7693407496
"Week13.1959",16428.8401539369
"Week14.1959",14267.1684116649
"Week15.1959",12451.5830201138
"Week16.1959",10743.928102735
"Week17.1959",9377.30778092188
"Week18.1959",8203.59271656836
"Week19.1959",7248.6711315275
"Week20.1959",6303.8962871922
"Week21.1959",5541.67977541215
"Week22.1959",4963.99819122489
"Week23.1959",4328.50396500205
"Week24.1959",3827.04035868558
"Week25.1959",3343.65107628544
"Week26.1959",2945.55392910879
"Week27.1959",2682.96371231619
"Week28.1959",2862.07586541553
"Week29.1959",5064.39496193462
"Week30.1959",13904.5787838248
"Week31.1959",36881.4272043449
"Week32.1959",77052.6600954956
"Week33.1959",124031.742584238
"Week34.1959",160877.286783755
"Week35.1959",179631.608910055
"Week36.1959",184878.491783437
"Week37.1959",184075.515737162
"Week38.1959",180333.677283123
"Week39.1959",176888.971651631
"Week40.1959",173084.93253889
"Week41.1959",169129.115006195
"Week42.1959",164355.215360049
"Week43.1959",159562.265637975
"Week44.1959",154808.036616745
"Week45.1959",149395.861109308
"Week46.1959",142620.333171059
"Week47.1959",135224.735875559
"Week48.1959",126730.255470887
"Week49.1959",117950.816053085
"Week50.1959",107799.418233429
"Week51.1959",99143.4274198092
"Week52.1959",90655.7783635528
"Week1.1960",82958.3815029066
"Week2.1960",75116.0151646219
"Week3.1960",67922.8358904792
"Week4.1960",61246.5231011763
"Week5.1960",55496.4026175518
"Week6.1960",49524.5878812886
"Week7.1960",44044.4773281741
"Week8.1960",39053.5759177125
"Week9.1960",35581.021020178
"Week10.1960",31932.3357262887
"Week11.1960",28337.8375690138
"Week12.1960",25259.0425763995
"Week13.1960",21969.7070007388
"Week14.1960",19106.7863656926
"Week15.1960",16698.1949025798
"Week16.1960",14426.7498276826
"Week17.1960",12607.1883154779
"Week18.1960",11042.3561784548
"Week19.1960",9768.21177070954
"Week20.1960",8504.25073463344
"Week21.1960",7483.4926565599
"Week22.1960",6709.89787165068
"Week23.1960",5859.74822514784
"Week24.1960",5224.61737047619
"Week25.1960",4879.44795730963
"Week26.1960",6075.63509708322
"Week27.1960",12617.2478129312
"Week28.1960",31532.8387059432
"Week29.1960",67614.9961813004
"Week30.1960",113578.459664313
"Week31.1960",152726.933485254
"Week32.1960",174139.239003524
"Week33.1960",179712.718752221
"Week34.1960",177924.806775704
"Week35.1960",173747.714349495
"Week36.1960",169063.685515282
"Week37.1960",164372.493893993
"Week38.1960",158845.618873873
"Week39.1960",154166.899215
"Week40.1960",149471.311827035
"Week41.1960",144870.505863098
"Week42.1960",139762.994591144
"Week43.1960",134807.524845439
"Week44.1960",130025.779900012
"Week45.1960",124812.425257051
"Week46.1960",118571.803986391
"Week47.1960",111921.728405488
"Week48.1960",104462.817631459
"Week49.1960",96862.1149365936
"Week50.1960",88220.2786698039
"Week51.1960",80877.0036041234
"Week52.1960",73733.7496393678
"Week1.1961",67287.9044618955
"Week2.1961",60772.247029612
"Week3.1961",54822.8907959107
"Week4.1961",49324.2940828598
"Week5.1961",44599.1843160093
"Week6.1961",39720.8766567127
"Week7.1961",35260.4403210641
"Week8.1961",31211.6142674633
"Week9.1961",28390.9262408924
"Week10.1961",25440.8541760194
"Week11.1961",22544.5105405178
"Week12.1961",20067.8485759254
"Week13.1961",17432.2354498269
"Week14.1961",15142.3135725559
"Week15.1961",13218.4446857182
"Week16.1961",11408.1689294876
"Week17.1961",9959.23805962627
"Week18.1961",8714.52716763953
"Week19.1961",7701.62794469701
"Week20.1961",6698.98591016186
"Week21.1961",5889.96189879078
"Week22.1961",5276.81789951574
"Week23.1961",4601.99104158166
"Week24.1961",4069.51716586141
"Week25.1961",3557.05384363302
"Week26.1961",3145.44349147378
"Week27.1961",2957.6371287108
"Week28.1961",3663.3017394625
"Week29.1961",7964.87997541197
"Week30.1961",22089.2325720879
"Week31.1961",52906.8932800429
"Week32.1961",98137.0297244884
"Week33.1961",142300.144785284
"Week34.1961",170974.984426932
"Week35.1961",182486.192484584
"Week36.1961",183987.935557109
"Week37.1961",181771.802971875
"Week38.1961",177496.528005622
"Week39.1961",173747.883576227
"Week40.1961",169724.195277859
"Week41.1961",165599.467025802
"Week42.1961",160713.610089363
"Week43.1961",155844.115556164
"Week44.1961",151042.200336248
"Week45.1961",145624.044832422
"Week46.1961",138900.317434402
"Week47.1961",131594.092648257
"Week48.1961",123238.692724173
"Week49.1961",114625.505839262
"Week50.1961",104697.167386206
"Week51.1961",96236.8236553787
"Week52.1961",87952.6618703089
"Week1.1962",80446.2558503446
"Week2.1962",72809.0911277335
"Week3.1962",65809.9106239834
"Week4.1962",59318.8394307094
"Week5.1962",53730.5859106934
"Week6.1962",47932.4952605605
"Week7.1962",42614.8186469443
"Week8.1962",37774.670224287
"Week9.1962",34406.4815600904
"Week10.1962",30870.4150421762
"Week11.1962",27388.7817482271
"Week12.1962",24407.3819335056
"Week13.1962",21224.2799176764
"Week14.1962",18454.7000548438
"Week15.1962",16125.1698923197
"Week16.1962",13929.1143766231
"Week17.1962",12170.2360468325
"Week18.1962",10657.9265457512
"Week19.1962",9426.67008616969
"Week20.1962",8205.63838082051
"Week21.1962",7219.63768675465
"Week22.1962",6472.1852998566
"Week23.1962",5647.90391367137
"Week24.1962",4997.21927443302
"Week25.1962",4368.49538869428
"Week26.1962",3842.73826396948
"Week27.1962",3419.84089896723
"Week28.1962",3055.5761541964
"Week29.1962",2785.87432077502
"Week30.1962",2833.89084001183
"Week31.1962",4385.66224757953
"Week32.1962",11291.5572759777
"Week33.1962",30760.9743266913
"Week34.1962",67808.4259937188
"Week35.1962",115367.246842121
"Week36.1962",156465.622489455
"Week37.1962",180237.199020117
"Week38.1962",188016.248717027
"Week39.1962",189076.960844109
"Week40.1962",187335.136913096
"Week41.1962",184705.87424367
"Week42.1962",180868.93250188
"Week43.1962",176782.594993031
"Week44.1962",172547.203343398
"Week45.1962",167409.668483379
"Week46.1962",160588.869881348
"Week47.1962",152927.354309766
"Week48.1962",143893.036768339
"Week49.1962",134414.769955936
"Week50.1962",123257.93331747
"Week51.1962",113707.868961694
"Week52.1962",104265.895627538
"Week1.1963",95661.2726245254
"Week2.1963",86827.3537816165
"Week3.1963",78688.4764334233
"Week4.1963",71100.7436317006
"Week5.1963",64548.7433939174
"Week6.1963",57705.9156130866
"Week7.1963",51407.6244707719
"Week8.1963",45655.7949428312
"Week9.1963",41658.7124419128
"Week10.1963",37438.511467396
"Week11.1963",33266.9000976684
"Week12.1963",29688.7569662758
"Week13.1963",25852.684896965
"Week14.1963",22508.5343055751
"Week15.1963",19691.4217023388
"Week16.1963",17029.3609108134
"Week17.1963",14895.2280193671
"Week18.1963",13057.6388569885
"Week19.1963",11560.3010468412
"Week20.1963",10072.2658843781
"Week21.1963",8870.020499909
"Week22.1963",7958.6387119222
"Week23.1963",6950.72024424729
"Week24.1963",6155.3916876201
"Week25.1963",5395.80261298261
"Week26.1963",4853.60102470674
"Week27.1963",5035.66201827776
"Week28.1963",7996.75410918603
"Week29.1963",19225.0968792971
"Week30.1963",46016.2530085452
"Week31.1963",88855.0561769761
"Week32.1963",134677.756224473
"Week33.1963",166660.065165238
"Week34.1963",180753.511147966
"Week35.1963",183143.603680845
"Week36.1963",180820.182008185
"Week37.1963",177197.97213857
"Week38.1963",172279.195136689
"Week39.1963",168081.753034129
"Week40.1963",163718.831744625
"Week41.1963",159334.93985124
"Week42.1963",154284.953179472
"Week43.1963",149308.630725365
"Week44.1963",144445.927625442
"Week45.1963",139035.947346846
"Week46.1963",132417.681653845
"Week47.1963",125279.862766592
"Week48.1963",117177.602803933
"Week49.1963",108862.650715478
"Week50.1963",99328.4432062167
"Week51.1963",91212.6327692685
"Week52.1963",83285.2008601615
"Week1.1964",76112.9610565055
"Week2.1964",68833.557736193
"Week3.1964",62171.8290302388
"Week4.1964",56001.9993351803
"Week5.1964",50693.8745706741
"Week6.1964",45195.9849739419
"Week7.1964",40159.0798966723
"Week8.1964",35579.3367856922
"Week9.1964",32391.313912093
"Week10.1964",29049.058084966
"Week11.1964",25761.5105194232
"Week12.1964",22947.7214471784
"Week13.1964",19947.2637652289
"Week14.1964",17337.9931395786
"Week15.1964",15144.1760167409
"Week16.1964",13077.4760197933
"Week17.1964",11422.6733716863
"Week18.1964",10000.3538117291
"Week19.1964",8842.53802244009
"Week20.1964",7695.02424124507
"Week21.1964",6768.61993596519
"Week22.1964",6066.43895530663
"Week23.1964",5292.68345828198
"Week24.1964",4681.93742916472
"Week25.1964",4092.04670459671
"Week26.1964",3598.89802084317
"Week27.1964",3202.85043404786
"Week28.1964",2868.52162907265
"Week29.1964",2679.31551369667
"Week30.1964",3123.02698456295
"Week31.1964",6299.49114790103
"Week32.1964",17690.5844188953
"Week33.1964",44683.6913911291
"Week34.1964",87962.0355510559
"Week35.1964",134688.839554404
"Week36.1964",168530.370423032
"Week37.1964",184694.266996702
"Week38.1964",188088.040246034
