timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,426834,15513.9
2,SimYear,2007,2,0.0456,267210,10829.8
3,SimYear,2007,3,0.1176,198041,20000.9
4,SimYear,2007,4,0.25,148280,29920.5
5,SimYear,2007,5,0.2572,108482,22445.5
6,SimYear,2007,6,0.318,88106.8,21917.6
7,SimYear,2007,7,0.344,78823,20961.1
8,SimYear,2007,8,0.3868,88538.4,25965.1
9,SimYear,2007,9,0.366,137649,38557.9
10,SimYear,2007,10,0.3236,284777,71904.7
11,SimYear,2007,11,0.2292,606852,113353
12,SimYear,2007,12,0.1336,1.10489e+06,125812
13,SimYear,2008,1,0.0408,1.14264e+06,41530.9
14,SimYear,2008,2,0.0456,1.16914e+06,47384
15,SimYear,2008,3,0.1176,1.10508e+06,111606
16,SimYear,2008,4,0.25,926718,186997
17,SimYear,2008,5,0.2572,660935,136751
18,SimYear,2008,6,0.318,459347,114268
19,SimYear,2008,7,0.344,298229,79306.8
20,SimYear,2008,8,0.3868,191651,56204.3
21,SimYear,2008,9,0.366,129609,36305.9
22,SimYear,2008,10,0.3236,118755,29985
23,SimYear,2008,11,0.2292,162371,30329.1
24,SimYear,2008,12,0.1336,253507,28866.5
25,SimYear,2009,1,0.0408,337199,12256
26,SimYear,2009,2,0.0456,399339,16184.8
27,SimYear,2009,3,0.1176,409493,41356.2
28,SimYear,2009,4,0.25,361181,72880.6
29,SimYear,2009,5,0.2572,267257,55296.9
30,SimYear,2009,6,0.318,191622,47668
31,SimYear,2009,7,0.344,128732,34233
32,SimYear,2009,8,0.3868,87472.5,25652.5
33,SimYear,2009,9,0.366,67199.3,18823.8
34,SimYear,2009,10,0.3236,77119,19472.1
35,SimYear,2009,11,0.2292,126409,23611.9
36,SimYear,2009,12,0.1336,212425,24188.5
37,SimYear,2010,1,0.0408,221177,8039
38,SimYear,2010,2,0.0456,227880,9235.74
39,SimYear,2010,3,0.1176,216394,21854.4
40,SimYear,2010,4,0.25,182041,36732.9
41,SimYear,2010,5,0.2572,130162,26931.3
42,SimYear,2010,6,0.318,90680.9,22557.9
43,SimYear,2010,7,0.344,59054.1,15704
44,SimYear,2010,8,0.3868,38169.6,11193.7
45,SimYear,2010,9,0.366,26206.5,7340.93
46,SimYear,2010,10,0.3236,24785,6258.09
47,SimYear,2010,11,0.2292,34936.2,6525.71
48,SimYear,2010,12,0.1336,55300.3,6296.97
