"","x"
"Month1.1956",647.512297660661
"Month2.1956",704.297099214153
"Month3.1956",684.392791327802
"Month4.1956",591.464470909284
"Month5.1956",442.021171898228
"Month6.1956",320.214235178283
"Month7.1956",216.963006462075
"Month8.1956",174.236626381933
"Month9.1956",3300.89527569213
"Month10.1956",57462.9215616303
"Month11.1956",156880.172167352
"Month12.1956",164275.160375803
"Month1.1957",149212.758134402
"Month2.1957",137567.73805392
"Month3.1957",121768.824679278
"Month4.1957",99045.6667836054
"Month5.1957",70950.4993303588
"Month6.1957",49854.2785212546
"Month7.1957",32980.7756799174
"Month8.1957",21217.5468725509
"Month9.1957",16266.8037773678
"Month10.1957",65548.8348923426
"Month11.1957",162080.900787044
"Month12.1957",167878.881989653
"Month1.1958",151907.442203422
"Month2.1958",139737.968438324
"Month3.1958",123506.375706321
"Month4.1958",100354.455571873
"Month5.1958",71833.2260853882
"Month6.1958",50445.4526831027
"Month7.1958",33356.9731916835
"Month8.1958",21451.689959655
"Month9.1958",16407.3696155135
"Month10.1958",65634.6394655466
"Month11.1958",162135.112552393
"Month12.1958",167915.892344625
"Month1.1959",151934.773296738
"Month2.1959",139759.75081523
"Month3.1959",123523.663509935
"Month4.1959",100367.381100962
"Month5.1959",71841.8292327534
"Month6.1959",50450.0665999844
"Month7.1959",33357.6840681746
"Month8.1959",21451.689959655
"Month9.1959",16407.3696155135
"Month10.1959",65634.6394655466
"Month11.1959",162135.112552393
"Month12.1959",167915.892344625
"Month1.1960",151934.773296738
"Month2.1960",139759.75081523
"Month3.1960",123523.663509935
"Month4.1960",100367.381100962
"Month5.1960",71841.8292327534
"Month6.1960",50450.0665999844
"Month7.1960",33357.6840681746
"Month8.1960",21451.689959655
"Month9.1960",16407.3696155135
"Month10.1960",65634.6394655466
"Month11.1960",162135.112552393
"Month12.1960",167915.892344625
"Month1.1961",151934.773296738
"Month2.1961",139759.75081523
"Month3.1961",123523.663509935
"Month4.1961",100367.381100962
"Month5.1961",71841.8292327534
"Month6.1961",50450.0665999844
"Month7.1961",33357.6840681746
"Month8.1961",21451.689959655
"Month9.1961",16407.3696155135
"Month10.1961",65634.6394655466
"Month11.1961",162135.112552393
"Month12.1961",167915.892344625
"Month1.1962",151934.773296738
"Month2.1962",139759.75081523
"Month3.1962",123523.663509935
"Month4.1962",100367.381100962
"Month5.1962",71841.8292327534
"Month6.1962",50450.0665999844
"Month7.1962",33357.6840681746
"Month8.1962",21451.689959655
"Month9.1962",16407.3696155135
"Month10.1962",65634.6394655466
"Month11.1962",162135.112552393
"Month12.1962",167915.892344625
"Month1.1963",151934.773296738
"Month2.1963",139759.75081523
"Month3.1963",123523.663509935
"Month4.1963",100367.381100962
"Month5.1963",71841.8292327534
"Month6.1963",50450.0665999844
"Month7.1963",33357.6840681746
"Month8.1963",21451.689959655
"Month9.1963",16407.3696155135
"Month10.1963",65634.6394655466
"Month11.1963",162135.112552393
"Month12.1963",167915.892344625
"Month1.1964",151934.773296738
"Month2.1964",139759.75081523
"Month3.1964",123523.663509935
"Month4.1964",100367.381100962
"Month5.1964",71841.8292327534
"Month6.1964",50450.0665999844
"Month7.1964",33357.6840681746
"Month8.1964",21451.689959655
"Month9.1964",16407.3696155135
"Month10.1964",65634.6394655466
"Month11.1964",162135.112552393
"Month12.1964",167915.892344625
"Month1.1965",151934.773296738
"Month2.1965",139759.75081523
"Month3.1965",123523.663509935
"Month4.1965",100367.381100962
"Month5.1965",71841.8292327534
"Month6.1965",50450.0665999844
"Month7.1965",33357.6840681746
"Month8.1965",21451.689959655
"Month9.1965",16407.3696155135
"Month10.1965",65634.6394655466
"Month11.1965",162135.112552393
"Month12.1965",167915.892344625
"Month1.1966",151934.773296738
"Month2.1966",139759.75081523
"Month3.1966",123523.663509935
"Month4.1966",100367.381100962
"Month5.1966",71841.8292327534
"Month6.1966",50450.0665999844
"Month7.1966",33357.6840681746
"Month8.1966",21451.689959655
"Month9.1966",16407.3696155135
"Month10.1966",65634.6394655466
"Month11.1966",162135.112552393
"Month12.1966",167915.892344625
"Month1.1967",151934.773296738
"Month2.1967",139759.75081523
"Month3.1967",123523.663509935
"Month4.1967",100367.381100962
"Month5.1967",71841.8292327534
"Month6.1967",50450.0665999844
"Month7.1967",33357.6840681746
"Month8.1967",21451.689959655
"Month9.1967",16407.3696155135
"Month10.1967",65634.6394655466
"Month11.1967",162135.112552393
"Month12.1967",167915.892344625
"Month1.1968",151934.773296738
"Month2.1968",139759.75081523
"Month3.1968",123523.663509935
"Month4.1968",100367.381100962
"Month5.1968",71841.8292327534
"Month6.1968",50450.0665999844
"Month7.1968",33357.6840681746
"Month8.1968",21451.689959655
"Month9.1968",16407.3696155135
"Month10.1968",65634.6394655466
"Month11.1968",162135.112552393
"Month12.1968",167915.892344625
"Month1.1969",151934.773296738
"Month2.1969",139759.75081523
"Month3.1969",123523.663509935
"Month4.1969",100367.381100962
"Month5.1969",71841.8292327534
"Month6.1969",50450.0665999844
"Month7.1969",33357.6840681746
"Month8.1969",21451.689959655
"Month9.1969",16407.3696155135
"Month10.1969",65634.6394655466
"Month11.1969",162135.112552393
"Month12.1969",167915.892344625
"Month1.1970",151934.773296738
"Month2.1970",139759.75081523
"Month3.1970",123523.663509935
"Month4.1970",100367.381100962
"Month5.1970",71841.8292327534
"Month6.1970",50450.0665999844
"Month7.1970",33357.6840681746
"Month8.1970",21451.689959655
"Month9.1970",16407.3696155135
"Month10.1970",65634.6394655466
"Month11.1970",162135.112552393
"Month12.1970",167915.892344625
"Month1.1971",151934.773296738
"Month2.1971",139759.75081523
"Month3.1971",123523.663509935
"Month4.1971",100367.381100962
"Month5.1971",71841.8292327534
"Month6.1971",50450.0665999844
"Month7.1971",33357.6840681746
"Month8.1971",21451.689959655
"Month9.1971",16407.3696155135
"Month10.1971",65634.6394655466
"Month11.1971",162135.112552393
"Month12.1971",167915.892344625
"Month1.1972",151934.773296738
"Month2.1972",139759.75081523
"Month3.1972",123523.663509935
"Month4.1972",100367.381100962
"Month5.1972",71841.8292327534
"Month6.1972",50450.0665999844
"Month7.1972",33357.6840681746
"Month8.1972",21451.689959655
"Month9.1972",16407.3696155135
"Month10.1972",65634.6394655466
"Month11.1972",162135.112552393
"Month12.1972",167915.892344625
"Month1.1973",151934.773296738
"Month2.1973",139759.75081523
"Month3.1973",123523.663509935
"Month4.1973",100367.381100962
"Month5.1973",71841.8292327534
"Month6.1973",50450.0665999844
"Month7.1973",33357.6840681746
"Month8.1973",21451.689959655
"Month9.1973",16407.3696155135
"Month10.1973",65634.6394655466
"Month11.1973",162135.112552393
"Month12.1973",167915.892344625
"Month1.1974",151934.773296738
"Month2.1974",139759.75081523
"Month3.1974",123523.663509935
"Month4.1974",100367.381100962
"Month5.1974",71841.8292327534
"Month6.1974",50450.0665999844
"Month7.1974",33357.6840681746
"Month8.1974",21451.689959655
"Month9.1974",16407.3696155135
"Month10.1974",65634.6394655466
"Month11.1974",162135.112552393
"Month12.1974",167915.892344625
"Month1.1975",151934.773296738
"Month2.1975",139759.75081523
"Month3.1975",123523.663509935
"Month4.1975",100367.381100962
"Month5.1975",71841.8292327534
"Month6.1975",50450.0665999844
"Month7.1975",33357.6840681746
"Month8.1975",21451.689959655
"Month9.1975",16407.3696155135
"Month10.1975",65634.6394655466
"Month11.1975",162135.112552393
"Month12.1975",167915.892344625
"Month1.1976",151934.773296738
"Month2.1976",139759.75081523
"Month3.1976",123523.663509935
"Month4.1976",100367.381100962
"Month5.1976",71841.8292327534
"Month6.1976",50450.0665999844
"Month7.1976",33357.6840681746
"Month8.1976",21451.689959655
"Month9.1976",16407.3696155135
"Month10.1976",65634.6394655466
"Month11.1976",162135.112552393
"Month12.1976",167915.892344625
"Month1.1977",151934.773296738
"Month2.1977",139759.75081523
"Month3.1977",123523.663509935
"Month4.1977",100367.381100962
"Month5.1977",71841.8292327534
"Month6.1977",50450.0665999844
"Month7.1977",33357.6840681746
"Month8.1977",21451.689959655
"Month9.1977",16407.3696155135
"Month10.1977",65634.6394655466
"Month11.1977",162135.112552393
"Month12.1977",167915.892344625
"Month1.1978",151934.773296738
"Month2.1978",139759.75081523
"Month3.1978",123523.663509935
"Month4.1978",100367.381100962
"Month5.1978",71841.8292327534
"Month6.1978",50450.0665999844
"Month7.1978",33357.6840681746
"Month8.1978",21451.689959655
"Month9.1978",16407.3696155135
"Month10.1978",65634.6394655466
"Month11.1978",162135.112552393
"Month12.1978",167915.892344625
"Month1.1979",151934.773296738
"Month2.1979",139759.75081523
"Month3.1979",123523.663509935
"Month4.1979",100367.381100962
"Month5.1979",71841.8292327534
"Month6.1979",50450.0665999844
"Month7.1979",33357.6840681746
"Month8.1979",21451.689959655
"Month9.1979",16407.3696155135
"Month10.1979",65634.6394655466
"Month11.1979",162135.112552393
"Month12.1979",167915.892344625
"Month1.1980",151934.773296738
"Month2.1980",139759.75081523
"Month3.1980",123523.663509935
"Month4.1980",100367.381100962
"Month5.1980",71841.8292327534
"Month6.1980",50450.0665999844
"Month7.1980",33357.6840681746
"Month8.1980",21451.689959655
"Month9.1980",16407.3696155135
"Month10.1980",65634.6394655466
"Month11.1980",162135.112552393
"Month12.1980",167915.892344625
"Month1.1981",151934.773296738
"Month2.1981",139759.75081523
"Month3.1981",123523.663509935
"Month4.1981",100367.381100962
"Month5.1981",71841.8292327534
"Month6.1981",50450.0665999844
"Month7.1981",33357.6840681746
"Month8.1981",21451.689959655
"Month9.1981",16407.3696155135
"Month10.1981",65634.6394655466
"Month11.1981",162135.112552393
"Month12.1981",167915.892344625
"Month1.1982",151934.773296738
"Month2.1982",139759.75081523
"Month3.1982",123523.663509935
"Month4.1982",100367.381100962
"Month5.1982",71841.8292327534
"Month6.1982",50450.0665999844
"Month7.1982",33357.6840681746
"Month8.1982",21451.689959655
"Month9.1982",16407.3696155135
"Month10.1982",65634.6394655466
"Month11.1982",162135.112552393
"Month12.1982",167915.892344625
"Month1.1983",151934.773296738
"Month2.1983",139759.75081523
"Month3.1983",123523.663509935
"Month4.1983",100367.381100962
"Month5.1983",71841.8292327534
"Month6.1983",50450.0665999844
"Month7.1983",33357.6840681746
"Month8.1983",21451.689959655
"Month9.1983",16407.3696155135
"Month10.1983",65634.6394655466
"Month11.1983",162135.112552393
"Month12.1983",167915.892344625
"Month1.1984",151934.773296738
"Month2.1984",139759.75081523
"Month3.1984",123523.663509935
"Month4.1984",100367.381100962
"Month5.1984",71841.8292327534
"Month6.1984",50450.0665999844
"Month7.1984",33357.6840681746
"Month8.1984",21451.689959655
"Month9.1984",16407.3696155135
"Month10.1984",65634.6394655466
"Month11.1984",162135.112552393
"Month12.1984",167915.892344625
"Month1.1985",151934.773296738
