"","x"
"Week1.1956",7.57332928544152e-12
"Week2.1956",6.59915306499635e-12
"Week3.1956",5.74838367861934e-12
"Week4.1956",4.99199489691579e-12
"Week5.1956",4.38544065745164e-12
"Week6.1956",3.75138703912755e-12
"Week7.1956",3.19663414965918e-12
"Week8.1956",2.71665362315356e-12
"Week9.1956",2.44021160991769e-12
"Week10.1956",2.15030990851699e-12
"Week11.1956",1.95134670704604e-12
"Week12.1956",2.50084276042111e-12
"Week13.1956",9.73306736799357e-12
"Week14.1956",9.59077057500787e-11
"Week15.1956",1.25426285884386e-09
"Week16.1956",1.86067430711907e-08
"Week17.1956",2.98935501437716e-07
"Week18.1956",4.96921685930309e-06
"Week19.1956",8.21359043908881e-05
"Week20.1956",0.00129163292187454
"Week21.1956",0.0186797163474778
"Week22.1956",0.239027737997191
"Week23.1956",2.59265573478875
"Week24.1956",23.3743375145032
"Week25.1956",168.619507989302
"Week26.1956",958.753156931763
"Week27.1956",4223.07137152721
"Week28.1956",14198.9508539297
"Week29.1956",36567.8428310576
"Week30.1956",72826.8153878648
"Week31.1956",115414.650499158
"Week32.1956",151055.180236997
"Week33.1956",171126.358184813
"Week34.1956",178859.619155684
"Week35.1956",180097.528888851
"Week36.1956",179247.45265994
"Week37.1956",178218.146787466
"Week38.1956",175563.167739277
"Week39.1956",174803.966165196
"Week40.1956",174102.490451065
"Week41.1956",173649.835884691
"Week42.1956",171996.100069093
"Week43.1956",170577.036593901
"Week44.1956",169426.081176195
"Week45.1956",166988.304045886
"Week46.1956",161578.634027419
"Week47.1956",154627.830780461
"Week48.1956",144998.083581191
"Week49.1956",134413.006546094
"Week50.1956",120537.196599297
"Week51.1956",109546.792273744
"Week52.1956",98590.2450575261
"Week1.1957",88963.7753713425
"Week2.1957",78762.7626556938
"Week3.1957",69621.7132319159
"Week4.1957",61269.7367012068
"Week5.1957",54468.0063166522
"Week6.1957",47071.3211758613
"Week7.1957",40446.2520366408
"Week8.1957",34581.5726777433
"Week9.1957",31156.9930796206
"Week10.1957",27293.5163573009
"Week11.1957",23416.2797303624
"Week12.1957",20270.2181031542
"Week13.1957",16755.4284511409
"Week14.1957",13854.1150648272
"Week15.1957",11567.3529761954
"Week16.1957",9453.40822831846
"Week17.1957",7898.5873306744
"Week18.1957",6630.74451399436
"Week19.1957",5674.53907685556
"Week20.1957",4712.50544900317
"Week21.1957",3996.68823711053
"Week22.1957",3524.25937100045
"Week23.1957",3030.38902728029
"Week24.1957",3112.57665744819
"Week25.1957",4923.78040952772
"Week26.1957",11996.4794330897
"Week27.1957",29925.2925623969
"Week28.1957",61769.7122723404
"Week29.1957",102308.45970908
"Week30.1957",138706.613443662
"Week31.1957",162028.557673492
"Week32.1957",171673.509122113
"Week33.1957",171939.548510383
"Week34.1957",169386.443327871
"Week35.1957",166317.281600746
"Week36.1957",163577.557424649
"Week37.1957",161397.405475512
"Week38.1957",158009.447417942
"Week39.1957",156476.567592003
"Week40.1957",155101.48529499
"Week41.1957",154036.038001153
"Week42.1957",151982.618684015
"Week43.1957",150204.667182421
"Week44.1957",148718.426702877
"Week45.1957",146153.180319831
"Week46.1957",141042.574758192
"Week47.1957",134646.91558961
"Week48.1957",125979.629618048
"Week49.1957",116542.063366715
"Week50.1957",104311.1911971
"Week51.1957",94632.1267248416
"Week52.1957",85027.5924722997
"Week1.1958",76608.9359656254
"Week2.1958",67728.5208054959
"Week3.1958",59787.9439712286
"Week4.1958",52548.8416777333
"Week5.1958",46659.6699759281
"Week6.1958",40279.0368986045
"Week7.1958",34574.7156145491
"Week8.1958",29533.0087720668
"Week9.1958",26583.9975091696
"Week10.1958",23267.3468987443
"Week11.1958",19945.7691608373
"Week12.1958",17252.7156707348
"Week13.1958",14250.8013434585
"Week14.1958",11775.1463371734
"Week15.1958",9825.24254116666
"Week16.1958",8024.7601285865
"Week17.1958",6700.92245547661
"Week18.1958",5622.07723147364
"Week19.1958",4808.71037359307
"Week20.1958",3991.38438911807
"Week21.1958",3382.50153292242
"Week22.1958",2971.60059735886
"Week23.1958",2480.77473725675
"Week24.1958",2126.84479754864
"Week25.1958",1782.49066026563
"Week26.1958",1512.42360760754
"Week27.1958",1315.55317396038
"Week28.1958",1178.69093307012
"Week29.1958",1251.98716687948
"Week30.1958",2211.79135087821
"Week31.1958",6313.67677234541
"Week32.1958",18409.8430643642
"Week33.1958",44092.6497068662
"Week34.1958",83731.3222870571
"Week35.1958",127912.438446317
"Week36.1958",163778.251210657
"Week37.1958",185600.994537776
"Week38.1958",194339.434785371
"Week39.1958",199188.66878088
"Week40.1958",201867.059872427
"Week41.1958",204052.226917786
"Week42.1958",204445.595278326
"Week43.1958",204833.900444249
"Week44.1958",205311.798460197
"Week45.1958",204021.091617005
"Week46.1958",198880.933571222
"Week47.1958",191615.554792466
"Week48.1958",180795.55913496
"Week49.1958",168547.813283077
"Week50.1958",151934.184342347
"Week51.1958",138741.368359373
"Week52.1958",125416.198024312
"Week1.1959",113633.002868726
"Week2.1959",100984.087259064
"Week3.1959",89577.0097073506
"Week4.1959",79088.0916203734
"Week5.1959",70522.9211221501
"Week6.1959",61121.2151757265
"Week7.1959",52660.7330897496
"Week8.1959",45138.7665401697
"Week9.1959",40764.3606417611
"Week10.1959",35787.9966291535
"Week11.1959",30767.5898788363
"Week12.1959",26686.052273779
"Week13.1959",22099.7015829007
"Week14.1959",18304.9744725721
"Week15.1959",15308.7312210449
"Week16.1959",12530.4383402611
"Week17.1959",10484.8266251952
"Week18.1959",8814.04746421021
"Week19.1959",7553.00028187442
"Week20.1959",6280.38161987142
"Week21.1959",5331.27419831456
"Week22.1959",4691.08201768212
"Week23.1959",3922.11686936284
"Week24.1959",3367.50491406401
"Week25.1959",2828.31189900944
"Week26.1959",2422.57620822235
"Week27.1959",2247.36636039403
"Week28.1959",2752.08214620439
"Week29.1959",5738.04489574243
"Week30.1959",15443.0594926896
"Week31.1959",37757.5134375607
"Week32.1959",74605.6940864603
"Week33.1959",117859.18608434
"Week34.1959",154734.676034024
"Week35.1959",177417.395284447
"Week36.1959",187750.150161196
"Week37.1959",191613.466384282
"Week38.1959",191169.000441386
"Week39.1959",191945.7449982
"Week40.1959",192492.347061226
"Week41.1959",193148.396205883
"Week42.1959",192332.263810041
"Week43.1959",191656.668505902
"Week44.1959",191180.632115261
"Week45.1959",189162.184580537
"Week46.1959",183683.093824425
"Week47.1959",176352.157005386
"Week48.1959",165861.015213628
"Week49.1959",154171.103808487
"Week50.1959",138601.110315562
"Week51.1959",126254.65059429
"Week52.1959",113870.482211215
"Week1.1960",102955.996768825
"Week2.1960",91317.8367823741
"Week3.1960",80856.8734219104
"Week4.1960",71270.2404494167
"Week5.1960",63453.6816205453
"Week6.1960",54914.8969393906
"Week7.1960",47248.6777459533
"Week8.1960",40447.2706353786
"Week9.1960",36483.3976703217
"Week10.1960",31993.9483835111
"Week11.1960",27477.2404577155
"Week12.1960",23808.7442198104
"Week13.1960",19698.4012712981
"Week14.1960",16301.5411397907
"Week15.1960",13621.8809670231
"Week16.1960",11140.9723290581
"Week17.1960",9315.28881676005
"Week18.1960",7825.43673454561
"Week19.1960",6701.43811317389
"Week20.1960",5568.78964826799
"Week21.1960",4724.31679201458
"Week22.1960",4154.55318753139
"Week23.1960",3471.61205338096
"Week24.1960",2979.04528479914
"Week25.1960",2499.24210412119
"Week26.1960",2125.85950767795
"Week27.1960",1879.09317439437
"Week28.1960",1864.73696182444
"Week29.1960",2806.24156129025
"Week30.1960",7015.99640135415
"Week31.1960",19433.4712845049
"Week32.1960",45649.6411934301
"Week33.1960",85257.9026749699
"Week34.1960",128679.844478347
"Week35.1960",163057.827267818
"Week36.1960",183106.855272443
"Week37.1960",192286.860902229
"Week38.1960",194151.830093275
"Week39.1960",196003.209761214
