timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0155817,265172,4038.14
2,SimYear,2007,2,0.0156823,253619,3886.93
3,SimYear,2007,3,0.0161849,242531,3835.18
4,SimYear,2007,4,0.014677,231798,3326.45
5,SimYear,2007,5,0.018497,221863,4004.96
6,SimYear,2007,6,0.0192007,211534,3962.38
7,SimYear,2007,7,0.0198039,201533,3892.48
8,SimYear,2007,8,0.0124654,191881,2341.25
9,SimYear,2007,9,0.0162854,184028,2928
10,SimYear,2007,10,0.0191002,175816,3276.25
11,SimYear,2007,11,0.0177933,167491,2909.46
12,SimYear,2007,12,0.0241266,159763,3751.2
13,SimYear,2007,13,0.024026,151424,3540.75
14,SimYear,2007,14,0.0226187,143528,3161.75
15,SimYear,2007,15,0.025534,136232,3382.92
16,SimYear,2007,16,0.0224176,128925,2815.09
17,SimYear,2007,17,0.0217139,122387,2589.35
18,SimYear,2007,18,0.0189997,116259,2155.13
19,SimYear,2007,19,0.0231213,110734,2492.92
20,SimYear,2007,20,0.020206,105035,2069.46
21,SimYear,2007,21,0.0151796,99917.1,1482.61
22,SimYear,2007,22,0.0222166,95525.2,2067.3
23,SimYear,2007,23,0.018497,90683.5,1636.97
24,SimYear,2007,24,0.0216134,86405.8,1819.72
25,SimYear,2007,25,0.0199044,82071.8,1593.13
26,SimYear,2007,26,0.0167881,78086.7,1280.43
27,SimYear,2007,27,0.0159839,74525.3,1163.96
28,SimYear,2007,28,0.0140738,71182.6,979.827
29,SimYear,2007,29,0.0124654,68140,831.416
30,SimYear,2007,30,0.0101533,65844.3,655.138
31,SimYear,2007,31,0.00874588,70347.4,603.342
32,SimYear,2007,32,0.00864535,118096,1001.27
33,SimYear,2007,33,0.00743903,302228,2206.2
34,SimYear,2007,34,0.00643375,661066,4175.61
35,SimYear,2007,35,0.00542848,1.02678e+06,5474.97
36,SimYear,2007,36,0.0044232,1.2345e+06,5366.28
37,SimYear,2007,37,0.00502637,1.31817e+06,6509.4
38,SimYear,2007,38,0.00301582,1.3578e+06,4027.09
39,SimYear,2007,39,0.00251318,1.38818e+06,3431.84
40,SimYear,2007,40,0.00191002,1.41277e+06,2655.2
41,SimYear,2007,41,0.00251318,1.43268e+06,3541.86
42,SimYear,2007,42,0.00201055,1.44671e+06,2861.95
43,SimYear,2007,43,0.00150791,1.4569e+06,2162.12
44,SimYear,2007,44,0.00231213,1.46369e+06,3329.37
45,SimYear,2007,45,0.00462426,1.46556e+06,6659.59
46,SimYear,2007,46,0.00593112,1.46066e+06,8507.57
47,SimYear,2007,47,0.00854483,1.45084e+06,12158.5
48,SimYear,2007,48,0.00995221,1.4346e+06,13992.8
