"","x"
"Week1.1956",7.56943e-12
"Week2.1956",7.23041406019185e-12
"Week3.1956",6.90682289279266e-12
"Week4.1956",6.5953561100646e-12
"Week5.1956",6.30869018817291e-12
"Week6.1956",6.01219285363193e-12
"Week7.1956",5.7267681065326e-12
"Week8.1956",5.45284885163539e-12
"Week9.1956",5.23227358172401e-12
"Week10.1956",5.00241422083785e-12
"Week11.1956",4.77034655973273e-12
"Week12.1956",4.55653260659196e-12
"Week13.1956",4.32583069297419e-12
"Week14.1956",4.10882100550263e-12
"Week15.1956",3.90989639861549e-12
"Week16.1956",3.71121627503687e-12
"Week17.1956",3.53547775062498e-12
"Week18.1956",3.37210771997156e-12
"Week19.1956",3.22679406749729e-12
"Week20.1956",3.07647376536695e-12
"Week21.1956",2.95195490085803e-12
"Week22.1956",5.81858995519032e-12
"Week23.1956",8.77474052725847e-10
"Week24.1956",1.96616294448188e-07
"Week25.1956",3.14125382377861e-05
"Week26.1956",0.00332561170142805
"Week27.1956",0.219128231075302
"Week28.1956",8.51835046770795
"Week29.1956",187.3274191405
"Week30.1956",2266.90366215291
"Week31.1956",14976.1353369411
"Week32.1956",55117.5402392314
"Week33.1956",120328.147805403
"Week34.1956",175939.260266278
"Week35.1956",203249.971664887
"Week36.1956",214175.884541143
"Week37.1956",220456.286001046
"Week38.1956",225066.216372447
"Week39.1956",229114.484401777
"Week40.1956",232376.082502607
"Week41.1956",234956.031129722
"Week42.1956",236641.719342976
"Week43.1956",237767.312020591
"Week44.1956",238402.762167732
"Week45.1956",238290.817519498
"Week46.1956",237121.517369324
"Week47.1956",235197.188171358
"Week48.1956",232259.252825401
"Week49.1956",228659.694237448
"Week50.1956",223774.569221455
"Week51.1956",219151.6537934
"Week52.1956",214096.428200612
"Week1.1957",209024.127334734
"Week2.1957",203332.252137656
"Week3.1957",197579.566782319
"Week4.1957",191717.067555227
"Week5.1957",186160.06924018
"Week6.1957",179919.440158236
"Week7.1957",173629.748848341
"Week8.1957",167333.763655374
"Week9.1957",162370.583286138
"Week10.1957",156848.99468599
"Week11.1957",150996.423862818
"Week12.1957",145475.86149663
"Week13.1957",139180.099187879
"Week14.1957",133106.117922287
"Week15.1957",127422.958623513
"Week16.1957",121566.690442421
"Week17.1957",116300.737336341
"Week18.1957",111301.081196124
"Week19.1957",106774.239403669
"Week20.1957",101966.280075178
"Week21.1957",97630.276309072
"Week22.1957",93926.9457078567
