timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0224002,222357,4793.4
2,SimYear,2007,2,0.0240293,207058,4784.35
3,SimYear,2007,3,0.00957098,192449,1783.88
4,SimYear,2007,4,0.0342112,181432,5938.73
5,SimYear,2007,5,0.00386912,166846,626.97
6,SimYear,2007,6,0.0388948,158126,5870.9
7,SimYear,2007,7,0.0393021,144677,5426.72
8,SimYear,2007,8,0.0266766,132299,3389.31
9,SimYear,2007,9,0.000814551,122513,97.0683
10,SimYear,2007,10,0.0470403,116450,5208.12
11,SimYear,2007,11,0.0413385,105792,4169.59
12,SimYear,2007,12,0.0582404,96945.2,5338.66
13,SimYear,2007,13,0.0317675,88065.4,2679.92
14,SimYear,2007,14,0.0232147,83766.1,1870.67
15,SimYear,2007,15,0.0478549,83788,3810.69
16,SimYear,2007,16,0.00305457,88486.5,262.616
17,SimYear,2007,17,0.023622,108405,2462.89
18,SimYear,2007,18,0.0327857,144753,4543.89
19,SimYear,2007,19,0.0293239,205651,5783.74
20,SimYear,2007,20,0.00651641,298285,1885.34
21,SimYear,2007,21,0.0217892,429089,9000.38
22,SimYear,2007,22,0.0175129,579831,9795.96
23,SimYear,2007,23,0.0364512,742361,25861.8
24,SimYear,2007,24,0.0211783,882208,17991.4
25,SimYear,2007,25,0.00773824,1.00739e+06,7556.57
26,SimYear,2007,26,0.0443931,1.11051e+06,46932.5
27,SimYear,2007,27,0.0203638,1.13821e+06,22328.5
28,SimYear,2007,28,0.00468367,1.16067e+06,5277.64
29,SimYear,2007,29,0.0150692,1.17718e+06,17133.4
30,SimYear,2007,30,0.0319711,1.1651e+06,35679.1
31,SimYear,2007,31,0.0132365,1.1234e+06,14375.2
32,SimYear,2007,32,0.0437821,1.09669e+06,45724.2
33,SimYear,2007,33,0.0203638,1.0338e+06,20280.1
34,SimYear,2007,34,0.00549822,994208,5304.79
35,SimYear,2007,35,0.0541677,967780,49666.8
36,SimYear,2007,36,0.0209747,895203,18082.7
37,SimYear,2007,37,0.0144583,854250,11932.9
38,SimYear,2007,38,0.0580368,818980,44947.1
39,SimYear,2007,39,0.0264729,750424,19079.9
40,SimYear,2007,40,0.00610914,708568,4199.51
41,SimYear,2007,41,0.0307493,681851,20094.5
42,SimYear,2007,42,0.0224002,639344,13782.4
43,SimYear,2007,43,0.028102,603790,16283.3
44,SimYear,2007,44,0.0112001,566346,6138.27
45,SimYear,2007,45,0.0270838,539724,14035.2
46,SimYear,2007,46,0.0244365,505767,11882.1
47,SimYear,2007,47,0.0256584,474780,11704.8
48,SimYear,2007,48,0.0462258,444780,19555.7
49,SimYear,2007,49,0.00407276,407877,1613.22
50,SimYear,2007,50,0.0128292,389857,4836.14
51,SimYear,2007,51,0.00712732,369135,2551.11
52,SimYear,2007,52,0.0264729,351288,8931.68
53,SimYear,2008,1,0.0464294,327703,14470.2
54,SimYear,2008,2,0.0439858,299493,12543.6
55,SimYear,2008,3,0.0219929,274235,5805.42
56,SimYear,2008,4,0.0226038,256563,5580.5
57,SimYear,2008,5,0.00549822,239771,1279.34
58,SimYear,2008,6,0.0417458,227842,9066.63
59,SimYear,2008,7,0.0350257,208712,6991.5
60,SimYear,2008,8,0.00997825,192402,1858.96
61,SimYear,2008,9,0.0486694,181803,8405.79
62,SimYear,2008,10,0.00957098,165222,1531.5
63,SimYear,2008,11,0.0232147,156120,3486.48
64,SimYear,2008,12,0.0270838,145556,3785.11
65,SimYear,2008,13,0.0368585,135340,4766.61
66,SimYear,2008,14,0.0429676,125036,5118.18
67,SimYear,2008,15,0.033193,115760,3678.18
68,SimYear,2008,16,0.00427639,110125,457.294
69,SimYear,2008,17,0.037673,111198,4001.28
70,SimYear,2008,18,0.00203638,114124,225.917
71,SimYear,2008,19,0.0075346,128471,938.42
72,SimYear,2008,20,0.0276947,151398,4024.6
73,SimYear,2008,21,0.0112001,180822,1959.82
74,SimYear,2008,22,0.0270838,220095,5723.44
75,SimYear,2008,23,0.0393021,259177,9721.54
76,SimYear,2008,24,0.0205674,292669,5798.16
77,SimYear,2008,25,0.021382,324069,6671.82
78,SimYear,2008,26,0.0523349,345646,17153.9
79,SimYear,2008,27,0.0201601,347007,6739.89
80,SimYear,2008,28,0.0448003,350785,14957.9
81,SimYear,2008,29,0.0441894,339864,14298.9
82,SimYear,2008,30,0.0270838,325367,8460.99
83,SimYear,2008,31,0.00997825,314126,3035.04
84,SimYear,2008,32,0.00651641,306689,1938.46
85,SimYear,2008,33,0.0252511,299229,7261.28
86,SimYear,2008,34,0.0507058,285648,13746
87,SimYear,2008,35,0.0224002,265169,5716.29
88,SimYear,2008,36,0.0209747,252685,5104.13
89,SimYear,2008,37,0.0262693,240680,6072.94
90,SimYear,2008,38,0.0388948,227649,8452.16
91,SimYear,2008,39,0.00896007,212296,1842.8
92,SimYear,2008,40,0.0138474,203707,2726.15
93,SimYear,2008,41,0.030953,194262,5762.32
94,SimYear,2008,42,0.0250475,181895,4378.81
95,SimYear,2008,43,0.0366548,171134,5994.55
96,SimYear,2008,44,0.0443931,158990,6719.22
97,SimYear,2008,45,0.000610914,146429,87.0212
98,SimYear,2008,46,0.0138474,140771,1883.89
99,SimYear,2008,47,0.00834915,133441,1079.66
100,SimYear,2008,48,0.0109964,127093,1352.57
101,SimYear,2008,49,0.0307493,120639,3555.29
102,SimYear,2008,50,0.0101819,112197,1106.04
103,SimYear,2008,51,0.00448003,106446,463.02
104,SimYear,2008,52,0.037673,101507,3652.57
105,SimYear,2009,1,0.0132365,93584.5,1197.52
106,SimYear,2009,2,0.0175129,88367.6,1492.93
107,SimYear,2009,3,0.0307493,83044.1,2447.35
108,SimYear,2009,4,0.0307493,76979.1,2268.61
109,SimYear,2009,5,0.0299348,71325.7,2047.14
110,SimYear,2009,6,0.0136437,66114.6,871.865
111,SimYear,2009,7,0.0244365,62268.6,1462.9
112,SimYear,2009,8,0.0248438,58001.7,1385.08
113,SimYear,2009,9,0.0417458,54002.8,2148.96
114,SimYear,2009,10,0.0384876,49463.7,1817.62
115,SimYear,2009,11,0.0264729,45549,1158.11
116,SimYear,2009,12,0.0445967,42707.4,1813
117,SimYear,2009,13,0.0336002,39960.8,1285.04
118,SimYear,2009,14,0.056815,39248.4,2109.94
119,SimYear,2009,15,0.0246402,40736.3,964.907
120,SimYear,2009,16,0.00224002,49195.9,107.115
121,SimYear,2009,17,0.0401167,68867.9,2635.66
122,SimYear,2009,18,0.0350257,102663,3439.06
123,SimYear,2009,19,0.0242329,159550,3717.49
124,SimYear,2009,20,0.0327857,245784,7715.32
125,SimYear,2009,21,0.0260656,358528,8977.31
126,SimYear,2009,22,0.0175129,494451,8353.5
127,SimYear,2009,23,0.0217892,642335,13473.3
128,SimYear,2009,24,0.0221965,779448,16651.6
129,SimYear,2009,25,0.0211783,892696,18205.3
130,SimYear,2009,26,0.0228074,974683,21389.1
131,SimYear,2009,27,0.0401167,1.02195e+06,39111.3
132,SimYear,2009,28,0.0413385,1.02339e+06,40335.2
133,SimYear,2009,29,0.0270838,1.00255e+06,26070.7
134,SimYear,2009,30,0.0136437,981814,12947.4
135,SimYear,2009,31,0.0219929,964995,20428.4
136,SimYear,2009,32,0.0205674,934448,18512.6
137,SimYear,2009,33,0.0285093,901989,24672.8
138,SimYear,2009,34,0.0382839,860775,31466.3
139,SimYear,2009,35,0.0256584,811175,19998
140,SimYear,2009,36,0.0107928,772299,8067.72
141,SimYear,2009,37,0.00957098,744732,6903.19
