timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0623992,48331.4,2830.39
2,SimYear,2007,2,0.0725679,42651.4,2890.4
3,SimYear,2007,3,0.0956787,37253.3,3291.29
4,SimYear,2007,4,0.0674836,31791.1,2008.45
5,SimYear,2007,5,0.0989142,27902.2,2544.49
6,SimYear,2007,6,0.0623992,23728.7,1389.6
7,SimYear,2007,7,0.0115554,20928.2,232.706
8,SimYear,2007,8,0.0207997,19423,386.976
9,SimYear,2007,9,0.0573148,17882.8,964.319
10,SimYear,2007,10,0.00369773,16002.7,57.1617
11,SimYear,2007,11,0.0554659,15694.5,819.758
12,SimYear,2007,12,0.0499193,16870.9,795.242
13,SimYear,2007,13,0.135892,24900.6,3064.23
14,SimYear,2007,14,0.0610125,47395.5,2715.75
15,SimYear,2007,15,0.0508438,102184,4903.64
16,SimYear,2007,16,0.0489949,199527,9235.12
17,SimYear,2007,17,0.0563904,334137,17735.6
18,SimYear,2007,18,0.0697946,475984,31065.8
19,SimYear,2007,19,0.0120176,584118,6753.2
20,SimYear,2007,20,0.0309685,673757,19886.5
21,SimYear,2007,21,0.00323551,704626,2202.81
22,SimYear,2007,22,0.044835,721457,30619.9
23,SimYear,2007,23,0.0721057,691117,46547.7
24,SimYear,2007,24,0.0827367,636195,48911.7
25,SimYear,2007,25,0.0147909,575480,8177.52
26,SimYear,2007,26,0.110932,554650,56395.3
27,SimYear,2007,27,0.0614747,483882,27930
28,SimYear,2007,28,0.0476083,442221,19902.5
29,SimYear,2007,29,0.023573,408707,9216.02
30,SimYear,2007,30,0.118327,386002,41714.3
31,SimYear,2007,31,0.0693324,330892,21458
32,SimYear,2007,32,0.000924432,297314,265.865
33,SimYear,2007,33,0.0291196,285553,7932.36
34,SimYear,2007,34,0.0314307,266201,7972.6
35,SimYear,2007,35,0.0600881,247221,13957.4
36,SimYear,2007,36,0.0795012,222804,16485.7
37,SimYear,2007,37,0.0600881,196691,11104.6
38,SimYear,2007,38,0.0559281,176838,9311.49
39,SimYear,2007,39,0.017102,159479,2617.29
40,SimYear,2007,40,0.0688702,149369,9624.02
41,SimYear,2007,41,0.0679458,132719,8440.26
42,SimYear,2007,42,0.0679458,117932,7499.87
43,SimYear,2007,43,0.108159,104708,10394.2
44,SimYear,2007,44,0.0203375,89234.8,1738.76
45,SimYear,2007,45,0.0291196,82970.3,2304.83
46,SimYear,2007,46,0.00970654,76420.5,714.431
47,SimYear,2007,47,0.0226486,71722.9,1554.58
48,SimYear,2007,48,0.00508438,66409.6,325.946
49,SimYear,2007,49,0.0739546,62545,4316.61
50,SimYear,2007,50,0.0739546,54956.6,3792.89
51,SimYear,2007,51,0.0647103,48265.2,2927.89
52,SimYear,2007,52,0.0184886,42762.5,758.18
53,SimYear,2008,1,0.0910566,39662.1,3342.34
54,SimYear,2008,2,0.00508438,34197.4,167.845
55,SimYear,2008,3,0.0688702,32120.2,2069.54
56,SimYear,2008,4,0.0115554,28294.4,314.612
57,SimYear,2008,5,0.047146,26385.3,1176.23
58,SimYear,2008,6,0.000924432,23736.8,21.226
59,SimYear,2008,7,0.0397506,22357.4,843.383
60,SimYear,2008,8,0.0559281,20250.6,1066.31
61,SimYear,2008,9,0.0660969,18046.3,1117.43
62,SimYear,2008,10,0.0707191,15932.7,1053.17
63,SimYear,2008,11,0.057777,14080.3,765.223
64,SimYear,2008,12,0.00785767,12916.3,97.84
65,SimYear,2008,13,0.0499193,13418,632.485
66,SimYear,2008,14,0.00508438,15738.3,77.2456
67,SimYear,2008,15,0.10631,23062.4,2252.26
68,SimYear,2008,16,0.119714,34385.1,3756.93
69,SimYear,2008,17,0.0203375,49965.3,973.588
70,SimYear,2008,18,0.101688,70681.4,6617.44
71,SimYear,2008,19,0.0305063,82862.6,2409.81
72,SimYear,2008,20,0.00831989,93417.7,749.083
73,SimYear,2008,21,0.00508438,99499.3,488.355
74,SimYear,2008,22,0.0744168,101422,7041.93
75,SimYear,2008,23,0.0231108,94182.2,2082.57
76,SimYear,2008,24,0.0420617,90911.4,3624.71
77,SimYear,2008,25,0.0388262,85537.9,3153.12
78,SimYear,2008,26,0.119714,80396,8784.11
79,SimYear,2008,27,0.0674836,69458.2,4388.14
80,SimYear,2008,28,0.0388262,63043.8,2323.94
81,SimYear,2008,29,0.0231108,58734.7,1298.75
82,SimYear,2008,30,0.0563904,55459.2,2943.71
83,SimYear,2008,31,0.0207997,50547.1,1007.08
84,SimYear,2008,32,0.0933677,47649.2,4112.7
85,SimYear,2008,33,0.0868966,41701.6,3360.46
86,SimYear,2008,34,0.0688702,36675.6,2363.05
87,SimYear,2008,35,0.0600881,32794.6,1851.49
88,SimYear,2008,36,0.0697946,29543.8,1928.22
89,SimYear,2008,37,0.0152531,26325.9,385.691
90,SimYear,2008,38,0.0771901,24745.4,1779.73
91,SimYear,2008,39,0.118327,21839.9,2360.18
92,SimYear,2008,40,0.0550037,18480.7,957.46
93,SimYear,2008,41,0.0901321,16645.3,1389.09
94,SimYear,2008,42,0.122949,14462.5,1620.34
95,SimYear,2008,43,0.0827367,12150.6,934.156
96,SimYear,2008,44,0.0184886,10619.3,188.28
97,SimYear,2008,45,0.044835,9889.98,419.748
98,SimYear,2008,46,0.0397506,8965.43,338.201
99,SimYear,2008,47,0.0545415,8163.76,419.495
100,SimYear,2008,48,0.0758034,7320.42,517.39
101,SimYear,2008,49,0.0610125,6422.64,368.015
102,SimYear,2008,50,0.118327,5716.02,617.716
103,SimYear,2008,51,0.10631,4801.46,468.909
104,SimYear,2008,52,0.0887455,4080.14,335.486
105,SimYear,2009,1,0.0374395,3527.11,125.459
106,SimYear,2009,2,0.098452,3208.25,291.268
107,SimYear,2009,3,0.0217242,2744.43,57.0831
108,SimYear,2009,4,0.0753412,2533.98,178.044
109,SimYear,2009,5,0.0457594,2216.76,95.9797
110,SimYear,2009,6,0.0674836,1996.94,126.16
111,SimYear,2009,7,0.0702568,1760.47,115.634
112,SimYear,2009,8,0.0910566,1552.27,130.81
113,SimYear,2009,9,0.0494571,1370.44,64.0148
114,SimYear,2009,10,0.0582392,1420,77.7724
115,SimYear,2009,11,0.0582392,2164.17,118.53
116,SimYear,2009,12,0.0808878,5542.21,416.948
117,SimYear,2009,13,0.00323551,16923.5,52.9064
118,SimYear,2009,14,0.106772,49264.9,4831.02
119,SimYear,2009,15,0.0633236,115921,6886.02
120,SimYear,2009,16,0.0758034,235626,16653.5
121,SimYear,2009,17,0.104461,396600,38092.4
122,SimYear,2009,18,0.0351284,555031,18544.9
123,SimYear,2009,19,0.0799634,709297,52775.3
124,SimYear,2009,20,0.0374395,774263,27540.5
125,SimYear,2009,21,0.0550037,809832,41956.4
126,SimYear,2009,22,0.0831989,791134,61149.6
127,SimYear,2009,23,0.0217242,731295,15210.6
128,SimYear,2009,24,0.0295818,708722,19995.5
129,SimYear,2009,25,0.034204,676520,22019.2
130,SimYear,2009,26,0.0628614,639842,37739.6
131,SimYear,2009,27,0.0337418,585966,18818.4
132,SimYear,2009,28,0.0147909,550804,7826.87
133,SimYear,2009,29,0.0489949,526238,24357
