timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.158239,382246,54928.3
2,SimYear,2007,2,0.15926,318716,46071.8
3,SimYear,2007,3,0.164364,265285,39479.8
4,SimYear,2007,4,0.149051,219542,29848.5
5,SimYear,2007,5,0.187845,184374,31005.2
6,SimYear,2007,6,0.194991,148860,25896.2
7,SimYear,2007,7,0.201117,119265,21336.7
8,SimYear,2007,8,0.126591,94920.9,11080.8
9,SimYear,2007,9,0.165385,81351,12175.8
10,SimYear,2007,10,0.19397,67037,11606.6
11,SimYear,2007,11,0.180699,53661.3,8710.58
12,SimYear,2007,12,0.245015,43510.3,9286.07
13,SimYear,2007,13,0.243994,33068.9,7031.65
14,SimYear,2007,14,0.229702,25149.5,5068.9
15,SimYear,2007,15,0.259308,19395.1,4351.12
16,SimYear,2007,16,0.22766,14516.2,2902.58
17,SimYear,2007,17,0.220514,11210.4,2178.63
18,SimYear,2007,18,0.19295,8716.86,1502.01
19,SimYear,2007,19,0.234806,6965.4,1431.59
20,SimYear,2007,20,0.2052,5336.24,972.138
21,SimYear,2007,21,0.154155,4209.89,590.509
22,SimYear,2007,22,0.225618,3494.35,693.119
23,SimYear,2007,23,0.187845,2699.75,454.004
24,SimYear,2007,24,0.219493,2165.65,419.131
25,SimYear,2007,25,0.202138,1682.74,302.425
26,SimYear,2007,26,0.17049,1330.2,204.731
27,SimYear,2007,27,0.162323,1086.47,159.838
28,SimYear,2007,28,0.142926,916.424,119.83
29,SimYear,2007,29,0.126591,1046.46,122.16
30,SimYear,2007,30,0.103111,3291.43,316.565
31,SimYear,2007,31,0.0888181,17262.1,1440.13
32,SimYear,2007,32,0.0877972,73966.9,6103
33,SimYear,2007,33,0.0755464,225777,16126
34,SimYear,2007,34,0.0653374,493423,30633.2
35,SimYear,2007,35,0.0551285,799943,42113.9
36,SimYear,2007,36,0.0449195,1.02663e+06,44261.3
37,SimYear,2007,37,0.0510449,1.13367e+06,55373.7
38,SimYear,2007,38,0.0306269,1.14671e+06,33946.7
39,SimYear,2007,39,0.0255224,1.14593e+06,28341.1
40,SimYear,2007,40,0.019397,1.13776e+06,21450.6
41,SimYear,2007,41,0.0255224,1.13013e+06,27950.3
42,SimYear,2007,42,0.0204179,1.11099e+06,22037.1
43,SimYear,2007,43,0.0153135,1.09378e+06,16313
44,SimYear,2007,44,0.0234806,1.07888e+06,24573.1
45,SimYear,2007,45,0.0469613,1.05253e+06,47392.6
