"","x"
"Week1.1956",26.6408678687515
"Week2.1956",43.129362442643
"Week3.1956",53.2245793575228
"Week4.1956",59.1035556447415
"Week5.1956",62.7240371697952
"Week6.1956",63.4782919605084
"Week7.1956",62.940282728602
"Week8.1956",61.6040948626463
"Week9.1956",62.0825623811705
"Week10.1956",61.315492058063
"Week11.1956",59.9468252561143
"Week12.1956",59.4931652918011
"Week13.1956",58.2463800376159
"Week14.1956",58.6146771236203
"Week15.1956",61.6897495824673
"Week16.1956",67.5283734621974
"Week17.1956",79.9672690024877
"Week18.1956",101.926167570675
"Week19.1956",140.672825183081
"Week20.1956",203.470127582472
"Week21.1956",313.461229604225
"Week22.1956",507.635155291478
"Week23.1956",818.828093285273
"Week24.1956",1356.07052577728
"Week25.1956",2224.19840318094
"Week26.1956",3645.85885942405
"Week27.1956",5931.36579829679
"Week28.1956",9420.0899714641
"Week29.1956",14584.3453661933
"Week30.1956",21877.8137887353
"Week31.1956",31762.5612590755
"Week32.1956",44364.8152731715
"Week33.1956",59292.8054552344
"Week34.1956",76214.0640914938
"Week35.1956",94230.5882781352
"Week36.1956",112306.126428258
"Week37.1956",129424.203296835
"Week38.1956",143761.141777144
"Week39.1956",156472.827660218
"Week40.1956",166444.316231408
"Week41.1956",173922.623614854
"Week42.1956",178256.520358946
"Week43.1956",180827.574588579
"Week44.1956",182099.594149385
"Week45.1956",181311.022081348
"Week46.1956",177486.541339905
"Week47.1956",171878.260221513
"Week48.1956",163750.702859568
"Week49.1956",154489.180995186
"Week50.1956",142270.449819371
"Week51.1956",132045.602134854
"Week52.1956",121606.408858165
"Week1.1957",112062.836456979
"Week2.1957",101853.212786105
"Week3.1957",92406.9690133293
"Week4.1957",83529.0473267356
"Week5.1957",75982.485225314
"Week6.1957",67761.1236527133
"Week7.1957",60164.5384565087
"Week8.1957",53216.8490140368
"Week9.1957",48767.4155668161
"Week10.1957",43831.4277354554
"Week11.1957",38838.30394013
"Week12.1957",34635.1502863737
"Week13.1957",29958.942820277
"Week14.1957",25977.9627718642
"Week15.1957",22781.7134417216
"Week16.1957",19873.7838854297
"Week17.1957",17905.0077097022
"Week18.1957",16670.8739481957
"Week19.1957",16459.7484292974
"Week20.1957",16990.9737053675
"Week21.1957",19123.7215977541
"Week22.1957",23417.706545685
"Week23.1957",29086.6017633062
"Week24.1957",37475.7107726936
"Week25.1957",47591.7585862915
"Week26.1957",59838.7216711439
"Week27.1957",73982.2390902575
"Week28.1957",88504.618792918
"Week29.1957",102757.499199477
"Week30.1957",115702.174143572
"Week31.1957",127056.362221707
"Week32.1957",136026.503157068
"Week33.1957",141785.394949208
"Week34.1957",145334.550150869
"Week35.1957",147004.892038843
"Week36.1957",147312.145364296
"Week37.1957",146734.935290576
"Week38.1957",144530.575825627
"Week39.1957",142870.3896444
"Week40.1957",140895.331000674
"Week41.1957",138832.292729469
"Week42.1957",135977.236112
"Week43.1957",133171.129422245
"Week44.1957",130461.595127669
"Week45.1957",127060.278579846
"Week46.1957",122140.585100228
"Week47.1957",116481.135072899
"Week48.1957",109512.295148614
"Week49.1957",102120.326966051
"Week50.1957",93067.9313764991
"Week51.1957",85569.8990040073
"Week52.1957",78132.5111681857
"Week1.1958",71456.7080431616
"Week2.1958",64491.5080338129
"Week3.1958",58129.4119929049
"Week4.1958",52226.1595792804
"Week5.1958",47238.9287719749
"Week6.1958",41904.620646854
"Week7.1958",37021.7882490212
"Week8.1958",32592.8232225765
"Week9.1958",29734.122792535
"Week10.1958",26608.7104932946
"Week11.1958",23475.2152601618
"Week12.1958",20838.5830984119
"Week13.1958",17928.4854612531
"Week14.1958",15435.6285173987
"Week15.1958",13391.9335327276
"Week16.1958",11474.7500683074
"Week17.1958",10022.9153971293
"Week18.1958",8853.30267282601
"Week19.1958",8040.56600897917
"Week20.1958",7352.19265775165
"Week21.1958",7132.18395878012
"Week22.1958",7554.47593018412
"Week23.1958",8415.06079792851
"Week24.1958",10370.4304762841
"Week25.1958",13488.6741405092
"Week26.1958",18371.1728231404
"Week27.1958",25529.9641012789
"Week28.1958",35066.7078441912
"Week29.1958",47171.5065808809
"Week30.1958",61563.3929713654
"Week31.1958",77865.9902144306
"Week32.1958",94990.7633179684
"Week33.1958",111335.677792611
"Week34.1958",126371.04203789
"Week35.1958",139280.833806758
"Week36.1958",149708.59131552
"Week37.1958",157662.14668142
"Week38.1958",162194.95741354
"Week39.1958",165756.046022877
"Week40.1958",167658.498940432
"Week41.1958",168438.550437108
"Week42.1958",167488.195073081
"Week43.1958",166023.32210503
"Week44.1958",164263.421742364
"Week45.1958",161323.191566599
"Week46.1958",156202.751748886
"Week47.1958",149919.051056851
"Week48.1958",141757.898897881
"Week49.1958",132875.162565023
"Week50.1958",121669.520242077
"Week51.1958",112352.474524295
"Week52.1958",102997.047760467
"Week1.1959",94561.7959803084
"Week2.1959",85647.8909958566
"Week3.1959",77452.0019053144
"Week4.1959",69798.0046916335
"Week5.1959",63311.050423816
"Week6.1959",56309.368409576
"Week7.1959",49869.6031730897
