"","x"
"Week1.1956",11880.3123292254
"Week2.1956",12880.7225356405
"Week3.1956",12310.2855640486
"Week4.1956",11568.9905762514
"Week5.1956",10868.1790448088
"Week6.1956",9988.72535489442
"Week7.1956",9113.24817738338
"Week8.1956",8257.16135545907
"Week9.1956",7689.76589790836
"Week10.1956",7024.99581958375
"Week11.1956",6321.16356607494
"Week12.1956",5706.64673527815
"Week13.1956",5002.98946594981
"Week14.1956",4378.8370038171
"Week15.1956",3849.05979858762
"Week16.1956",3335.19936638954
"Week17.1956",2924.12097629787
"Week18.1956",2567.44138526763
"Week19.1956",2277.51220411909
"Week20.1956",1982.98460947193
"Week21.1956",1745.76768226911
"Week22.1956",1568.69678203737
"Week23.1956",1366.52677524323
"Week24.1956",1208.4075890174
"Week25.1956",1053.61433103179
"Week26.1956",924.701317722859
"Week27.1956",821.694462926097
"Week28.1956",732.065454733823
"Week29.1956",657.122996765804
"Week30.1956",593.559985576635
"Week31.1956",541.139549984289
"Week32.1956",496.044331976334
"Week33.1956",454.593524547722
"Week34.1956",418.599349203317
"Week35.1956",386.92619328224
"Week36.1956",359.011399380917
"Week37.1956",334.382314630931
"Week38.1956",310.558664788406
"Week39.1956",290.783523888023
"Week40.1956",272.776038719123
"Week41.1956",256.437446455987
"Week42.1956",240.362382787141
"Week43.1956",225.719859617225
"Week44.1956",212.375540506414
"Week45.1956",199.186417955672
"Week46.1956",190.424297498637
"Week47.1956",345.54625902483
"Week48.1956",2778.14278590231
"Week49.1956",19110.4150230337
"Week50.1956",68307.9419497136
"Week51.1956",134739.417632442
"Week52.1956",171788.45401766
"Week1.1957",176300.01380982
"Week2.1957",167441.916610858
"Week3.1957",156640.920475511
"Week4.1957",145352.520936535
"Week5.1957",135110.762209596
"Week6.1957",123065.464717675
"Week7.1957",111356.188458096
"Week8.1957",100182.550356541
"Week9.1957",92716.3292713148
"Week10.1957",84213.8379784715
"Week11.1957",75411.357624732
"Week12.1957",67765.7434971917
"Week13.1957",59170.313058325
"Week14.1957",51597.7223578439
"Week15.1957",45192.1233216388
"Week16.1957",39039.0564565141
"Week17.1957",34128.1533046998
"Week18.1957",29887.9228977858
"Week19.1957",26447.6445131059
"Week20.1957",22973.4448511597
"Week21.1957",20184.337969118
"Week22.1957",18100.0509499156
"Week23.1957",15740.609363868
"Week24.1957",13895.7004211337
"Week25.1957",12096.570365773
"Week26.1957",10599.3006597205
"Week27.1957",9404.93602122725
"Week28.1957",8368.86025262879
"Week29.1957",7503.38262449059
"Week30.1957",6769.73632235212
"Week31.1957",6164.78202741388
"Week32.1957",5644.86518163584
"Week33.1957",5168.70911729632
"Week34.1957",4754.91378766955
"Week35.1957",4391.15632920496
"Week36.1957",4071.07419552399
"Week37.1957",3789.14409897885
"Week38.1957",3516.50478729899
"Week39.1957",3290.26688283519
"Week40.1957",3084.1025463268
"Week41.1957",2897.43821606084
"Week42.1957",2714.43946625206
"Week43.1957",2547.77179460432
"Week44.1957",2395.80709899565
"Week45.1957",2244.79824404829
"Week46.1957",2087.80218908358
