timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,101361,5959.83
2,SimYear,2007,2,0.0624,92876.7,5495.14
3,SimYear,2007,3,0.0644,84835,5175.13
4,SimYear,2007,4,0.0584,77264.3,4286.79
5,SimYear,2007,5,0.0736,70734.5,4909.19
6,SimYear,2007,6,0.0764,63730.9,4585.09
7,SimYear,2007,7,0.0788,57219,4240.93
8,SimYear,2007,8,0.0496,51214.9,2423.81
9,SimYear,2007,9,0.0648,47169.3,2894.74
10,SimYear,2007,10,0.076,42762.5,3061.02
11,SimYear,2007,11,0.0708,38314.2,2561.48
12,SimYear,2007,12,0.096,34489.5,3088.16
13,SimYear,2007,13,0.0956,30259,2698.6
14,SimYear,2007,14,0.09,26545.5,2234.85
15,SimYear,2007,15,0.1016,23408.2,2212.16
16,SimYear,2007,16,0.0892,20395.1,1702.45
17,SimYear,2007,17,0.0864,17984.4,1456.1
18,SimYear,2007,18,0.0756,15897.2,1132.19
19,SimYear,2007,19,0.092,14199.7,1220.84
20,SimYear,2007,20,0.0804,12473,942.5
21,SimYear,2007,21,0.0604,11080.5,635.201
22,SimYear,2007,22,0.0884,10039.3,830.827
23,SimYear,2007,23,0.0736,8842.22,613.677
24,SimYear,2007,24,0.086,7901.82,636.927
25,SimYear,2007,25,0.0792,6972.58,519.312
26,SimYear,2007,26,0.0668,6193.06,391.409
27,SimYear,2007,27,0.0636,5568,335.574
28,SimYear,2007,28,0.056,5020.94,267.44
29,SimYear,2007,29,0.0496,4561.19,215.864
30,SimYear,2007,30,0.0404,4169.28,161.447
31,SimYear,2007,31,0.0348,3845.51,128.623
32,SimYear,2007,32,0.0344,3566.14,117.931
33,SimYear,2007,33,0.0296,3307.79,94.3477
34,SimYear,2007,34,0.0256,3082.4,76.1883
35,SimYear,2007,35,0.0216,2883.4,60.2528
36,SimYear,2007,36,0.0176,2707.64,46.1936
37,SimYear,2007,37,0.02,2552.41,49.4245
38,SimYear,2007,38,0.012,2399.96,27.9942
39,SimYear,2007,39,0.01,2274.44,22.1302
40,SimYear,2007,40,0.0076,2159.51,15.9881
41,SimYear,2007,41,0.01,2055.06,19.9957
42,SimYear,2007,42,0.008,1950.75,15.1996
43,SimYear,2007,43,0.006,1855.22,10.8522
44,SimYear,2007,44,0.0092,1767.7,15.83
45,SimYear,2007,45,0.0184,1678.77,29.9305
46,SimYear,2007,46,0.0236,1580.95,36.0593
47,SimYear,2007,47,0.034,1580.71,51.6761
48,SimYear,2007,48,0.0396,4081.78,154.99
49,SimYear,2007,49,0.0572,27594.5,1500.43
50,SimYear,2007,50,0.0492,101190,4751.25
51,SimYear,2007,51,0.054,180650,9287.78
52,SimYear,2007,52,0.052,207201,10268.4
53,SimYear,2008,1,0.062,221597,13029.5
54,SimYear,2008,2,0.0624,213426,12627.5
55,SimYear,2008,3,0.0644,203375,12406.3
56,SimYear,2008,4,0.0584,192375,10673.4
57,SimYear,2008,5,0.0736,182230,12647.3
58,SimYear,2008,6,0.0764,169338,12183
59,SimYear,2008,7,0.0788,156368,11589.6
60,SimYear,2008,8,0.0496,143598,6795.93
