timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.132283,628154,75910.1
2,SimYear,2007,2,0.133137,532649,64757.1
3,SimYear,2007,3,0.137404,450822,56448.8
4,SimYear,2007,4,0.124602,379582,43368.9
5,SimYear,2007,5,0.157033,323434,45846.5
6,SimYear,2007,6,0.163007,266578,39111.9
7,SimYear,2007,7,0.168128,218241,32944.4
8,SimYear,2007,8,0.105827,177629,17394.8
9,SimYear,2007,9,0.138257,153764,19364.9
10,SimYear,2007,10,0.162154,128777,18802.8
11,SimYear,2007,11,0.151059,105241,14391.8
12,SimYear,2007,12,0.204826,86918.2,15705.4
13,SimYear,2007,13,0.203972,67991.8,12239.3
14,SimYear,2007,14,0.192024,53205.6,9068.39
15,SimYear,2007,15,0.216774,42115.7,8007.97
16,SimYear,2007,16,0.190317,32508,5495.93
17,SimYear,2007,17,0.184343,25754,4229.51
18,SimYear,2007,18,0.1613,20517.4,2981.21
19,SimYear,2007,19,0.196291,16720.3,2907.19
20,SimYear,2007,20,0.171541,13152.7,2022.44
21,SimYear,2007,21,0.128869,10602,1250.22
22,SimYear,2007,22,0.18861,8915.69,1495.03
23,SimYear,2007,23,0.157033,7060.65,1000.84
24,SimYear,2007,24,0.18349,5769.3,943.477
25,SimYear,2007,25,0.168981,4589.78,696.078
26,SimYear,2007,26,0.142524,3703.81,479.858
27,SimYear,2007,27,0.135697,3068.23,379.724
28,SimYear,2007,28,0.119482,2558.75,281.032
29,SimYear,2007,29,0.105827,2173.42,212.838
30,SimYear,2007,30,0.0861974,1950.74,157.095
31,SimYear,2007,31,0.0742492,2573.14,179.54
32,SimYear,2007,32,0.0733958,7908.81,545.721
33,SimYear,2007,33,0.0631545,29733.3,1774.25
34,SimYear,2007,34,0.0546201,82810,4291.63
35,SimYear,2007,35,0.0460857,159787,7016.41
36,SimYear,2007,36,0.0375513,225887,8116.15
37,SimYear,2007,37,0.042672,258769,10538.8
38,SimYear,2007,38,0.0256032,263670,6497.5
39,SimYear,2007,39,0.021336,262061,5392.88
40,SimYear,2007,40,0.0162154,258173,4048.01
41,SimYear,2007,41,0.021336,254142,5229.92
42,SimYear,2007,42,0.0170688,247805,4088.23
43,SimYear,2007,43,0.0128016,241744,2997.5
44,SimYear,2007,44,0.0196291,236051,4472.8
45,SimYear,2007,45,0.0392582,228247,8566.49
46,SimYear,2007,46,0.0503529,215838,10333.6
47,SimYear,2007,47,0.0725424,201373,13739.2
48,SimYear,2007,48,0.0844905,183359,14485.8
49,SimYear,2007,49,0.122042,164653,18448.7
50,SimYear,2007,50,0.104973,142154,13814.3
51,SimYear,2007,51,0.115214,124640,13227.9
52,SimYear,2007,52,0.110947,108010,11061.4
53,SimYear,2008,1,0.132283,93871.2,11344
54,SimYear,2008,2,0.133137,79760.4,9696.93
55,SimYear,2008,3,0.137404,67634.3,8468.71
56,SimYear,2008,4,0.124602,57046.1,6517.77
57,SimYear,2008,5,0.157033,48686.8,6901.32
58,SimYear,2008,6,0.163007,40189.1,5896.48
59,SimYear,2008,7,0.168128,32948.4,4973.71
60,SimYear,2008,8,0.105827,26852.6,2629.61
61,SimYear,2008,9,0.138257,23273.8,2931.07
62,SimYear,2008,10,0.162154,19514.4,2849.3
63,SimYear,2008,11,0.151059,15965.3,2183.27
64,SimYear,2008,12,0.204826,13199.2,2384.99
65,SimYear,2008,13,0.203972,10335.1,1860.44
66,SimYear,2008,14,0.192024,8094.89,1379.7
67,SimYear,2008,15,0.216774,6413.15,1219.41
68,SimYear,2008,16,0.190317,4954.16,837.571
69,SimYear,2008,17,0.184343,3927.88,645.066
70,SimYear,2008,18,0.1613,3131.49,455.011
71,SimYear,2008,19,0.196291,2553.71,444.02
72,SimYear,2008,20,0.171541,2010.14,309.093
73,SimYear,2008,21,0.128869,1621.32,191.191
74,SimYear,2008,22,0.18861,1364.24,228.763
75,SimYear,2008,23,0.157033,1080.99,153.23
76,SimYear,2008,24,0.18349,883.754,144.524
77,SimYear,2008,25,0.168981,703.448,106.684
78,SimYear,2008,26,0.142524,568.53,73.6576
79,SimYear,2008,27,0.135697,483.236,59.8053
80,SimYear,2008,28,0.119482,565.04,62.0593
81,SimYear,2008,29,0.105827,1881.26,184.228
82,SimYear,2008,30,0.0861974,9244.17,744.441
83,SimYear,2008,31,0.0742492,33686.2,2350.44
84,SimYear,2008,32,0.0733958,82308.6,5679.42
85,SimYear,2008,33,0.0631545,138978,8293.11
86,SimYear,2008,34,0.0546201,177250,9185.99
87,SimYear,2008,35,0.0460857,190127,8348.68
88,SimYear,2008,36,0.0375513,189232,6799.13
89,SimYear,2008,37,0.042672,184716,7522.9
90,SimYear,2008,38,0.0256032,177732,4379.76
91,SimYear,2008,39,0.021336,173060,3561.37
92,SimYear,2008,40,0.0162154,168530,2642.46
93,SimYear,2008,41,0.021336,164364,3382.4
94,SimYear,2008,42,0.0170688,158971,2622.66
95,SimYear,2008,43,0.0128016,153972,1909.17
96,SimYear,2008,44,0.0196291,149386,2830.62
97,SimYear,2008,45,0.0392582,143619,5390.27
98,SimYear,2008,46,0.0503529,135110,6468.58
99,SimYear,2008,47,0.0725424,125465,8560.21
100,SimYear,2008,48,0.0844905,113756,8987
101,SimYear,2008,49,0.122042,101755,11401.2
102,SimYear,2008,50,0.104973,87538.7,8506.86
103,SimYear,2008,51,0.115214,76503.3,8119.22
104,SimYear,2008,52,0.110947,66096.9,6769.02
105,SimYear,2009,1,0.132283,57285.2,6922.7
106,SimYear,2009,2,0.133137,48549.1,5902.39
107,SimYear,2009,3,0.137404,41070.1,5142.52
108,SimYear,2009,4,0.124602,34563.9,3949.08
109,SimYear,2009,5,0.157033,29438.3,4172.86
110,SimYear,2009,6,0.163007,24253.5,3558.43
111,SimYear,2009,7,0.168128,19848.1,2996.16
112,SimYear,2009,8,0.105827,16148.8,1581.42
113,SimYear,2009,9,0.138257,13974.5,1759.93
114,SimYear,2009,10,0.162154,11699.9,1708.31
115,SimYear,2009,11,0.151059,9558.76,1307.17
116,SimYear,2009,12,0.204826,7892.31,1426.07
117,SimYear,2009,13,0.203972,6172.13,1111.06
118,SimYear,2009,14,0.192024,4828.67,823.001
119,SimYear,2009,15,0.216774,3821.3,726.592
120,SimYear,2009,16,0.190317,2948.91,498.554
121,SimYear,2009,17,0.184343,2335.74,383.592
122,SimYear,2009,18,0.1613,1860.44,270.324
123,SimYear,2009,19,0.196291,1515.84,263.563
124,SimYear,2009,20,0.171541,1192.2,183.32
125,SimYear,2009,21,0.128869,960.831,113.304
126,SimYear,2009,22,0.18861,807.874,135.468
127,SimYear,2009,23,0.157033,639.686,90.675
128,SimYear,2009,24,0.18349,522.614,85.4653
129,SimYear,2009,25,0.168981,415.71,63.0458
130,SimYear,2009,26,0.142524,335.42,43.4564
131,SimYear,2009,27,0.135697,277.836,34.385
132,SimYear,2009,28,0.119482,232.02,25.4831
133,SimYear,2009,29,0.105827,205.893,20.1627
134,SimYear,2009,30,0.0861974,338.557,27.2644
135,SimYear,2009,31,0.0742492,2142.54,149.495
136,SimYear,2009,32,0.0733958,15336.4,1058.24
137,SimYear,2009,33,0.0631545,74544.2,4448.22
138,SimYear,2009,34,0.0546201,236457,12254.4
139,SimYear,2009,35,0.0460857,502331,22057.9
140,SimYear,2009,36,0.0375513,762113,27382.8
141,SimYear,2009,37,0.042672,911140,37107.8
142,SimYear,2009,38,0.0256032,946310,23319.5
143,SimYear,2009,39,0.021336,946418,19476.1
144,SimYear,2009,40,0.0162154,934408,14651
145,SimYear,2009,41,0.021336,921032,18953.7
146,SimYear,2009,42,0.0170688,899047,14832.3
147,SimYear,2009,43,0.0128016,877893,10885.4
148,SimYear,2009,44,0.0196291,857942,16256.6
149,SimYear,2009,45,0.0392582,830199,31158.8
150,SimYear,2009,46,0.0503529,785593,37611.4
151,SimYear,2009,47,0.0725424,733386,50037.2
152,SimYear,2009,48,0.0844905,668148,52785.1
153,SimYear,2009,49,0.122042,600283,67259.1
154,SimYear,2009,50,0.104973,518492,50386.1
155,SimYear,2009,51,0.115214,454800,48267.5
156,SimYear,2009,52,0.110947,394269,40377.3
157,SimYear,2010,1,0.132283,342777,41423.3
158,SimYear,2010,2,0.133137,291344,35420.4
159,SimYear,2010,3,0.137404,247124,30943.3
160,SimYear,2010,4,0.124602,208495,23821.4
161,SimYear,2010,5,0.157033,177988,25229.7
162,SimYear,2010,6,0.163007,146958,21561.4
163,SimYear,2010,7,0.168128,120508,18191.2
164,SimYear,2010,8,0.105827,98233.1,9619.73
165,SimYear,2010,9,0.138257,85157.5,10724.6
166,SimYear,2010,10,0.162154,71415.2,10427.4
167,SimYear,2010,11,0.151059,58437,7991.29
