"","x"
"Week1.1956",7.56943e-12
"Week2.1956",7.04073321373678e-12
"Week3.1956",6.54960639013124e-12
"Week4.1956",6.09044298193628e-12
"Week5.1956",5.67594490389572e-12
"Week6.1956",5.26590196070254e-12
"Week7.1956",4.88301118743411e-12
"Week8.1956",4.52646231494837e-12
"Week9.1956",4.23701857444885e-12
"Week10.1956",3.9489005911794e-12
"Week11.1956",3.66934194291156e-12
"Week12.1956",3.4173080422101e-12
"Week13.1956",3.15938088839761e-12
"Week14.1956",2.92356082686215e-12
"Week15.1956",2.7124280291985e-12
"Week16.1956",2.50958814310658e-12
"Week17.1956",2.33338610567243e-12
"Week18.1956",2.17569942599542e-12
"Week19.1956",2.39742535451593e-12
"Week20.1956",6.46801921299161e-11
"Week21.1956",9.4793911811136e-09
"Week22.1956",1.16307056416857e-06
"Week23.1956",0.000108393345022978
"Week24.1956",0.00720593126930478
"Week25.1956",0.322817891757757
"Week26.1956",9.28220898238952
"Week27.1956",164.663067960756
"Week28.1956",1752.2347612834
"Week29.1956",11048.1450576534
"Week30.1956",41629.5735482335
"Week31.1956",97556.245146457
"Week32.1956",154265.127407796
"Week33.1956",186364.406695525
"Week34.1956",196973.805991077
"Week35.1956",199046.568242709
"Week36.1956",198802.173999558
"Week37.1956",197661.254719821
"Week38.1956",195504.36334456
"Week39.1956",193112.956620429
"Week40.1956",190218.976660454
"Week41.1956",186941.833706129
"Week42.1956",183084.6368269
"Week43.1956",178988.79942666
"Week44.1956",174716.232467886
"Week45.1956",170037.442464171
"Week46.1956",164702.174466058
"Week47.1956",159005.290073209
"Week48.1956",152765.685944661
"Week49.1956",146307.489561946
"Week50.1956",139162.441395854
"Week51.1956",132547.529274924
"Week52.1956",125915.772385033
"Week1.1957",119570.392852198
"Week2.1957",113077.515572101
"Week3.1957",106831.75673328
"Week4.1957",100785.820162309
"Week5.1957",95190.2566663965
"Week6.1957",89404.1317911834
"Week7.1957",83837.0031477504
"Week8.1957",78508.0258930589
"Week9.1957",74162.6949604356
"Week10.1957",69680.8514217214
"Week11.1957",65201.3833103683
"Week12.1957",61080.3441582987
"Week13.1957",56736.0891695973
"Week14.1957",52684.2104361058
"Week15.1957",48988.2724418754
"Week16.1957",45365.909092879
"Week17.1957",42162.5355741315
"Week18.1957",39206.6776454783
"Week19.1957",36570.8582641286
"Week20.1957",33922.6406700075
"Week21.1957",31572.7233135782
"Week22.1957",29565.4040943271
"Week23.1957",27432.8548139373
"Week24.1957",25568.4446261414
"Week25.1957",23747.7035617815
"Week26.1957",22354.5801282832
"Week27.1957",23334.6695127362
"Week28.1957",34640.708883897
"Week29.1957",70062.268275694
"Week30.1957",127748.718050676
"Week31.1957",179139.445675257
"Week32.1957",204481.626949521
"Week33.1957",211063.591899506
"Week34.1957",211247.02741421
"Week35.1957",209717.592203739
"Week36.1957",207451.055872724
"Week37.1957",204659.427628059
"Week38.1957",201048.462980684
"Week39.1957",197393.278333635
"Week40.1957",193393.341327489
"Week41.1957",189152.99183983
"Week42.1957",184456.539210071
"Week43.1957",179632.676835316
"Week44.1957",174729.475989642
"Week45.1957",169503.00080347
"Week46.1957",163698.432239684
"Week47.1957",157608.801657245
"Week48.1957",151049.901918732
"Week49.1957",144334.86692481
"Week50.1957",136995.376981516
"Week51.1957",130226.755222921
"Week52.1957",123485.445671043
"Week1.1958",117064.732923735
"Week2.1958",110535.487398028
"Week3.1958",104277.774880334
"Week4.1958",98239.1963844453
"Week5.1958",92661.7506571672
"Week6.1958",86922.4505187901
"Week7.1958",81418.6503541166
"Week8.1958",76163.7593356675
"Week9.1958",71875.7781670356
"Week10.1958",67466.7514696144
"Week11.1958",63072.6895301766
"Week12.1958",59036.7002708346
"Week13.1958",54793.8287309615
"Week14.1958",50841.8280200847
"Week15.1958",47241.6790201182
"Week16.1958",43719.5187416682
"Week17.1958",40606.4553260764
"Week18.1958",37735.8555728887
"Week19.1958",35177.3316842823
"Week20.1958",32611.7409509708
"Week21.1958",30337.4327062881
"Week22.1958",28395.1072517927
"Week23.1958",26334.4541947707
"Week24.1958",24532.9319205964
"Week25.1958",22759.4710127645
"Week26.1958",21155.2062305797
"Week27.1958",19737.6428089827
"Week28.1958",18430.4432917424
"Week29.1958",17248.5250624748
"Week30.1958",16173.4424386442
"Week31.1958",15231.2239462615
"Week32.1958",14708.653940493
"Week33.1958",16959.5953433395
"Week34.1958",31086.2398256241
