timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,34564.2,2032.31
2,SimYear,2007,2,0.0624,30539.8,1806.92
3,SimYear,2007,3,0.0644,26982.6,1646
4,SimYear,2007,4,0.0584,23800.3,1320.49
5,SimYear,2007,5,0.0736,21126.8,1466.27
6,SimYear,2007,6,0.0764,18477.1,1329.33
7,SimYear,2007,7,0.0788,16122.2,1194.94
8,SimYear,2007,8,0.0496,14195.1,671.798
9,SimYear,2007,9,0.0648,16633.6,1020.79
10,SimYear,2007,10,0.076,48487.8,3470.85
11,SimYear,2007,11,0.0708,145363,9718.15
12,SimYear,2007,12,0.096,242628,21724.7
13,SimYear,2007,13,0.0956,263833,23529.6
14,SimYear,2007,14,0.09,250054,21051.9
15,SimYear,2007,15,0.1016,232664,21987.7
16,SimYear,2007,16,0.0892,212593,17745.9
17,SimYear,2007,17,0.0864,195709,15845.4
18,SimYear,2007,18,0.0756,179900,12812.4
19,SimYear,2007,19,0.092,166540,14318.5
20,SimYear,2007,20,0.0804,151163,11422.4
21,SimYear,2007,21,0.0604,138400,7933.89
22,SimYear,2007,22,0.0884,128935,10670.3
23,SimYear,2007,23,0.0736,116525,8087.18
24,SimYear,2007,24,0.086,106652,8596.67
25,SimYear,2007,25,0.0792,96225.9,7166.82
26,SimYear,2007,26,0.0668,87257.9,5514.81
27,SimYear,2007,27,0.0636,79984.1,4820.5
28,SimYear,2007,28,0.056,73443.2,3911.94
29,SimYear,2007,29,0.0496,67859.6,3211.53
30,SimYear,2007,30,0.0404,63024.2,2440.48
31,SimYear,2007,31,0.0348,59006.1,1973.62
32,SimYear,2007,32,0.0344,55495,1835.2
33,SimYear,2007,33,0.0296,52161.8,1487.8
34,SimYear,2007,34,0.0256,49219.2,1216.56
35,SimYear,2007,35,0.0216,46588.6,973.535
36,SimYear,2007,36,0.0176,44239.7,754.749
37,SimYear,2007,37,0.02,42146,816.108
38,SimYear,2007,38,0.012,40026.8,466.889
39,SimYear,2007,39,0.01,38294.3,372.603
40,SimYear,2007,40,0.0076,36687.4,271.618
41,SimYear,2007,41,0.01,35211.8,342.61
42,SimYear,2007,42,0.008,33696,262.549
43,SimYear,2007,43,0.006,32293.4,188.902
44,SimYear,2007,44,0.0092,30996,277.573
45,SimYear,2007,45,0.0184,29642,528.482
46,SimYear,2007,46,0.0236,28075.3,640.361
47,SimYear,2007,47,0.034,26442.6,864.454
48,SimYear,2007,48,0.0396,24637.6,935.519
49,SimYear,2007,49,0.0572,22819.2,1240.77
50,SimYear,2007,50,0.0492,20759,974.714
51,SimYear,2007,51,0.054,19030.2,978.4
52,SimYear,2007,52,0.052,17356.3,860.137
53,SimYear,2008,1,0.062,15856.6,932.341
54,SimYear,2008,2,0.0624,14338.3,848.338
55,SimYear,2008,3,0.0644,12956.6,790.385
56,SimYear,2008,4,0.0584,11681.7,648.127
57,SimYear,2008,5,0.0736,10593,735.19
58,SimYear,2008,6,0.0764,9458.76,680.507
59,SimYear,2008,7,0.0788,8429.51,624.774
60,SimYear,2008,8,0.0496,8109.86,383.809
61,SimYear,2008,9,0.0648,22800.2,1399.23
62,SimYear,2008,10,0.076,153525,10989.6
63,SimYear,2008,11,0.0708,540426,36129.9
64,SimYear,2008,12,0.096,928082,83099.7
65,SimYear,2008,13,0.0956,1.01589e+06,90601
66,SimYear,2008,14,0.09,965109,81252
67,SimYear,2008,15,0.1016,899468,85003.1
68,SimYear,2008,16,0.0892,823012,68699.8
69,SimYear,2008,17,0.0864,758556,61415.9
70,SimYear,2008,18,0.0756,698012,49711.8
71,SimYear,2008,19,0.092,646766,55606.5
72,SimYear,2008,20,0.0804,587527,44395.4
73,SimYear,2008,21,0.0604,538309,30859
74,SimYear,2008,22,0.0884,501819,41529.2
75,SimYear,2008,23,0.0736,453784,31494
76,SimYear,2008,24,0.086,415554,33495.8
77,SimYear,2008,25,0.0792,375111,27938
78,SimYear,2008,26,0.0668,340301,21507.4
79,SimYear,2008,27,0.0636,312058,18807.2
80,SimYear,2008,28,0.056,286644,15268
81,SimYear,2008,29,0.0496,264941,12538.6
82,SimYear,2008,30,0.0404,246139,9531.24
83,SimYear,2008,31,0.0348,230513,7710.13
84,SimYear,2008,32,0.0344,216854,7171.32
85,SimYear,2008,33,0.0296,203880,5815.25
86,SimYear,2008,34,0.0256,192423,4756.17
87,SimYear,2008,35,0.0216,182178,3806.87
88,SimYear,2008,36,0.0176,173028,2951.94
89,SimYear,2008,37,0.02,164870,3192.52
90,SimYear,2008,38,0.012,156608,1826.74
91,SimYear,2008,39,0.01,149854,1458.08
92,SimYear,2008,40,0.0076,143588,1063.07
93,SimYear,2008,41,0.01,137833,1341.11
94,SimYear,2008,42,0.008,131918,1027.87
95,SimYear,2008,43,0.006,126443,739.639
96,SimYear,2008,44,0.0092,121378,1086.96
97,SimYear,2008,45,0.0184,116090,2069.74
98,SimYear,2008,46,0.0236,109966,2508.18
99,SimYear,2008,47,0.034,103582,3386.26
100,SimYear,2008,48,0.0396,96520.6,3665
101,SimYear,2008,49,0.0572,89405.1,4861.32
102,SimYear,2008,50,0.0492,81340.4,3819.24
103,SimYear,2008,51,0.054,74572.6,3834.01
104,SimYear,2008,52,0.052,68018.7,3370.84
105,SimYear,2009,1,0.062,62146.2,3654.08
106,SimYear,2009,2,0.0624,56199.4,3325.09
107,SimYear,2009,3,0.0644,50787.5,3098.16
108,SimYear,2009,4,0.0584,45793.1,2540.7
