"","x"
"Week1.1956",7.56944065685512e-12
"Week2.1956",6.75301041362725e-12
"Week3.1956",7.27559579492938e-11
"Week4.1956",7.74455291148429e-08
"Week5.1956",4.70018515154166e-05
"Week6.1956",0.0136907563441642
"Week7.1956",1.77925758937831
"Week8.1956",97.5468129761232
"Week9.1956",2184.54794845619
"Week10.1956",19870.8167779368
"Week11.1956",77021.4906112576
"Week12.1956",146368.073411079
"Week13.1956",169087.692459259
"Week14.1956",160413.888069741
"Week15.1956",146653.930301548
"Week16.1956",130710.696149126
"Week17.1956",117887.971880353
"Week18.1956",106253.439883499
"Week19.1956",96824.3726793638
"Week20.1956",85937.9909051312
"Week21.1956",77272.323549536
"Week22.1956",71239.1182157347
"Week23.1956",63013.6418381946
"Week24.1956",56769.1600959022
"Week25.1956",50168.5621753081
"Week26.1956",44674.4863079805
"Week27.1956",40404.2491742954
"Week28.1956",36647.8242175448
"Week29.1956",33546.2708244561
"Week30.1956",30941.8603287886
"Week31.1956",28872.1763366285
"Week32.1956",27120.9061923833
"Week33.1956",25463.6299158192
"Week34.1956",24044.4193015403
"Week35.1956",22810.9094938899
"Week36.1956",21743.8549188563
"Week37.1956",20826.1798777951
"Week38.1956",19865.4763197974
"Week39.1956",19147.143508771
"Week40.1956",18494.5371010899
"Week41.1956",17913.7352783266
"Week42.1956",17283.8843049775
"Week43.1956",16713.2817870904
"Week44.1956",16197.9957947131
"Week45.1956",15621.7863594945
"Week46.1956",14868.051959501
"Week47.1956",14042.5516454014
"Week48.1956",13067.2855870251
"Week49.1956",12061.1367438833
"Week50.1956",10859.6578926227
"Week51.1956",9883.7900845138
"Week52.1956",8932.54348804281
"Week1.1957",8092.5741133624
"Week2.1957",7228.40367904138
"Week3.1957",6451.3665846921
"Week4.1957",5740.36604166938
"Week5.1957",5149.117929852
"Week6.1957",4521.20786738494
"Week7.1957",3955.30701570593
"Week8.1957",3542.30587678714
"Week9.1957",5309.72812124495
"Week10.1957",22646.3078856909
"Week11.1957",79447.8914154547
"Week12.1957",148504.275593346
"Week13.1957",170903.324455436
"Week14.1957",161957.646962611
"Week15.1957",147976.599720784
"Week16.1957",131825.670938769
"Week17.1957",118844.048545598
"Week18.1957",107076.332322272
"Week19.1957",97543.2625600998
"Week20.1957",86551.7878409121
"Week21.1957",77804.8453158255
"Week22.1957",71714.0998582725
"Week23.1957",63421.0777102015
"Week24.1957",57125.8812701096
"Week25.1957",50475.521675284
"Week26.1957",44941.1069655274
"Week27.1957",40639.8275261604
"Week28.1957",36856.883955532
"Week29.1957",33733.7555439468
