"","x"
"Week1.1956",7.56943000000002e-12
"Week2.1956",7.00065904921816e-12
"Week3.1956",6.47482363951917e-12
"Week4.1956",5.98376348455391e-12
"Week5.1956",5.5495558304216e-12
"Week6.1956",5.10694897477969e-12
"Week7.1956",4.69464615539931e-12
"Week8.1956",4.3122271529139e-12
"Week9.1956",4.02555859999079e-12
"Week10.1956",3.72949464451726e-12
"Week11.1956",3.43673174806912e-12
"Week12.1956",3.17806240643227e-12
"Week13.1956",2.90182971599349e-12
"Week14.1956",2.65270212350275e-12
"Week15.1956",2.43476351573805e-12
"Week16.1956",2.22344519191639e-12
"Week17.1956",2.04655458708123e-12
"Week18.1956",1.89058341678330e-12
"Week19.1956",1.93441264968339e-12
"Week20.1956",2.19505984452393e-11
"Week21.1956",2.18120926169134e-09
"Week22.1956",2.05429441031799e-07
"Week23.1956",1.59448133369938e-05
"Week24.1956",0.000959278148338336
"Week25.1956",0.0422558436049223
"Week26.1956",1.29621422087239
"Week27.1956",26.5148429014177
"Week28.1956",349.28905997451
"Week29.1956",2895.53802805545
"Week30.1956",14966.632969386
"Week31.1956",48785.2073394226
"Week32.1956",104198.924812217
"Week33.1956",157109.248394375
"Week34.1956",187228.665459812
"Week35.1956",198041.228358327
"Week36.1956",200961.198429002
"Week37.1956",201699.437670695
"Week38.1956",200995.769771776
"Week39.1956",200271.215929903
"Week40.1956",198999.117233201
"Week41.1956",197320.731580425
"Week42.1956",194817.547984615
"Week43.1956",192038.691001147
"Week44.1956",189050.982476928
"Week45.1956",185390.925531593
"Week46.1956",180552.786945217
"Week47.1956",175036.553856336
"Week48.1956",168465.06571659
"Week49.1956",161410.329789479
"Week50.1956",152985.69737454
"Week51.1956",145442.463571089
"Week52.1956",137753.362345074
"Week1.1957",130468.859897486
"Week2.1957",122783.283893376
"Week3.1957",115418.302978088
"Week4.1957",108286.06129445
"Week5.1957",101841.184074941
"Week6.1957",94927.3049383135
"Week7.1957",88284.3305341077
"Week8.1957",81944.5595505307
"Week9.1957",77215.8812322453
"Week10.1957",72127.0514040155
"Week11.1957",66932.249924415
"Week12.1957",62252.0649895105
"Week13.1957",57091.8098601463
"Week14.1957",52346.5006598619
"Week15.1957",48119.0663979578
"Week16.1957",43939.659575005
"Week17.1957",40375.9580901121
"Week18.1957",37143.8316853436
"Week19.1957",34357.3698535915
"Week20.1957",31489.9904714401
"Week21.1957",29032.4291494761
"Week22.1957",27047.5457209014
"Week23.1957",24815.2704406204
"Week24.1957",22943.1701280149
"Week25.1957",21065.9900823946
"Week26.1957",19409.6337699161
"Week27.1957",18023.0634570373
"Week28.1957",17061.5895542702
"Week29.1957",18475.3083079834
"Week30.1957",29537.8252015932
"Week31.1957",62478.16021607
"Week32.1957",117102.967870594
"Week33.1957",169270.189005016
"Week34.1957",198716.859757946
"Week35.1957",208915.518160562
"Week36.1957",211275.07554209
"Week37.1957",211501.413259886
"Week38.1957",210297.820419001
"Week39.1957",209135.630202002
"Week40.1957",207454.492328548
"Week41.1957",205395.353991576
"Week42.1957",202517.714820358
"Week43.1957",199388.816582019
"Week44.1957",196073.738775593
"Week45.1957",192088.70799084
"Week46.1957",186908.530148248
"Week47.1957",181050.243719102
"Week48.1957",174122.794781236
"Week49.1957",166716.722238686
"Week50.1957",157915.342920752
"Week51.1957",150041.484247121
"Week52.1957",142032.54558455
"Week1.1958",134454.44227726
"Week2.1958",126475.235737096
"Week3.1958",118837.241584689
"Week4.1958",111448.555403676
"Week5.1958",104775.783969798
"Week6.1958",97628.1552803344
"Week7.1958",90766.1471377096
"Week8.1958",84221.9987213825
"Week9.1958",79338.7162662684
"Week10.1958",74089.5944526226
"Week11.1958",68735.6272432613
"Week12.1958",63913.7424824816
"Week13.1958",58602.2620241539
"Week14.1958",53719.7218311089
"Week15.1958",49371.2191553756
"Week16.1958",45074.2705133622
"Week17.1958",41410.9001508247
"Week18.1958",38089.247839494
"Week19.1958",35225.9994325414
"Week20.1958",32281.0390244509
"Week21.1958",29757.3113274244
"Week22.1958",27718.9564636399
"Week23.1958",25427.8443775752
"Week24.1958",23506.5058816308
"Week25.1958",21580.5866933384
"Week26.1958",19881.4165590639
"Week27.1958",18458.4756816932
"Week28.1958",17464.1159024728
"Week29.1958",18848.9482527788
"Week30.1958",29885.8418525777
"Week31.1958",62803.911086889
"Week32.1958",117408.788401743
"Week33.1958",169557.353102026
"Week34.1958",198987.195338114
"Week35.1958",209170.552341674
"Week36.1958",211516.187753875
"Week37.1958",211729.852116589
"Week38.1958",210513.97121759
"Week39.1958",209341.031504191
"Week40.1958",207649.883764036
"Week41.1958",205581.459886614
"Week42.1958",202694.746442816
"Week43.1958",199557.396074962
"Week44.1958",196234.439430203
"Week45.1958",192241.630979966
"Week46.1958",187053.33150298
"Week47.1958",181186.971147476
"Week48.1958",174251.1786294
"Week49.1958",166836.909315446
"Week50.1958",158026.79707569
"Week51.1958",150145.284676052
"Week52.1958",142128.967084813
"Week1.1959",134544.103509867
"Week2.1959",126558.162260081
"Week3.1959",118913.922148349
"Week4.1959",111519.383773246
"Week5.1959",104841.417097034
"Week6.1959",97688.4737676477
"Week7.1959",90821.4348014328
"Week8.1959",84272.1415592678
"Week9.1959",79382.889775662
"Week10.1959",74123.4712036246
"Week11.1959",68755.7261936512
"Week12.1959",63922.0836165758
"Week13.1959",58604.4812362407
"Week14.1959",53720.0926982325
"Week15.1959",49371.2579233455
"Week16.1959",45074.2730621131
"Week17.1959",41410.9002598166
