timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0336204,86257.1,2788.93
2,SimYear,2007,2,0.0338373,80954,2634.07
3,SimYear,2007,3,0.0349218,75902,2547.48
4,SimYear,2007,4,0.0316683,71036.7,2165.53
5,SimYear,2007,5,0.0399107,66654.9,2550.43
6,SimYear,2007,6,0.041429,61990.6,2460.35
7,SimYear,2007,7,0.0427304,57530.8,2353.57
8,SimYear,2007,8,0.0268963,53292.5,1383.06
9,SimYear,2007,9,0.0351387,50127.9,1692.7
10,SimYear,2007,10,0.0412121,46740.7,1845.59
11,SimYear,2007,11,0.0383923,43298.2,1594.89
12,SimYear,2007,12,0.0520574,40204.6,1994.59
13,SimYear,2007,13,0.0518405,36809.9,1818.76
14,SimYear,2007,14,0.0488038,33695.7,1569.71
15,SimYear,2007,15,0.0550941,30927.2,1621.4
16,SimYear,2007,16,0.04837,28198,1302.2
17,SimYear,2007,17,0.0468517,25874.3,1158.25
18,SimYear,2007,18,0.0409952,23770.6,933.756
19,SimYear,2007,19,0.0498883,21959.5,1045.15
20,SimYear,2007,20,0.0435981,20100.9,838.659
21,SimYear,2007,21,0.0327528,18510.6,583.303
22,SimYear,2007,22,0.0479362,17227.5,788.606
23,SimYear,2007,23,0.0399107,15787.7,604.089
24,SimYear,2007,24,0.0466348,14581.4,649.776
25,SimYear,2007,25,0.0429474,13374,549.846
26,SimYear,2007,26,0.0362233,12309.7,428.269
27,SimYear,2007,27,0.034488,11411.5,378.326
28,SimYear,2007,28,0.0303668,10679.4,312.379
29,SimYear,2007,29,0.0268963,10621.8,275.658
30,SimYear,2007,30,0.0219075,12982.4,275.106
31,SimYear,2007,31,0.0188708,20588.1,376.368
32,SimYear,2007,32,0.0186539,33334.3,602.438
33,SimYear,2007,33,0.016051,45643,710.702
34,SimYear,2007,34,0.013882,52705.2,710.529
35,SimYear,2007,35,0.0117129,55114.9,627.592
