"","x"
"Week1.1956",364.481306820486
"Week2.1956",1356.957072628
"Week3.1956",3731.84534072917
"Week4.1956",8682.73889548127
"Week5.1956",18474.8136082171
"Week6.1956",33733.5491066743
"Week7.1956",56072.4796610029
"Week8.1956",85859.1287087216
"Week9.1956",102965.506675425
"Week10.1956",120451.369839953
"Week11.1956",138109.505525524
"Week12.1956",152583.718838841
"Week13.1956",148942.884916433
"Week14.1956",140343.90801133
"Week15.1956",123002.44328346
"Week16.1956",119024.127672616
"Week17.1956",113132.297673305
"Week18.1956",101567.373294797
"Week19.1956",92807.1795187162
"Week20.1956",79650.5850695316
"Week21.1956",64941.7193673672
"Week22.1956",59655.92228271
"Week23.1956",50502.9308708001
"Week24.1956",47663.3629027479
"Week25.1956",45248.3659340292
"Week26.1956",43692.1060502408
"Week27.1956",38851.4069869345
"Week28.1956",37106.7277786872
"Week29.1956",35739.7649376754
"Week30.1956",34621.9207318344
"Week31.1956",33184.0587819746
"Week32.1956",32192.7946144812
"Week33.1956",28539.0799095078
"Week34.1956",27696.0256048281
"Week35.1956",23283.0126508612
"Week36.1956",19438.3646392302
"Week37.1956",17286.6784036593
"Week38.1956",15019.1771352279
"Week39.1956",13248.8642973661
"Week40.1956",12459.3306279508
"Week41.1956",11896.9718671629
"Week42.1956",11424.6517263891
"Week43.1956",10036.4737226905
"Week44.1956",8941.02814149714
"Week45.1956",7598.62998945455
"Week46.1956",6689.87473220363
"Week47.1956",5189.08163131825
"Week48.1956",4402.87733263596
"Week49.1956",3950.5825826948
"Week50.1956",3623.57259771034
"Week51.1956",3313.21888808422
"Week52.1956",3292.79515468164
"Week1.1957",3164.93805600273
"Week2.1957",3835.53086342529
"Week3.1957",5692.69471334775
"Week4.1957",10687.2901979728
"Week5.1957",20237.4675112821
"Week6.1957",35028.3412808181
"Week7.1957",54425.3646759724
"Week8.1957",82588.2447377608
"Week9.1957",105923.031163495
"Week10.1957",123291.910094354
"Week11.1957",135676.43211607
"Week12.1957",142759.883851358
"Week13.1957",130053.357762914
"Week14.1957",132078.631352525
"Week15.1957",133129.278249067
"Week16.1957",131358.378109928
"Week17.1957",121552.279033397
"Week18.1957",120793.111876685
"Week19.1957",99512.1452732849
"Week20.1957",96247.4365142151
"Week21.1957",87710.5066072995
"Week22.1957",76217.6529760913
"Week23.1957",69397.8593124074
"Week24.1957",67092.027879076
"Week25.1957",57422.971592887
"Week26.1957",55412.2679625918
"Week27.1957",51171.2175355586
"Week28.1957",46709.7510348228
"Week29.1957",42615.2925998005
"Week30.1957",39427.6083950759
"Week31.1957",33352.2406179325
"Week32.1957",31393.9970706297
"Week33.1957",27831.6272007889
"Week34.1957",24754.7563812565
"Week35.1957",20868.0201858056
"Week36.1957",16846.1400000008
"Week37.1957",15558.2276092079
"Week38.1957",13989.7938111747
"Week39.1957",13100.5920907311
"Week40.1957",11229.4980927649
"Week41.1957",9489.32072438644
"Week42.1957",8908.58458902109
"Week43.1957",8474.99775372753
"Week44.1957",8187.18202354198
"Week45.1957",7141.96135738162
"Week46.1957",6665.75279980151
"Week47.1957",6138.53236300559
"Week48.1957",5498.5909049287
"Week49.1957",5066.72191501364
"Week50.1957",4769.75604094192
"Week51.1957",4257.9214093632
"Week52.1957",4164.74167132821
"Week1.1958",4183.70009968414
"Week2.1958",4958.37324152019
"Week3.1958",7259.20146483869
"Week4.1958",11709.5879578258
"Week5.1958",21426.7138380948
"Week6.1958",36580.0786893274
"Week7.1958",56074.8032442758
"Week8.1958",81476.1551730936
"Week9.1958",106472.399614839
"Week10.1958",123162.112190167
"Week11.1958",134669.338122415
"Week12.1958",144266.073009402
