timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,27220.4,989.367
2,SimYear,2007,2,0.0456,138222,5602
3,SimYear,2007,3,0.1176,592504,59839.1
4,SimYear,2007,4,0.25,565531,114115
5,SimYear,2007,5,0.2572,426179,88178.6
6,SimYear,2007,6,0.318,305745,76057.6
7,SimYear,2007,7,0.344,200718,53376.2
8,SimYear,2007,8,0.3868,125877,36915.2
9,SimYear,2007,9,0.366,74543.3,20880.9
10,SimYear,2007,10,0.3236,44577.5,11255.6
11,SimYear,2007,11,0.2292,27575.5,5150.81
12,SimYear,2007,12,0.1336,18624.9,2120.8
13,SimYear,2008,1,0.0408,14367.1,522.194
14,SimYear,2008,2,0.0456,43693.9,1770.87
15,SimYear,2008,3,0.1176,92464.1,9338.29
16,SimYear,2008,4,0.25,88652.8,17888.7
17,SimYear,2008,5,0.2572,67539.1,13974.2
18,SimYear,2008,6,0.318,48791.5,12137.4
19,SimYear,2008,7,0.344,32184.2,8558.62
20,SimYear,2008,8,0.3868,20253.3,5939.57
21,SimYear,2008,9,0.366,12024.7,3368.33
22,SimYear,2008,10,0.3236,7205,1819.22
23,SimYear,2008,11,0.2292,4463.85,833.8
24,SimYear,2008,12,0.1336,3018.34,343.694
25,SimYear,2009,1,0.0408,8210.45,298.421
26,SimYear,2009,2,0.0456,325196,13179.9
27,SimYear,2009,3,0.1176,830918,83917.5
28,SimYear,2009,4,0.25,815429,164541
29,SimYear,2009,5,0.2572,628499,130040
30,SimYear,2009,6,0.318,457359,113773
31,SimYear,2009,7,0.344,303180,80623.3
32,SimYear,2009,8,0.3868,191464,56149.3
33,SimYear,2009,9,0.366,113972,31925.7
34,SimYear,2009,10,0.3236,68427.1,17277.5
35,SimYear,2009,11,0.2292,42460,7931.08
36,SimYear,2009,12,0.1336,28745.9,3273.26
37,SimYear,2010,1,0.0408,26910.8,978.115
38,SimYear,2010,2,0.0456,321512,13030.6
39,SimYear,2010,3,0.1176,794302,80219.4
40,SimYear,2010,4,0.25,776538,156693
41,SimYear,2010,5,0.2572,597404,123606
42,SimYear,2010,6,0.318,434226,108019
43,SimYear,2010,7,0.344,287620,76485.5
44,SimYear,2010,8,0.3868,181536,53237.8
45,SimYear,2010,9,0.366,108018,30257.8
46,SimYear,2010,10,0.3236,64831.8,16369.7
47,SimYear,2010,11,0.2292,40219.2,7512.52
48,SimYear,2010,12,0.1336,27223.6,3099.91
