"","x"
"Week1.1956",0.0927926734507336
"Week2.1956",2.44807015511586
"Week3.1956",42.7626095753261
"Week4.1956",489.84066457373
"Week5.1956",3607.26139503233
"Week6.1956",16802.7701750258
"Week7.1956",50216.4032777095
"Week8.1956",99273.0249674641
"Week9.1956",143481.774256098
"Week10.1956",158640.732414488
"Week11.1956",150788.380570999
"Week12.1956",137184.967886558
"Week13.1956",117377.776910802
"Week14.1956",99829.6474079087
"Week15.1956",85361.6222142141
"Week16.1956",71221.5468942087
"Week17.1956",60539.3398176655
"Week18.1956",51558.0600847845
"Week19.1956",44638.9753250898
"Week20.1956",37446.8423087989
"Week21.1956",31998.1349444395
"Week22.1956",28276.0310416077
"Week23.1956",23730.4778765543
"Week24.1956",20412.5629851521
"Week25.1956",17149.5745691762
"Week26.1956",14563.2321700599
"Week27.1956",12626.5098429965
"Week28.1956",10996.7642072916
"Week29.1956",9696.98845157403
"Week30.1956",8639.85811318543
"Week31.1956",7817.56539008904
"Week32.1956",7138.13440630095
"Week33.1956",6517.13097354274
"Week34.1956",5996.49116406915
"Week35.1956",5552.67635574863
"Week36.1956",5174.83576159737
"Week37.1956",4854.1046418958
"Week38.1956",4531.26367783269
"Week39.1956",4288.10462646706
"Week40.1956",4070.25195225239
"Week41.1956",3878.0396660927
"Week42.1956",3677.46325755469
"Week43.1956",3498.12966715327
"Week44.1956",3337.98103840146
"Week45.1956",3165.85926737984
"Week46.1956",2952.8304789792
"Week47.1956",2727.83930057581
"Week48.1956",2472.95904222437
"Week49.1956",2218.91758406558
"Week50.1956",1929.03474884257
"Week51.1956",1700.57502631584
"Week52.1956",1486.0528865304
"Week1.1957",1302.97032114014
"Week2.1957",1124.32177966562
"Week3.1957",1007.86700059975
"Week4.1957",1316.94204956453
"Week5.1957",4323.53548251612
"Week6.1957",17406.4099377681
"Week7.1957",50722.5009901339
"Week8.1957",99695.4577806208
"Week9.1957",143853.091347
"Week10.1957",158958.360442432
"Week11.1957",151054.682910902
"Week12.1957",137410.279506777
"Week13.1957",117560.029141537
"Week14.1957",99977.1516365034
"Week15.1957",85482.1809302481
"Week16.1957",71318.0585824918
"Week17.1957",60618.3133064808
"Week18.1957",51622.997193553
"Week19.1957",44693.3996380833
"Week20.1957",37491.1400301526
"Week21.1957",32034.9379488175
"Week22.1957",28307.711088301
"Week23.1957",23756.421098512
"Week24.1957",20434.3723230145
"Week25.1957",17167.5074379411
"Week26.1957",14578.1557629122
"Week27.1957",12639.2049851962
"Week28.1957",11007.6244116058
"Week29.1957",9706.40463731865
"Week30.1957",8648.11508755179
"Week31.1957",7824.92465584238
"Week32.1957",7144.75872137548
"Week33.1957",6523.09768728586
"Week34.1957",6001.91137420245
"Week35.1957",5557.63493868857
"Week36.1957",5179.40407140912
"Week37.1957",4858.34319484954
"Week38.1957",4535.17935831319
"Week39.1957",4291.77366944784
"Week40.1957",4073.70196830915
"Week41.1957",3881.2974690119
"Week42.1957",3680.52631774528
"Week43.1957",3501.01972628258
"Week44.1957",3340.71745677504
"Week45.1957",3168.43542033812
"Week46.1957",2955.21632387864
"Week47.1957",2730.02848229891
"Week48.1957",2474.93090296782
"Week49.1957",2220.67605488291
"Week50.1957",1930.55457293641
"Week51.1957",1701.90736244145
"Week52.1957",1487.21089703373
"Week1.1958",1303.98036447694
"Week2.1958",1125.18721592837
"Week3.1958",1008.60798636544
"Week4.1958",1317.57421217431
"Week5.1958",4324.08057618541
"Week6.1958",17406.8674170105
"Week7.1958",50722.8830237936
"Week8.1958",99695.775444085
"Week9.1958",143853.36955338
"Week10.1958",158958.597590777
"Week11.1958",151054.88107015
"Week12.1958",137410.446621572
"Week13.1958",117560.163899578
"Week14.1958",99977.2603791098
"Week15.1958",85482.2695562589
"Week16.1958",71318.1293372591
