"","x"
"Month1.1956",54.8559680667772
"Month2.1956",81.6573907022827
"Month3.1956",111.059868744534
"Month4.1956",215.622607848396
"Month5.1956",1027.30109394616
"Month6.1956",7617.23977751123
"Month7.1956",39844.3509672658
"Month8.1956",104967.086887003
"Month9.1956",140474.871241699
"Month10.1956",127136.313260986
"Month11.1956",100232.240477502
"Month12.1956",79483.7761897677
"Month1.1957",65525.8188756091
"Month2.1957",56743.5473626486
"Month3.1957",48130.7425590744
"Month4.1957",38169.5962671227
"Month5.1957",27779.9996708896
"Month6.1957",26223.6157517772
"Month7.1957",52102.6485969413
"Month8.1957",112839.896021097
"Month9.1957",145343.4068305
"Month10.1957",130186.962833106
"Month11.1957",102203.66534312
"Month12.1957",80853.3897476312
"Month1.1958",66550.0759164654
"Month2.1958",57566.536767987
"Month3.1958",48788.6599612372
"Month4.1958",38665.9108306425
"Month5.1958",28116.8956388178
"Month6.1958",26450.826879581
"Month7.1958",52248.5973748999
"Month8.1958",112931.685852231
"Month9.1958",145399.186442263
"Month10.1958",130221.408470843
"Month11.1958",102225.654476078
"Month12.1958",80868.5093879418
"Month1.1959",66561.2760609416
"Month2.1959",57575.3742688934
"Month3.1959",48795.0860984005
"Month4.1959",38669.2029315943
"Month5.1959",28117.7643307166
"Month6.1959",26450.9556089519
"Month7.1959",52248.6096917059
"Month8.1959",112931.685852231
"Month9.1959",145399.186442263
"Month10.1959",130221.408470843
"Month11.1959",102225.654476078
"Month12.1959",80868.5093879418
"Month1.1960",66561.2760609416
"Month2.1960",57575.3742688934
"Month3.1960",48795.0860984005
"Month4.1960",38669.2029315943
"Month5.1960",28117.7643307166
"Month6.1960",26450.9556089519
"Month7.1960",52248.6096917059
"Month8.1960",112931.685852231
"Month9.1960",145399.186442263
"Month10.1960",130221.408470843
"Month11.1960",102225.654476078
"Month12.1960",80868.5093879418
"Month1.1961",66561.2760609416
"Month2.1961",57575.3742688934
"Month3.1961",48795.0860984005
"Month4.1961",38669.2029315943
"Month5.1961",28117.7643307166
"Month6.1961",26450.9556089519
